nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
1620    0.040559    0.000099    0.000105    0.000218    0.001308    0.000008
1621    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
1622    0.006495    0.000176    0.000167    0.000000    0.000223    0.000000
1623    0.001624    0.000233    0.000098    0.000073    0.000037    0.000001
1624    0.000000    0.000326    0.000000    0.000184    0.000000    0.000000
1625    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
1626    0.006494    0.000000    0.000512    0.000000    0.000010    0.000139
1627    0.014605    0.000102    0.000400    0.000015    0.000018    0.000222
1628    0.025950    0.000173    0.000350    0.000023    0.000070    0.000270
1629    0.040508    0.000241    0.000348    0.000022    0.000131    0.000386
1630    0.058235    0.000367    0.000377    0.000009    0.000188    0.002081
1631    0.078954    0.000000    0.000207    0.000199    0.000229    0.002532
1632    0.100581    0.000000    0.000182    0.000203    0.000188    0.002745
1633    0.179927    0.000000    0.000200    0.000772    0.005032    0.000018
1634    0.160352    0.000000    0.000225    0.000751    0.004580    0.000071
1635    0.130622    0.000287    0.000216    0.000643    0.003931    0.000042
1636    0.103467    0.000140    0.000218    0.000544    0.003399    0.000002
1637    0.079340    0.000059    0.000244    0.000458    0.002481    0.000464
1638    0.058353    0.000000    0.000282    0.000386    0.000000    0.002342
1639    0.040552    0.000056    0.000224    0.000342    0.000044    0.000645
1640    0.025967    0.000104    0.000192    0.000099    0.000237    0.000213
1641    0.006495    0.000159    0.000260    0.000009    0.000065    0.000063
1642    0.001624    0.000233    0.000098    0.000073    0.000037    0.000001
1643    0.000000    0.000321    0.000000    0.000000    0.000000    0.000424
1644    0.001624    0.000233    0.000098    0.000073    0.000037    0.000001
1645    0.006495    0.000159    0.000260    0.000009    0.000065    0.000063
1646    0.014609    0.000083    0.000309    0.000017    0.000067    0.000188
1647    0.025961    0.000000    0.000374    0.000083    0.000000    0.000342
1648    0.040538    0.000073    0.000308    0.000107    0.000060    0.000503
1649    0.058318    0.000146    0.000268    0.000135    0.000166    0.002076
1650    0.079257    0.000237    0.000261    0.000165    0.000277    0.002840
1651    0.103229    0.000000    0.000277    0.000190    0.000417    0.003135
1652    0.129402    0.000000    0.000326    0.000178    0.000708    0.003289
1653    0.000000    0.000000    0.000000    0.000018    0.000000    0.002363
1654    0.129402    0.000000    0.000326    0.000178    0.000708    0.003289
1655    0.103229    0.000000    0.000277    0.000190    0.000417    0.003135
1656    0.079257    0.000237    0.000261    0.000165    0.000277    0.002840
1657    0.058318    0.000146    0.000268    0.000135    0.000166    0.002076
1658    0.040538    0.000073    0.000308    0.000107    0.000060    0.000503
1659    0.025961    0.000000    0.000374    0.000083    0.000000    0.000342
1660    0.014609    0.000083    0.000309    0.000017    0.000067    0.000188
1661    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
1662    0.000000    0.000326    0.000000    0.000184    0.000000    0.000000
1663    0.001624    0.000233    0.000098    0.000073    0.000037    0.000001
1664    0.006495    0.000176    0.000167    0.000000    0.000223    0.000000
1665    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
1666    0.025967    0.000104    0.000192    0.000099    0.000237    0.000213
1667    0.040552    0.000056    0.000224    0.000342    0.000044    0.000645
1668    0.058353    0.000000    0.000282    0.000386    0.000000    0.002341
1669    0.079340    0.000059    0.000244    0.000458    0.002481    0.000464
1670    0.103467    0.000140    0.000218    0.000544    0.003399    0.000002
1671    0.130622    0.000287    0.000216    0.000643    0.003931    0.000042
1672    0.160352    0.000000    0.000225    0.000751    0.004580    0.000071
1673    0.179927    0.000000    0.000200    0.000772    0.005032    0.000018
1674    0.100581    0.000000    0.000182    0.000203    0.000188    0.002745
1675    0.078954    0.000000    0.000207    0.000199    0.000229    0.002532
1676    0.058235    0.000367    0.000377    0.000009    0.000188    0.002081
1677    0.040508    0.000241    0.000348    0.000022    0.000131    0.000386
1678    0.025950    0.000173    0.000350    0.000023    0.000070    0.000270
1679    0.014605    0.000102    0.000400    0.000015    0.000018    0.000222
1680    0.006494    0.000000    0.000512    0.000000    0.000010    0.000139
1681    0.000000    0.000174    0.000459    0.000000    0.000000    0.000000
1682    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
1683    0.006495    0.000159    0.000260    0.000009    0.000065    0.000063
1684    0.014611    0.000139    0.000234    0.000009    0.000187    0.000043
1685    0.025969    0.000119    0.000234    0.000052    0.000021    0.000539
1686    0.040559    0.000099    0.000105    0.000218    0.001308    0.000008
1687    0.058371    0.000076    0.000124    0.001233    0.000542    0.001119
1688    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
1689    0.103557    0.000000    0.000217    0.002391    0.001527    0.000000
1690    0.130839    0.000055    0.000199    0.002844    0.001758    0.000020
1691    0.161109    0.000162    0.000185    0.003422    0.002058    0.000032
1692    0.194043    0.000000    0.000187    0.004164    0.002459    0.000033
1693    0.226555    0.000000    0.000187    0.005017    0.002967    0.000014
1694    0.069338    0.000000    0.000061    0.000195    0.000000    0.001361
1695    0.057779    0.000000    0.000066    0.000483    0.000017    0.001273
1696    0.040416    0.000556    0.000048    0.000491    0.000009    0.000233
1697    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
1698    0.014597    0.000282    0.000020    0.000423    0.000003    0.000175
1699    0.006491    0.000238    0.000385    0.000016    0.000026    0.000126
1700    0.001623    0.000205    0.000349    0.000102    0.000000    0.000047
1701    0.001623    0.000205    0.000349    0.000102    0.000000    0.000047
1702    0.006494    0.000000    0.000512    0.000000    0.000010    0.000139
1703    0.014609    0.000083    0.000309    0.000017    0.000067    0.000188
1704    0.025967    0.000104    0.000192    0.000099    0.000237    0.000213
1705    0.040559    0.000099    0.000105    0.000218    0.001308    0.000008
1706    0.058376    0.000087    0.000000    0.000246    0.002651    0.000001
1707    0.079401    0.000074    0.000054    0.000206    0.003101    0.000061
1708    0.103604    0.000058    0.000076    0.003785    0.000017    0.000111
1709    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
1710    0.161329    0.000000    0.000168    0.005318    0.000124    0.000000
1711    0.194632    0.000060    0.000166    0.006490    0.000133    0.000002
1712    0.230539    0.000248    0.000158    0.008105    0.000146    0.000000
1713    0.267646    0.000000    0.000152    0.010330    0.000170    0.000003
1714    0.021677    0.000000    0.000014    0.003794    0.000186    0.000268
1715    0.039620    0.000000    0.000019    0.000418    0.000060    0.000205
1716    0.025811    0.000852    0.000006    0.000452    0.000083    0.000082
1717    0.014573    0.000534    0.000001    0.000379    0.000119    0.000130
1718    0.006486    0.000429    0.000119    0.000155    0.000176    0.000107
1719    0.001623    0.000414    0.000129    0.000014    0.000261    0.000047
1720    0.000000    0.000448    0.000000    0.000000    0.000325    0.000000
1721    0.006491    0.000238    0.000385    0.000016    0.000026    0.000126
1722    0.014605    0.000102    0.000400    0.000015    0.000018    0.000222
1723    0.025961    0.000000    0.000374    0.000083    0.000000    0.000342
1724    0.040552    0.000056    0.000224    0.000342    0.000044    0.000645
1725    0.058371    0.000076    0.000124    0.001233    0.000542    0.001119
1726    0.079401    0.000074    0.000054    0.000206    0.003101    0.000061
1727    0.103619    0.000066    0.000000    0.000025    0.003924    0.000004
1728    0.130986    0.000057    0.000017    0.004401    0.000165    0.000000
1729    0.161438    0.000047    0.000030    0.005346    0.000035    0.000002
1730    0.194865    0.000029    0.000060    0.006496    0.000005    0.000003
1731    0.231077    0.000000    0.000117    0.008096    0.000002    0.000000
1732    0.269696    0.000083    0.000123    0.010430    0.000002    0.000000
1733    0.309679    0.000000    0.000099    0.013959    0.000002    0.000008
1734    0.331338    0.000000    0.000044    0.018429    0.000006    0.000058
1735    0.024171    0.000000    0.000000    0.000262    0.000086    0.000064
1736    0.014431    0.001339    0.000008    0.000395    0.000125    0.000025
1737    0.006465    0.000799    0.000114    0.000197    0.000177    0.000076
1738    0.001620    0.000674    0.000132    0.000021    0.000254    0.000042
1739    0.000000    0.000653    0.000000    0.000000    0.000317    0.000000
1740    0.001623    0.000414    0.000129    0.000014    0.000261    0.000047
1741    0.014597    0.000282    0.000020    0.000423    0.000003    0.000175
1742    0.025950    0.000173    0.000350    0.000023    0.000070    0.000270
1743    0.040538    0.000073    0.000308    0.000107    0.000060    0.000503
1744    0.058353    0.000000    0.000282    0.000386    0.000000    0.002341
1745    0.079382    0.000041    0.000161    0.002040    0.001333    0.000013
1746    0.103604    0.000058    0.000076    0.003785    0.000017    0.000111
1747    0.130986    0.000057    0.000017    0.004401    0.000165    0.000000
1748    0.161472    0.000053    0.000000    0.004797    0.000565    0.000001
1749    0.194971    0.000047    0.000048    0.006232    0.000127    0.000000
1750    0.231321    0.000041    0.000009    0.007851    0.000032    0.000000
1751    0.270233    0.000026    0.000001    0.010109    0.000004    0.000000
1752    0.311144    0.000000    0.000028    0.013572    0.000000    0.000001
1753    0.352787    0.000144    0.000015    0.019249    0.000005    0.000006
1754    0.389310    0.000000    0.000034    0.028854    0.000007    0.000035
1755    0.009869    0.000000    0.000002    0.000000    0.000066    0.000024
1756    0.006300    0.002194    0.000153    0.000203    0.000122    0.000002
1757    0.001608    0.001269    0.000179    0.000028    0.000197    0.000028
1758    0.000000    0.001061    0.000000    0.000000    0.000273    0.000000
1759    0.001620    0.000674    0.000132    0.000021    0.000254    0.000042
1760    0.006486    0.000429    0.000119    0.000155    0.000176    0.000107
1761    0.025924    0.000362    0.000032    0.000461    0.000001    0.000204
1762    0.040508    0.000241    0.000348    0.000022    0.000131    0.000386
1763    0.058318    0.000146    0.000268    0.000135    0.000166    0.002076
1764    0.079340    0.000059    0.000244    0.000458    0.002481    0.000464
1765    0.103557    0.000000    0.000217    0.002391    0.001527    0.000000
1766    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
1767    0.161438    0.000047    0.000030    0.005346    0.000035    0.000002
1768    0.194971    0.000047    0.000048    0.006232    0.000127    0.000000
1769    0.231398    0.000044    0.007480    0.000000    0.000308    0.000000
1770    0.270466    0.000039    0.008788    0.000933    0.000108    0.000000
1771    0.311690    0.000030    0.005821    0.007177    0.000029    0.000002
1772    0.354075    0.000014    0.001367    0.017006    0.000003    0.000009
1773    0.395317    0.000000    0.000770    0.027343    0.000000    0.000021
1774    0.428757    0.000282    0.003411    0.044590    0.000005    0.000006
1775    0.097598    0.000000    0.014165    0.022324    0.000024    0.000029
1776    0.001474    0.003823    0.000192    0.000016    0.000087    0.000001
1777    0.000000    0.002137    0.000000    0.000000    0.000174    0.000000
1778    0.001608    0.001269    0.000179    0.000028    0.000197    0.000028
1779    0.006465    0.000799    0.000114    0.000197    0.000177    0.000076
1780    0.014573    0.000534    0.000001    0.000379    0.000119    0.000130
1781    0.040416    0.000556    0.000048    0.000491    0.000009    0.000234
