nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
2570    0.000000    0.000000    0.000000    0.000000    0.000000    1.062067
2571    0.000000    0.000000    0.000000    0.000000    0.000000    1.218229
2572    0.000000    0.000000    0.000000    0.000000    0.000000    0.784191
2573    0.000000    0.000000    0.000000    0.000000    0.000000    1.208187
2574    0.000000    0.000000    0.000000    0.000000    0.000000    1.263818
2575    0.000000    0.000000    0.000000    0.000000    0.000000    0.600947
2576    0.000000    0.000000    0.000000    0.000000    0.000000    0.886394
2577    0.000000    0.000000    0.000000    0.000000    0.000000    0.879730
2578    0.000000    0.000000    0.000000    0.000000    0.000000    0.791555
2579    0.000000    0.000000    0.000000    0.000000    0.000000    0.669827
2580    0.000000    0.000000    0.000000    0.000000    0.000000    0.567381
2581    0.000000    0.000000    0.000000    0.000000    0.000000    0.636252
2582    0.000000    0.000000    0.000000    0.000000    0.000000    0.500325
2583    0.000000    0.000000    0.000000    0.000000    0.000000    0.264026
2584    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2585    0.000000    0.000000    0.000000    0.000000    0.000000    0.024074
2586    0.000000    0.000000    0.000000    0.000000    0.000000    0.380385
2587    0.000000    0.000000    0.000000    0.000000    0.000000    0.455818
2588    0.000000    0.000000    0.000000    0.000000    0.000000    0.000003
2589    0.000000    0.000000    0.000000    0.000000    0.000000    0.000742
2590    0.000000    0.000000    0.000000    0.000000    0.000000    0.300816
2591    0.000000    0.000000    0.000000    0.000000    0.000000    1.089076
2592    0.000000    0.000000    0.000000    0.000000    0.000000    1.261488
2593    0.000000    0.000000    0.000000    0.000000    0.000000    1.007830
2594    0.000000    0.000000    0.000000    0.000000    0.000000    1.172248
2595    0.000000    0.000000    0.000000    0.000000    0.000000    0.931145
2596    0.000000    0.000000    0.000000    0.000000    0.000000    0.842075
2597    0.000000    0.000000    0.000000    0.000000    0.000000    0.901121
2598    0.000000    0.000000    0.000000    0.000000    0.000000    0.840854
2599    0.000000    0.000000    0.000000    0.000000    0.000000    0.791557
2600    0.000000    0.000000    0.000000    0.000000    0.000000    0.727941
2601    0.000000    0.000000    0.000000    0.000000    0.000000    0.750790
2602    0.000000    0.000000    0.000000    0.000000    0.000000    0.658414
2603    0.000000    0.000000    0.000000    0.000000    0.000000    0.526736
2604    0.000000    0.000000    0.000000    0.000000    0.000000    0.211696
2605    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2606    0.000000    0.000000    0.000000    0.000000    0.000000    0.339990
2607    0.000000    0.000000    0.000000    0.000000    0.000000    0.496476
2608    0.000000    0.000000    0.000000    0.000000    0.000000    0.405308
2609    0.000000    0.000000    0.000000    0.000000    0.000000    0.007609
2610    0.000000    0.000000    0.000000    0.000000    0.000000    0.000119
2611    0.000000    0.000000    0.000000    0.000000    0.000000    0.297321
2612    0.000000    0.000000    0.000000    0.000000    0.000000    0.899393
2613    0.000000    0.000000    0.000000    0.000000    0.000000    1.104724
2614    0.000000    0.000000    0.000000    0.000000    0.000000    1.175683
2615    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2616    0.000000    0.000000    0.000000    0.000000    0.000000    0.160238
2617    0.000000    0.000000    0.000000    0.000000    0.000000    0.848751
2618    0.000000    0.000000    0.000000    0.000000    0.000000    0.901118
2619    0.000000    0.000000    0.000000    0.000000    0.000000    0.879734
2620    0.000000    0.000000    0.000000    0.000000    0.000000    0.824395
2621    0.000000    0.000000    0.000000    0.000000    0.000000    0.810583
2622    0.000000    0.000000    0.000000    0.000000    0.000000    0.737476
2623    0.000000    0.000000    0.000000    0.000000    0.000000    0.480483
2624    0.000000    0.000000    0.000000    0.000000    0.000000    0.016380
2625    0.000000    0.000000    0.000000    0.000000    0.000000    0.263542
2626    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2627    0.000000    0.000000    0.000000    0.000000    0.000000    0.515690
2628    0.000000    0.000000    0.000000    0.000000    0.000000    0.438485
2629    0.000000    0.000000    0.000000    0.000000    0.000000    0.294672
2630    0.000000    0.000000    0.000000    0.000000    0.000000    0.012392
2631    0.000000    0.000000    0.000000    0.000000    0.000000    0.015532
2632    0.000000    0.000000    0.000000    0.000000    0.000000    0.722530
2633    0.000000    0.000000    0.000000    0.000000    0.000000    0.206508
2634    0.000000    0.000000    0.000000    0.000000    0.000000    0.082841
2635    0.000000    0.000000    0.000000    0.000000    0.000000    0.931087
2636    0.000000    0.000000    0.000000    0.000000    0.000000    1.400948
2637    0.000000    0.000000    0.000000    0.000000    0.000000    0.160164
2638    0.000000    0.000000    0.000000    0.000000    0.000000    0.842089
2639    0.000000    0.000000    0.000000    0.000000    0.000000    0.886395
2640    0.000000    0.000000    0.000000    0.000000    0.000000    0.861839
2641    0.000000    0.000000    0.000000    0.000000    0.000000    0.807131
2642    0.000000    0.000000    0.000000    0.000000    0.000000    0.600093
2643    0.000000    0.000000    0.000000    0.000000    0.000000    0.026767
2644    0.000000    0.000000    0.000000    0.000000    0.000000    0.007205
2645    0.000000    0.000000    0.000000    0.000000    0.000000    0.394410
2646    0.000000    0.000000    0.000000    0.000000    0.000000    0.408597
2647    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2648    0.000000    0.000000    0.000000    0.000000    0.000000    0.408582
2649    0.000000    0.000000    0.000000    0.000000    0.000000    0.394405
2650    0.000000    0.000000    0.000000    0.000000    0.000000    0.007204
2651    0.000000    0.000000    0.000000    0.000000    0.000000    0.026759
2652    0.000000    0.000000    0.000000    0.000000    0.000000    0.600131
2653    0.000000    0.000000    0.000000    0.000000    0.000000    0.807110
2654    0.000000    0.000000    0.000000    0.000000    0.000000    0.766407
2655    0.000000    0.000000    0.000000    0.000000    0.000000    0.601028
2656    0.000000    0.000000    0.000000    0.000000    0.000000    0.930834
2657    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2658    0.000000    0.000000    0.000000    0.000000    0.000000    0.931102
2659    0.000000    0.000000    0.000000    0.000000    0.000000    0.600984
2660    0.000000    0.000000    0.000000    0.000000    0.000000    0.766389
2661    0.000000    0.000000    0.000000    0.000000    0.000000    0.225728
2662    0.000000    0.000000    0.000000    0.000000    0.000000    0.013125
2663    0.000000    0.000000    0.000000    0.000000    0.000000    0.021914
2664    0.000000    0.000000    0.000000    0.000000    0.000000    0.040813
2665    0.000000    0.000000    0.000000    0.000000    0.000000    0.394796
2666    0.000000    0.000000    0.000000    0.000000    0.000000    0.438786
2667    0.000000    0.000000    0.000000    0.000000    0.000000    0.540195
2668    0.000000    0.000000    0.000000    0.000000    0.000000    0.000018
2669    0.000000    0.000000    0.000000    0.000000    0.000000    0.350835
2670    0.000000    0.000000    0.000000    0.000000    0.000000    0.352440
2671    0.000000    0.000000    0.000000    0.000000    0.000000    0.017372
2672    0.000000    0.000000    0.000000    0.000000    0.000000    0.227427
2673    0.000000    0.000000    0.000000    0.000000    0.000000    0.779377
2674    0.000000    0.000000    0.000000    0.000000    0.000000    0.829105
2675    0.000000    0.000000    0.000000    0.000000    0.000000    0.766410
2676    0.000000    0.000000    0.000000    0.000000    0.000000    0.082679
2677    0.000000    0.000000    0.000000    0.000000    0.000000    1.175721
2678    0.000000    0.000000    0.000000    0.000000    0.000000    1.172253
2679    0.000000    0.000000    0.000000    0.000000    0.000000    1.263835
2680    0.000000    0.000000    0.000000    0.000000    0.000000    1.341492
2681    0.000000    0.000000    0.000000    0.000000    0.000000    0.202496
2682    0.000000    0.000000    0.000000    0.000000    0.000000    0.017357
2683    0.000000    0.000000    0.000000    0.000000    0.000000    0.032440
2684    0.000000    0.000000    0.000000    0.000000    0.000000    0.262187
2685    0.000000    0.000000    0.000000    0.000000    0.000000    0.333751
2686    0.000000    0.000000    0.000000    0.000000    0.000000    0.009618
2687    0.000000    0.000000    0.000000    0.000000    0.000000    0.001399
2688    0.000000    0.000000    0.000000    0.000000    0.000000    0.000034
2689    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2690    0.000000    0.000000    0.000000    0.000000    0.000000    0.340774
2691    0.000000    0.000000    0.000000    0.000000    0.000000    0.042149
2692    0.000000    0.000000    0.000000    0.000000    0.000000    0.037455
2693    0.000000    0.000000    0.000000    0.000000    0.000000    0.673713
2694    0.000000    0.000000    0.000000    0.000000    0.000000    0.779375
2695    0.000000    0.000000    0.000000    0.000000    0.000000    0.807113
2696    0.000000    0.000000    0.000000    0.000000    0.000000    0.206331
2697    0.000000    0.000000    0.000000    0.000000    0.000000    1.104633
2698    0.000000    0.000000    0.000000    0.000000    0.000000    1.007820
2699    0.000000    0.000000    0.000000    0.000000    0.000000    1.208193
2700    0.000000    0.000000    0.000000    0.000000    0.000000    1.102170
2701    0.000000    0.000000    0.000000    0.000000    0.000000    0.184388
2702    0.000000    0.000000    0.000000    0.000000    0.000000    0.049862
2703    0.000000    0.000000    0.000000    0.000000    0.000000    0.052445
2704    0.000000    0.000000    0.000000    0.000000    0.000000    0.239602
2705    0.000000    0.000000    0.000000    0.000000    0.000000    0.000894
2706    0.000000    0.000000    0.000000    0.000000    0.000000    0.010997
2707    0.000000    0.000000    0.000000    0.000000    0.000000    0.007496
2708    0.000000    0.000000    0.000000    0.000000    0.000000    0.003109
2709    0.000000    0.000000    0.000000    0.000000    0.000000    0.000522
2710    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2711    0.000000    0.000000    0.000000    0.000000    0.000000    0.046620
2712    0.000000    0.000000    0.000000    0.000000    0.000000    0.005706
2713    0.000000    0.000000    0.000000    0.000000    0.000000    0.037450
2714    0.000000    0.000000    0.000000    0.000000    0.000000    0.227436
2715    0.000000    0.000000    0.000000    0.000000    0.000000    0.600129
2716    0.000000    0.000000    0.000000    0.000000    0.000000    0.722439
2717    0.000000    0.000000    0.000000    0.000000    0.000000    0.899465
2718    0.000000    0.000000    0.000000    0.000000    0.000000    1.261517
2719    0.000000    0.000000    0.000000    0.000000    0.000000    0.784193
2720    0.000000    0.000000    0.000000    0.000000    0.000000    0.986283
2721    0.000000    0.000000    0.000000    0.000000    0.000000    0.157563
2722    0.000000    0.000000    0.000000    0.000000    0.000000    0.041221
2723    0.000000    0.000000    0.000000    0.000000    0.000000    0.083294
2724    0.000000    0.000000    0.000000    0.000000    0.000000    0.000135
2725    0.000000    0.000000    0.000000    0.000000    0.000000    0.027506
2726    0.000000    0.000000    0.000000    0.000000    0.000000    0.023983
2727    0.000000    0.000000    0.000000    0.000000    0.000000    0.016233
2728    0.000000    0.000000    0.000000    0.000000    0.000000    0.009020
2729    0.000000    0.000000    0.000000    0.000000    0.000000    0.003671
2730    0.000000    0.000000    0.000000    0.000000    0.000000    0.000693
2731    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
