nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
2089    0.000000    0.000000    0.000000    0.000000    0.000000    0.157941
2090    0.000000    0.000000    0.000000    0.000000    0.000000    0.994135
2091    0.000000    0.000000    0.000000    0.000000    0.000000    0.978319
2092    0.000000    0.000000    0.000000    0.000000    0.000000    0.986292
2093    0.000000    0.000000    0.000000    0.000000    0.000000    1.025686
2094    0.000000    0.000000    0.000000    0.000000    0.000000    1.064502
2095    0.000000    0.000000    0.000000    0.000000    0.000000    0.899359
2096    0.000000    0.000000    0.000000    0.000000    0.000000    0.586458
2097    0.000000    0.000000    0.000000    0.000000    0.000000    0.769536
2098    0.000000    0.000000    0.000000    0.000000    0.000000    0.700015
2099    0.000000    0.000000    0.000000    0.000000    0.000000    0.545583
2100    0.000000    0.000000    0.000000    0.000000    0.000000    0.337194
2101    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2102    0.000000    0.000000    0.000000    0.000000    0.000000    0.143076
2103    0.000000    0.000000    0.000000    0.000000    0.000000    0.429389
2104    0.000000    0.000000    0.000000    0.000000    0.000000    0.559182
2105    0.000000    0.000000    0.000000    0.000000    0.000000    0.114473
2106    0.000000    0.000000    0.000000    0.000000    0.000000    0.001011
2107    0.000000    0.000000    0.000000    0.000000    0.000000    0.000112
2108    0.000000    0.000000    0.000000    0.000000    0.000000    0.158828
2109    0.000000    0.000000    0.000000    0.000000    0.000000    0.101795
2110    0.000000    0.000000    0.000000    0.000000    0.000000    0.125720
2111    0.000000    0.000000    0.000000    0.000000    0.000000    0.146424
2112    0.000000    0.000000    0.000000    0.000000    0.000000    0.184385
2113    0.000000    0.000000    0.000000    0.000000    0.000000    0.220244
2114    0.000000    0.000000    0.000000    0.000000    0.000000    0.256058
2115    0.000000    0.000000    0.000000    0.000000    0.000000    0.722434
2116    0.000000    0.000000    0.000000    0.000000    0.000000    0.783184
2117    0.000000    0.000000    0.000000    0.000000    0.000000    0.738609
2118    0.000000    0.000000    0.000000    0.000000    0.000000    0.629695
2119    0.000000    0.000000    0.000000    0.000000    0.000000    0.432554
2120    0.000000    0.000000    0.000000    0.000000    0.000000    0.144060
2121    0.000000    0.000000    0.000000    0.000000    0.000000    0.144060
2122    0.000000    0.000000    0.000000    0.000000    0.000000    0.337195
2123    0.000000    0.000000    0.000000    0.000000    0.000000    0.527869
2124    0.000000    0.000000    0.000000    0.000000    0.000000    0.601867
2125    0.000000    0.000000    0.000000    0.000000    0.000000    0.729190
2126    0.000000    0.000000    0.000000    0.000000    0.000000    0.000111
2127    0.000000    0.000000    0.000000    0.000000    0.000000    0.494477
2128    0.000000    0.000000    0.000000    0.000000    0.000000    0.074450
2129    0.000000    0.000000    0.000000    0.000000    0.000000    0.070472
2130    0.000000    0.000000    0.000000    0.000000    0.000000    0.038074
2131    0.000000    0.000000    0.000000    0.000000    0.000000    0.041223
2132    0.000000    0.000000    0.000000    0.000000    0.000000    0.049864
2133    0.000000    0.000000    0.000000    0.000000    0.000000    0.017359
2134    0.000000    0.000000    0.000000    0.000000    0.000000    0.013113
2135    0.000000    0.000000    0.000000    0.000000    0.000000    0.600102
2136    0.000000    0.000000    0.000000    0.000000    0.000000    0.737472
2137    0.000000    0.000000    0.000000    0.000000    0.000000    0.658413
2138    0.000000    0.000000    0.000000    0.000000    0.000000    0.500325
2139    0.000000    0.000000    0.000000    0.000000    0.000000    0.214651
2140    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2141    0.000000    0.000000    0.000000    0.000000    0.000000    0.432557
2142    0.000000    0.000000    0.000000    0.000000    0.000000    0.545583
2143    0.000000    0.000000    0.000000    0.000000    0.000000    0.605323
2144    0.000000    0.000000    0.000000    0.000000    0.000000    0.574524
2145    0.000000    0.000000    0.000000    0.000000    0.000000    1.013907
2146    0.000000    0.000000    0.000000    0.000000    0.000000    0.158833
2147    0.000000    0.000000    0.000000    0.000000    0.000000    0.074450
2148    0.000000    0.000000    0.000000    0.000000    0.000000    0.140039
2149    0.000000    0.000000    0.000000    0.000000    0.000000    0.140526
2150    0.000000    0.000000    0.000000    0.000000    0.000000    0.157400
2151    0.000000    0.000000    0.000000    0.000000    0.000000    0.068656
2152    0.000000    0.000000    0.000000    0.000000    0.000000    0.052448
2153    0.000000    0.000000    0.000000    0.000000    0.000000    0.045064
2154    0.000000    0.000000    0.000000    0.000000    0.000000    0.029742
2155    0.000000    0.000000    0.000000    0.000000    0.000000    0.227541
2156    0.000000    0.000000    0.000000    0.000000    0.000000    0.644153
2157    0.000000    0.000000    0.000000    0.000000    0.000000    0.530162
2158    0.000000    0.000000    0.000000    0.000000    0.000000    0.259315
2159    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2160    0.000000    0.000000    0.000000    0.000000    0.000000    0.214650
2161    0.000000    0.000000    0.000000    0.000000    0.000000    0.629694
2162    0.000000    0.000000    0.000000    0.000000    0.000000    0.700014
2163    0.000000    0.000000    0.000000    0.000000    0.000000    0.697717
2164    0.000000    0.000000    0.000000    0.000000    0.000000    0.272521
2165    0.000000    0.000000    0.000000    0.000000    0.000000    0.157943
2166    0.000000    0.000000    0.000000    0.000000    0.000000    0.101782
2167    0.000000    0.000000    0.000000    0.000000    0.000000    0.070473
2168    0.000000    0.000000    0.000000    0.000000    0.000000    0.140523
2169    0.000000    0.000000    0.000000    0.000000    0.000000    0.202034
2170    0.000000    0.000000    0.000000    0.000000    0.000000    0.078096
2171    0.000000    0.000000    0.000000    0.000000    0.000000    0.173924
2172    0.000000    0.000000    0.000000    0.000000    0.000000    0.239603
2173    0.000000    0.000000    0.000000    0.000000    0.000000    0.017967
2174    0.000000    0.000000    0.000000    0.000000    0.000000    0.022076
2175    0.000000    0.000000    0.000000    0.000000    0.000000    0.037451
2176    0.000000    0.000000    0.000000    0.000000    0.000000    0.497822
2177    0.000000    0.000000    0.000000    0.000000    0.000000    0.292730
2178    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2179    0.000000    0.000000    0.000000    0.000000    0.000000    0.259315
2180    0.000000    0.000000    0.000000    0.000000    0.000000    0.500323
2181    0.000000    0.000000    0.000000    0.000000    0.000000    0.738607
2182    0.000000    0.000000    0.000000    0.000000    0.000000    0.769564
2183    0.000000    0.000000    0.000000    0.000000    0.000000    0.556162
2184    0.000000    0.000000    0.000000    0.000000    0.000000    0.838292
2185    0.000000    0.000000    0.000000    0.000000    0.000000    0.994147
2186    0.000000    0.000000    0.000000    0.000000    0.000000    0.125725
2187    0.000000    0.000000    0.000000    0.000000    0.000000    0.038075
2188    0.000000    0.000000    0.000000    0.000000    0.000000    0.157398
2189    0.000000    0.000000    0.000000    0.000000    0.000000    0.078167
2190    0.000000    0.000000    0.000000    0.000000    0.000000    0.030525
2191    0.000000    0.000000    0.000000    0.000000    0.000000    0.014308
2192    0.000000    0.000000    0.000000    0.000000    0.000000    0.000894
2193    0.000000    0.000000    0.000000    0.000000    0.000000    0.118765
2194    0.000000    0.000000    0.000000    0.000000    0.000000    0.291112
2195    0.000000    0.000000    0.000000    0.000000    0.000000    0.005706
2196    0.000000    0.000000    0.000000    0.000000    0.000000    0.238318
2197    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2198    0.000000    0.000000    0.000000    0.000000    0.000000    0.292729
2199    0.000000    0.000000    0.000000    0.000000    0.000000    0.530163
2200    0.000000    0.000000    0.000000    0.000000    0.000000    0.658415
2201    0.000000    0.000000    0.000000    0.000000    0.000000    0.783186
2202    0.000000    0.000000    0.000000    0.000000    0.000000    0.586493
2203    0.000000    0.000000    0.000000    0.000000    0.000000    0.866837
2204    0.000000    0.000000    0.000000    0.000000    0.000000    0.355023
2205    0.000000    0.000000    0.000000    0.000000    0.000000    0.978331
2206    0.000000    0.000000    0.000000    0.000000    0.000000    0.146404
2207    0.000000    0.000000    0.000000    0.000000    0.000000    0.041225
2208    0.000000    0.000000    0.000000    0.000000    0.000000    0.068657
2209    0.000000    0.000000    0.000000    0.000000    0.000000    0.173897
2210    0.000000    0.000000    0.000000    0.000000    0.000000    0.014302
2211    0.000000    0.000000    0.000000    0.000000    0.000000    0.019050
2212    0.000000    0.000000    0.000000    0.000000    0.000000    0.010996
2213    0.000000    0.000000    0.000000    0.000000    0.000000    0.003179
2214    0.000000    0.000000    0.000000    0.000000    0.000000    0.000445
2215    0.000000    0.000000    0.000000    0.000000    0.000000    0.046647
2216    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2217    0.000000    0.000000    0.000000    0.000000    0.000000    0.238369
2218    0.000000    0.000000    0.000000    0.000000    0.000000    0.497840
2219    0.000000    0.000000    0.000000    0.000000    0.000000    0.644149
2220    0.000000    0.000000    0.000000    0.000000    0.000000    0.737471
2221    0.000000    0.000000    0.000000    0.000000    0.000000    0.722439
2222    0.000000    0.000000    0.000000    0.000000    0.000000    0.899529
2223    0.000000    0.000000    0.000000    0.000000    0.000000    1.261494
2224    0.000000    0.000000    0.000000    0.000000    0.000000    0.784195
2225    0.000000    0.000000    0.000000    0.000000    0.000000    0.986293
2226    0.000000    0.000000    0.000000    0.000000    0.000000    0.184353
2227    0.000000    0.000000    0.000000    0.000000    0.000000    0.049863
2228    0.000000    0.000000    0.000000    0.000000    0.000000    0.052447
2229    0.000000    0.000000    0.000000    0.000000    0.000000    0.239596
2230    0.000000    0.000000    0.000000    0.000000    0.000000    0.000894
2231    0.000000    0.000000    0.000000    0.000000    0.000000    0.010997
2232    0.000000    0.000000    0.000000    0.000000    0.000000    0.007496
2233    0.000000    0.000000    0.000000    0.000000    0.000000    0.003109
2234    0.000000    0.000000    0.000000    0.000000    0.000000    0.000522
2235    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2236    0.000000    0.000000    0.000000    0.000000    0.000000    0.046613
2237    0.000000    0.000000    0.000000    0.000000    0.000000    0.005706
2238    0.000000    0.000000    0.000000    0.000000    0.000000    0.037457
2239    0.000000    0.000000    0.000000    0.000000    0.000000    0.227565
2240    0.000000    0.000000    0.000000    0.000000    0.000000    0.600130
2241    0.000000    0.000000    0.000000    0.000000    0.000000    0.256021
2242    0.000000    0.000000    0.000000    0.000000    0.000000    1.064481
2243    0.000000    0.000000    0.000000    0.000000    0.000000    1.221784
2244    0.000000    0.000000    0.000000    0.000000    0.000000    1.113970
2245    0.000000    0.000000    0.000000    0.000000    0.000000    1.025687
2246    0.000000    0.000000    0.000000    0.000000    0.000000    0.220239
2247    0.000000    0.000000    0.000000    0.000000    0.000000    0.017361
2248    0.000000    0.000000    0.000000    0.000000    0.000000    0.045063
2249    0.000000    0.000000    0.000000    0.000000    0.000000    0.017966
2250    0.000000    0.000000    0.000000    0.000000    0.000000    0.118765
