nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
1437    0.006300    0.002194    0.000153    0.000203    0.000122    0.000002
1438    0.014017    0.000000    0.000299    0.000067    0.000089    0.000015
1439    0.024253    0.000000    0.000252    0.000044    0.000090    0.000018
1440    0.033412    0.000000    0.000064    0.000029    0.000128    0.000006
1441    0.039745    0.000000    0.000368    0.000000    0.000235    0.000000
1442    0.056278    0.000000    0.000284    0.000084    0.000322    0.000000
1443    0.070556    0.000000    0.000052    0.000187    0.000017    0.000606
1444    0.006089    0.000000    0.000002    0.001136    0.000975    0.000588
1445    0.179927    0.000000    0.000200    0.000772    0.005032    0.000018
1446    0.157310    0.000000    0.000397    0.000256    0.004537    0.000005
1447    0.129117    0.000000    0.000636    0.000044    0.000685    0.002950
1448    0.102688    0.001105    0.000679    0.000169    0.000194    0.002202
1449    0.079050    0.000529    0.000283    0.000874    0.000063    0.000493
1450    0.058537    0.000194    0.000000    0.001314    0.000000    0.000348
1451    0.041438    0.000081    0.000262    0.000708    0.000018    0.000151
1452    0.027444    0.000000    0.000000    0.000000    0.000000    0.000000
1453    0.014896    0.000000    0.000642    0.000400    0.000025    0.000079
1454    0.006492    0.000043    0.000979    0.000311    0.000258    0.000085
1455    0.001613    0.000096    0.001122    0.000184    0.000305    0.000039
1456    0.000000    0.001436    0.000000    0.000000    0.000292    0.000000
1457    0.001608    0.001269    0.000179    0.000028    0.000197    0.000028
1458    0.006428    0.001193    0.000325    0.000024    0.000118    0.000004
1459    0.014440    0.000000    0.000379    0.000030    0.000080    0.000024
1460    0.025596    0.000000    0.000391    0.000032    0.000115    0.000013
1461    0.025833    0.000000    0.000379    0.000000    0.000175    0.000000
1462    0.040297    0.000000    0.000385    0.000063    0.000268    0.000002
1463    0.057852    0.000000    0.000118    0.000397    0.000014    0.000543
1464    0.078261    0.000000    0.000113    0.000404    0.000042    0.001648
1465    0.100581    0.000000    0.000182    0.000203    0.000188    0.002745
1466    0.117669    0.000000    0.000245    0.000143    0.000139    0.003020
1467    0.000000    0.000000    0.000000    0.000053    0.000000    0.002005
1468    0.117143    0.000000    0.000237    0.000484    0.000100    0.002157
1469    0.101416    0.000000    0.000119    0.000898    0.000081    0.000520
1470    0.080738    0.000452    0.000338    0.000957    0.000022    0.000176
1471    0.061711    0.000000    0.000000    0.000000    0.000000    0.000000
1472    0.041438    0.000081    0.000262    0.000708    0.000018    0.000151
1473    0.026051    0.000095    0.000576    0.000711    0.000043    0.000198
1474    0.014579    0.000149    0.000606    0.000656    0.000028    0.000167
1475    0.006470    0.000670    0.000128    0.000341    0.000266    0.000111
1476    0.001617    0.000890    0.000031    0.000159    0.000295    0.000043
1477    0.000000    0.001061    0.000000    0.000000    0.000273    0.000000
1478    0.001617    0.000885    0.000166    0.000005    0.000174    0.000017
1479    0.006468    0.000763    0.000291    0.000014    0.000107    0.000000
1480    0.014545    0.000725    0.000350    0.000019    0.000079    0.000021
1481    0.014581    0.000490    0.000309    0.000000    0.000114    0.000000
1482    0.025905    0.000477    0.000345    0.000042    0.000079    0.000130
1483    0.040437    0.000503    0.000348    0.000127    0.000021    0.000428
1484    0.058142    0.000000    0.000088    0.000435    0.000036    0.001421
1485    0.078954    0.000000    0.000207    0.000199    0.000229    0.002532
1486    0.102733    0.000000    0.000464    0.000013    0.000292    0.002993
1487    0.129117    0.000000    0.000636    0.000044    0.000685    0.002950
1488    0.156878    0.000000    0.001156    0.000077    0.003850    0.000001
1489    0.178348    0.000000    0.003770    0.000038    0.003675    0.000305
1490    0.109550    0.000000    0.000000    0.000000    0.000000    0.000000
1491    0.080738    0.000452    0.000338    0.000957    0.000022    0.000176
1492    0.058537    0.000194    0.000000    0.001314    0.000000    0.000348
1493    0.040505    0.000213    0.000180    0.000893    0.000041    0.000337
1494    0.025904    0.000494    0.000014    0.000659    0.000060    0.000264
1495    0.014573    0.000539    0.000000    0.000602    0.000018    0.000187
1496    0.006479    0.000576    0.000002    0.000309    0.000224    0.000113
1497    0.001620    0.000674    0.000132    0.000021    0.000254    0.000042
1498    0.000000    0.000805    0.000000    0.000000    0.000233    0.000000
1499    0.001621    0.000656    0.000139    0.000003    0.000137    0.000000
1500    0.006483    0.000541    0.000250    0.000009    0.000048    0.000033
1501    0.006489    0.000413    0.000217    0.000000    0.000062    0.000000
1502    0.014595    0.000364    0.000276    0.000025    0.000051    0.000104
1503    0.025932    0.000343    0.000325    0.000072    0.000034    0.000283
1504    0.040487    0.000344    0.000064    0.000415    0.000021    0.001188
1505    0.058235    0.000367    0.000377    0.000009    0.000188    0.002081
1506    0.079138    0.000413    0.000415    0.000037    0.000235    0.002715
1507    0.103128    0.000468    0.000561    0.000081    0.000324    0.003075
1508    0.130073    0.000414    0.001039    0.000109    0.003659    0.000081
1509    0.159540    0.000000    0.002480    0.000114    0.003950    0.000000
1510    0.178348    0.000000    0.003770    0.000038    0.003675    0.000305
1511    0.101416    0.000000    0.000119    0.000898    0.000081    0.000520
1512    0.079050    0.000529    0.000283    0.000874    0.000063    0.000493
1513    0.058197    0.000000    0.000454    0.000723    0.000000    0.000508
1514    0.040458    0.000230    0.000151    0.000587    0.000049    0.000397
1515    0.025915    0.000337    0.000045    0.000507    0.000065    0.000279
1516    0.014587    0.000381    0.000011    0.000510    0.000009    0.000186
1517    0.006486    0.000429    0.000119    0.000155    0.000176    0.000107
1518    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
1519    0.000000    0.000635    0.000000    0.000000    0.000181    0.000000
1520    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
1521    0.001623    0.000415    0.000104    0.000000    0.000021    0.000000
1522    0.006492    0.000329    0.000196    0.000012    0.000060    0.000043
1523    0.014601    0.000284    0.000267    0.000045    0.000053    0.000028
1524    0.025944    0.000258    0.000383    0.000043    0.000008    0.000199
1525    0.040508    0.000241    0.000348    0.000022    0.000131    0.000386
1526    0.058271    0.000218    0.000388    0.000049    0.000151    0.000739
1527    0.079197    0.000146    0.000554    0.000076    0.000113    0.001729
1528    0.103212    0.000000    0.000909    0.000099    0.000000    0.003362
1529    0.130073    0.000414    0.001039    0.000109    0.003659    0.000081
1530    0.156878    0.000000    0.001156    0.000077    0.003850    0.000001
1531    0.117143    0.000000    0.000237    0.000484    0.000100    0.002157
1532    0.102688    0.001105    0.000679    0.000169    0.000194    0.002202
1533    0.079085    0.000260    0.000846    0.000002    0.000086    0.000787
1534    0.058227    0.000000    0.000842    0.000001    0.000000    0.000603
1535    0.040487    0.000144    0.000576    0.000001    0.000052    0.000420
1536    0.025935    0.000235    0.000367    0.000084    0.000066    0.000277
1537    0.014597    0.000282    0.000020    0.000423    0.000003    0.000175
1538    0.006490    0.000332    0.000219    0.000025    0.000129    0.000095
1539    0.001623    0.000418    0.000108    0.000004    0.000151    0.000031
1540    0.000000    0.000519    0.000000    0.000000    0.000105    0.000000
1541    0.000000    0.000436    0.000000    0.000000    0.000000    0.000000
1542    0.001624    0.000343    0.000097    0.000002    0.000086    0.000014
1543    0.006493    0.000266    0.000197    0.000047    0.000065    0.000077
1544    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
1545    0.025950    0.000173    0.000350    0.000023    0.000070    0.000270
1546    0.040516    0.000100    0.000422    0.000041    0.000055    0.000443
1547    0.058281    0.000000    0.000573    0.000060    0.000000    0.000740
1548    0.079197    0.000146    0.000554    0.000076    0.000113    0.001728
1549    0.103128    0.000468    0.000561    0.000081    0.000324    0.003075
1550    0.129117    0.000000    0.000636    0.000044    0.000685    0.002950
1551    0.000000    0.000000    0.000000    0.000053    0.000000    0.002005
1552    0.129117    0.000000    0.000636    0.000044    0.000685    0.002950
1553    0.103128    0.000468    0.000561    0.000081    0.000324    0.003075
1554    0.079197    0.000146    0.000554    0.000076    0.000113    0.001729
1555    0.058281    0.000000    0.000573    0.000060    0.000000    0.000740
1556    0.040516    0.000100    0.000422    0.000041    0.000055    0.000443
1557    0.025950    0.000173    0.000350    0.000023    0.000070    0.000270
1558    0.014604    0.000218    0.000350    0.000023    0.000008    0.000159
1559    0.006493    0.000266    0.000197    0.000047    0.000065    0.000077
1560    0.001624    0.000343    0.000097    0.000002    0.000086    0.000014
1561    0.001624    0.000285    0.000091    0.000000    0.000000    0.000000
1562    0.000000    0.000374    0.000000    0.000107    0.000000    0.000000
1563    0.001624    0.000280    0.000107    0.000146    0.000007    0.000034
1564    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
1565    0.014605    0.000102    0.000400    0.000015    0.000018    0.000222
1566    0.025951    0.000000    0.000492    0.000028    0.000000    0.000358
1567    0.040516    0.000100    0.000422    0.000041    0.000055    0.000443
1568    0.058271    0.000218    0.000388    0.000049    0.000151    0.000739
1569    0.079138    0.000413    0.000415    0.000037    0.000235    0.002715
1570    0.102733    0.000000    0.000464    0.000013    0.000292    0.002993
1571    0.117669    0.000000    0.000245    0.000143    0.000139    0.003020
1572    0.157310    0.000000    0.000397    0.000256    0.004537    0.000005
1573    0.130260    0.000000    0.000365    0.000252    0.004067    0.000037
1574    0.103342    0.000241    0.000345    0.000216    0.001517    0.002085
1575    0.079282    0.000090    0.000364    0.000178    0.000207    0.002940
1576    0.058323    0.000000    0.000399    0.000141    0.000000    0.001205
1577    0.040538    0.000073    0.000308    0.000107    0.000060    0.000503
1578    0.025960    0.000133    0.000264    0.000041    0.000108    0.000263
1579    0.014608    0.000173    0.000288    0.000000    0.000061    0.000135
1580    0.006494    0.000217    0.000176    0.000041    0.000037    0.000057
1581    0.006495    0.000176    0.000167    0.000000    0.000223    0.000000
1582    0.001624    0.000233    0.000098    0.000073    0.000037    0.000001
1583    0.000000    0.000326    0.000000    0.000184    0.000000    0.000000
1584    0.001624    0.000175    0.000287    0.000073    0.000007    0.000039
1585    0.006494    0.000000    0.000512    0.000000    0.000010    0.000139
1586    0.014605    0.000102    0.000400    0.000015    0.000018    0.000222
1587    0.025950    0.000173    0.000350    0.000023    0.000070    0.000270
1588    0.040508    0.000241    0.000348    0.000022    0.000131    0.000386
1589    0.058235    0.000367    0.000377    0.000009    0.000188    0.002081
1590    0.078954    0.000000    0.000207    0.000199    0.000229    0.002532
1591    0.100581    0.000000    0.000182    0.000203    0.000188    0.002745
1592    0.179927    0.000000    0.000200    0.000772    0.005032    0.000018
1593    0.160352    0.000000    0.000225    0.000751    0.004580    0.000071
1594    0.130622    0.000287    0.000216    0.000643    0.003931    0.000042
1595    0.103467    0.000140    0.000218    0.000544    0.003399    0.000002
1596    0.079340    0.000059    0.000244    0.000458    0.002481    0.000464
1597    0.058353    0.000000    0.000282    0.000386    0.000000    0.002341
1598    0.040552    0.000056    0.000224    0.000342    0.000044    0.000645
