nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
1891    0.000000    0.000000    0.000000    0.000000    0.000000    0.848767
1892    0.000000    0.000000    0.000000    0.000000    0.000000    0.901121
1893    0.000000    0.000000    0.000000    0.000000    0.000000    0.879732
1894    0.000000    0.000000    0.000000    0.000000    0.000000    0.824392
1895    0.000000    0.000000    0.000000    0.000000    0.000000    0.750784
1896    0.000000    0.000000    0.000000    0.000000    0.000000    0.658412
1897    0.000000    0.000000    0.000000    0.000000    0.000000    0.526738
1898    0.000000    0.000000    0.000000    0.000000    0.000000    0.211695
1899    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1900    0.000000    0.000000    0.000000    0.000000    0.000000    0.340016
1901    0.000000    0.000000    0.000000    0.000000    0.000000    0.443274
1902    0.000000    0.000000    0.000000    0.000000    0.000000    0.380383
1903    0.000000    0.000000    0.000000    0.000000    0.000000    0.006356
1904    0.000000    0.000000    0.000000    0.000000    0.000000    0.091554
1905    0.000000    0.000000    0.000000    0.000000    0.000000    0.722944
1906    0.000000    0.000000    0.000000    0.000000    0.000000    0.586408
1907    0.000000    0.000000    0.000000    0.000000    0.000000    0.209950
1908    0.000000    0.000000    0.000000    0.000000    0.000000    0.107867
1909    0.000000    0.000000    0.000000    0.000000    0.000000    0.678918
1910    0.000000    0.000000    0.000000    0.000000    0.000000    1.400948
1911    0.000000    0.000000    0.000000    0.000000    0.000000    0.160138
1912    0.000000    0.000000    0.000000    0.000000    0.000000    0.758892
1913    0.000000    0.000000    0.000000    0.000000    0.000000    0.860466
1914    0.000000    0.000000    0.000000    0.000000    0.000000    0.854856
1915    0.000000    0.000000    0.000000    0.000000    0.000000    0.806983
1916    0.000000    0.000000    0.000000    0.000000    0.000000    0.738601
1917    0.000000    0.000000    0.000000    0.000000    0.000000    0.650630
1918    0.000000    0.000000    0.000000    0.000000    0.000000    0.497919
1919    0.000000    0.000000    0.000000    0.000000    0.000000    0.024084
1920    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1921    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1922    0.000000    0.000000    0.000000    0.000000    0.000000    0.079356
1923    0.000000    0.000000    0.000000    0.000000    0.000000    0.150190
1924    0.000000    0.000000    0.000000    0.000000    0.000000    0.633593
1925    0.000000    0.000000    0.000000    0.000000    0.000000    0.716471
1926    0.000000    0.000000    0.000000    0.000000    0.000000    0.769567
1927    0.000000    0.000000    0.000000    0.000000    0.000000    0.788729
1928    0.000000    0.000000    0.000000    0.000000    0.000000    0.712185
1929    0.000000    0.000000    0.000000    0.000000    0.000000    0.242849
1930    0.000000    0.000000    0.000000    0.000000    0.000000    0.678942
1931    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1932    0.000000    0.000000    0.000000    0.000000    0.000000    0.678859
1933    0.000000    0.000000    0.000000    0.000000    0.000000    0.242878
1934    0.000000    0.000000    0.000000    0.000000    0.000000    0.712188
1935    0.000000    0.000000    0.000000    0.000000    0.000000    0.788742
1936    0.000000    0.000000    0.000000    0.000000    0.000000    0.769550
1937    0.000000    0.000000    0.000000    0.000000    0.000000    0.716470
1938    0.000000    0.000000    0.000000    0.000000    0.000000    0.633598
1939    0.000000    0.000000    0.000000    0.000000    0.000000    0.150210
1940    0.000000    0.000000    0.000000    0.000000    0.000000    0.079377
1941    0.000000    0.000000    0.000000    0.000000    0.000000    0.357955
1942    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1943    0.000000    0.000000    0.000000    0.000000    0.000000    0.289314
1944    0.000000    0.000000    0.000000    0.000000    0.000000    0.502141
1945    0.000000    0.000000    0.000000    0.000000    0.000000    0.620086
1946    0.000000    0.000000    0.000000    0.000000    0.000000    0.700017
1947    0.000000    0.000000    0.000000    0.000000    0.000000    0.751141
1948    0.000000    0.000000    0.000000    0.000000    0.000000    0.774136
1949    0.000000    0.000000    0.000000    0.000000    0.000000    0.712137
1950    0.000000    0.000000    0.000000    0.000000    0.000000    0.107788
1951    0.000000    0.000000    0.000000    0.000000    0.000000    1.175700
1952    0.000000    0.000000    0.000000    0.000000    0.000000    1.172250
1953    0.000000    0.000000    0.000000    0.000000    0.000000    0.925534
1954    0.000000    0.000000    0.000000    0.000000    0.000000    0.618993
1955    0.000000    0.000000    0.000000    0.000000    0.000000    0.100754
1956    0.000000    0.000000    0.000000    0.000000    0.000000    0.556115
1957    0.000000    0.000000    0.000000    0.000000    0.000000    0.673079
1958    0.000000    0.000000    0.000000    0.000000    0.000000    0.669773
1959    0.000000    0.000000    0.000000    0.000000    0.000000    0.493161
1960    0.000000    0.000000    0.000000    0.000000    0.000000    0.003037
1961    0.000000    0.000000    0.000000    0.000000    0.000000    0.009527
1962    0.000000    0.000000    0.000000    0.000000    0.000000    0.291572
1963    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1964    0.000000    0.000000    0.000000    0.000000    0.000000    0.225202
1965    0.000000    0.000000    0.000000    0.000000    0.000000    0.429528
1966    0.000000    0.000000    0.000000    0.000000    0.000000    0.545581
1967    0.000000    0.000000    0.000000    0.000000    0.000000    0.638300
1968    0.000000    0.000000    0.000000    0.000000    0.000000    0.751145
1969    0.000000    0.000000    0.000000    0.000000    0.000000    0.788747
1970    0.000000    0.000000    0.000000    0.000000    0.000000    0.209952
1971    0.000000    0.000000    0.000000    0.000000    0.000000    1.104721
1972    0.000000    0.000000    0.000000    0.000000    0.000000    1.239430
1973    0.000000    0.000000    0.000000    0.000000    0.000000    1.208203
1974    0.000000    0.000000    0.000000    0.000000    0.000000    1.179629
1975    0.000000    0.000000    0.000000    0.000000    0.000000    1.180257
1976    0.000000    0.000000    0.000000    0.000000    0.000000    0.838160
1977    0.000000    0.000000    0.000000    0.000000    0.000000    0.121222
1978    0.000000    0.000000    0.000000    0.000000    0.000000    0.222819
1979    0.000000    0.000000    0.000000    0.000000    0.000000    0.357332
1980    0.000000    0.000000    0.000000    0.000000    0.000000    0.001315
1981    0.000000    0.000000    0.000000    0.000000    0.000000    0.148911
1982    0.000000    0.000000    0.000000    0.000000    0.000000    0.403286
1983    0.000000    0.000000    0.000000    0.000000    0.000000    0.239557
1984    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1985    0.000000    0.000000    0.000000    0.000000    0.000000    0.143078
1986    0.000000    0.000000    0.000000    0.000000    0.000000    0.337194
1987    0.000000    0.000000    0.000000    0.000000    0.000000    0.545584
1988    0.000000    0.000000    0.000000    0.000000    0.000000    0.700001
1989    0.000000    0.000000    0.000000    0.000000    0.000000    0.769562
1990    0.000000    0.000000    0.000000    0.000000    0.000000    0.586544
1991    0.000000    0.000000    0.000000    0.000000    0.000000    0.899556
1992    0.000000    0.000000    0.000000    0.000000    0.000000    1.064497
1993    0.000000    0.000000    0.000000    0.000000    0.000000    1.025684
1994    0.000000    0.000000    0.000000    0.000000    0.000000    0.986309
1995    0.000000    0.000000    0.000000    0.000000    0.000000    0.978363
1996    0.000000    0.000000    0.000000    0.000000    0.000000    0.994145
1997    0.000000    0.000000    0.000000    0.000000    0.000000    0.157947
1998    0.000000    0.000000    0.000000    0.000000    0.000000    1.013999
1999    0.000000    0.000000    0.000000    0.000000    0.000000    0.729341
2000    0.000000    0.000000    0.000000    0.000000    0.000000    0.114471
2001    0.000000    0.000000    0.000000    0.000000    0.000000    0.272456
2002    0.000000    0.000000    0.000000    0.000000    0.000000    0.114471
2003    0.000000    0.000000    0.000000    0.000000    0.000000    0.559176
2004    0.000000    0.000000    0.000000    0.000000    0.000000    0.429389
2005    0.000000    0.000000    0.000000    0.000000    0.000000    0.143077
2006    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2007    0.000000    0.000000    0.000000    0.000000    0.000000    0.144059
2008    0.000000    0.000000    0.000000    0.000000    0.000000    0.432556
2009    0.000000    0.000000    0.000000    0.000000    0.000000    0.629694
2010    0.000000    0.000000    0.000000    0.000000    0.000000    0.738607
2011    0.000000    0.000000    0.000000    0.000000    0.000000    0.783190
2012    0.000000    0.000000    0.000000    0.000000    0.000000    0.722515
2013    0.000000    0.000000    0.000000    0.000000    0.000000    0.256066
2014    0.000000    0.000000    0.000000    0.000000    0.000000    0.220217
2015    0.000000    0.000000    0.000000    0.000000    0.000000    0.184393
2016    0.000000    0.000000    0.000000    0.000000    0.000000    0.146421
2017    0.000000    0.000000    0.000000    0.000000    0.000000    0.125753
2018    0.000000    0.000000    0.000000    0.000000    0.000000    0.101813
2019    0.000000    0.000000    0.000000    0.000000    0.000000    0.158829
2020    0.000000    0.000000    0.000000    0.000000    0.000000    0.000112
2021    0.000000    0.000000    0.000000    0.000000    0.000000    0.442641
2022    0.000000    0.000000    0.000000    0.000000    0.000000    0.030291
2023    0.000000    0.000000    0.000000    0.000000    0.000000    0.386311
2024    0.000000    0.000000    0.000000    0.000000    0.000000    0.494188
2025    0.000000    0.000000    0.000000    0.000000    0.000000    0.329130
2026    0.000000    0.000000    0.000000    0.000000    0.000000    0.143074
2027    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2028    0.000000    0.000000    0.000000    0.000000    0.000000    0.217325
2029    0.000000    0.000000    0.000000    0.000000    0.000000    0.500220
2030    0.000000    0.000000    0.000000    0.000000    0.000000    0.650628
2031    0.000000    0.000000    0.000000    0.000000    0.000000    0.690165
2032    0.000000    0.000000    0.000000    0.000000    0.000000    0.015531
2033    0.000000    0.000000    0.000000    0.000000    0.000000    0.003062
2034    0.000000    0.000000    0.000000    0.000000    0.000000    0.007291
2035    0.000000    0.000000    0.000000    0.000000    0.000000    0.017815
2036    0.000000    0.000000    0.000000    0.000000    0.000000    0.041225
2037    0.000000    0.000000    0.000000    0.000000    0.000000    0.081714
2038    0.000000    0.000000    0.000000    0.000000    0.000000    0.018684
2039    0.000000    0.000000    0.000000    0.000000    0.000000    0.040845
2040    0.000000    0.000000    0.000000    0.000000    0.000000    0.039158
2041    0.000000    0.000000    0.000000    0.000000    0.000000    0.116225
2042    0.000000    0.000000    0.000000    0.000000    0.000000    0.079146
2043    0.000000    0.000000    0.000000    0.000000    0.000000    0.012912
2044    0.000000    0.000000    0.000000    0.000000    0.000000    0.381676
2045    0.000000    0.000000    0.000000    0.000000    0.000000    0.494186
2046    0.000000    0.000000    0.000000    0.000000    0.000000    0.429393
2047    0.000000    0.000000    0.000000    0.000000    0.000000    0.225202
2048    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
2049    0.000000    0.000000    0.000000    0.000000    0.000000    0.273306
2050    0.000000    0.000000    0.000000    0.000000    0.000000    0.497923
2051    0.000000    0.000000    0.000000    0.000000    0.000000    0.037584
2052    0.000000    0.000000    0.000000    0.000000    0.000000    0.012393
