nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
1314    0.000000    0.327613    0.000513    0.020856    0.000000    0.000000
1315    0.000000    0.388923    0.013050    0.018549    0.000003    0.000040
1316    0.000000    0.421695    0.047105    0.005795    0.000006    0.000731
1317    0.000000    0.425182    0.000000    0.000000    0.000000    0.000000
1318    0.000000    0.315642    0.000000    0.000000    0.000000    0.000000
1319    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1320    0.000000    0.341255    0.000000    0.000000    0.000000    0.000000
1321    0.000000    0.425166    0.000000    0.000000    0.000000    0.000000
1322    0.000000    0.394684    0.000000    0.000000    0.000000    0.000000
1323    0.000000    0.360873    0.000000    0.000000    0.000000    0.000000
1324    0.000000    0.325774    0.000000    0.000000    0.000000    0.000000
1325    0.000000    0.273854    0.000000    0.000000    0.000000    0.000000
1326    0.000000    0.231350    0.000000    0.000000    0.000000    0.000000
1327    0.000000    0.195148    0.000000    0.000000    0.000000    0.000000
1328    0.000000    0.162864    0.000000    0.000000    0.000000    0.000000
1329    0.000000    0.134153    0.000000    0.000000    0.000000    0.000000
1330    0.000000    0.107950    0.000000    0.000000    0.000000    0.000000
1331    0.000000    0.081986    0.000000    0.000000    0.000000    0.000000
1332    0.000000    0.059754    0.000000    0.001806    0.000046    0.000020
1333    0.000000    0.040881    0.000052    0.002067    0.000079    0.000009
1334    0.000000    0.048894    0.008700    0.013316    0.000068    0.000004
1335    0.000000    0.420561    0.045603    0.007415    0.000011    0.000038
1336    0.000000    0.426376    0.102079    0.005171    0.000012    0.000332
1337    0.000000    0.311106    0.000000    0.000000    0.000000    0.000000
1338    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1339    0.000000    0.315642    0.000000    0.000000    0.000000    0.000000
1340    0.000000    0.429449    0.000000    0.000000    0.000000    0.000000
1341    0.000000    0.389904    0.000000    0.000000    0.000000    0.000000
1342    0.000000    0.351067    0.000000    0.000000    0.000000    0.000000
1343    0.000000    0.311851    0.000000    0.000000    0.000000    0.000000
1344    0.000000    0.275705    0.000000    0.000000    0.000000    0.000000
1345    0.000000    0.240966    0.000000    0.000000    0.000000    0.000000
1346    0.000000    0.198443    0.000000    0.000000    0.000000    0.000000
1347    0.000000    0.162864    0.000000    0.000000    0.000000    0.000000
1348    0.000000    0.132577    0.000000    0.000000    0.000000    0.000000
1349    0.000000    0.106006    0.000000    0.000000    0.000000    0.000000
1350    0.000000    0.082472    0.000000    0.000000    0.000000    0.000000
1351    0.000000    0.060861    0.000000    0.000000    0.000000    0.000000
1352    0.000000    0.042738    0.000000    0.000000    0.000000    0.000000
1353    0.000000    0.027299    0.001622    0.001797    0.000016    0.000056
1354    0.000000    0.012144    0.005645    0.000929    0.000021    0.000032
1355    0.000000    0.422417    0.099328    0.005850    0.000006    0.000059
1356    0.000000    0.315196    0.275655    0.006533    0.000082    0.000112
1357    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1358    0.000000    0.311106    0.000000    0.000000    0.000000    0.000000
1359    0.000000    0.425182    0.000000    0.000000    0.000000    0.000000
1360    0.000000    0.421636    0.000000    0.000000    0.000000    0.000000
1361    0.000000    0.349730    0.000000    0.000000    0.000000    0.000000
1362    0.000000    0.308965    0.000000    0.000000    0.000000    0.000000
1363    0.000000    0.269483    0.000000    0.000000    0.000000    0.000000
1364    0.000000    0.232582    0.000000    0.000000    0.000000    0.000000
1365    0.000000    0.199333    0.000000    0.000000    0.000000    0.000000
1366    0.000000    0.168120    0.000000    0.000000    0.000000    0.000000
1367    0.000000    0.134153    0.000000    0.000000    0.000000    0.000000
1368    0.000000    0.106006    0.000000    0.000000    0.000000    0.000000
1369    0.000000    0.082605    0.000000    0.000000    0.000000    0.000000
1370    0.000000    0.063207    0.000000    0.000000    0.000000    0.000000
1371    0.000000    0.046832    0.000000    0.000000    0.000000    0.000000
1372    0.000000    0.027090    0.000000    0.000000    0.000000    0.000000
1373    0.000000    0.018693    0.010207    0.001037    0.000000    0.000027
1374    0.000000    0.008483    0.010699    0.000444    0.000003    0.000008
1375    0.000000    0.296161    0.269099    0.006980    0.000002    0.000001
1376    0.000000    0.000000    0.634822    0.008832    0.000042    0.000000
1377    0.000000    0.315196    0.275655    0.006533    0.000082    0.000112
1378    0.000000    0.426376    0.102079    0.005171    0.000012    0.000332
1379    0.000000    0.421695    0.047105    0.005795    0.000006    0.000731
1380    0.000000    0.389357    0.016678    0.013209    0.000366    0.001610
1381    0.000000    0.308357    0.000066    0.008980    0.004997    0.000081
1382    0.000000    0.268338    0.001602    0.000014    0.008035    0.000314
1383    0.000000    0.230406    0.000611    0.000203    0.005830    0.000011
1384    0.000000    0.195160    0.000314    0.000682    0.000236    0.002221
1385    0.000000    0.163032    0.000000    0.000000    0.000000    0.000000
1386    0.000000    0.134406    0.000000    0.000000    0.000000    0.000000
1387    0.000000    0.107950    0.000000    0.000000    0.000000    0.000000
1388    0.000000    0.082472    0.000000    0.000000    0.000000    0.000000
1389    0.000000    0.063207    0.000000    0.000000    0.000000    0.000000
1390    0.000000    0.052693    0.000000    0.000000    0.000000    0.000000
1391    0.000000    0.113132    0.000000    0.000000    0.000000    0.000000
1392    0.000000    0.693432    0.000000    0.000000    0.000000    0.000000
1393    0.000000    0.662668    0.000000    0.009390    0.000000    0.000025
1394    0.000000    0.340855    0.041871    0.003852    0.000000    0.000043
1395    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1396    0.000000    0.296161    0.269099    0.006980    0.000002    0.000001
1397    0.000000    0.422417    0.099328    0.005850    0.000006    0.000059
1398    0.000000    0.420561    0.045603    0.007415    0.000011    0.000038
1399    0.000000    0.388923    0.013050    0.018549    0.000003    0.000040
1400    0.000000    0.349363    0.000319    0.020028    0.000270    0.000020
1401    0.000000    0.266612    0.000107    0.006984    0.003929    0.000128
1402    0.000000    0.229287    0.001227    0.000142    0.006793    0.000283
1403    0.000000    0.193951    0.000518    0.000216    0.001786    0.003610
1404    0.000000    0.161285    0.000263    0.000736    0.000222    0.002323
1405    0.000000    0.131613    0.000137    0.001048    0.000001    0.000549
1406    0.000000    0.105150    0.000056    0.001191    0.000108    0.000007
1407    0.000000    0.081986    0.000000    0.000000    0.000000    0.000000
1408    0.000000    0.060861    0.000000    0.000000    0.000000    0.000000
1409    0.000000    0.046832    0.000000    0.000000    0.000000    0.000000
1410    0.000000    0.113132    0.000000    0.000000    0.000000    0.000000
1411    0.000000    0.692490    0.000000    0.000000    0.000000    0.000000
1412    0.000000    0.665889    0.008524    0.000634    0.000112    0.000000
1413    0.000000    0.445336    0.001497    0.001088    0.000008    0.000001
1414    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1415    0.000000    0.340855    0.041871    0.003852    0.000000    0.000043
1416    0.000000    0.008483    0.010699    0.000444    0.000003    0.000008
1417    0.000000    0.012144    0.005645    0.000929    0.000021    0.000032
1418    0.000000    0.048894    0.008700    0.013316    0.000068    0.000004
1419    0.000000    0.327613    0.000513    0.020856    0.000000    0.000000
1420    0.000000    0.303789    0.000001    0.014876    0.000200    0.000005
1421    0.000000    0.006408    0.000273    0.004829    0.002236    0.001452
1422    0.000000    0.180867    0.000396    0.000894    0.005982    0.000447
1423    0.000000    0.158089    0.000469    0.000241    0.001027    0.003971
1424    0.000000    0.129893    0.000220    0.000821    0.000223    0.002206
1425    0.000000    0.103547    0.000106    0.001154    0.000002    0.000589
1426    0.000000    0.080060    0.000035    0.001373    0.000049    0.000136
1427    0.000000    0.059754    0.000000    0.001806    0.000046    0.000020
1428    0.000000    0.042738    0.000000    0.000000    0.000000    0.000000
1429    0.000000    0.027090    0.000000    0.000000    0.000000    0.000000
1430    0.000000    0.693432    0.000000    0.000000    0.000000    0.000000
1431    0.000000    0.665889    0.008524    0.000634    0.000112    0.000000
1432    0.000000    0.447889    0.002408    0.000000    0.000182    0.000000
1433    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1434    0.000000    0.445336    0.001497    0.001088    0.000008    0.000001
1435    0.000000    0.662668    0.000000    0.009390    0.000000    0.000025
1436    0.000000    0.018693    0.010207    0.001037    0.000000    0.000027
1437    0.000000    0.027299    0.001622    0.001797    0.000016    0.000056
1438    0.000000    0.040881    0.000052    0.002067    0.000079    0.000009
1439    0.000000    0.057079    0.000010    0.001764    0.000041    0.000160
1440    0.000000    0.071008    0.000081    0.001975    0.000001    0.000549
1441    0.000000    0.129893    0.000220    0.000821    0.000223    0.002206
1442    0.000000    0.158089    0.000469    0.000241    0.001027    0.003971
1443    0.000000    0.180867    0.000396    0.000894    0.005982    0.000447
1444    0.000000    0.006408    0.000273    0.004829    0.002236    0.001452
1445    0.000000    0.071008    0.000081    0.001975    0.000001    0.000549
1446    0.000000    0.057079    0.000010    0.001764    0.000041    0.000160
1447    0.000000    0.040881    0.000052    0.002067    0.000079    0.000009
1448    0.000000    0.027299    0.001622    0.001797    0.000016    0.000056
1449    0.000000    0.018693    0.010207    0.001037    0.000000    0.000027
1450    0.000000    0.662668    0.000000    0.009390    0.000000    0.000025
1451    0.000000    0.445336    0.001497    0.001088    0.000008    0.000001
1452    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1453    0.000000    0.447889    0.002408    0.000000    0.000182    0.000000
1454    0.000000    0.665889    0.008524    0.000634    0.000112    0.000000
1455    0.000000    0.693432    0.000000    0.000000    0.000000    0.000000
1456    0.000000    0.027090    0.000000    0.000000    0.000000    0.000000
1457    0.000000    0.042738    0.000000    0.000000    0.000000    0.000000
1458    0.000000    0.059754    0.000000    0.001806    0.000046    0.000020
1459    0.000000    0.080060    0.000035    0.001373    0.000049    0.000136
1460    0.000000    0.103547    0.000106    0.001154    0.000002    0.000589
1461    0.000000    0.161285    0.000263    0.000736    0.000222    0.002323
1462    0.000000    0.193951    0.000518    0.000216    0.001786    0.003610
1463    0.000000    0.229287    0.001227    0.000142    0.006793    0.000283
1464    0.000000    0.266612    0.000107    0.006984    0.003929    0.000128
1465    0.000000    0.303789    0.000001    0.014876    0.000200    0.000005
1466    0.000000    0.327613    0.000513    0.020856    0.000000    0.000000
1467    0.000000    0.048894    0.008700    0.013316    0.000068    0.000004
1468    0.000000    0.012144    0.005645    0.000929    0.000021    0.000032
1469    0.000000    0.008483    0.010699    0.000444    0.000003    0.000008
1470    0.000000    0.340855    0.041871    0.003852    0.000000    0.000043
1471    0.000000    0.000000    0.000000    0.000000    0.000000    0.000000
1472    0.000000    0.445336    0.001497    0.001088    0.000008    0.000001
1473    0.000000    0.665889    0.008524    0.000634    0.000112    0.000000
1474    0.000000    0.692491    0.000000    0.000000    0.000000    0.000000
1475    0.000000    0.113132    0.000000    0.000000    0.000000    0.000000
