nks   KS#1    KS#2    KS#3    KS#4    KS#5    KS#6
1992    0.067239    0.000000    0.009912    0.000077    0.000002    0.000000
1993    0.014041    0.000000    0.000367    0.000014    0.000046    0.000015
1994    0.006431    0.001149    0.000342    0.000008    0.000026    0.000029
1995    0.001618    0.000861    0.000165    0.000002    0.000008    0.000055
1996    0.000000    0.000784    0.000000    0.000000    0.000000    0.000092
1997    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
1998    0.006492    0.000329    0.000196    0.000012    0.000060    0.000043
1999    0.014606    0.000224    0.000240    0.000022    0.000050    0.000175
2000    0.025964    0.000152    0.000262    0.000025    0.000170    0.000034
2001    0.040553    0.000133    0.000274    0.000050    0.000004    0.000035
2002    0.058376    0.000087    0.000000    0.000246    0.002651    0.000001
2003    0.079419    0.000050    0.000000    0.000099    0.003311    0.000004
2004    0.103662    0.000021    0.000000    0.000005    0.003834    0.000061
2005    0.131076    0.000003    0.000000    0.000017    0.004232    0.000212
2006    0.161610    0.000000    0.000000    0.000000    0.004872    0.000294
2007    0.195180    0.000004    0.005756    0.000000    0.000166    0.000197
2008    0.231638    0.000001    0.007205    0.000000    0.000219    0.000074
2009    0.270710    0.000002    0.009306    0.000000    0.000250    0.000012
2010    0.311861    0.000030    0.012571    0.000000    0.000265    0.000002
2011    0.353854    0.000000    0.017993    0.000000    0.000274    0.000039
2012    0.391032    0.000000    0.027434    0.000000    0.000271    0.000139
2013    0.009701    0.000000    0.000003    0.000000    0.000027    0.000000
2014    0.006305    0.000000    0.000376    0.000000    0.000025    0.000000
2015    0.001609    0.001223    0.000202    0.000000    0.000008    0.000000
2016    0.000000    0.001017    0.000000    0.000000    0.000000    0.000000
2017    0.001621    0.000646    0.000137    0.000000    0.000011    0.000000
2018    0.006489    0.000413    0.000217    0.000000    0.000062    0.000000
2019    0.014603    0.000281    0.000249    0.000000    0.000000    0.000223
2020    0.025959    0.000195    0.000280    0.000000    0.000000    0.000523
2021    0.025964    0.000152    0.000262    0.000025    0.000170    0.000034
2022    0.040559    0.000099    0.000105    0.000218    0.001308    0.000008
2023    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
2024    0.079428    0.000021    0.000045    0.000023    0.003333    0.000020
2025    0.103669    0.000000    0.000022    0.000000    0.003736    0.000145
2026    0.131076    0.000003    0.000000    0.000017    0.004232    0.000212
2027    0.161594    0.000000    0.000002    0.005025    0.000000    0.000170
2028    0.195130    0.000002    0.000085    0.005991    0.000053    0.000076
2029    0.231521    0.000010    0.002506    0.005040    0.000093    0.000015
2030    0.270466    0.000039    0.008788    0.000933    0.000108    0.000000
2031    0.311324    0.000158    0.012645    0.000457    0.000112    0.000021
2032    0.351950    0.000000    0.018240    0.000346    0.000107    0.000001
2033    0.067239    0.000000    0.009912    0.000077    0.000002    0.000000
2034    0.014041    0.000000    0.000367    0.000014    0.000046    0.000015
2035    0.006431    0.001149    0.000342    0.000008    0.000026    0.000029
2036    0.001618    0.000861    0.000165    0.000002    0.000008    0.000055
2037    0.000000    0.000784    0.000000    0.000000    0.000000    0.000092
2038    0.001622    0.000511    0.000118    0.000002    0.000047    0.000036
2039    0.006492    0.000329    0.000196    0.000012    0.000060    0.000043
2040    0.014606    0.000224    0.000240    0.000022    0.000050    0.000175
2041    0.014608    0.000173    0.000288    0.000000    0.000061    0.000135
2042    0.025967    0.000104    0.000192    0.000099    0.000237    0.000213
2043    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
2044    0.058387    0.000000    0.000126    0.000000    0.002797    0.000030
2045    0.079428    0.000021    0.000045    0.000023    0.003333    0.000020
2046    0.103662    0.000021    0.000000    0.000005    0.003834    0.000061
2047    0.131054    0.000011    0.000011    0.004298    0.000115    0.000075
2048    0.161543    0.000000    0.000017    0.005215    0.000000    0.000058
2049    0.195026    0.000012    0.000004    0.006320    0.000019    0.000016
2050    0.231321    0.000041    0.000009    0.007851    0.000032    0.000000
2051    0.270065    0.000127    0.000274    0.009851    0.000035    0.000000
2052    0.310262    0.000000    0.005456    0.008126    0.000029    0.000003
2053    0.334115    0.000000    0.015989    0.002106    0.000012    0.000004
2054    0.024253    0.000000    0.000252    0.000044    0.000090    0.000018
2055    0.014440    0.000000    0.000379    0.000030    0.000080    0.000024
2056    0.006468    0.000763    0.000291    0.000014    0.000107    0.000000
2057    0.001621    0.000656    0.000139    0.000003    0.000137    0.000000
2058    0.000000    0.000635    0.000000    0.000000    0.000181    0.000000
2059    0.001623    0.000418    0.000108    0.000004    0.000151    0.000031
2060    0.006493    0.000266    0.000197    0.000047    0.000065    0.000077
2061    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
2062    0.014609    0.000083    0.000309    0.000017    0.000067    0.000187
2063    0.025968    0.000000    0.000281    0.000000    0.000344    0.000197
2064    0.040562    0.000044    0.000153    0.000212    0.001298    0.000007
2065    0.058385    0.000056    0.000065    0.000145    0.002699    0.000006
2066    0.079419    0.000050    0.000000    0.000099    0.003311    0.000004
2067    0.103641    0.000038    0.000030    0.003309    0.000574    0.000012
2068    0.131009    0.000020    0.000051    0.004484    0.000019    0.000014
2069    0.161456    0.000000    0.000074    0.005342    0.000000    0.000005
2070    0.194865    0.000029    0.000060    0.006496    0.000005    0.000003
2071    0.231017    0.000102    0.000037    0.008117    0.000002    0.000008
2072    0.269381    0.000000    0.000012    0.010461    0.000001    0.000005
2073    0.306147    0.000000    0.000008    0.013734    0.000003    0.000000
2074    0.032962    0.000000    0.000005    0.000074    0.000056    0.000137
2075    0.025569    0.000000    0.000119    0.000312    0.000075    0.000096
2076    0.014539    0.000765    0.000306    0.000077    0.000103    0.000023
2077    0.006481    0.000561    0.000249    0.000024    0.000143    0.000057
2078    0.001622    0.000522    0.000124    0.000005    0.000205    0.000038
2079    0.000000    0.000530    0.000000    0.000000    0.000255    0.000000
2080    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
2081    0.001623    0.000205    0.000349    0.000102    0.000000    0.000047
2082    0.006494    0.000000    0.000512    0.000000    0.000010    0.000139
2083    0.014609    0.000083    0.000309    0.000017    0.000067    0.000188
2084    0.025967    0.000104    0.000192    0.000099    0.000237    0.000213
2085    0.040559    0.000099    0.000105    0.000218    0.001309    0.000008
2086    0.058376    0.000087    0.000000    0.000246    0.002651    0.000001
2087    0.079401    0.000074    0.000054    0.000206    0.003101    0.000061
2088    0.103604    0.000058    0.000076    0.003785    0.000017    0.000111
2089    0.130939    0.000033    0.000111    0.004447    0.000060    0.000064
2090    0.161329    0.000000    0.000168    0.005318    0.000124    0.000000
2091    0.194632    0.000060    0.000166    0.006490    0.000133    0.000002
2092    0.230539    0.000248    0.000158    0.008105    0.000146    0.000000
2093    0.267646    0.000000    0.000152    0.010330    0.000170    0.000003
2094    0.021677    0.000000    0.000014    0.003794    0.000186    0.000268
2095    0.039620    0.000000    0.000019    0.000418    0.000060    0.000205
2096    0.025811    0.000852    0.000006    0.000452    0.000083    0.000082
2097    0.014573    0.000534    0.000001    0.000379    0.000119    0.000130
2098    0.006486    0.000429    0.000119    0.000155    0.000176    0.000107
2099    0.001623    0.000414    0.000129    0.000014    0.000261    0.000047
2100    0.000000    0.000448    0.000000    0.000000    0.000325    0.000000
2101    0.000000    0.000000    0.000555    0.000215    0.000000    0.000000
2102    0.001623    0.000205    0.000349    0.000102    0.000000    0.000047
2103    0.006494    0.000193    0.000317    0.000025    0.000012    0.000112
2104    0.014608    0.000173    0.000288    0.000000    0.000061    0.000135
2105    0.025964    0.000152    0.000262    0.000025    0.000170    0.000034
2106    0.040553    0.000133    0.000003    0.000322    0.000004    0.001700
2107    0.058362    0.000117    0.000098    0.000277    0.001528    0.000442
2108    0.079371    0.000104    0.000109    0.002088    0.000005    0.001298
2109    0.103548    0.000088    0.000135    0.002395    0.001523    0.000041
2110    0.130839    0.000055    0.000199    0.002844    0.001758    0.000020
2111    0.161147    0.000000    0.000322    0.003424    0.002056    0.000000
2112    0.194280    0.000131    0.000356    0.004177    0.002456    0.000007
2113    0.229577    0.000000    0.000389    0.005153    0.003004    0.000004
2114    0.249837    0.000000    0.000416    0.005924    0.003612    0.000007
2115    0.055828    0.000000    0.000037    0.000411    0.000000    0.000147
2116    0.040244    0.000000    0.000033    0.000553    0.000002    0.000198
2117    0.025887    0.000547    0.000021    0.000546    0.000000    0.000202
2118    0.014587    0.000381    0.000011    0.000510    0.000009    0.000186
2119    0.006488    0.000301    0.000004    0.000466    0.000048    0.000138
2120    0.001623    0.000244    0.000002    0.000424    0.000130    0.000052
2121    0.001623    0.000244    0.000002    0.000424    0.000130    0.000052
2122    0.000000    0.000448    0.000000    0.000000    0.000325    0.000000
2123    0.001623    0.000338    0.000120    0.000011    0.000197    0.000042
2124    0.006493    0.000266    0.000197    0.000047    0.000065    0.000077
2125    0.014606    0.000224    0.000240    0.000022    0.000050    0.000175
2126    0.025959    0.000195    0.000280    0.000000    0.000000    0.000523
2127    0.040541    0.000174    0.000288    0.000042    0.000201    0.000015
2128    0.058338    0.000160    0.000170    0.000367    0.000165    0.002164
2129    0.079327    0.000151    0.000173    0.000441    0.000348    0.002578
2130    0.103467    0.000140    0.000218    0.000544    0.003399    0.000002
2131    0.130692    0.000096    0.000340    0.000655    0.003910    0.000024
2132    0.160875    0.000000    0.000603    0.000779    0.004599    0.000000
2133    0.193659    0.000323    0.000733    0.000916    0.005484    0.000043
2134    0.225570    0.000000    0.000868    0.001023    0.006501    0.000146
2135    0.068884    0.000000    0.000024    0.000286    0.000009    0.000454
2136    0.057765    0.000000    0.000057    0.000456    0.000135    0.000300
2137    0.040407    0.000589    0.000050    0.000484    0.000116    0.000283
2138    0.025915    0.000337    0.000045    0.000507    0.000065    0.000279
2139    0.014592    0.000176    0.000070    0.000555    0.000014    0.000255
2140    0.006489    0.000000    0.000223    0.000560    0.000000    0.000166
2141    0.006488    0.000301    0.000004    0.000466    0.000048    0.000138
2142    0.001623    0.000414    0.000129    0.000014    0.000261    0.000047
2143    0.000000    0.000530    0.000000    0.000000    0.000255    0.000000
2144    0.001623    0.000418    0.000108    0.000004    0.000151    0.000031
2145    0.006492    0.000329    0.000196    0.000012    0.000060    0.000043
2146    0.014603    0.000281    0.000249    0.000000    0.000000    0.000223
2147    0.025950    0.000252    0.000299    0.000058    0.000023    0.000416
2148    0.040522    0.000236    0.000345    0.000042    0.000090    0.001251
2149    0.058301    0.000232    0.000249    0.000112    0.000205    0.002327
2150    0.079257    0.000237    0.000261    0.000165    0.000277    0.002840
2151    0.103342    0.000241    0.000345    0.000216    0.001517    0.002085
2152    0.130466    0.000185    0.000583    0.000268    0.004104    0.000009
2153    0.160421    0.000000    0.001171    0.000318    0.004683    0.000000
