*** Projections from Khom-Sham state # 1
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
2343 	 -0.147450 	 -0.500000 	 -0.300000 	 -0.000000 	 0.583 	 0.321	0.000	0.506	0.170  	 0.997
2344 	 0.096470 	 -0.550000 	 -0.250000 	 -0.050000 	 0.606 	 0.312	0.004	0.573	0.109  	 0.997
2345 	 0.472510 	 -0.600000 	 -0.200000 	 -0.100000 	 0.640 	 0.304	0.014	0.616	0.062  	 0.997
2346 	 0.979400 	 -0.650000 	 -0.150000 	 -0.150000 	 0.684 	 0.298	0.030	0.637	0.030  	 0.996
2347 	 1.615300 	 -0.700000 	 -0.100000 	 -0.200000 	 0.735 	 0.292	0.051	0.641	0.011  	 0.996
2348 	 2.377540 	 -0.750000 	 -0.050000 	 -0.250000 	 0.792 	 0.283	0.074	0.635	0.002  	 0.995
2349 	 3.262060 	 -0.800000 	 0.000000 	 -0.300000 	 0.854 	 0.267	0.096	0.631	0.000  	 0.994
2350 	 4.261480 	 -0.850000 	 0.050000 	 -0.350000 	 0.921 	 0.235	0.115	0.641	0.002  	 0.991
2351 	 5.357210 	 0.100000 	 -0.900000 	 0.600000 	 1.086 	 0.170	0.129	0.681	0.008  	 0.989
2352 	 5.784280 	 0.050000 	 -0.850000 	 0.550000 	 1.014 	 0.139	0.256	0.013	0.579  	 0.988
2353 	 4.639360 	 0.000000 	 -0.800000 	 0.500000 	 0.943 	 0.222	0.215	0.000	0.555  	 0.992
2354 	 3.593140 	 -0.050000 	 -0.750000 	 0.450000 	 0.876 	 0.259	0.192	0.001	0.542  	 0.994
2355 	 2.664310 	 -0.100000 	 -0.700000 	 0.400000 	 0.812 	 0.283	0.168	0.006	0.538  	 0.996
2356 	 1.858360 	 -0.150000 	 -0.650000 	 0.350000 	 0.753 	 0.300	0.141	0.018	0.537  	 0.996
2357 	 1.178730 	 -0.200000 	 -0.600000 	 0.300000 	 0.700 	 0.313	0.113	0.042	0.528  	 0.996
2358 	 0.627890 	 -0.250000 	 -0.550000 	 0.250000 	 0.654 	 0.324	0.084	0.084	0.505  	 0.997
2359 	 0.207660 	 -0.300000 	 -0.500000 	 0.200000 	 0.616 	 0.332	0.056	0.146	0.462  	 0.997
2360 	 -0.080650 	 -0.350000 	 -0.450000 	 0.150000 	 0.589 	 0.337	0.033	0.228	0.399  	 0.997
2361 	 -0.793030 	 -0.350000 	 -0.350000 	 0.150000 	 0.517 	 0.362	0.045	0.295	0.295  	 0.997
2362 	 -0.860020 	 -0.400000 	 -0.300000 	 0.100000 	 0.510 	 0.356	0.020	0.404	0.217  	 0.997
2363 	 -0.793110 	 -0.450000 	 -0.250000 	 0.050000 	 0.517 	 0.344	0.005	0.504	0.144  	 0.997
2364 	 -0.592510 	 -0.500000 	 -0.200000 	 0.000000 	 0.539 	 0.329	0.000	0.582	0.085  	 0.997
2365 	 -0.258860 	 -0.550000 	 -0.150000 	 -0.050000 	 0.572 	 0.316	0.004	0.634	0.043  	 0.997
2366 	 0.206800 	 -0.600000 	 -0.100000 	 -0.100000 	 0.616 	 0.305	0.017	0.658	0.017  	 0.997
2367 	 0.802960 	 -0.650000 	 -0.050000 	 -0.150000 	 0.669 	 0.298	0.034	0.661	0.003  	 0.997
2368 	 1.527510 	 -0.700000 	 0.000000 	 -0.200000 	 0.728 	 0.291	0.054	0.651	0.000  	 0.996
2369 	 2.377540 	 -0.750000 	 0.050000 	 -0.250000 	 0.792 	 0.283	0.074	0.635	0.002  	 0.995
2370 	 3.348530 	 -0.800000 	 0.100000 	 -0.300000 	 0.860 	 0.268	0.092	0.626	0.007  	 0.993
2371 	 4.431580 	 0.150000 	 -0.850000 	 0.650000 	 1.081 	 0.231	0.110	0.634	0.015  	 0.990
2372 	 5.512530 	 0.100000 	 -0.800000 	 0.600000 	 1.005 	 0.002	0.307	0.402	0.278  	 0.990
2373 	 4.452940 	 0.050000 	 -0.750000 	 0.550000 	 0.931 	 0.231	0.263	0.002	0.498  	 0.993
2374 	 3.358980 	 0.000000 	 -0.700000 	 0.500000 	 0.860 	 0.265	0.242	0.000	0.488  	 0.995
2375 	 2.382990 	 -0.050000 	 -0.650000 	 0.450000 	 0.792 	 0.286	0.223	0.002	0.486  	 0.996
2376 	 1.530460 	 -0.100000 	 -0.600000 	 0.400000 	 0.728 	 0.301	0.202	0.008	0.486  	 0.997
2377 	 0.804560 	 -0.150000 	 -0.550000 	 0.350000 	 0.669 	 0.316	0.176	0.024	0.480  	 0.997
2378 	 0.207660 	 -0.200000 	 -0.500000 	 0.300000 	 0.616 	 0.332	0.146	0.056	0.462  	 0.997
2379 	 -0.258420 	 -0.250000 	 -0.450000 	 0.250000 	 0.572 	 0.348	0.112	0.112	0.426  	 0.997
2380 	 -0.592310 	 -0.300000 	 -0.400000 	 0.200000 	 0.539 	 0.359	0.077	0.193	0.368  	 0.997
2381 	 -1.217700 	 -0.300000 	 -0.300000 	 0.200000 	 0.469 	 0.391	0.103	0.252	0.252  	 0.997
2382 	 -1.329670 	 -0.350000 	 -0.250000 	 0.150000 	 0.456 	 0.389	0.059	0.370	0.179  	 0.997
2383 	 -1.307290 	 -0.400000 	 -0.200000 	 0.100000 	 0.458 	 0.376	0.026	0.484	0.111  	 0.997
2384 	 -1.150630 	 -0.450000 	 -0.150000 	 0.050000 	 0.477 	 0.356	0.006	0.577	0.058  	 0.997
2385 	 -0.860190 	 -0.500000 	 -0.100000 	 -0.000000 	 0.510 	 0.336	0.000	0.638	0.023  	 0.997
2386 	 -0.436840 	 -0.550000 	 -0.050000 	 -0.050000 	 0.555 	 0.319	0.005	0.668	0.005  	 0.997
2387 	 0.118130 	 -0.600000 	 -0.000000 	 -0.100000 	 0.608 	 0.306	0.018	0.673	0.000  	 0.997
2388 	 0.802960 	 -0.650000 	 0.050000 	 -0.150000 	 0.669 	 0.298	0.034	0.661	0.003  	 0.997
2389 	 1.615300 	 -0.700000 	 0.100000 	 -0.200000 	 0.735 	 0.292	0.051	0.641	0.011  	 0.996
2390 	 2.551870 	 -0.750000 	 0.150000 	 -0.250000 	 0.805 	 0.286	0.067	0.622	0.020  	 0.994
2391 	 3.607340 	 0.200000 	 -0.800000 	 0.700000 	 1.082 	 0.268	0.082	0.612	0.030  	 0.992
2392 	 4.762340 	 0.150000 	 -0.750000 	 0.650000 	 1.004 	 0.190	0.122	0.613	0.064  	 0.989
2393 	 4.389490 	 0.100000 	 -0.700000 	 0.600000 	 0.927 	 0.231	0.317	0.007	0.437  	 0.993
2394 	 3.252390 	 0.050000 	 -0.650000 	 0.550000 	 0.853 	 0.272	0.297	0.001	0.425  	 0.995
2395 	 2.231160 	 0.000000 	 -0.600000 	 0.500000 	 0.781 	 0.289	0.285	0.000	0.422  	 0.996
2396 	 1.333210 	 -0.050000 	 -0.550000 	 0.450000 	 0.712 	 0.302	0.272	0.002	0.421  	 0.997
2397 	 0.561820 	 -0.100000 	 -0.500000 	 0.400000 	 0.648 	 0.317	0.254	0.011	0.415  	 0.997
2398 	 -0.080650 	 -0.150000 	 -0.450000 	 0.350000 	 0.589 	 0.337	0.228	0.033	0.399  	 0.997
2399 	 -0.592310 	 -0.200000 	 -0.400000 	 0.300000 	 0.539 	 0.359	0.193	0.077	0.368  	 0.997
2400 	 -0.971680 	 -0.250000 	 -0.350000 	 0.250000 	 0.497 	 0.379	0.150	0.150	0.318  	 0.997
2401 	 -0.770690 	 -0.300000 	 -0.300000 	 0.300000 	 0.520 	 0.378	0.206	0.206	0.206  	 0.997
2402 	 -0.971680 	 -0.350000 	 -0.250000 	 0.250000 	 0.497 	 0.379	0.150	0.318	0.150  	 0.997
2403 	 -1.038760 	 -0.400000 	 -0.200000 	 0.200000 	 0.490 	 0.369	0.096	0.436	0.096  	 0.997
2404 	 -0.971760 	 -0.450000 	 -0.150000 	 0.150000 	 0.497 	 0.352	0.052	0.540	0.052  	 0.997
2405 	 -0.770910 	 -0.500000 	 -0.100000 	 0.100000 	 0.520 	 0.334	0.022	0.619	0.022  	 0.997
2406 	 -0.436840 	 -0.550000 	 -0.050000 	 0.050000 	 0.555 	 0.319	0.005	0.668	0.005  	 0.997
2407 	 0.029410 	 -0.600000 	 0.000000 	 0.000000 	 0.600 	 0.307	0.000	0.690	0.000  	 0.997
2408 	 0.626320 	 -0.650000 	 0.050000 	 -0.050000 	 0.654 	 0.299	0.004	0.689	0.004  	 0.996
2409 	 1.351800 	 -0.700000 	 0.100000 	 -0.100000 	 0.714 	 0.294	0.014	0.674	0.014  	 0.996
2410 	 2.202950 	 -0.750000 	 0.150000 	 -0.150000 	 0.779 	 0.289	0.026	0.654	0.026  	 0.994
2411 	 3.175290 	 0.200000 	 -0.800000 	 0.800000 	 1.149 	 0.276	0.038	0.640	0.038  	 0.992
2412 	 4.259950 	 0.150000 	 -0.750000 	 0.750000 	 1.071 	 0.243	0.051	0.643	0.051  	 0.989
2413 	 5.345750 	 0.100000 	 -0.700000 	 0.700000 	 0.995 	 0.004	0.287	0.413	0.287  	 0.991
2414 	 4.285540 	 0.050000 	 -0.650000 	 0.650000 	 0.921 	 0.240	0.376	0.002	0.376  	 0.993
2415 	 3.187980 	 0.000000 	 -0.600000 	 0.600000 	 0.849 	 0.273	0.361	0.000	0.361  	 0.995
2416 	 2.209610 	 -0.050000 	 -0.550000 	 0.550000 	 0.779 	 0.292	0.351	0.001	0.351  	 0.996
2417 	 1.355390 	 -0.100000 	 -0.500000 	 0.500000 	 0.714 	 0.309	0.340	0.008	0.340  	 0.996
2418 	 0.628250 	 -0.150000 	 -0.450000 	 0.450000 	 0.654 	 0.327	0.323	0.024	0.323  	 0.997
2419 	 0.030420 	 -0.200000 	 -0.400000 	 0.400000 	 0.600 	 0.346	0.296	0.058	0.296  	 0.997
2420 	 -0.436340 	 -0.250000 	 -0.350000 	 0.350000 	 0.555 	 0.366	0.257	0.117	0.257  	 0.997
2421 	 -0.971680 	 -0.250000 	 -0.250000 	 0.350000 	 0.497 	 0.379	0.318	0.150	0.150  	 0.997
2422 	 -1.217700 	 -0.300000 	 -0.200000 	 0.300000 	 0.469 	 0.391	0.252	0.252	0.103  	 0.997
2423 	 -1.329670 	 -0.350000 	 -0.150000 	 0.250000 	 0.456 	 0.389	0.179	0.370	0.059  	 0.997
2424 	 -1.307290 	 -0.400000 	 -0.100000 	 0.200000 	 0.458 	 0.376	0.111	0.484	0.026  	 0.997
2425 	 -1.150630 	 -0.450000 	 -0.050000 	 0.150000 	 0.477 	 0.356	0.058	0.577	0.006  	 0.997
2426 	 -0.860190 	 -0.500000 	 0.000000 	 0.100000 	 0.510 	 0.336	0.023	0.638	0.000  	 0.997
2427 	 -0.436840 	 -0.550000 	 0.050000 	 0.050000 	 0.555 	 0.319	0.005	0.668	0.005  	 0.997
2428 	 0.118130 	 -0.600000 	 0.100000 	 0.000000 	 0.608 	 0.306	0.000	0.673	0.018  	 0.997
2429 	 0.802960 	 -0.650000 	 0.150000 	 -0.050000 	 0.669 	 0.298	0.003	0.661	0.034  	 0.997
2430 	 1.615300 	 -0.700000 	 0.200000 	 -0.100000 	 0.735 	 0.292	0.011	0.641	0.051  	 0.996
2431 	 2.551870 	 0.250000 	 -0.750000 	 0.850000 	 1.161 	 0.286	0.020	0.622	0.067  	 0.994
2432 	 3.607340 	 0.200000 	 -0.700000 	 0.800000 	 1.082 	 0.268	0.030	0.612	0.082  	 0.992
2433 	 4.762340 	 0.150000 	 -0.650000 	 0.750000 	 1.004 	 0.190	0.064	0.613	0.122  	 0.989
2434 	 4.389490 	 0.100000 	 -0.600000 	 0.700000 	 0.927 	 0.231	0.437	0.007	0.317  	 0.993
2435 	 3.252390 	 0.050000 	 -0.550000 	 0.650000 	 0.853 	 0.272	0.425	0.001	0.297  	 0.995
2436 	 2.231160 	 0.000000 	 -0.500000 	 0.600000 	 0.781 	 0.289	0.422	0.000	0.285  	 0.996
2437 	 1.333210 	 -0.050000 	 -0.450000 	 0.550000 	 0.712 	 0.302	0.421	0.002	0.272  	 0.997
2438 	 0.561820 	 -0.100000 	 -0.400000 	 0.500000 	 0.648 	 0.317	0.415	0.011	0.254  	 0.997
2439 	 -0.080650 	 -0.150000 	 -0.350000 	 0.450000 	 0.589 	 0.337	0.399	0.033	0.228  	 0.997
2440 	 -0.592310 	 -0.200000 	 -0.300000 	 0.400000 	 0.539 	 0.359	0.368	0.077	0.193  	 0.997
2441 	 -1.038760 	 -0.200000 	 -0.200000 	 0.400000 	 0.490 	 0.369	0.436	0.096	0.096  	 0.997
2442 	 -1.329670 	 -0.250000 	 -0.150000 	 0.350000 	 0.456 	 0.389	0.370	0.179	0.059  	 0.997
2443 	 -1.486560 	 -0.300000 	 -0.100000 	 0.300000 	 0.436 	 0.398	0.286	0.286	0.028  	 0.997
2444 	 -1.508990 	 -0.350000 	 -0.050000 	 0.250000 	 0.433 	 0.394	0.196	0.400	0.007  	 0.997
2445 	 -1.396900 	 -0.400000 	 0.000000 	 0.200000 	 0.447 	 0.378	0.117	0.502	0.000  	 0.997
2446 	 -1.150630 	 -0.450000 	 0.050000 	 0.150000 	 0.477 	 0.356	0.058	0.577	0.006  	 0.997
2447 	 -0.770910 	 -0.500000 	 0.100000 	 0.100000 	 0.520 	 0.334	0.022	0.619	0.022  	 0.997
2448 	 -0.258860 	 -0.550000 	 0.150000 	 0.050000 	 0.572 	 0.316	0.004	0.634	0.043  	 0.997
2449 	 0.383990 	 -0.600000 	 0.200000 	 0.000000 	 0.632 	 0.303	0.000	0.628	0.066  	 0.997
2450 	 1.155620 	 -0.650000 	 0.250000 	 -0.050000 	 0.698 	 0.295	0.003	0.612	0.087  	 0.997
2451 	 2.053380 	 0.300000 	 -0.700000 	 0.900000 	 1.179 	 0.289	0.009	0.593	0.105  	 0.996
2452 	 3.073440 	 0.250000 	 -0.650000 	 0.850000 	 1.099 	 0.279	0.015	0.579	0.121  	 0.994
2453 	 4.207150 	 0.200000 	 -0.600000 	 0.800000 	 1.020 	 0.242	0.028	0.578	0.143  	 0.992
2454 	 4.612450 	 0.150000 	 -0.550000 	 0.750000 	 0.942 	 0.192	0.494	0.029	0.278  	 0.992
2455 	 3.445160 	 0.100000 	 -0.500000 	 0.700000 	 0.866 	 0.269	0.484	0.005	0.237  	 0.995
2456 	 2.382990 	 0.050000 	 -0.450000 	 0.650000 	 0.792 	 0.286	0.486	0.002	0.223  	 0.996
2457 	 1.442570 	 -0.000000 	 -0.400000 	 0.600000 	 0.721 	 0.296	0.493	0.000	0.208  	 0.997
2458 	 0.627840 	 -0.050000 	 -0.350000 	 0.550000 	 0.654 	 0.307	0.498	0.003	0.189  	 0.997
2459 	 -0.058600 	 -0.100000 	 -0.300000 	 0.500000 	 0.592 	 0.324	0.495	0.015	0.164  	 0.997
2460 	 -0.614670 	 -0.150000 	 -0.250000 	 0.450000 	 0.536 	 0.345	0.476	0.043	0.132  	 0.997
2461 	 -0.971760 	 -0.150000 	 -0.150000 	 0.450000 	 0.497 	 0.352	0.540	0.052	0.052  	 0.997
2462 	 -1.307290 	 -0.200000 	 -0.100000 	 0.400000 	 0.458 	 0.376	0.484	0.111	0.026  	 0.997
2463 	 -1.508990 	 -0.250000 	 -0.050000 	 0.350000 	 0.433 	 0.394	0.400	0.196	0.007  	 0.997
2464 	 -1.576290 	 -0.300000 	 0.000000 	 0.300000 	 0.424 	 0.401	0.298	0.298	0.000  	 0.997
2465 	 -1.508990 	 -0.350000 	 0.050000 	 0.250000 	 0.433 	 0.394	0.196	0.400	0.007  	 0.997
2466 	 -1.307290 	 -0.400000 	 0.100000 	 0.200000 	 0.458 	 0.376	0.111	0.484	0.026  	 0.997
2467 	 -0.971760 	 -0.450000 	 0.150000 	 0.150000 	 0.497 	 0.352	0.052	0.540	0.052  	 0.997
2468 	 -0.503390 	 -0.500000 	 0.200000 	 0.100000 	 0.548 	 0.330	0.019	0.567	0.081  	 0.997
2469 	 0.096470 	 -0.550000 	 0.250000 	 0.050000 	 0.606 	 0.312	0.004	0.573	0.109  	 0.997
2470 	 0.826020 	 -0.600000 	 0.300000 	 -0.000000 	 0.671 	 0.300	0.000	0.565	0.133  	 0.997
2471 	 1.682990 	 0.350000 	 -0.650000 	 0.950000 	 1.203 	 0.292	0.002	0.551	0.152  	 0.997
2472 	 2.664310 	 0.300000 	 -0.600000 	 0.900000 	 1.122 	 0.283	0.006	0.538	0.168  	 0.996
2473 	 3.764660 	 0.250000 	 -0.550000 	 0.850000 	 1.043 	 0.261	0.013	0.534	0.185  	 0.994
2474 	 4.853580 	 0.200000 	 -0.500000 	 0.800000 	 0.964 	 0.000	0.328	0.328	0.338  	 0.994
2475 	 3.764660 	 0.150000 	 -0.450000 	 0.750000 	 0.887 	 0.261	0.534	0.013	0.185  	 0.994
2476 	 2.664310 	 0.100000 	 -0.400000 	 0.700000 	 0.812 	 0.283	0.538	0.006	0.168  	 0.996
2477 	 1.682990 	 0.050000 	 -0.350000 	 0.650000 	 0.740 	 0.292	0.551	0.002	0.152  	 0.997
2478 	 0.826020 	 0.000000 	 -0.300000 	 0.600000 	 0.671 	 0.300	0.565	0.000	0.133  	 0.997
2479 	 0.096470 	 -0.050000 	 -0.250000 	 0.550000 	 0.606 	 0.312	0.573	0.004	0.109  	 0.997
2480 	 -0.503390 	 -0.100000 	 -0.200000 	 0.500000 	 0.548 	 0.330	0.567	0.019	0.081  	 0.997
2481 	 -0.770910 	 -0.100000 	 -0.100000 	 0.500000 	 0.520 	 0.334	0.619	0.022	0.022  	 0.997
2482 	 -1.150630 	 -0.150000 	 -0.050000 	 0.450000 	 0.477 	 0.356	0.577	0.058	0.006  	 0.997
2483 	 -1.396900 	 -0.200000 	 0.000000 	 0.400000 	 0.447 	 0.378	0.502	0.117	0.000  	 0.997
2484 	 -1.508990 	 -0.250000 	 0.050000 	 0.350000 	 0.433 	 0.394	0.400	0.196	0.007  	 0.997
2485 	 -1.486560 	 -0.300000 	 0.100000 	 0.300000 	 0.436 	 0.398	0.286	0.286	0.028  	 0.997
2486 	 -1.329670 	 -0.350000 	 0.150000 	 0.250000 	 0.456 	 0.389	0.179	0.370	0.059  	 0.997
2487 	 -1.038760 	 -0.400000 	 0.200000 	 0.200000 	 0.490 	 0.369	0.096	0.436	0.096  	 0.997
2488 	 -0.614670 	 -0.450000 	 0.250000 	 0.150000 	 0.536 	 0.345	0.043	0.476	0.132  	 0.997
2489 	 -0.058600 	 -0.500000 	 0.300000 	 0.100000 	 0.592 	 0.324	0.015	0.495	0.164  	 0.997
2490 	 0.627840 	 -0.550000 	 0.350000 	 0.050000 	 0.654 	 0.307	0.003	0.498	0.189  	 0.997
2491 	 1.442570 	 0.400000 	 -0.600000 	 1.000000 	 1.233 	 0.296	0.000	0.493	0.208  	 0.997
2492 	 2.382990 	 0.350000 	 -0.550000 	 0.950000 	 1.152 	 0.286	0.002	0.486	0.223  	 0.996
2493 	 3.445160 	 0.300000 	 -0.500000 	 0.900000 	 1.072 	 0.269	0.005	0.484	0.237  	 0.995
2494 	 4.612450 	 0.250000 	 -0.450000 	 0.850000 	 0.994 	 0.192	0.029	0.494	0.278  	 0.992
2495 	 4.207150 	 0.200000 	 -0.400000 	 0.800000 	 0.917 	 0.242	0.578	0.028	0.143  	 0.992
2496 	 3.073440 	 0.150000 	 -0.350000 	 0.750000 	 0.841 	 0.279	0.579	0.015	0.121  	 0.994
2497 	 2.053380 	 0.100000 	 -0.300000 	 0.700000 	 0.768 	 0.289	0.593	0.009	0.105  	 0.996
2498 	 1.155620 	 0.050000 	 -0.250000 	 0.650000 	 0.698 	 0.295	0.612	0.003	0.087  	 0.997
2499 	 0.383990 	 0.000000 	 -0.200000 	 0.600000 	 0.632 	 0.303	0.628	0.000	0.066  	 0.997
2500 	 -0.258860 	 -0.050000 	 -0.150000 	 0.550000 	 0.572 	 0.316	0.634	0.004	0.043  	 0.997
2501 	 -0.436840 	 -0.050000 	 -0.050000 	 0.550000 	 0.555 	 0.319	0.668	0.005	0.005  	 0.997
2502 	 -0.860190 	 -0.100000 	 0.000000 	 0.500000 	 0.510 	 0.336	0.638	0.023	0.000  	 0.997
2503 	 -1.150630 	 -0.150000 	 0.050000 	 0.450000 	 0.477 	 0.356	0.577	0.058	0.006  	 0.997
2504 	 -1.307290 	 -0.200000 	 0.100000 	 0.400000 	 0.458 	 0.376	0.484	0.111	0.026  	 0.997
2505 	 -1.329670 	 -0.250000 	 0.150000 	 0.350000 	 0.456 	 0.389	0.370	0.179	0.059  	 0.997
2506 	 -1.217700 	 -0.300000 	 0.200000 	 0.300000 	 0.469 	 0.391	0.252	0.252	0.103  	 0.997
2507 	 -0.971680 	 -0.350000 	 0.250000 	 0.250000 	 0.497 	 0.379	0.150	0.318	0.150  	 0.997
2508 	 -0.592310 	 -0.400000 	 0.300000 	 0.200000 	 0.539 	 0.359	0.077	0.368	0.193  	 0.997
2509 	 -0.080650 	 -0.450000 	 0.350000 	 0.150000 	 0.589 	 0.337	0.033	0.399	0.228  	 0.997
2510 	 0.561820 	 -0.500000 	 0.400000 	 0.100000 	 0.648 	 0.317	0.011	0.415	0.254  	 0.997
2511 	 1.333210 	 0.450000 	 -0.550000 	 1.050000 	 1.268 	 0.302	0.002	0.421	0.272  	 0.997
2512 	 2.231160 	 0.400000 	 -0.500000 	 1.000000 	 1.187 	 0.289	0.000	0.422	0.285  	 0.996
2513 	 3.252390 	 0.350000 	 -0.450000 	 0.950000 	 1.108 	 0.272	0.001	0.425	0.297  	 0.995
2514 	 4.389490 	 0.300000 	 -0.400000 	 0.900000 	 1.030 	 0.231	0.007	0.437	0.317  	 0.993
2515 	 4.762340 	 0.250000 	 -0.350000 	 0.850000 	 0.953 	 0.190	0.613	0.064	0.122  	 0.989
2516 	 3.607340 	 0.200000 	 -0.300000 	 0.800000 	 0.877 	 0.268	0.612	0.030	0.082  	 0.992
2517 	 2.551870 	 0.150000 	 -0.250000 	 0.750000 	 0.805 	 0.286	0.622	0.020	0.067  	 0.994
2518 	 1.615300 	 0.100000 	 -0.200000 	 0.700000 	 0.735 	 0.292	0.641	0.011	0.051  	 0.996
2519 	 0.802960 	 0.050000 	 -0.150000 	 0.650000 	 0.669 	 0.298	0.661	0.003	0.034  	 0.997
2520 	 0.118130 	 0.000000 	 -0.100000 	 0.600000 	 0.608 	 0.306	0.673	0.000	0.018  	 0.997
2521 	 0.029410 	 0.000000 	 0.000000 	 0.600000 	 0.600 	 0.307	0.690	0.000	0.000  	 0.997
2522 	 -0.436840 	 -0.050000 	 0.050000 	 0.550000 	 0.555 	 0.319	0.668	0.005	0.005  	 0.997
2523 	 -0.770910 	 -0.100000 	 0.100000 	 0.500000 	 0.520 	 0.334	0.619	0.022	0.022  	 0.997
2524 	 -0.971760 	 -0.150000 	 0.150000 	 0.450000 	 0.497 	 0.352	0.540	0.052	0.052  	 0.997
2525 	 -1.038760 	 -0.200000 	 0.200000 	 0.400000 	 0.490 	 0.369	0.436	0.096	0.096  	 0.997
2526 	 -0.971680 	 -0.250000 	 0.250000 	 0.350000 	 0.497 	 0.379	0.318	0.150	0.150  	 0.997
2527 	 -0.770690 	 -0.300000 	 0.300000 	 0.300000 	 0.520 	 0.378	0.206	0.206	0.206  	 0.997
2528 	 -0.436340 	 -0.350000 	 0.350000 	 0.250000 	 0.555 	 0.366	0.117	0.257	0.257  	 0.997
2529 	 0.030420 	 -0.400000 	 0.400000 	 0.200000 	 0.600 	 0.346	0.058	0.296	0.296  	 0.997
2530 	 0.628250 	 -0.450000 	 0.450000 	 0.150000 	 0.654 	 0.327	0.024	0.323	0.323  	 0.997
2531 	 1.355390 	 0.500000 	 -0.500000 	 1.100000 	 1.308 	 0.309	0.008	0.340	0.340  	 0.996
2532 	 2.209610 	 0.450000 	 -0.450000 	 1.050000 	 1.228 	 0.292	0.001	0.351	0.351  	 0.996
2533 	 3.187980 	 0.400000 	 -0.400000 	 1.000000 	 1.149 	 0.273	0.000	0.361	0.361  	 0.995
2534 	 4.285550 	 0.350000 	 -0.350000 	 0.950000 	 1.071 	 0.240	0.002	0.376	0.376  	 0.993
2535 	 5.345750 	 0.300000 	 -0.300000 	 0.900000 	 0.995 	 0.004	0.413	0.287	0.287  	 0.991
2536 	 4.259950 	 0.250000 	 -0.250000 	 0.850000 	 0.921 	 0.243	0.643	0.051	0.051  	 0.989
2537 	 3.175290 	 0.200000 	 -0.200000 	 0.800000 	 0.849 	 0.276	0.640	0.038	0.038  	 0.992
2538 	 2.202950 	 0.150000 	 -0.150000 	 0.750000 	 0.779 	 0.289	0.654	0.026	0.026  	 0.994
2539 	 1.351800 	 0.100000 	 -0.100000 	 0.700000 	 0.714 	 0.294	0.674	0.014	0.014  	 0.996
2540 	 0.626320 	 0.050000 	 -0.050000 	 0.650000 	 0.654 	 0.299	0.689	0.004	0.004  	 0.996
2541 	 0.626320 	 0.050000 	 0.050000 	 0.650000 	 0.654 	 0.299	0.689	0.004	0.004  	 0.996
2542 	 0.118130 	 -0.000000 	 0.100000 	 0.600000 	 0.608 	 0.306	0.673	0.000	0.018  	 0.997
2543 	 -0.258860 	 -0.050000 	 0.150000 	 0.550000 	 0.572 	 0.316	0.634	0.004	0.043  	 0.997
2544 	 -0.503390 	 -0.100000 	 0.200000 	 0.500000 	 0.548 	 0.330	0.567	0.019	0.081  	 0.997
2545 	 -0.614670 	 -0.150000 	 0.250000 	 0.450000 	 0.536 	 0.345	0.476	0.043	0.132  	 0.997
2546 	 -0.592310 	 -0.200000 	 0.300000 	 0.400000 	 0.539 	 0.359	0.368	0.077	0.193  	 0.997
2547 	 -0.436340 	 -0.250000 	 0.350000 	 0.350000 	 0.555 	 0.366	0.257	0.117	0.257  	 0.997
2548 	 -0.147190 	 -0.300000 	 0.400000 	 0.300000 	 0.583 	 0.362	0.159	0.159	0.315  	 0.996
2549 	 0.274330 	 -0.350000 	 0.450000 	 0.250000 	 0.622 	 0.350	0.087	0.199	0.360  	 0.996
2550 	 0.826970 	 -0.400000 	 0.500000 	 0.200000 	 0.671 	 0.333	0.042	0.232	0.390  	 0.996
2551 	 1.509080 	 0.550000 	 -0.450000 	 1.150000 	 1.352 	 0.314	0.017	0.258	0.407  	 0.996
2552 	 2.318490 	 0.500000 	 -0.400000 	 1.100000 	 1.273 	 0.295	0.006	0.279	0.416  	 0.996
2553 	 3.252390 	 0.450000 	 -0.350000 	 1.050000 	 1.195 	 0.272	0.001	0.297	0.425  	 0.995
2554 	 4.306600 	 0.400000 	 -0.300000 	 1.000000 	 1.118 	 0.238	0.000	0.316	0.438  	 0.993
2555 	 5.464680 	 0.350000 	 -0.250000 	 0.950000 	 1.043 	 0.155	0.013	0.356	0.465  	 0.989
2556 	 5.016860 	 0.300000 	 -0.200000 	 0.900000 	 0.970 	 0.191	0.691	0.075	0.030  	 0.987
2557 	 3.917620 	 0.250000 	 -0.150000 	 0.850000 	 0.899 	 0.253	0.660	0.059	0.018  	 0.990
2558 	 2.915180 	 0.200000 	 -0.100000 	 0.800000 	 0.831 	 0.279	0.659	0.045	0.010  	 0.993
2559 	 2.028160 	 0.150000 	 -0.050000 	 0.750000 	 0.766 	 0.290	0.672	0.029	0.003  	 0.994
2560 	 1.263860 	 0.100000 	 -0.000000 	 0.700000 	 0.707 	 0.295	0.686	0.014	0.000  	 0.996
2561 	 1.351800 	 0.100000 	 0.100000 	 0.700000 	 0.714 	 0.294	0.674	0.014	0.014  	 0.996
2562 	 0.802960 	 0.050000 	 0.150000 	 0.650000 	 0.669 	 0.298	0.661	0.003	0.034  	 0.997
2563 	 0.383990 	 0.000000 	 0.200000 	 0.600000 	 0.632 	 0.303	0.628	0.000	0.066  	 0.997
