    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
 898.0 12.84002  0.15  0.15  0.35 0.409268 0.012 0.257 0.257 0.290    0.817
 899.0 13.41388  0.10  0.20  0.30 0.374166 0.024 0.375 0.121 0.271    0.792
 900.0 14.03177  0.05  0.25  0.25 0.357071 0.034 0.544 0.034 0.150    0.763
 901.0 14.44746  0.00  0.30  0.20 0.360555 0.000 0.721 0.000 0.000    0.721
 902.0 14.18686 -0.05  0.35  0.15 0.384057 0.118 0.502 0.006 0.112    0.738
 903.0 13.69861 -0.10  0.40  0.10 0.424264 0.306 0.306 0.004 0.146    0.762
 904.0 13.19621 -0.15  0.45  0.05 0.476970 0.544 0.141 0.002 0.090    0.776
 905.0 12.45129 -0.20  0.50  0.00 0.538516 0.802 0.000 0.000 0.000    0.802
 906.0 11.04584 -0.25  0.55 -0.05 0.606218 0.684 0.101 0.000 0.099    0.885
 907.0  9.43067 -0.30  0.60 -0.10 0.678233 0.571 0.161 0.002 0.203    0.937
 908.0  7.85457  0.65 -0.35  0.85 1.125833 0.508 0.180 0.002 0.274    0.965
 909.0  6.36898  0.60 -0.30  0.80 1.044031 0.471 0.183 0.003 0.323    0.979
 910.0  5.00205  0.55 -0.25  0.75 0.963068 0.426 0.149 0.000 0.412    0.986
 911.0  5.43465  0.50 -0.20  0.70 0.883176 0.005 0.111 0.506 0.362    0.984
 912.0  6.84030  0.45 -0.15  0.65 0.804674 0.008 0.118 0.545 0.304    0.975
 913.0  8.34123  0.40 -0.10  0.60 0.728011 0.006 0.105 0.612 0.236    0.959
 914.0  9.87919  0.35 -0.05  0.55 0.653835 0.003 0.063 0.744 0.121    0.931
 915.0 11.19654  0.30  0.00  0.50 0.583095 0.000 0.000 0.887 0.000    0.887
 916.0 11.88085  0.25  0.05  0.45 0.517204 0.003 0.079 0.658 0.122    0.862
 917.0 12.34195  0.20  0.10  0.40 0.458258 0.007 0.167 0.432 0.235    0.841
 918.0 10.98944  0.20  0.20  0.40 0.489898 0.011 0.246 0.246 0.382    0.885
 919.0 11.54066  0.15  0.25  0.35 0.455522 0.025 0.336 0.126 0.380    0.867
 920.0 12.18537  0.10  0.30  0.30 0.435890 0.048 0.453 0.048 0.300    0.850
 921.0 12.87774  0.05  0.35  0.25 0.433013 0.056 0.614 0.011 0.142    0.823
 922.0 13.36796  0.00  0.40  0.20 0.447214 0.000 0.772 0.000 0.000    0.772
 923.0 13.19621 -0.05  0.45  0.15 0.476970 0.141 0.544 0.002 0.090    0.776
 924.0 12.78887 -0.10  0.50  0.10 0.519615 0.339 0.339 0.000 0.113    0.792
 925.0 12.36426 -0.15  0.55  0.05 0.572276 0.570 0.161 0.000 0.067    0.798
 926.0 11.69964 -0.20  0.60  0.00 0.632456 0.818 0.000 0.000 0.000    0.818
 927.0 10.37433 -0.25  0.65 -0.05 0.698212 0.700 0.122 0.000 0.077    0.899
 928.0  8.83868  0.70 -0.30  0.90 1.178983 0.588 0.195 0.000 0.165    0.948
 929.0  7.34416  0.65 -0.25  0.85 1.098863 0.526 0.214 0.000 0.232    0.972
 930.0  5.94524  0.60 -0.20  0.80 1.019804 0.482 0.203 0.000 0.298    0.984
 931.0  5.49246  0.55 -0.15  0.75 0.942072 0.000 0.066 0.570 0.348    0.984
 932.0  6.82093  0.50 -0.10  0.70 0.866025 0.005 0.089 0.651 0.232    0.977
 933.0  8.20194  0.45 -0.05  0.65 0.792149 0.004 0.056 0.786 0.120    0.965
 934.0  9.35661  0.40  0.00  0.60 0.721110 0.000 0.000 0.947 0.000    0.947
 935.0  9.87919  0.35  0.05  0.55 0.653835 0.003 0.063 0.744 0.121    0.931
 936.0 10.18720  0.30  0.10  0.50 0.591608 0.005 0.125 0.546 0.244    0.919
 937.0 10.54091  0.25  0.15  0.45 0.536190 0.007 0.179 0.389 0.329    0.904
 938.0  9.22988  0.25  0.25  0.45 0.572276 0.013 0.235 0.235 0.446    0.929
 939.0  9.74983  0.20  0.30  0.40 0.538516 0.026 0.308 0.126 0.455    0.916
 940.0 10.38009  0.15  0.35  0.35 0.517204 0.053 0.398 0.053 0.400    0.904
 941.0 11.10677  0.10  0.40  0.30 0.509902 0.085 0.508 0.017 0.282    0.891
 942.0 11.88085  0.05  0.45  0.25 0.517204 0.079 0.658 0.003 0.122    0.862
 943.0 12.45129  0.00  0.50  0.20 0.538516 0.000 0.802 0.000 0.000    0.802
 944.0 12.36426 -0.05  0.55  0.15 0.572276 0.161 0.570 0.000 0.067    0.798
 945.0 12.03617 -0.10  0.60  0.10 0.616441 0.365 0.365 0.000 0.078    0.809
 946.0 11.68956 -0.15  0.65  0.05 0.668954 0.583 0.187 0.000 0.038    0.809
 947.0 11.11419 -0.20  0.70  0.00 0.728011 0.828 0.000 0.000 0.000    0.828
 948.0  9.86165  0.75 -0.25  0.95 1.235921 0.703 0.157 0.002 0.045    0.907
 949.0  8.40843  0.70 -0.20  0.90 1.157584 0.599 0.232 0.002 0.122    0.955
 950.0  7.00049  0.65 -0.15  0.85 1.080509 0.537 0.242 0.002 0.196    0.977
 951.0  5.78381  0.60 -0.10  0.80 1.004988 0.241 0.040 0.280 0.422    0.983
 952.0  6.85782  0.55 -0.05  0.75 0.931397 0.002 0.046 0.806 0.128    0.981
 953.0  7.85231  0.50  0.00  0.70 0.860233 0.000 0.000 0.975 0.000    0.975
 954.0  8.20194  0.45  0.05  0.65 0.792149 0.004 0.056 0.786 0.120    0.965
 955.0  8.34123  0.40  0.10  0.60 0.728011 0.006 0.105 0.612 0.236    0.959
 956.0  8.53213  0.35  0.15  0.55 0.668954 0.007 0.140 0.483 0.322    0.952
 957.0  8.82449  0.30  0.20  0.50 0.616441 0.009 0.180 0.359 0.395    0.942
 958.0  7.57196  0.30  0.30  0.50 0.655744 0.017 0.228 0.228 0.483    0.957
 959.0  8.05676  0.25  0.35  0.45 0.622495 0.031 0.291 0.128 0.499    0.948
 960.0  8.65987  0.20  0.40  0.40 0.600000 0.057 0.364 0.057 0.461    0.940
 961.0  9.37508  0.15  0.45  0.35 0.589491 0.095 0.447 0.020 0.371    0.933
 962.0 10.18720  0.10  0.50  0.30 0.591608 0.125 0.546 0.005 0.244    0.919
 963.0 11.04584  0.05  0.55  0.25 0.606218 0.101 0.684 0.000 0.099    0.885
 964.0 11.69964  0.00  0.60  0.20 0.632456 0.000 0.818 0.000 0.000    0.818
 965.0 11.68956 -0.05  0.65  0.15 0.668954 0.187 0.583 0.000 0.038    0.809
 966.0 11.39805 -0.10  0.70  0.10 0.714143 0.386 0.386 0.028 0.000    0.800
 967.0 10.71179 -0.15  0.75  0.05 0.766485 0.060 0.159 0.239 0.297    0.755
 968.0  9.83566  0.80 -0.20  1.00 1.296148 0.000 0.175 0.284 0.356    0.815
 969.0  9.03962  0.75 -0.15  0.95 1.219631 0.064 0.273 0.275 0.261    0.873
 970.0  8.07087  0.70 -0.10  0.90 1.144552 0.517 0.369 0.062 0.004    0.951
 971.0  6.80536  0.65 -0.05  0.85 1.071214 0.539 0.296 0.026 0.119    0.979
 972.0  6.68397  0.60  0.00  0.80 1.000000 0.000 0.000 0.989 0.000    0.989
 973.0  6.85782  0.55  0.05  0.75 0.931397 0.002 0.046 0.806 0.128    0.981
 974.0  6.82093  0.50  0.10  0.70 0.866025 0.005 0.089 0.651 0.232    0.977
 975.0  6.84030  0.45  0.15  0.65 0.804674 0.008 0.118 0.545 0.304    0.975
 976.0  6.96531  0.40  0.20  0.60 0.748331 0.010 0.146 0.446 0.370    0.971
 977.0  7.20810  0.35  0.25  0.55 0.698212 0.012 0.180 0.340 0.434    0.965
 978.0  6.02285  0.35  0.35  0.55 0.739932 0.023 0.227 0.227 0.497    0.974
 979.0  6.47008  0.30  0.40  0.50 0.707107 0.037 0.283 0.133 0.516    0.969
 980.0  7.04036  0.25  0.45  0.45 0.683740 0.063 0.345 0.063 0.492    0.963
 981.0  7.73004  0.20  0.50  0.40 0.670820 0.100 0.411 0.024 0.423    0.959
 982.0  8.53213  0.15  0.55  0.35 0.668954 0.140 0.483 0.007 0.322    0.952
 983.0  9.43067  0.10  0.60  0.30 0.678233 0.161 0.571 0.002 0.203    0.937
 984.0 10.37433  0.05  0.65  0.25 0.698212 0.122 0.700 0.000 0.077    0.899
 985.0 11.11419  0.00  0.70  0.20 0.728011 0.000 0.828 0.000 0.000    0.828
 986.0 10.71179 -0.05  0.75  0.15 0.766485 0.159 0.060 0.239 0.297    0.755
 987.0  9.67445 -0.10  0.80  0.10 0.812404 0.053 0.053 0.270 0.417    0.793
 988.0  8.74599  0.85 -0.15  1.05 1.359228 0.011 0.088 0.282 0.459    0.839
 989.0  7.95493  0.80 -0.10  1.00 1.284523 0.000 0.138 0.266 0.477    0.881
 990.0  7.35007  0.75 -0.05  0.95 1.211404 0.010 0.216 0.172 0.509    0.907
 991.0  7.17952  0.70  0.00  0.90 1.140175 0.078 0.382 0.000 0.459    0.919
 992.0  6.80536  0.65  0.05  0.85 1.071214 0.539 0.296 0.026 0.119    0.979
 993.0  5.78381  0.60  0.10  0.80 1.004988 0.241 0.040 0.280 0.422    0.983
 994.0  5.49246  0.55  0.15  0.75 0.942072 0.000 0.066 0.570 0.348    0.984
 995.0  5.43465  0.50  0.20  0.70 0.883176 0.005 0.111 0.506 0.362    0.984
 996.0  5.50459  0.45  0.25  0.65 0.829156 0.010 0.145 0.424 0.403    0.983
 997.0  5.70071  0.40  0.30  0.60 0.781025 0.015 0.181 0.330 0.453    0.979
 998.0  4.59038 -0.60 -0.60 -0.40 0.938083 0.024 0.223 0.223 0.513    0.984
 999.0  4.99666 -0.65 -0.55 -0.45 0.963068 0.043 0.281 0.137 0.519    0.981
1000.0  5.53033 -0.70 -0.50 -0.50 0.994987 0.070 0.337 0.070 0.501    0.978
1001.0  6.18802 -0.75 -0.45 -0.55 1.033199 0.106 0.391 0.029 0.449    0.975
1002.0  6.96531 -0.80 -0.40 -0.60 1.077033 0.146 0.446 0.010 0.370    0.971
1003.0  7.85457 -0.85 -0.35 -0.65 1.125833 0.180 0.508 0.002 0.274    0.965
1004.0  8.83868 -0.90 -0.30 -0.70 1.178983 0.195 0.588 0.000 0.165    0.948
1005.0  9.86165 -0.95 -0.25 -0.75 1.235921 0.157 0.703 0.002 0.045    0.907
1006.0  9.83566 -1.00 -0.20 -0.80 1.296148 0.175 0.000 0.284 0.356    0.815
1007.0  8.74599 -1.05 -0.15 -0.85 1.359228 0.088 0.011 0.282 0.459    0.839
1008.0  7.78703 -0.10 -1.10  0.10 1.109054 0.036 0.036 0.259 0.533    0.864
1009.0  7.01349 -0.15 -1.05  0.05 1.061838 0.009 0.084 0.169 0.624    0.885
1010.0  6.70278 -0.20 -1.00  0.00 1.019804 0.000 0.166 0.000 0.726    0.892
1011.0  7.35007 -0.25 -0.95 -0.05 0.983616 0.010 0.216 0.172 0.509    0.907
1012.0  8.07087 -0.30 -0.90 -0.10 0.953939 0.517 0.369 0.062 0.004    0.951
1013.0  7.00049 -0.35 -0.85 -0.15 0.931397 0.537 0.242 0.002 0.196    0.977
1014.0  5.94524 -0.40 -0.80 -0.20 0.916515 0.482 0.203 0.000 0.298    0.984
1015.0  5.00205 -0.45 -0.75 -0.25 0.909670 0.426 0.149 0.000 0.412    0.986
1016.0  4.27538 -0.50 -0.70 -0.30 0.911043 0.129 0.000 0.129 0.725    0.983
1017.0  4.31751 -0.55 -0.65 -0.35 0.920598 0.007 0.156 0.302 0.520    0.986
1018.0  4.14424 -0.55 -0.55 -0.35 0.852936 0.315 0.055 0.055 0.560    0.985
1019.0  3.74877 -0.60 -0.50 -0.40 0.877496 0.044 0.044 0.000 0.891    0.979
1020.0  4.14424 -0.65 -0.45 -0.45 0.909670 0.055 0.315 0.055 0.560    0.985
1021.0  4.76021 -0.70 -0.40 -0.50 0.948683 0.103 0.378 0.028 0.475    0.984
1022.0  5.50459 -0.75 -0.35 -0.55 0.993730 0.145 0.424 0.010 0.403    0.983
1023.0  6.36898 -0.80 -0.30 -0.60 1.044031 0.183 0.471 0.003 0.323    0.979
1024.0  7.34416 -0.85 -0.25 -0.65 1.098863 0.214 0.526 0.000 0.232    0.972
1025.0  8.40843 -0.90 -0.20 -0.70 1.157584 0.232 0.599 0.002 0.122    0.955
1026.0  9.03962 -0.95 -0.15 -0.75 1.219631 0.273 0.064 0.275 0.261    0.873
1027.0  7.95493 -1.00 -0.10 -0.80 1.284523 0.138 0.000 0.266 0.477    0.881
1028.0  7.01349 -0.05 -1.05  0.15 1.061838 0.084 0.009 0.169 0.624    0.885
1029.0  6.52876 -0.10 -1.00  0.10 1.009950 0.042 0.042 0.000 0.791    0.876
1030.0  7.01349 -0.15 -0.95  0.05 0.963068 0.009 0.084 0.169 0.624    0.885
1031.0  7.95493 -0.20 -0.90  0.00 0.921954 0.000 0.138 0.266 0.477    0.881
1032.0  9.03962 -0.25 -0.85 -0.05 0.887412 0.064 0.273 0.275 0.261    0.873
1033.0  8.40843 -0.30 -0.80 -0.10 0.860233 0.599 0.232 0.002 0.122    0.955
1034.0  7.34416 -0.35 -0.75 -0.15 0.841130 0.526 0.214 0.000 0.232    0.972
1035.0  6.36898 -0.40 -0.70 -0.20 0.830662 0.471 0.183 0.003 0.323    0.979
1036.0  5.50459 -0.45 -0.65 -0.25 0.829156 0.424 0.145 0.010 0.403    0.983
1037.0  4.76021 -0.50 -0.60 -0.30 0.836660 0.378 0.103 0.028 0.475    0.984
1038.0  5.53033 -0.50 -0.50 -0.30 0.768115 0.337 0.070 0.070 0.501    0.978
1039.0  4.99666 -0.55 -0.45 -0.35 0.792149 0.281 0.043 0.137 0.519    0.981
1040.0  4.59038 -0.60 -0.40 -0.40 0.824621 0.223 0.024 0.223 0.513    0.984
1041.0  4.31751 -0.65 -0.35 -0.45 0.864581 0.156 0.007 0.302 0.520    0.986
1042.0  4.27538 -0.70 -0.30 -0.50 0.911043 0.000 0.129 0.129 0.725    0.983
1043.0  5.00205 -0.75 -0.25 -0.55 0.963068 0.149 0.426 0.000 0.412    0.986
1044.0  5.94524 -0.80 -0.20 -0.60 1.019804 0.203 0.482 0.000 0.298    0.984
1045.0  7.00049 -0.85 -0.15 -0.65 1.080509 0.242 0.537 0.002 0.196    0.977
1046.0  8.07087 -0.90 -0.10 -0.70 1.144552 0.369 0.517 0.062 0.004    0.951
1047.0  7.35007 -0.95 -0.05 -0.75 1.211404 0.216 0.010 0.172 0.509    0.907
1048.0  6.70278  0.00 -1.00  0.20 1.019804 0.166 0.000 0.000 0.726    0.892
1049.0  7.01349 -0.05 -0.95  0.15 0.963068 0.084 0.009 0.169 0.624    0.885
1050.0  7.78703 -0.10 -0.90  0.10 0.911043 0.036 0.036 0.259 0.533    0.864
1051.0  8.74599 -0.15 -0.85  0.05 0.864581 0.011 0.088 0.282 0.459    0.839
1052.0  9.83566 -0.20 -0.80  0.00 0.824621 0.000 0.175 0.284 0.356    0.815
1053.0  9.86165 -0.25 -0.75 -0.05 0.792149 0.703 0.157 0.002 0.045    0.907
1054.0  8.83868 -0.30 -0.70 -0.10 0.768115 0.588 0.195 0.000 0.165    0.948
1055.0  7.85457 -0.35 -0.65 -0.15 0.753326 0.508 0.180 0.002 0.274    0.965
1056.0  6.96531 -0.40 -0.60 -0.20 0.748331 0.446 0.146 0.010 0.370    0.971
1057.0  6.18802 -0.45 -0.55 -0.25 0.753326 0.391 0.106 0.029 0.449    0.975
1058.0  7.04036 -0.45 -0.45 -0.25 0.683740 0.345 0.063 0.063 0.492    0.963
1059.0  6.47008 -0.50 -0.40 -0.30 0.707107 0.283 0.037 0.133 0.516    0.969
1060.0  6.02285 -0.55 -0.35 -0.35 0.739932 0.227 0.023 0.227 0.497    0.974
1061.0  5.70071 -0.60 -0.30 -0.40 0.781025 0.181 0.015 0.330 0.453    0.979
1062.0  5.50459 -0.65 -0.25 -0.45 0.829156 0.145 0.010 0.424 0.403    0.983
1063.0  5.43465 -0.70 -0.20 -0.50 0.883176 0.111 0.005 0.506 0.362    0.984
1064.0  5.49246 -0.75 -0.15 -0.55 0.942072 0.066 0.000 0.570 0.348    0.984
1065.0  5.78381 -0.80 -0.10 -0.60 1.004988 0.040 0.241 0.280 0.422    0.983
1066.0  6.80536 -0.85 -0.05 -0.65 1.071214 0.296 0.539 0.026 0.119    0.979
1067.0  7.17952 -0.90  0.00 -0.70 1.140175 0.382 0.078 0.000 0.459    0.919
1068.0  7.35007  0.05 -0.95  0.25 0.983616 0.216 0.010 0.172 0.509    0.907
1069.0  7.95493  0.00 -0.90  0.20 0.921954 0.138 0.000 0.266 0.477    0.881
1070.0  8.74599 -0.05 -0.85  0.15 0.864581 0.088 0.011 0.282 0.459    0.839
1071.0  9.67445 -0.10 -0.80  0.10 0.812404 0.053 0.053 0.270 0.417    0.793
1072.0 10.71179 -0.15 -0.75  0.05 0.766485 0.060 0.159 0.239 0.297    0.755
1073.0 11.11419 -0.20 -0.70  0.00 0.728011 0.828 0.000 0.000 0.000    0.828
1074.0 10.37433 -0.25 -0.65 -0.05 0.698212 0.700 0.122 0.000 0.077    0.899
1075.0  9.43067 -0.30 -0.60 -0.10 0.678233 0.571 0.161 0.002 0.203    0.937
1076.0  8.53213 -0.35 -0.55 -0.15 0.668954 0.483 0.140 0.007 0.322    0.952
1077.0  7.73004 -0.40 -0.50 -0.20 0.670820 0.411 0.100 0.024 0.423    0.959
1078.0  8.65987 -0.40 -0.40 -0.20 0.600000 0.364 0.057 0.057 0.461    0.940
1079.0  8.05676 -0.45 -0.35 -0.25 0.622495 0.291 0.031 0.128 0.499    0.948
1080.0  7.57196 -0.50 -0.30 -0.30 0.655744 0.228 0.017 0.228 0.483    0.957
1081.0  7.20810 -0.55 -0.25 -0.35 0.698212 0.180 0.012 0.340 0.434    0.965
1082.0  6.96531 -0.60 -0.20 -0.40 0.748331 0.146 0.010 0.446 0.370    0.971
1083.0  6.84030 -0.65 -0.15 -0.45 0.804674 0.118 0.008 0.545 0.304    0.975
1084.0  6.82093 -0.70 -0.10 -0.50 0.866025 0.089 0.005 0.651 0.232    0.977
1085.0  6.85782 -0.75 -0.05 -0.55 0.931397 0.046 0.002 0.806 0.128    0.981
1086.0  6.68397 -0.80  0.00 -0.60 1.000000 0.000 0.000 0.989 0.000    0.989
1087.0  6.80536 -0.85  0.05 -0.65 1.071214 0.296 0.539 0.026 0.119    0.979
1088.0  8.07087  0.10 -0.90  0.30 0.953939 0.369 0.517 0.062 0.004    0.951
1089.0  9.03962  0.05 -0.85  0.25 0.887412 0.273 0.064 0.275 0.261    0.873
1090.0  9.83566  0.00 -0.80  0.20 0.824621 0.175 0.000 0.284 0.356    0.815
1091.0 10.71179 -0.05 -0.75  0.15 0.766485 0.159 0.060 0.239 0.297    0.755
1092.0 11.39805 -0.10 -0.70  0.10 0.714143 0.386 0.386 0.028 0.000    0.800
1093.0 11.68956 -0.15 -0.65  0.05 0.668954 0.583 0.187 0.000 0.038    0.809
1094.0 11.69964 -0.20 -0.60  0.00 0.632456 0.818 0.000 0.000 0.000    0.818
1095.0 11.04584 -0.25 -0.55 -0.05 0.606218 0.684 0.101 0.000 0.099    0.885
1096.0 10.18720 -0.30 -0.50 -0.10 0.591608 0.546 0.125 0.005 0.244    0.919
1097.0  9.37508 -0.35 -0.45 -0.15 0.589491 0.447 0.095 0.020 0.371    0.933
1098.0 10.38009 -0.35 -0.35 -0.15 0.517204 0.398 0.053 0.053 0.400    0.904
1099.0  9.74983 -0.40 -0.30 -0.20 0.538516 0.308 0.026 0.126 0.455    0.916
1100.0  9.22988 -0.45 -0.25 -0.25 0.572276 0.235 0.013 0.235 0.446    0.929
1101.0  8.82449 -0.50 -0.20 -0.30 0.616441 0.180 0.009 0.359 0.395    0.942
1102.0  8.53213 -0.55 -0.15 -0.35 0.668954 0.140 0.007 0.483 0.322    0.952
1103.0  8.34123 -0.60 -0.10 -0.40 0.728011 0.105 0.006 0.612 0.236    0.959
1104.0  8.20194 -0.65 -0.05 -0.45 0.792149 0.056 0.004 0.786 0.120    0.965
1105.0  7.85231 -0.70  0.00 -0.50 0.860233 0.000 0.000 0.975 0.000    0.975
1106.0  6.85782 -0.75  0.05 -0.55 0.931397 0.046 0.002 0.806 0.128    0.981
1107.0  5.78381 -0.80  0.10 -0.60 1.004988 0.040 0.241 0.280 0.422    0.983
1108.0  7.00049  0.15 -0.85  0.35 0.931397 0.242 0.537 0.002 0.196    0.977
1109.0  8.40843  0.10 -0.80  0.30 0.860233 0.232 0.599 0.002 0.122    0.955
1110.0  9.86165  0.05 -0.75  0.25 0.792149 0.157 0.703 0.002 0.045    0.907
1111.0 11.11419  0.00 -0.70  0.20 0.728011 0.000 0.828 0.000 0.000    0.828
1112.0 11.68956 -0.05 -0.65  0.15 0.668954 0.187 0.583 0.000 0.038    0.809
1113.0 12.03617 -0.10 -0.60  0.10 0.616441 0.365 0.365 0.000 0.078    0.809
1114.0 12.36426 -0.15 -0.55  0.05 0.572276 0.570 0.161 0.000 0.067    0.798
1115.0 12.45129 -0.20 -0.50  0.00 0.538516 0.802 0.000 0.000 0.000    0.802
1116.0 11.88085 -0.25 -0.45 -0.05 0.517204 0.658 0.079 0.003 0.122    0.862
1117.0 11.10677 -0.30 -0.40 -0.10 0.509902 0.508 0.085 0.017 0.282    0.891
1118.0 12.18537 -0.30 -0.30 -0.10 0.435890 0.453 0.048 0.048 0.300    0.850
1119.0 11.54066 -0.35 -0.25 -0.15 0.455522 0.336 0.025 0.126 0.380    0.867
1120.0 10.98944 -0.40 -0.20 -0.20 0.489898 0.246 0.011 0.246 0.382    0.885
1121.0 10.54091 -0.45 -0.15 -0.25 0.536190 0.179 0.007 0.389 0.329    0.904
1122.0 10.18720 -0.50 -0.10 -0.30 0.591608 0.125 0.005 0.546 0.244    0.919
1123.0  9.87919 -0.55 -0.05 -0.35 0.653835 0.063 0.003 0.744 0.121    0.931
1124.0  9.35661 -0.60  0.00 -0.40 0.721110 0.000 0.000 0.947 0.000    0.947
1125.0  8.20194 -0.65  0.05 -0.45 0.792149 0.056 0.004 0.786 0.120    0.965
1126.0  6.82093 -0.70  0.10 -0.50 0.866025 0.089 0.005 0.651 0.232    0.977
1127.0  5.49246 -0.75  0.15 -0.55 0.942072 0.066 0.000 0.570 0.348    0.984
1128.0  5.94524  0.20 -0.80  0.40 0.916515 0.203 0.482 0.000 0.298    0.984
1129.0  7.34416  0.15 -0.75  0.35 0.841130 0.214 0.526 0.000 0.232    0.972
1130.0  8.83868  0.10 -0.70  0.30 0.768115 0.195 0.588 0.000 0.165    0.948
1131.0 10.37433  0.05 -0.65  0.25 0.698212 0.122 0.700 0.000 0.077    0.899
1132.0 11.69964  0.00 -0.60  0.20 0.632456 0.000 0.818 0.000 0.000    0.818
1133.0 12.36426 -0.05 -0.55  0.15 0.572276 0.161 0.570 0.000 0.067    0.798
1134.0 12.78887 -0.10 -0.50  0.10 0.519615 0.339 0.339 0.000 0.113    0.792
1135.0 13.19621 -0.15 -0.45  0.05 0.476970 0.544 0.141 0.002 0.090    0.776
1136.0 13.36796 -0.20 -0.40  0.00 0.447214 0.772 0.000 0.000 0.000    0.772
1137.0 12.87774 -0.25 -0.35 -0.05 0.433013 0.614 0.056 0.011 0.142    0.823
1138.0 14.03177 -0.25 -0.25 -0.05 0.357071 0.544 0.034 0.034 0.150    0.763
1139.0 13.41388 -0.30 -0.20 -0.10 0.374166 0.375 0.024 0.121 0.271    0.792
1140.0 12.84002 -0.35 -0.15 -0.15 0.409268 0.257 0.012 0.257 0.290    0.817
1141.0 12.34195 -0.40 -0.10 -0.20 0.458258 0.167 0.007 0.432 0.235    0.841
1142.0 11.88085 -0.45 -0.05 -0.25 0.517204 0.079 0.003 0.658 0.122    0.862
1143.0 11.19654 -0.50  0.00 -0.30 0.583095 0.000 0.000 0.887 0.000    0.887
1144.0  9.87919 -0.55  0.05 -0.35 0.653835 0.063 0.003 0.744 0.121    0.931
1145.0  8.34123 -0.60  0.10 -0.40 0.728011 0.105 0.006 0.612 0.236    0.959
1146.0  6.84030 -0.65  0.15 -0.45 0.804674 0.118 0.008 0.545 0.304    0.975
1147.0  5.43465 -0.70  0.20 -0.50 0.883176 0.111 0.005 0.506 0.362    0.984
1148.0  5.00205  0.25 -0.75  0.45 0.909670 0.149 0.426 0.000 0.412    0.986
1149.0  6.36898  0.20 -0.70  0.40 0.830662 0.183 0.471 0.003 0.323    0.979
1150.0  7.85457  0.15 -0.65  0.35 0.753326 0.180 0.508 0.002 0.274    0.965
1151.0  9.43067  0.10 -0.60  0.30 0.678233 0.161 0.571 0.002 0.203    0.937
1152.0 11.04584  0.05 -0.55  0.25 0.606218 0.101 0.684 0.000 0.099    0.885
1153.0 12.45129  0.00 -0.50  0.20 0.538516 0.000 0.802 0.000 0.000    0.802
1154.0 13.19621 -0.05 -0.45  0.15 0.476970 0.141 0.544 0.002 0.090    0.776
1155.0 13.69861 -0.10 -0.40  0.10 0.424264 0.306 0.306 0.004 0.146    0.762
1156.0 14.18686 -0.15 -0.35  0.05 0.384057 0.502 0.118 0.006 0.112    0.738
1157.0 14.44746 -0.20 -0.30  0.00 0.360555 0.721 0.000 0.000 0.000    0.721
1158.0 15.68552 -0.20 -0.20  0.00 0.282843 0.637 0.000 0.000 0.000    0.637
1159.0 15.33034 -0.25 -0.15 -0.05 0.295804 0.436 0.021 0.091 0.129    0.677
1160.0 14.76259 -0.30 -0.10 -0.10 0.331662 0.261 0.014 0.261 0.177    0.713
1161.0 14.18686 -0.35 -0.05 -0.15 0.384057 0.118 0.006 0.502 0.112    0.738
1162.0 13.36796 -0.40  0.00 -0.20 0.447214 0.000 0.000 0.772 0.000    0.772
1163.0 11.88085 -0.45  0.05 -0.25 0.517204 0.079 0.003 0.658 0.122    0.862
1164.0 10.18720 -0.50  0.10 -0.30 0.591608 0.125 0.005 0.546 0.244    0.919
1165.0  8.53213 -0.55  0.15 -0.35 0.668954 0.140 0.007 0.483 0.322    0.952
1166.0  6.96531 -0.60  0.20 -0.40 0.748331 0.146 0.010 0.446 0.370    0.971
1167.0  5.50459 -0.65  0.25 -0.45 0.829156 0.145 0.010 0.424 0.403    0.983
1168.0  4.27538  0.30 -0.70  0.50 0.911043 0.000 0.129 0.129 0.725    0.983
1169.0  5.50459  0.25 -0.65  0.45 0.829156 0.145 0.424 0.010 0.403    0.983
1170.0  6.96531  0.20 -0.60  0.40 0.748331 0.146 0.446 0.010 0.370    0.971
1171.0  8.53213  0.15 -0.55  0.35 0.668954 0.140 0.483 0.007 0.322    0.952
1172.0 10.18720  0.10 -0.50  0.30 0.591608 0.125 0.546 0.005 0.244    0.919
1173.0 11.88085  0.05 -0.45  0.25 0.517204 0.079 0.658 0.003 0.122    0.862
1174.0 13.36796  0.00 -0.40  0.20 0.447214 0.000 0.772 0.000 0.000    0.772
1175.0 14.18686 -0.05 -0.35  0.15 0.384057 0.118 0.502 0.006 0.112    0.738
1176.0 14.76259 -0.10 -0.30  0.10 0.331662 0.261 0.261 0.014 0.177    0.713
1177.0 15.33034 -0.15 -0.25  0.05 0.295804 0.436 0.091 0.021 0.129    0.677
1178.0 16.61115 -0.15 -0.15  0.05 0.217945 0.341 0.064 0.064 0.121    0.590
1179.0 17.07232 -0.20 -0.10  0.00 0.223607 0.515 0.000 0.000 0.000    0.515
1180.0 16.71501 -0.25 -0.05 -0.05 0.259808 0.248 0.012 0.248 0.062    0.570
1181.0 15.85425 -0.30  0.00 -0.10 0.316228 0.000 0.000 0.589 0.000    0.589
1182.0 14.18686 -0.35  0.05 -0.15 0.384057 0.118 0.006 0.502 0.112    0.738
1183.0 12.34195 -0.40  0.10 -0.20 0.458258 0.167 0.007 0.432 0.235    0.841
