*** Projections from Khom-Sham state # 4
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
1811 	 15.626560 	 -0.650000 	 -0.550000 	 -0.250000 	 0.887 	 0.070	0.025	0.453	0.252  	 0.800
1812 	 14.627250 	 -0.700000 	 -0.500000 	 -0.300000 	 0.911 	 0.250	0.341	0.341	0.000  	 0.931
1813 	 15.626560 	 -0.750000 	 -0.450000 	 -0.350000 	 0.942 	 0.070	0.453	0.025	0.252  	 0.800
1814 	 16.354770 	 -0.800000 	 -0.400000 	 -0.400000 	 0.980 	 0.000	0.432	0.000	0.432  	 0.863
1815 	 15.307310 	 -0.850000 	 -0.350000 	 -0.450000 	 1.023 	 0.067	0.293	0.008	0.442  	 0.810
1816 	 13.800660 	 -0.900000 	 -0.300000 	 -0.500000 	 1.072 	 0.161	0.250	0.007	0.429  	 0.847
1817 	 12.340460 	 -0.950000 	 -0.250000 	 -0.550000 	 1.126 	 0.284	0.194	0.004	0.408  	 0.890
1818 	 11.028220 	 -1.000000 	 -0.200000 	 -0.600000 	 1.183 	 0.501	0.067	0.000	0.362  	 0.930
1819 	 10.765210 	 -1.050000 	 -0.150000 	 -0.650000 	 1.244 	 0.486	0.286	0.151	0.044  	 0.968
1820 	 11.896580 	 -0.100000 	 -1.100000 	 0.300000 	 1.145 	 0.205	0.404	0.303	0.005  	 0.916
1821 	 13.225230 	 -0.150000 	 -1.050000 	 0.250000 	 1.090 	 0.081	0.420	0.370	0.000  	 0.872
1822 	 14.178000 	 -0.200000 	 -1.000000 	 0.200000 	 1.039 	 0.000	0.485	0.485	0.000  	 0.970
1823 	 13.225230 	 -0.250000 	 -0.950000 	 0.150000 	 0.994 	 0.081	0.370	0.420	0.000  	 0.872
1824 	 11.896580 	 -0.300000 	 -0.900000 	 0.100000 	 0.954 	 0.205	0.303	0.404	0.005  	 0.916
1825 	 10.765210 	 -0.350000 	 -0.850000 	 0.050000 	 0.921 	 0.486	0.151	0.286	0.044  	 0.968
1826 	 11.028220 	 -0.400000 	 -0.800000 	 -0.000000 	 0.894 	 0.501	0.000	0.067	0.362  	 0.930
1827 	 12.340460 	 -0.450000 	 -0.750000 	 -0.050000 	 0.876 	 0.284	0.004	0.194	0.408  	 0.890
1828 	 13.800660 	 -0.500000 	 -0.700000 	 -0.100000 	 0.866 	 0.161	0.007	0.250	0.429  	 0.847
1829 	 15.307310 	 -0.550000 	 -0.650000 	 -0.150000 	 0.865 	 0.067	0.008	0.293	0.442  	 0.810
1830 	 16.880300 	 -0.550000 	 -0.550000 	 -0.150000 	 0.792 	 0.000	0.000	0.416	0.416  	 0.831
1831 	 16.124920 	 -0.600000 	 -0.500000 	 -0.200000 	 0.806 	 0.065	0.016	0.428	0.253  	 0.763
1832 	 14.937800 	 -0.650000 	 -0.450000 	 -0.250000 	 0.829 	 0.180	0.094	0.436	0.113  	 0.824
1833 	 15.251060 	 -0.700000 	 -0.400000 	 -0.300000 	 0.860 	 0.085	0.472	0.038	0.241  	 0.835
1834 	 15.945300 	 -0.750000 	 -0.350000 	 -0.350000 	 0.899 	 0.000	0.444	0.000	0.444  	 0.887
1835 	 14.846880 	 -0.800000 	 -0.300000 	 -0.400000 	 0.943 	 0.073	0.295	0.013	0.453  	 0.835
1836 	 13.297780 	 -0.850000 	 -0.250000 	 -0.450000 	 0.994 	 0.172	0.250	0.016	0.437  	 0.875
1837 	 11.804440 	 -0.900000 	 -0.200000 	 -0.500000 	 1.049 	 0.307	0.189	0.017	0.406  	 0.919
1838 	 10.478900 	 -0.950000 	 -0.150000 	 -0.550000 	 1.108 	 0.554	0.054	0.024	0.325  	 0.957
1839 	 9.837810 	 -1.000000 	 -0.100000 	 -0.600000 	 1.170 	 0.735	0.184	0.000	0.064  	 0.983
1840 	 10.546130 	 -0.050000 	 -1.050000 	 0.350000 	 1.108 	 0.384	0.408	0.163	0.003  	 0.958
1841 	 11.810480 	 -0.100000 	 -1.000000 	 0.300000 	 1.049 	 0.193	0.420	0.302	0.000  	 0.914
1842 	 13.225230 	 -0.150000 	 -0.950000 	 0.250000 	 0.994 	 0.081	0.420	0.370	0.000  	 0.872
1843 	 14.255150 	 -0.200000 	 -0.900000 	 0.200000 	 0.943 	 0.000	0.484	0.484	0.000  	 0.967
1844 	 13.388060 	 -0.250000 	 -0.850000 	 0.150000 	 0.899 	 0.090	0.376	0.405	0.005  	 0.875
1845 	 12.161810 	 -0.300000 	 -0.800000 	 0.100000 	 0.860 	 0.256	0.305	0.341	0.024  	 0.926
1846 	 11.767960 	 -0.350000 	 -0.750000 	 0.050000 	 0.829 	 0.517	0.026	0.026	0.343  	 0.912
1847 	 13.011930 	 -0.400000 	 -0.700000 	 0.000000 	 0.806 	 0.282	0.000	0.179	0.391  	 0.852
1848 	 14.429100 	 -0.450000 	 -0.650000 	 -0.050000 	 0.792 	 0.160	0.002	0.241	0.408  	 0.811
1849 	 15.887780 	 -0.500000 	 -0.600000 	 -0.100000 	 0.787 	 0.066	0.004	0.286	0.422  	 0.778
1850 	 17.521370 	 -0.500000 	 -0.500000 	 -0.100000 	 0.714 	 0.000	0.000	0.395	0.395  	 0.790
1851 	 16.742770 	 -0.550000 	 -0.450000 	 -0.150000 	 0.726 	 0.064	0.010	0.398	0.248  	 0.719
1852 	 15.503220 	 -0.600000 	 -0.400000 	 -0.200000 	 0.748 	 0.158	0.046	0.394	0.149  	 0.747
1853 	 15.009720 	 -0.650000 	 -0.350000 	 -0.250000 	 0.779 	 0.125	0.484	0.072	0.200  	 0.880
1854 	 15.652010 	 -0.700000 	 -0.300000 	 -0.300000 	 0.819 	 0.000	0.452	0.000	0.452  	 0.904
1855 	 14.508690 	 -0.750000 	 -0.250000 	 -0.350000 	 0.865 	 0.086	0.296	0.020	0.454  	 0.857
1856 	 12.927470 	 -0.800000 	 -0.200000 	 -0.400000 	 0.917 	 0.203	0.241	0.031	0.426  	 0.900
1857 	 11.429320 	 -0.850000 	 -0.150000 	 -0.450000 	 0.973 	 0.383	0.145	0.057	0.364  	 0.948
1858 	 10.232950 	 -0.900000 	 -0.100000 	 -0.500000 	 1.034 	 0.650	0.000	0.164	0.164  	 0.978
1859 	 9.643470 	 -0.950000 	 -0.050000 	 -0.550000 	 1.099 	 0.659	0.155	0.141	0.019  	 0.974
1860 	 9.661620 	 0.000000 	 -1.000000 	 0.400000 	 1.077 	 0.628	0.348	0.000	0.000  	 0.976
1861 	 10.546130 	 -0.050000 	 -0.950000 	 0.350000 	 1.014 	 0.384	0.408	0.163	0.003  	 0.958
1862 	 11.896580 	 -0.100000 	 -0.900000 	 0.300000 	 0.954 	 0.205	0.404	0.303	0.005  	 0.916
1863 	 13.388060 	 -0.150000 	 -0.850000 	 0.250000 	 0.899 	 0.090	0.405	0.376	0.005  	 0.875
1864 	 14.486690 	 -0.200000 	 -0.800000 	 0.200000 	 0.849 	 0.000	0.480	0.480	0.000  	 0.960
1865 	 13.714970 	 -0.250000 	 -0.750000 	 0.150000 	 0.805 	 0.111	0.387	0.369	0.015  	 0.882
1866 	 12.770870 	 -0.300000 	 -0.700000 	 0.100000 	 0.768 	 0.484	0.205	0.037	0.215  	 0.941
1867 	 13.809520 	 -0.350000 	 -0.650000 	 0.050000 	 0.740 	 0.285	0.005	0.148	0.362  	 0.800
1868 	 15.178870 	 -0.400000 	 -0.600000 	 -0.000000 	 0.721 	 0.162	0.000	0.221	0.378  	 0.762
1869 	 16.586280 	 -0.450000 	 -0.550000 	 -0.050000 	 0.712 	 0.066	0.001	0.273	0.396  	 0.736
1870 	 18.276660 	 -0.450000 	 -0.450000 	 -0.050000 	 0.638 	 0.000	0.000	0.369	0.369  	 0.739
1871 	 17.477510 	 -0.500000 	 -0.400000 	 -0.100000 	 0.648 	 0.064	0.005	0.363	0.236  	 0.667
1872 	 16.203360 	 -0.550000 	 -0.350000 	 -0.150000 	 0.669 	 0.153	0.026	0.346	0.151  	 0.677
1873 	 15.056690 	 -0.600000 	 -0.300000 	 -0.200000 	 0.700 	 0.275	0.298	0.284	0.004  	 0.860
1874 	 15.474840 	 -0.650000 	 -0.250000 	 -0.250000 	 0.740 	 0.000	0.457	0.000	0.457  	 0.915
1875 	 14.296550 	 -0.700000 	 -0.200000 	 -0.300000 	 0.787 	 0.113	0.293	0.030	0.442  	 0.878
1876 	 12.710600 	 -0.750000 	 -0.150000 	 -0.350000 	 0.841 	 0.283	0.199	0.067	0.383  	 0.931
1877 	 11.340110 	 -0.800000 	 -0.100000 	 -0.400000 	 0.900 	 0.546	0.016	0.216	0.191  	 0.969
1878 	 10.478900 	 -0.850000 	 -0.050000 	 -0.450000 	 0.963 	 0.554	0.054	0.325	0.024  	 0.957
1879 	 9.929840 	 -0.900000 	 0.000000 	 -0.500000 	 1.030 	 0.557	0.125	0.281	0.000  	 0.963
1880 	 9.643470 	 0.050000 	 -0.950000 	 0.450000 	 1.052 	 0.659	0.155	0.141	0.019  	 0.974
1881 	 9.837810 	 -0.000000 	 -0.900000 	 0.400000 	 0.985 	 0.735	0.184	0.000	0.064  	 0.983
1882 	 10.765210 	 -0.050000 	 -0.850000 	 0.350000 	 0.921 	 0.486	0.286	0.151	0.044  	 0.968
1883 	 12.161810 	 -0.100000 	 -0.800000 	 0.300000 	 0.860 	 0.256	0.341	0.305	0.024  	 0.926
1884 	 13.714970 	 -0.150000 	 -0.750000 	 0.250000 	 0.805 	 0.111	0.369	0.387	0.015  	 0.882
1885 	 14.872810 	 -0.200000 	 -0.700000 	 0.200000 	 0.755 	 0.000	0.472	0.472	0.000  	 0.944
1886 	 14.224260 	 -0.250000 	 -0.650000 	 0.150000 	 0.712 	 0.178	0.405	0.268	0.055  	 0.906
1887 	 14.726380 	 -0.300000 	 -0.600000 	 0.100000 	 0.678 	 0.280	0.025	0.100	0.325  	 0.730
1888 	 16.045910 	 -0.350000 	 -0.550000 	 0.050000 	 0.654 	 0.162	0.003	0.187	0.341  	 0.692
1889 	 17.400240 	 -0.400000 	 -0.500000 	 0.000000 	 0.640 	 0.066	0.000	0.250	0.363  	 0.679
1890 	 19.143200 	 -0.400000 	 -0.400000 	 0.000000 	 0.566 	 0.000	0.000	0.339	0.339  	 0.677
1891 	 18.325810 	 -0.450000 	 -0.350000 	 -0.050000 	 0.572 	 0.064	0.001	0.325	0.215  	 0.605
1892 	 17.024700 	 -0.500000 	 -0.300000 	 -0.100000 	 0.592 	 0.151	0.013	0.297	0.139  	 0.600
1893 	 15.749280 	 -0.550000 	 -0.250000 	 -0.150000 	 0.622 	 0.242	0.072	0.282	0.043  	 0.639
1894 	 15.413670 	 -0.600000 	 -0.200000 	 -0.200000 	 0.663 	 0.000	0.459	0.000	0.459  	 0.918
1895 	 14.224260 	 -0.650000 	 -0.150000 	 -0.250000 	 0.712 	 0.178	0.268	0.055	0.405  	 0.906
1896 	 12.770870 	 -0.700000 	 -0.100000 	 -0.300000 	 0.768 	 0.484	0.037	0.215	0.205  	 0.941
1897 	 11.767960 	 -0.750000 	 -0.050000 	 -0.350000 	 0.829 	 0.517	0.026	0.343	0.026  	 0.912
1898 	 11.028220 	 -0.800000 	 0.000000 	 -0.400000 	 0.894 	 0.501	0.067	0.362	0.000  	 0.930
1899 	 10.478900 	 -0.850000 	 0.050000 	 -0.450000 	 0.963 	 0.554	0.054	0.325	0.024  	 0.957
1900 	 10.232940 	 0.100000 	 -0.900000 	 0.500000 	 1.034 	 0.650	0.000	0.164	0.164  	 0.978
1901 	 10.478900 	 0.050000 	 -0.850000 	 0.450000 	 0.963 	 0.554	0.054	0.024	0.325  	 0.957
1902 	 11.028220 	 0.000000 	 -0.800000 	 0.400000 	 0.894 	 0.501	0.067	0.000	0.362  	 0.930
1903 	 11.767960 	 -0.050000 	 -0.750000 	 0.350000 	 0.829 	 0.517	0.026	0.026	0.343  	 0.912
1904 	 12.770870 	 -0.100000 	 -0.700000 	 0.300000 	 0.768 	 0.484	0.037	0.205	0.215  	 0.941
1905 	 14.224260 	 -0.150000 	 -0.650000 	 0.250000 	 0.712 	 0.178	0.268	0.405	0.055  	 0.906
1906 	 15.413670 	 -0.200000 	 -0.600000 	 0.200000 	 0.663 	 0.000	0.459	0.459	0.000  	 0.918
1907 	 15.749280 	 -0.250000 	 -0.550000 	 0.150000 	 0.622 	 0.242	0.072	0.043	0.282  	 0.639
1908 	 17.024700 	 -0.300000 	 -0.500000 	 0.100000 	 0.592 	 0.151	0.013	0.139	0.297  	 0.600
1909 	 18.325810 	 -0.350000 	 -0.450000 	 0.050000 	 0.572 	 0.064	0.001	0.215	0.325  	 0.605
1910 	 20.112900 	 -0.350000 	 -0.350000 	 0.050000 	 0.497 	 0.000	0.000	0.310	0.310  	 0.620
1911 	 19.281960 	 -0.400000 	 -0.300000 	 -0.000000 	 0.500 	 0.062	0.000	0.289	0.187  	 0.539
1912 	 17.961200 	 -0.450000 	 -0.250000 	 -0.050000 	 0.517 	 0.148	0.004	0.249	0.116  	 0.517
1913 	 16.644710 	 -0.500000 	 -0.200000 	 -0.100000 	 0.548 	 0.219	0.031	0.221	0.046  	 0.517
1914 	 15.468420 	 -0.550000 	 -0.150000 	 -0.150000 	 0.589 	 0.000	0.457	0.000	0.457  	 0.913
1915 	 14.439450 	 -0.600000 	 -0.100000 	 -0.200000 	 0.640 	 0.398	0.043	0.202	0.195  	 0.838
1916 	 13.377700 	 -0.650000 	 -0.050000 	 -0.250000 	 0.698 	 0.475	0.011	0.292	0.025  	 0.804
1917 	 12.490670 	 -0.700000 	 -0.000000 	 -0.300000 	 0.762 	 0.482	0.038	0.332	0.000  	 0.852
1918 	 11.767960 	 -0.750000 	 0.050000 	 -0.350000 	 0.829 	 0.517	0.026	0.343	0.026  	 0.912
1919 	 11.340110 	 -0.800000 	 0.100000 	 -0.400000 	 0.900 	 0.546	0.016	0.216	0.191  	 0.969
1920 	 11.429320 	 0.150000 	 -0.850000 	 0.550000 	 1.023 	 0.383	0.145	0.057	0.364  	 0.948
1921 	 11.804440 	 0.100000 	 -0.800000 	 0.500000 	 0.949 	 0.307	0.189	0.017	0.406  	 0.919
1922 	 12.340460 	 0.050000 	 -0.750000 	 0.450000 	 0.876 	 0.284	0.194	0.004	0.408  	 0.890
1923 	 13.011930 	 -0.000000 	 -0.700000 	 0.400000 	 0.806 	 0.282	0.179	0.000	0.391  	 0.852
1924 	 13.809520 	 -0.050000 	 -0.650000 	 0.350000 	 0.740 	 0.285	0.148	0.005	0.362  	 0.800
1925 	 14.726380 	 -0.100000 	 -0.600000 	 0.300000 	 0.678 	 0.280	0.100	0.025	0.325  	 0.730
1926 	 15.749280 	 -0.150000 	 -0.550000 	 0.250000 	 0.622 	 0.242	0.043	0.072	0.282  	 0.639
1927 	 16.834770 	 -0.200000 	 -0.500000 	 0.200000 	 0.574 	 0.115	0.048	0.048	0.187  	 0.398
1928 	 18.103130 	 -0.250000 	 -0.450000 	 0.150000 	 0.536 	 0.116	0.037	0.076	0.238  	 0.467
1929 	 19.355650 	 -0.300000 	 -0.400000 	 0.100000 	 0.510 	 0.058	0.007	0.172	0.290  	 0.527
1930 	 21.005100 	 -0.300000 	 -0.300000 	 0.100000 	 0.436 	 0.000	0.000	0.373	0.373  	 0.745
1931 	 20.331000 	 -0.350000 	 -0.250000 	 0.050000 	 0.433 	 0.061	0.001	0.275	0.167  	 0.505
1932 	 19.005650 	 -0.400000 	 -0.200000 	 0.000000 	 0.447 	 0.140	0.000	0.210	0.087  	 0.437
1933 	 17.662560 	 -0.450000 	 -0.150000 	 -0.050000 	 0.477 	 0.193	0.013	0.168	0.031  	 0.405
1934 	 16.359240 	 -0.500000 	 -0.100000 	 -0.100000 	 0.520 	 0.160	0.026	0.129	0.026  	 0.341
1935 	 15.277500 	 -0.550000 	 -0.050000 	 -0.150000 	 0.572 	 0.352	0.004	0.206	0.021  	 0.583
1936 	 14.261260 	 -0.600000 	 0.000000 	 -0.200000 	 0.632 	 0.422	0.016	0.253	0.000  	 0.691
1937 	 13.377700 	 -0.650000 	 0.050000 	 -0.250000 	 0.698 	 0.475	0.011	0.292	0.025  	 0.804
1938 	 12.770870 	 -0.700000 	 0.100000 	 -0.300000 	 0.768 	 0.484	0.037	0.215	0.205  	 0.941
1939 	 12.710600 	 -0.750000 	 0.150000 	 -0.350000 	 0.841 	 0.283	0.199	0.067	0.383  	 0.931
1940 	 12.927470 	 0.200000 	 -0.800000 	 0.600000 	 1.020 	 0.203	0.241	0.031	0.426  	 0.900
1941 	 13.297780 	 0.150000 	 -0.750000 	 0.550000 	 0.942 	 0.172	0.250	0.016	0.437  	 0.875
1942 	 13.800660 	 0.100000 	 -0.700000 	 0.500000 	 0.866 	 0.161	0.250	0.007	0.429  	 0.847
1943 	 14.429100 	 0.050000 	 -0.650000 	 0.450000 	 0.792 	 0.160	0.241	0.002	0.408  	 0.811
1944 	 15.178870 	 0.000000 	 -0.600000 	 0.400000 	 0.721 	 0.162	0.221	0.000	0.378  	 0.762
1945 	 16.045910 	 -0.050000 	 -0.550000 	 0.350000 	 0.654 	 0.162	0.187	0.003	0.341  	 0.692
1946 	 17.024700 	 -0.100000 	 -0.500000 	 0.300000 	 0.592 	 0.151	0.139	0.013	0.297  	 0.600
1947 	 18.103130 	 -0.150000 	 -0.450000 	 0.250000 	 0.536 	 0.116	0.076	0.037	0.238  	 0.467
1948 	 18.553280 	 -0.200000 	 -0.400000 	 0.200000 	 0.490 	 0.098	0.011	0.011	0.140  	 0.260
1949 	 19.863440 	 -0.250000 	 -0.350000 	 0.150000 	 0.456 	 0.039	0.012	0.181	0.196  	 0.428
1950 	 20.074020 	 -0.250000 	 -0.250000 	 0.150000 	 0.384 	 0.000	0.000	0.248	0.248  	 0.495
1951 	 20.037410 	 -0.300000 	 -0.200000 	 0.100000 	 0.374 	 0.040	0.027	0.156	0.127  	 0.350
1952 	 19.274290 	 -0.350000 	 -0.150000 	 0.050000 	 0.384 	 0.035	0.113	0.038	0.027  	 0.213
1953 	 18.092020 	 -0.400000 	 -0.100000 	 -0.000000 	 0.412 	 0.000	0.232	0.000	0.000  	 0.232
1954 	 16.863530 	 -0.450000 	 -0.050000 	 -0.050000 	 0.456 	 0.029	0.099	0.004	0.099  	 0.230
1955 	 16.328700 	 -0.500000 	 -0.000000 	 -0.100000 	 0.510 	 0.282	0.004	0.160	0.000  	 0.446
1956 	 15.277500 	 -0.550000 	 0.050000 	 -0.150000 	 0.572 	 0.352	0.004	0.206	0.021  	 0.583
1957 	 14.439450 	 -0.600000 	 0.100000 	 -0.200000 	 0.640 	 0.398	0.043	0.202	0.195  	 0.838
1958 	 14.224260 	 -0.650000 	 0.150000 	 -0.250000 	 0.712 	 0.178	0.268	0.055	0.405  	 0.906
1959 	 14.296550 	 -0.700000 	 0.200000 	 -0.300000 	 0.787 	 0.113	0.293	0.030	0.442  	 0.878
1960 	 14.508690 	 0.250000 	 -0.750000 	 0.650000 	 1.023 	 0.086	0.296	0.020	0.454  	 0.857
1961 	 14.846880 	 0.200000 	 -0.700000 	 0.600000 	 0.943 	 0.073	0.295	0.013	0.453  	 0.835
1962 	 15.307310 	 0.150000 	 -0.650000 	 0.550000 	 0.865 	 0.067	0.293	0.008	0.442  	 0.810
1963 	 15.887780 	 0.100000 	 -0.600000 	 0.500000 	 0.787 	 0.066	0.286	0.004	0.422  	 0.778
1964 	 16.586280 	 0.050000 	 -0.550000 	 0.450000 	 0.712 	 0.066	0.273	0.001	0.396  	 0.736
1965 	 17.400240 	 -0.000000 	 -0.500000 	 0.400000 	 0.640 	 0.066	0.250	0.000	0.363  	 0.679
1966 	 18.325810 	 -0.050000 	 -0.450000 	 0.350000 	 0.572 	 0.064	0.215	0.001	0.325  	 0.605
1967 	 19.355650 	 -0.100000 	 -0.400000 	 0.300000 	 0.510 	 0.058	0.172	0.007	0.290  	 0.527
1968 	 19.863440 	 -0.150000 	 -0.350000 	 0.250000 	 0.456 	 0.039	0.181	0.012	0.196  	 0.428
1969 	 19.243350 	 -0.200000 	 -0.300000 	 0.200000 	 0.412 	 0.065	0.043	0.043	0.308  	 0.459
1970 	 18.869950 	 -0.250000 	 -0.250000 	 0.250000 	 0.433 	 0.000	0.389	0.065	0.172  	 0.626
1971 	 19.243350 	 -0.300000 	 -0.200000 	 0.200000 	 0.412 	 0.065	0.043	0.308	0.043  	 0.459
1972 	 18.705670 	 -0.350000 	 -0.150000 	 0.150000 	 0.409 	 0.134	0.004	0.155	0.004  	 0.296
1973 	 17.899990 	 -0.400000 	 -0.100000 	 0.100000 	 0.424 	 0.110	0.013	0.048	0.013  	 0.184
1974 	 16.863530 	 -0.450000 	 -0.050000 	 0.050000 	 0.456 	 0.029	0.099	0.004	0.099  	 0.230
1975 	 15.482370 	 -0.500000 	 0.000000 	 0.000000 	 0.500 	 0.000	0.211	0.000	0.697  	 0.908
1976 	 15.155680 	 -0.550000 	 0.050000 	 -0.050000 	 0.555 	 0.000	0.463	0.000	0.463  	 0.927
1977 	 14.945300 	 -0.600000 	 0.100000 	 -0.100000 	 0.616 	 0.000	0.469	0.000	0.469  	 0.939
1978 	 14.851030 	 -0.650000 	 0.150000 	 -0.150000 	 0.684 	 0.000	0.472	0.000	0.472  	 0.945
1979 	 14.872810 	 -0.700000 	 0.200000 	 -0.200000 	 0.755 	 0.000	0.472	0.000	0.472  	 0.944
1980 	 15.010640 	 0.250000 	 -0.750000 	 0.750000 	 1.090 	 0.000	0.469	0.000	0.469  	 0.938
1981 	 15.264650 	 0.200000 	 -0.700000 	 0.700000 	 1.010 	 0.000	0.463	0.000	0.463  	 0.926
1982 	 15.634960 	 0.150000 	 -0.650000 	 0.650000 	 0.931 	 0.000	0.454	0.000	0.454  	 0.908
1983 	 16.121650 	 0.100000 	 -0.600000 	 0.600000 	 0.854 	 0.000	0.441	0.000	0.441  	 0.883
1984 	 16.724620 	 0.050000 	 -0.550000 	 0.550000 	 0.779 	 0.000	0.424	0.000	0.424  	 0.849
1985 	 17.443370 	 0.000000 	 -0.500000 	 0.500000 	 0.707 	 0.000	0.401	0.000	0.401  	 0.802
1986 	 18.276660 	 -0.050000 	 -0.450000 	 0.450000 	 0.638 	 0.000	0.369	0.000	0.369  	 0.739
1987 	 19.221320 	 -0.100000 	 -0.400000 	 0.400000 	 0.574 	 0.000	0.331	0.000	0.331  	 0.662
1988 	 20.257130 	 -0.150000 	 -0.350000 	 0.350000 	 0.517 	 0.000	0.328	0.000	0.328  	 0.657
1989 	 19.892210 	 -0.200000 	 -0.300000 	 0.300000 	 0.469 	 0.000	0.273	0.000	0.273  	 0.546
1990 	 19.243350 	 -0.200000 	 -0.200000 	 0.300000 	 0.412 	 0.065	0.308	0.043	0.043  	 0.459
1991 	 20.074020 	 -0.250000 	 -0.150000 	 0.250000 	 0.384 	 0.000	0.248	0.248	0.000  	 0.495
1992 	 20.037410 	 -0.300000 	 -0.100000 	 0.200000 	 0.374 	 0.040	0.127	0.156	0.027  	 0.350
1993 	 19.274290 	 -0.350000 	 -0.050000 	 0.150000 	 0.384 	 0.035	0.027	0.038	0.113  	 0.213
1994 	 18.092020 	 -0.400000 	 0.000000 	 0.100000 	 0.412 	 0.000	0.000	0.000	0.232  	 0.232
1995 	 16.863530 	 -0.450000 	 0.050000 	 0.050000 	 0.456 	 0.029	0.099	0.004	0.099  	 0.230
1996 	 16.328700 	 -0.500000 	 0.100000 	 0.000000 	 0.510 	 0.282	0.000	0.160	0.004  	 0.446
1997 	 15.277500 	 -0.550000 	 0.150000 	 -0.050000 	 0.572 	 0.352	0.021	0.206	0.004  	 0.583
1998 	 14.439450 	 -0.600000 	 0.200000 	 -0.100000 	 0.640 	 0.398	0.195	0.202	0.043  	 0.838
1999 	 14.224260 	 -0.650000 	 0.250000 	 -0.150000 	 0.712 	 0.178	0.405	0.055	0.268  	 0.906
2000 	 14.296550 	 0.300000 	 -0.700000 	 0.800000 	 1.105 	 0.113	0.442	0.030	0.293  	 0.878
2001 	 14.508690 	 0.250000 	 -0.650000 	 0.750000 	 1.023 	 0.086	0.454	0.020	0.296  	 0.857
2002 	 14.846880 	 0.200000 	 -0.600000 	 0.700000 	 0.943 	 0.073	0.453	0.013	0.295  	 0.835
2003 	 15.307310 	 0.150000 	 -0.550000 	 0.650000 	 0.865 	 0.067	0.442	0.008	0.293  	 0.810
2004 	 15.887780 	 0.100000 	 -0.500000 	 0.600000 	 0.787 	 0.066	0.422	0.004	0.286  	 0.778
2005 	 16.586280 	 0.050000 	 -0.450000 	 0.550000 	 0.712 	 0.066	0.396	0.001	0.273  	 0.736
2006 	 17.400240 	 -0.000000 	 -0.400000 	 0.500000 	 0.640 	 0.066	0.363	0.000	0.250  	 0.679
2007 	 18.325810 	 -0.050000 	 -0.350000 	 0.450000 	 0.572 	 0.064	0.325	0.001	0.215  	 0.605
2008 	 19.355650 	 -0.100000 	 -0.300000 	 0.400000 	 0.510 	 0.058	0.290	0.007	0.172  	 0.527
2009 	 19.863440 	 -0.150000 	 -0.250000 	 0.350000 	 0.456 	 0.039	0.196	0.012	0.181  	 0.428
2010 	 18.705670 	 -0.150000 	 -0.150000 	 0.350000 	 0.409 	 0.134	0.155	0.004	0.004  	 0.296
2011 	 20.037410 	 -0.200000 	 -0.100000 	 0.300000 	 0.374 	 0.040	0.156	0.127	0.027  	 0.350
2012 	 21.306650 	 -0.250000 	 -0.050000 	 0.250000 	 0.357 	 0.000	0.146	0.146	0.000  	 0.291
2013 	 20.858600 	 -0.300000 	 0.000000 	 0.200000 	 0.361 	 0.000	0.000	0.000	0.071  	 0.071
2014 	 19.274290 	 -0.350000 	 0.050000 	 0.150000 	 0.384 	 0.035	0.027	0.038	0.113  	 0.213
2015 	 17.899990 	 -0.400000 	 0.100000 	 0.100000 	 0.424 	 0.110	0.013	0.048	0.013  	 0.184
2016 	 17.662560 	 -0.450000 	 0.150000 	 0.050000 	 0.477 	 0.193	0.013	0.168	0.031  	 0.405
2017 	 16.574060 	 -0.500000 	 0.200000 	 0.000000 	 0.539 	 0.248	0.000	0.222	0.064  	 0.534
2018 	 15.590420 	 -0.550000 	 0.250000 	 -0.050000 	 0.606 	 0.268	0.006	0.273	0.090  	 0.637
2019 	 14.726380 	 -0.600000 	 0.300000 	 -0.100000 	 0.678 	 0.280	0.025	0.325	0.100  	 0.730
2020 	 14.000200 	 0.350000 	 -0.650000 	 0.850000 	 1.126 	 0.307	0.073	0.371	0.072  	 0.823
2021 	 13.536750 	 0.300000 	 -0.600000 	 0.800000 	 1.044 	 0.351	0.303	0.287	0.003  	 0.944
2022 	 13.659970 	 0.250000 	 -0.550000 	 0.750000 	 0.963 	 0.223	0.450	0.082	0.144  	 0.899
2023 	 14.055410 	 0.200000 	 -0.500000 	 0.700000 	 0.883 	 0.176	0.442	0.038	0.194  	 0.850
2024 	 14.594240 	 0.150000 	 -0.450000 	 0.650000 	 0.805 	 0.163	0.416	0.020	0.207  	 0.806
2025 	 15.259690 	 0.100000 	 -0.400000 	 0.600000 	 0.728 	 0.161	0.382	0.009	0.204  	 0.756
2026 	 16.045910 	 0.050000 	 -0.350000 	 0.550000 	 0.654 	 0.162	0.341	0.003	0.187  	 0.692
2027 	 16.948340 	 0.000000 	 -0.300000 	 0.500000 	 0.583 	 0.159	0.295	0.000	0.158  	 0.612
2028 	 17.961200 	 -0.050000 	 -0.250000 	 0.450000 	 0.517 	 0.148	0.249	0.004	0.116  	 0.517
2029 	 19.064170 	 -0.100000 	 -0.200000 	 0.400000 	 0.458 	 0.076	0.136	0.036	0.034  	 0.281
2030 	 17.899990 	 -0.100000 	 -0.100000 	 0.400000 	 0.424 	 0.110	0.048	0.013	0.013  	 0.184
