    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
1922.0 18.39492 -0.25 -0.55  0.15 0.622495 0.042 0.111 0.077 0.073    0.302
1923.0 20.28294 -0.30 -0.50  0.10 0.591608 0.040 0.095 0.061 0.021    0.217
1924.0 21.97180 -0.35 -0.45  0.05 0.572276 0.012 0.153 0.050 0.009    0.225
1925.0 22.12567 -0.35 -0.35  0.05 0.497494 0.005 0.012 0.012 0.052    0.081
1926.0 21.88225 -0.40 -0.30  0.00 0.500000 0.038 0.000 0.000 0.000    0.038
1927.0 20.23195 -0.45 -0.25 -0.05 0.517204 0.067 0.033 0.045 0.015    0.159
1928.0 18.38746 -0.50 -0.20 -0.10 0.547723 0.071 0.066 0.076 0.078    0.291
1929.0 17.05854 -0.55 -0.15 -0.15 0.589491 0.000 0.094 0.000 0.196    0.291
1930.0 17.67464 -0.60 -0.10 -0.20 0.640312 0.061 0.039 0.088 0.067    0.255
1931.0 18.84343 -0.65 -0.05 -0.25 0.698212 0.028 0.012 0.087 0.014    0.141
1932.0 19.88812 -0.70  0.00 -0.30 0.761577 0.000 0.000 0.066 0.000    0.066
1933.0 20.48413 -0.75  0.05 -0.35 0.829156 0.022 0.006 0.042 0.005    0.074
1934.0 20.84823 -0.80  0.10 -0.40 0.900000 0.043 0.008 0.029 0.007    0.086
1935.0 21.21777  0.15 -0.85  0.55 1.023474 0.055 0.007 0.023 0.006    0.090
1936.0 21.65579  0.10 -0.80  0.50 0.948683 0.064 0.004 0.022 0.005    0.095
1937.0 22.15904  0.05 -0.75  0.45 0.876071 0.079 0.003 0.024 0.002    0.108
1938.0 22.11079  0.00 -0.70  0.40 0.806226 0.000 0.029 0.000 0.000    0.029
1939.0 20.94713 -0.05 -0.65  0.35 0.739932 0.029 0.039 0.013 0.005    0.086
1940.0 19.62230 -0.10 -0.60  0.30 0.678233 0.075 0.049 0.037 0.023    0.184
1941.0 18.39492 -0.15 -0.55  0.25 0.622495 0.111 0.042 0.077 0.073    0.302
1942.0 17.80318 -0.20 -0.50  0.20 0.574456 0.016 0.016 0.181 0.194    0.408
1943.0 19.13209 -0.25 -0.45  0.15 0.536190 0.028 0.139 0.126 0.069    0.362
1944.0 20.97134 -0.30 -0.40  0.10 0.509902 0.026 0.114 0.086 0.009    0.235
1945.0 21.37830 -0.30 -0.30  0.10 0.435890 0.000 0.010 0.010 0.000    0.020
1946.0 21.03334 -0.35 -0.25  0.05 0.433013 0.044 0.035 0.045 0.005    0.128
1947.0 19.95463 -0.40 -0.20  0.00 0.447214 0.110 0.000 0.000 0.000    0.110
1948.0 18.35765 -0.45 -0.15 -0.05 0.476970 0.135 0.037 0.026 0.055    0.253
1949.0 17.06833 -0.50 -0.10 -0.10 0.519615 0.010 0.089 0.010 0.221    0.330
1950.0 17.55513 -0.55 -0.05 -0.15 0.572276 0.018 0.019 0.160 0.042    0.238
1951.0 18.38053 -0.60  0.00 -0.20 0.632456 0.000 0.000 0.139 0.000    0.139
1952.0 18.84343 -0.65  0.05 -0.25 0.698212 0.028 0.012 0.087 0.014    0.141
1953.0 19.08034 -0.70  0.10 -0.30 0.768115 0.061 0.020 0.056 0.020    0.157
1954.0 19.31582 -0.75  0.15 -0.35 0.841130 0.078 0.019 0.041 0.019    0.157
1955.0 19.62732  0.20 -0.80  0.60 1.019804 0.085 0.015 0.034 0.016    0.149
1956.0 20.03774  0.15 -0.75  0.55 0.942072 0.088 0.009 0.030 0.014    0.141
1957.0 20.55252  0.10 -0.70  0.50 0.866025 0.092 0.005 0.028 0.012    0.136
1958.0 21.16814  0.05 -0.65  0.45 0.792149 0.097 0.001 0.029 0.010    0.137
1959.0 21.86782  0.00 -0.60  0.40 0.721110 0.111 0.000 0.033 0.007    0.151
1960.0 21.53098 -0.05 -0.55  0.35 0.653835 0.047 0.034 0.026 0.004    0.112
1961.0 20.28294 -0.10 -0.50  0.30 0.591608 0.095 0.040 0.061 0.021    0.217
1962.0 19.13209 -0.15 -0.45  0.25 0.536190 0.139 0.028 0.126 0.069    0.362
1963.0 19.28741 -0.20 -0.40  0.20 0.489898 0.061 0.061 0.277 0.109    0.508
1964.0 20.48185 -0.25 -0.35  0.15 0.455522 0.025 0.088 0.210 0.037    0.359
1965.0 22.38492 -0.25 -0.25  0.15 0.384057 0.000 0.159 0.159 0.000    0.318
1966.0 21.46716 -0.30 -0.20  0.10 0.374166 0.020 0.220 0.099 0.042    0.381
1967.0 20.14250 -0.35 -0.15  0.05 0.384057 0.006 0.197 0.062 0.131    0.396
1968.0 18.79567 -0.40 -0.10  0.00 0.412311 0.000 0.141 0.017 0.177    0.335
1969.0 17.51181 -0.45 -0.05 -0.05 0.455522 0.000 0.136 0.000 0.229    0.366
1970.0 17.20377 -0.50  0.00 -0.10 0.509902 0.000 0.000 0.264 0.000    0.264
1971.0 17.55513 -0.55  0.05 -0.15 0.572276 0.018 0.019 0.160 0.042    0.238
1972.0 17.67464 -0.60  0.10 -0.20 0.640312 0.061 0.039 0.088 0.067    0.255
1973.0 17.76741 -0.65  0.15 -0.25 0.712390 0.091 0.044 0.055 0.064    0.254
1974.0 17.92867 -0.70  0.20 -0.30 0.787401 0.106 0.040 0.040 0.053    0.239
1975.0 18.19027  0.25 -0.75  0.65 1.023474 0.111 0.032 0.032 0.043    0.219
1976.0 18.56322  0.20 -0.70  0.60 0.943398 0.111 0.023 0.027 0.037    0.198
1977.0 19.05049  0.15 -0.65  0.55 0.864581 0.108 0.014 0.025 0.033    0.180
1978.0 19.65072  0.10 -0.60  0.50 0.787401 0.105 0.007 0.023 0.031    0.166
1979.0 20.35863  0.05 -0.55  0.45 0.712390 0.103 0.002 0.023 0.029    0.157
1980.0 21.16233  0.00 -0.50  0.40 0.640312 0.107 0.000 0.024 0.026    0.156
1981.0 21.97180 -0.05 -0.45  0.35 0.572276 0.153 0.012 0.050 0.009    0.225
1982.0 20.97134 -0.10 -0.40  0.30 0.509902 0.114 0.026 0.086 0.009    0.235
1983.0 20.48185 -0.15 -0.35  0.25 0.455522 0.088 0.025 0.210 0.037    0.359
1984.0 21.63542 -0.20 -0.30  0.20 0.412311 0.056 0.056 0.208 0.019    0.338
1985.0 22.32479 -0.25 -0.25  0.25 0.433013 0.011 0.011 0.011 0.057    0.089
1986.0 21.63542 -0.30 -0.20  0.20 0.412311 0.056 0.208 0.056 0.019    0.338
1987.0 20.27093 -0.35 -0.15  0.15 0.409268 0.044 0.211 0.044 0.095    0.393
1988.0 18.87585 -0.40 -0.10  0.10 0.424264 0.018 0.183 0.018 0.193    0.411
1989.0 17.51181 -0.45 -0.05  0.05 0.455522 0.000 0.136 0.000 0.229    0.366
1990.0 16.22070 -0.50  0.00  0.00 0.500000 0.000 0.126 0.000 0.238    0.364
1991.0 16.06199 -0.55  0.05 -0.05 0.554527 0.108 0.017 0.108 0.077    0.310
1992.0 16.30156 -0.60  0.10 -0.10 0.616441 0.023 0.040 0.023 0.148    0.234
1993.0 16.38919 -0.65  0.15 -0.15 0.683740 0.001 0.052 0.001 0.155    0.209
1994.0 16.49887 -0.70  0.20 -0.20 0.754983 0.000 0.051 0.000 0.133    0.186
1995.0 16.69681  0.25 -0.75  0.75 1.089725 0.004 0.043 0.004 0.109    0.160
1996.0 17.00560  0.20 -0.70  0.70 1.009950 0.007 0.031 0.007 0.091    0.136
1997.0 17.43257  0.15 -0.65  0.65 0.931397 0.008 0.019 0.008 0.080    0.116
1998.0 17.97852  0.10 -0.60  0.60 0.854400 0.009 0.009 0.009 0.074    0.101
1999.0 18.64028  0.05 -0.55  0.55 0.779423 0.009 0.002 0.009 0.071    0.092
2000.0 19.41082  0.00 -0.50  0.50 0.707107 0.010 0.000 0.010 0.068    0.087
2001.0 20.27692 -0.05 -0.45  0.45 0.638357 0.010 0.003 0.010 0.063    0.087
2002.0 21.21096 -0.10 -0.40  0.40 0.574456 0.013 0.014 0.013 0.055    0.095
2003.0 21.08511 -0.15 -0.35  0.35 0.517204 0.090 0.000 0.090 0.000    0.180
2004.0 21.46531 -0.20 -0.30  0.30 0.469042 0.153 0.000 0.153 0.000    0.306
2005.0 21.63542 -0.20 -0.20  0.30 0.412311 0.208 0.056 0.056 0.019    0.338
2006.0 22.38492 -0.25 -0.15  0.25 0.384057 0.159 0.159 0.000 0.000    0.318
2007.0 21.46716 -0.30 -0.10  0.20 0.374166 0.099 0.220 0.020 0.042    0.381
2008.0 20.14250 -0.35 -0.05  0.15 0.384057 0.062 0.197 0.006 0.131    0.396
2009.0 18.79567 -0.40  0.00  0.10 0.412311 0.017 0.141 0.000 0.177    0.335
2010.0 17.51181 -0.45  0.05  0.05 0.455522 0.000 0.136 0.000 0.229    0.366
2011.0 17.20377 -0.50  0.10  0.00 0.509902 0.264 0.000 0.000 0.000    0.264
2012.0 17.55513 -0.55  0.15 -0.05 0.572276 0.160 0.019 0.018 0.042    0.238
2013.0 17.67464 -0.60  0.20 -0.10 0.640312 0.088 0.039 0.061 0.067    0.255
2014.0 17.76741 -0.65  0.25 -0.15 0.712390 0.055 0.044 0.091 0.064    0.254
2015.0 17.92867  0.30 -0.70  0.80 1.104536 0.040 0.040 0.106 0.053    0.239
2016.0 18.19027  0.25 -0.65  0.75 1.023474 0.032 0.032 0.111 0.043    0.219
2017.0 18.56322  0.20 -0.60  0.70 0.943398 0.027 0.023 0.111 0.037    0.198
2018.0 19.05049  0.15 -0.55  0.65 0.864581 0.025 0.014 0.108 0.033    0.180
2019.0 19.65072  0.10 -0.50  0.60 0.787401 0.023 0.007 0.105 0.031    0.166
2020.0 20.35863  0.05 -0.45  0.55 0.712390 0.023 0.002 0.103 0.029    0.157
2021.0 21.16233  0.00 -0.40  0.50 0.640312 0.024 0.000 0.107 0.026    0.156
2022.0 21.97180 -0.05 -0.35  0.45 0.572276 0.050 0.012 0.153 0.009    0.225
2023.0 20.97134 -0.10 -0.30  0.40 0.509902 0.086 0.026 0.114 0.009    0.235
2024.0 20.48185 -0.15 -0.25  0.35 0.455522 0.210 0.025 0.088 0.037    0.359
2025.0 20.27093 -0.15 -0.15  0.35 0.409268 0.211 0.044 0.044 0.095    0.393
2026.0 21.46716 -0.20 -0.10  0.30 0.374166 0.220 0.099 0.020 0.042    0.381
2027.0 22.14591 -0.25 -0.05  0.25 0.357071 0.238 0.238 0.000 0.000    0.475
2028.0 21.35744 -0.30  0.00  0.20 0.360555 0.187 0.315 0.000 0.071    0.574
2029.0 20.14250 -0.35  0.05  0.15 0.384057 0.062 0.197 0.006 0.131    0.396
2030.0 18.87585 -0.40  0.10  0.10 0.424264 0.018 0.183 0.018 0.193    0.411
2031.0 18.35765 -0.45  0.15  0.05 0.476970 0.135 0.037 0.026 0.055    0.253
2032.0 19.10160 -0.50  0.20  0.00 0.538516 0.127 0.000 0.000 0.000    0.127
2033.0 19.47502 -0.55  0.25 -0.05 0.606218 0.079 0.020 0.035 0.016    0.150
2034.0 19.62230 -0.60  0.30 -0.10 0.678233 0.049 0.037 0.075 0.023    0.184
2035.0 19.77187  0.35 -0.65  0.85 1.125833 0.036 0.038 0.094 0.020    0.189
2036.0 19.99882  0.30 -0.60  0.80 1.044031 0.029 0.034 0.102 0.016    0.181
2037.0 20.32463  0.25 -0.55  0.75 0.963068 0.027 0.027 0.105 0.013    0.172
2038.0 20.75243  0.20 -0.50  0.70 0.883176 0.027 0.020 0.111 0.010    0.168
2039.0 21.26365  0.15 -0.45  0.65 0.804674 0.035 0.016 0.130 0.006    0.187
2040.0 21.62678  0.10 -0.40  0.60 0.728011 0.052 0.025 0.128 0.000    0.206
2041.0 21.53098  0.05 -0.35  0.55 0.653835 0.026 0.034 0.047 0.004    0.112
2042.0 21.13318  0.00 -0.30  0.50 0.583095 0.000 0.056 0.000 0.000    0.056
2043.0 20.23195 -0.05 -0.25  0.45 0.517204 0.033 0.067 0.045 0.015    0.159
2044.0 19.21872 -0.10 -0.20  0.40 0.458258 0.164 0.037 0.125 0.109    0.436
2045.0 18.87585 -0.10 -0.10  0.40 0.424264 0.183 0.018 0.018 0.193    0.411
2046.0 20.14250 -0.15 -0.05  0.35 0.384057 0.197 0.062 0.006 0.131    0.396
2047.0 21.35744 -0.20  0.00  0.30 0.360555 0.315 0.187 0.000 0.071    0.574
2048.0 22.14590 -0.25  0.05  0.25 0.357071 0.238 0.238 0.000 0.000    0.475
2049.0 21.46716 -0.30  0.10  0.20 0.374166 0.099 0.220 0.020 0.042    0.381
2050.0 20.27093 -0.35  0.15  0.15 0.409268 0.044 0.211 0.044 0.095    0.393
2051.0 19.21872 -0.40  0.20  0.10 0.458258 0.037 0.164 0.125 0.109    0.436
2052.0 20.23195 -0.45  0.25  0.05 0.517204 0.067 0.033 0.045 0.015    0.159
2053.0 21.13318 -0.50  0.30  0.00 0.583095 0.056 0.000 0.000 0.000    0.056
2054.0 21.53098 -0.55  0.35 -0.05 0.653835 0.034 0.026 0.047 0.004    0.112
2055.0 21.62678  0.40 -0.60  0.90 1.153256 0.025 0.052 0.128 0.000    0.206
2056.0 21.26365  0.35 -0.55  0.85 1.071214 0.016 0.035 0.130 0.006    0.187
2057.0 20.75243  0.30 -0.50  0.80 0.989949 0.020 0.027 0.111 0.010    0.168
2058.0 20.32463  0.25 -0.45  0.75 0.909670 0.027 0.027 0.105 0.013    0.172
2059.0 19.99882  0.20 -0.40  0.70 0.830662 0.034 0.029 0.102 0.016    0.181
2060.0 19.77187  0.15 -0.35  0.65 0.753326 0.038 0.036 0.094 0.020    0.189
2061.0 19.62230  0.10 -0.30  0.60 0.678233 0.037 0.049 0.075 0.023    0.184
2062.0 19.47502  0.05 -0.25  0.55 0.606218 0.020 0.079 0.035 0.016    0.150
2063.0 19.10160  0.00 -0.20  0.50 0.538516 0.000 0.127 0.000 0.000    0.127
2064.0 18.35765 -0.05 -0.15  0.45 0.476970 0.037 0.135 0.026 0.055    0.253
2065.0 17.51181 -0.05 -0.05  0.45 0.455522 0.136 0.000 0.000 0.229    0.366
2066.0 18.79567 -0.10  0.00  0.40 0.412311 0.141 0.017 0.000 0.177    0.335
2067.0 20.14250 -0.15  0.05  0.35 0.384057 0.197 0.062 0.006 0.131    0.396
2068.0 21.46716 -0.20  0.10  0.30 0.374166 0.220 0.099 0.020 0.042    0.381
2069.0 22.38492 -0.25  0.15  0.25 0.384057 0.159 0.159 0.000 0.000    0.318
2070.0 21.63542 -0.30  0.20  0.20 0.412311 0.056 0.208 0.056 0.019    0.338
2071.0 20.48185 -0.35  0.25  0.15 0.455522 0.025 0.210 0.088 0.037    0.359
2072.0 20.97134 -0.40  0.30  0.10 0.509902 0.026 0.086 0.114 0.009    0.235
2073.0 21.97180 -0.45  0.35  0.05 0.572276 0.012 0.050 0.153 0.009    0.225
2074.0 21.16233 -0.50  0.40  0.00 0.640312 0.000 0.024 0.107 0.026    0.156
2075.0 20.35863  0.45 -0.55  0.95 1.186381 0.002 0.023 0.103 0.029    0.157
2076.0 19.65072  0.40 -0.50  0.90 1.104536 0.007 0.023 0.105 0.031    0.166
2077.0 19.05049  0.35 -0.45  0.85 1.023474 0.014 0.025 0.108 0.033    0.180
2078.0 18.56322  0.30 -0.40  0.80 0.943398 0.023 0.027 0.111 0.037    0.198
2079.0 18.19027  0.25 -0.35  0.75 0.864581 0.032 0.032 0.111 0.043    0.219
2080.0 17.92867  0.20 -0.30  0.70 0.787401 0.040 0.040 0.106 0.053    0.239
2081.0 17.76741  0.15 -0.25  0.65 0.712390 0.044 0.055 0.091 0.064    0.254
2082.0 17.67464  0.10 -0.20  0.60 0.640312 0.039 0.088 0.061 0.067    0.255
2083.0 17.55513  0.05 -0.15  0.55 0.572276 0.019 0.160 0.018 0.042    0.238
2084.0 17.20377  0.00 -0.10  0.50 0.509902 0.000 0.264 0.000 0.000    0.264
2085.0 16.22070  0.00  0.00  0.50 0.500000 0.126 0.000 0.000 0.238    0.364
2086.0 17.51181 -0.05  0.05  0.45 0.455522 0.136 0.000 0.000 0.229    0.366
2087.0 18.87585 -0.10  0.10  0.40 0.424264 0.183 0.018 0.018 0.193    0.411
2088.0 20.27093 -0.15  0.15  0.35 0.409268 0.211 0.044 0.044 0.095    0.393
2089.0 21.63542 -0.20  0.20  0.30 0.412311 0.208 0.056 0.056 0.019    0.338
2090.0 22.32479 -0.25  0.25  0.25 0.433013 0.011 0.011 0.011 0.057    0.089
2091.0 21.46531 -0.30  0.30  0.20 0.469042 0.000 0.153 0.153 0.000    0.306
2092.0 21.08511 -0.35  0.35  0.15 0.517204 0.000 0.090 0.090 0.000    0.180
2093.0 21.21096 -0.40  0.40  0.10 0.574456 0.014 0.013 0.013 0.055    0.095
2094.0 20.27692 -0.45  0.45  0.05 0.638357 0.003 0.010 0.010 0.063    0.087
2095.0 19.41082  0.50 -0.50  1.00 1.224745 0.000 0.010 0.010 0.068    0.087
2096.0 18.64028  0.45 -0.45  0.95 1.143460 0.002 0.009 0.009 0.071    0.092
2097.0 17.97852  0.40 -0.40  0.90 1.063015 0.009 0.009 0.009 0.074    0.101
2098.0 17.43257  0.35 -0.35  0.85 0.983616 0.019 0.008 0.008 0.080    0.116
2099.0 17.00560  0.30 -0.30  0.80 0.905539 0.031 0.007 0.007 0.091    0.136
2100.0 16.69681  0.25 -0.25  0.75 0.829156 0.043 0.004 0.004 0.109    0.160
2101.0 16.49887  0.20 -0.20  0.70 0.754983 0.051 0.000 0.000 0.133    0.186
2102.0 16.38919  0.15 -0.15  0.65 0.683740 0.052 0.001 0.001 0.155    0.209
2103.0 16.30156  0.10 -0.10  0.60 0.616441 0.040 0.023 0.023 0.148    0.234
2104.0 16.06199  0.05 -0.05  0.55 0.554527 0.017 0.108 0.108 0.077    0.310
2105.0 16.06199  0.05  0.05  0.55 0.554527 0.017 0.108 0.108 0.077    0.310
2106.0 17.20377  0.00  0.10  0.50 0.509902 0.000 0.264 0.000 0.000    0.264
2107.0 18.35765 -0.05  0.15  0.45 0.476970 0.037 0.135 0.026 0.055    0.253
2108.0 19.21872 -0.10  0.20  0.40 0.458258 0.164 0.037 0.125 0.109    0.436
2109.0 20.48185 -0.15  0.25  0.35 0.455522 0.210 0.025 0.088 0.037    0.359
2110.0 21.46531 -0.20  0.30  0.30 0.469042 0.153 0.000 0.153 0.000    0.306
2111.0 20.71644 -0.25  0.35  0.25 0.497494 0.059 0.059 0.231 0.020    0.369
2112.0 19.77281 -0.30  0.40  0.20 0.538516 0.012 0.161 0.139 0.021    0.332
2113.0 20.93060 -0.35  0.45  0.15 0.589491 0.020 0.153 0.104 0.007    0.284
2114.0 21.20813 -0.40  0.50  0.10 0.648074 0.010 0.124 0.026 0.022    0.182
2115.0 20.35863  0.55 -0.45  1.05 1.267872 0.002 0.103 0.023 0.029    0.157
2116.0 19.57943  0.50 -0.40  1.00 1.187434 0.000 0.100 0.025 0.032    0.158
2117.0 18.90046  0.45 -0.35  0.95 1.107926 0.002 0.100 0.028 0.034    0.164
2118.0 18.33109  0.40 -0.30  0.90 1.029563 0.006 0.100 0.033 0.036    0.174
2119.0 17.87449  0.35 -0.25  0.85 0.952628 0.012 0.098 0.039 0.039    0.188
2120.0 17.52871  0.30 -0.20  0.80 0.877496 0.018 0.092 0.049 0.045    0.203
2121.0 17.28330  0.25 -0.15  0.75 0.804674 0.022 0.077 0.067 0.052    0.218
2122.0 17.10646  0.20 -0.10  0.70 0.734847 0.022 0.050 0.102 0.053    0.228
2123.0 16.90269  0.15 -0.05  0.65 0.668954 0.011 0.015 0.178 0.032    0.236
2124.0 16.46859  0.10  0.00  0.60 0.608276 0.000 0.000 0.289 0.000    0.289
2125.0 16.30156  0.10  0.10  0.60 0.616441 0.040 0.023 0.023 0.148    0.234
2126.0 17.55513  0.05  0.15  0.55 0.572276 0.019 0.160 0.018 0.042    0.238
2127.0 19.10160  0.00  0.20  0.50 0.538516 0.000 0.127 0.000 0.000    0.127
2128.0 20.23195 -0.05  0.25  0.45 0.517204 0.033 0.067 0.045 0.015    0.159
2129.0 20.97134 -0.10  0.30  0.40 0.509902 0.086 0.026 0.114 0.009    0.235
2130.0 21.08511 -0.15  0.35  0.35 0.517204 0.090 0.000 0.090 0.000    0.180
2131.0 19.77281 -0.20  0.40  0.30 0.538516 0.161 0.012 0.139 0.021    0.332
2132.0 18.57307 -0.25  0.45  0.25 0.572276 0.077 0.077 0.412 0.174    0.739
2133.0 19.12434 -0.30  0.50  0.20 0.616441 0.018 0.157 0.124 0.054    0.353
2134.0 20.34289 -0.35  0.55  0.15 0.668954 0.029 0.120 0.067 0.018    0.234
2135.0 21.62678  0.60 -0.40  1.10 1.315295 0.025 0.128 0.052 0.000    0.206
2136.0 21.16814  0.55 -0.35  1.05 1.235921 0.001 0.097 0.029 0.010    0.137
2137.0 20.48231  0.50 -0.30  1.00 1.157584 0.000 0.087 0.029 0.012    0.128
2138.0 19.88915  0.45 -0.25  0.95 1.080509 0.001 0.081 0.032 0.014    0.128
2139.0 19.39759  0.40 -0.20  0.90 1.004988 0.004 0.076 0.037 0.015    0.131
2140.0 19.00343  0.35 -0.15  0.85 0.931397 0.007 0.067 0.045 0.016    0.136
2141.0 18.68391  0.30 -0.10  0.80 0.860233 0.009 0.052 0.061 0.017    0.138
2142.0 18.36085  0.25 -0.05  0.75 0.792149 0.006 0.023 0.094 0.011    0.133
2143.0 17.81199  0.20  0.00  0.70 0.728011 0.000 0.000 0.148 0.000    0.148
2144.0 16.90269  0.15  0.05  0.65 0.668954 0.011 0.015 0.178 0.032    0.236
2145.0 16.38919  0.15  0.15  0.65 0.683740 0.052 0.001 0.001 0.155    0.209
2146.0 17.67464  0.10  0.20  0.60 0.640312 0.039 0.088 0.061 0.067    0.255
2147.0 19.47502  0.05  0.25  0.55 0.606218 0.020 0.079 0.035 0.016    0.150
2148.0 21.13318  0.00  0.30  0.50 0.583095 0.000 0.056 0.000 0.000    0.056
2149.0 21.97180 -0.05  0.35  0.45 0.572276 0.050 0.012 0.153 0.009    0.225
2150.0 21.21096 -0.10  0.40  0.40 0.574456 0.013 0.014 0.013 0.055    0.095
2151.0 20.93060 -0.15  0.45  0.35 0.589491 0.153 0.020 0.104 0.007    0.284
2152.0 19.12434 -0.20  0.50  0.30 0.616441 0.157 0.018 0.124 0.054    0.353
2153.0 17.81949 -0.25  0.55  0.25 0.653835 0.022 0.022 0.156 0.140    0.340
2154.0 18.47189 -0.30  0.60  0.20 0.700000 0.029 0.128 0.074 0.058    0.290
2155.0 19.77187  0.65 -0.35  1.15 1.366565 0.036 0.094 0.038 0.020    0.189
2156.0 21.21500  0.60 -0.30  1.10 1.288410 0.027 0.058 0.021 0.006    0.112
2157.0 22.15904  0.55 -0.25  1.05 1.211404 0.003 0.079 0.024 0.002    0.108
2158.0 21.59505  0.50 -0.20  1.00 1.135782 0.000 0.057 0.021 0.005    0.084
2159.0 21.07371  0.45 -0.15  0.95 1.061838 0.000 0.047 0.024 0.006    0.078
2160.0 20.61991  0.40 -0.10  0.90 0.989949 0.002 0.036 0.030 0.006    0.074
2161.0 20.16876  0.35 -0.05  0.85 0.920598 0.002 0.018 0.044 0.004    0.067
2162.0 19.48550  0.30  0.00  0.80 0.854400 0.000 0.000 0.069 0.000    0.069
2163.0 18.36085  0.25  0.05  0.75 0.792149 0.006 0.023 0.094 0.011    0.133
2164.0 17.10646  0.20  0.10  0.70 0.734847 0.022 0.050 0.102 0.053    0.228
2165.0 16.49887  0.20  0.20  0.70 0.754983 0.051 0.000 0.000 0.133    0.186
2166.0 17.76741  0.15  0.25  0.65 0.712390 0.044 0.055 0.091 0.064    0.254
2167.0 19.62230  0.10  0.30  0.60 0.678233 0.037 0.049 0.075 0.023    0.184
2168.0 21.53098  0.05  0.35  0.55 0.653835 0.026 0.034 0.047 0.004    0.112
2169.0 21.16233  0.00  0.40  0.50 0.640312 0.024 0.000 0.107 0.026    0.156
2170.0 20.27692 -0.05  0.45  0.45 0.638357 0.010 0.003 0.010 0.063    0.087
2171.0 21.20813 -0.10  0.50  0.40 0.648074 0.124 0.010 0.026 0.022    0.182
2172.0 20.34289 -0.15  0.55  0.35 0.668954 0.120 0.029 0.067 0.018    0.234
2173.0 18.47189 -0.20  0.60  0.30 0.700000 0.128 0.029 0.074 0.058    0.290
2174.0 17.18980 -0.25  0.65  0.25 0.739932 0.010 0.010 0.086 0.127    0.232
2175.0 17.92867  0.70 -0.30  1.20 1.421267 0.040 0.106 0.040 0.053    0.239
2176.0 19.31582  0.65 -0.25  1.15 1.344433 0.041 0.078 0.019 0.019    0.157
2177.0 20.84823  0.60 -0.20  1.10 1.268858 0.029 0.043 0.008 0.007    0.086
2178.0 22.41713  0.55 -0.15  1.05 1.194780 0.019 0.023 0.004 0.001    0.047
2179.0 22.81119  0.50 -0.10  1.00 1.122497 0.000 0.034 0.015 0.002    0.051
2180.0 22.28055  0.45 -0.05  0.95 1.052378 0.000 0.015 0.020 0.002    0.037
2181.0 21.48175  0.40  0.00  0.90 0.984886 0.000 0.000 0.031 0.000    0.031
2182.0 20.16876  0.35  0.05  0.85 0.920598 0.002 0.018 0.044 0.004    0.067
2183.0 18.68391  0.30  0.10  0.80 0.860233 0.009 0.052 0.061 0.017    0.138
2184.0 17.28330  0.25  0.15  0.75 0.804674 0.022 0.077 0.067 0.052    0.218
2185.0 16.69681 -0.75 -0.75 -0.25 1.089725 0.043 0.004 0.004 0.109    0.160
2186.0 17.92867 -0.80 -0.70 -0.30 1.104536 0.040 0.040 0.106 0.053    0.239
2187.0 19.77187 -0.85 -0.65 -0.35 1.125833 0.038 0.036 0.094 0.020    0.189
2188.0 21.62678 -0.90 -0.60 -0.40 1.153256 0.052 0.025 0.128 0.000    0.206
2189.0 20.35863 -0.95 -0.55 -0.45 1.186381 0.023 0.002 0.103 0.029    0.157
2190.0 19.41082 -1.00 -0.50 -0.50 1.224745 0.010 0.000 0.010 0.068    0.087
2191.0 20.35863 -1.05 -0.45 -0.55 1.267872 0.103 0.002 0.023 0.029    0.157
2192.0 21.62678 -1.10 -0.40 -0.60 1.315295 0.128 0.025 0.052 0.000    0.206
2193.0 19.77187 -1.15 -0.35 -0.65 1.366565 0.094 0.036 0.038 0.020    0.189
2194.0 17.92867 -1.20 -0.30 -0.70 1.421267 0.106 0.040 0.040 0.053    0.239
2195.0 16.69681 -0.25 -1.25  0.25 1.299038 0.004 0.004 0.043 0.109    0.160
2196.0 17.52871 -0.30 -1.20  0.20 1.252996 0.049 0.092 0.018 0.045    0.203
2197.0 19.00343 -0.35 -1.15  0.15 1.211404 0.045 0.067 0.007 0.016    0.136
2198.0 20.61991 -0.40 -1.10  0.10 1.174734 0.030 0.036 0.002 0.006    0.074
2199.0 22.28055 -0.45 -1.05  0.05 1.143460 0.020 0.015 0.000 0.002    0.037
2200.0 23.78560 -0.50 -1.00  0.00 1.118034 0.013 0.000 0.002 0.000    0.014
2201.0 22.28055 -0.55 -0.95 -0.05 1.098863 0.000 0.015 0.020 0.002    0.037
2202.0 20.61991 -0.60 -0.90 -0.10 1.086278 0.002 0.036 0.030 0.006    0.074
2203.0 19.00343 -0.65 -0.85 -0.15 1.080509 0.007 0.067 0.045 0.016    0.136
2204.0 17.52871 -0.70 -0.80 -0.20 1.081665 0.018 0.092 0.049 0.045    0.203
2205.0 17.00560 -0.70 -0.70 -0.20 1.009950 0.031 0.007 0.007 0.091    0.136
2206.0 18.19027 -0.75 -0.65 -0.25 1.023474 0.032 0.032 0.111 0.043    0.219
2207.0 19.99882 -0.80 -0.60 -0.30 1.044031 0.034 0.029 0.102 0.016    0.181
2208.0 21.26364 -0.85 -0.55 -0.35 1.071214 0.035 0.016 0.130 0.006    0.187
2209.0 19.65072 -0.90 -0.50 -0.40 1.104536 0.023 0.007 0.105 0.031    0.166
