*** Projections from Khom-Sham state # 3
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
1671 	 16.328410 	 0.000000 	 0.000000 	 0.400000 	 0.400 	 0.000	0.000	0.235	0.619  	 0.854
1672 	 16.847400 	 -0.050000 	 0.050000 	 0.350000 	 0.357 	 0.000	0.000	0.407	0.407  	 0.814
1673 	 17.482710 	 -0.100000 	 0.100000 	 0.300000 	 0.332 	 0.000	0.000	0.380	0.380  	 0.759
1674 	 18.233970 	 -0.150000 	 0.150000 	 0.250000 	 0.328 	 0.000	0.000	0.343	0.343  	 0.685
1675 	 19.099720 	 -0.200000 	 0.200000 	 0.200000 	 0.346 	 0.000	0.265	0.004	0.323  	 0.592
1676 	 17.553880 	 -0.250000 	 0.250000 	 0.150000 	 0.384 	 0.071	0.373	0.127	0.127  	 0.699
1677 	 15.700990 	 -0.300000 	 0.300000 	 0.100000 	 0.436 	 0.216	0.314	0.129	0.129  	 0.789
1678 	 13.910130 	 -0.350000 	 0.350000 	 0.050000 	 0.497 	 0.409	0.175	0.135	0.135  	 0.854
1679 	 12.523450 	 -0.400000 	 0.400000 	 0.000000 	 0.566 	 0.588	0.000	0.149	0.149  	 0.886
1680 	 11.976700 	 -0.450000 	 0.450000 	 -0.050000 	 0.638 	 0.467	0.174	0.124	0.124  	 0.888
1681 	 11.879280 	 0.500000 	 -0.500000 	 0.900000 	 1.145 	 0.349	0.315	0.108	0.108  	 0.879
1682 	 11.980090 	 0.450000 	 -0.450000 	 0.850000 	 1.062 	 0.285	0.377	0.100	0.100  	 0.862
1683 	 12.228530 	 0.400000 	 -0.400000 	 0.800000 	 0.980 	 0.250	0.396	0.095	0.095  	 0.835
1684 	 12.610550 	 0.350000 	 -0.350000 	 0.750000 	 0.899 	 0.235	0.385	0.089	0.089  	 0.797
1685 	 13.120300 	 0.300000 	 -0.300000 	 0.700000 	 0.819 	 0.232	0.355	0.080	0.080  	 0.747
1686 	 13.754180 	 0.250000 	 -0.250000 	 0.650000 	 0.740 	 0.234	0.310	0.069	0.069  	 0.681
1687 	 14.509080 	 0.200000 	 -0.200000 	 0.600000 	 0.663 	 0.232	0.256	0.054	0.054  	 0.596
1688 	 15.381150 	 0.150000 	 -0.150000 	 0.550000 	 0.589 	 0.217	0.197	0.038	0.038  	 0.489
1689 	 15.639060 	 0.100000 	 -0.100000 	 0.500000 	 0.520 	 0.000	0.000	0.451	0.451  	 0.902
1690 	 15.925680 	 0.050000 	 -0.050000 	 0.450000 	 0.456 	 0.000	0.000	0.441	0.441  	 0.882
1691 	 15.925680 	 0.050000 	 0.050000 	 0.450000 	 0.456 	 0.000	0.000	0.441	0.441  	 0.882
1692 	 15.759760 	 -0.000000 	 0.100000 	 0.400000 	 0.412 	 0.150	0.015	0.000	0.687  	 0.852
1693 	 16.115000 	 -0.050000 	 0.150000 	 0.350000 	 0.384 	 0.169	0.032	0.185	0.404  	 0.789
1694 	 16.784270 	 -0.100000 	 0.200000 	 0.300000 	 0.374 	 0.130	0.064	0.311	0.238  	 0.742
1695 	 17.553880 	 -0.150000 	 0.250000 	 0.250000 	 0.384 	 0.071	0.127	0.373	0.127  	 0.699
1696 	 17.958380 	 -0.200000 	 0.300000 	 0.200000 	 0.412 	 0.000	0.360	0.360	0.000  	 0.720
1697 	 16.525700 	 -0.250000 	 0.350000 	 0.150000 	 0.456 	 0.101	0.382	0.215	0.061  	 0.759
1698 	 14.689950 	 -0.300000 	 0.400000 	 0.100000 	 0.510 	 0.242	0.315	0.206	0.064  	 0.826
1699 	 12.948250 	 -0.350000 	 0.450000 	 0.050000 	 0.572 	 0.415	0.173	0.225	0.063  	 0.877
1700 	 11.623670 	 -0.400000 	 0.500000 	 0.000000 	 0.640 	 0.576	0.000	0.255	0.068  	 0.899
1701 	 11.147940 	 0.550000 	 -0.450000 	 0.950000 	 1.186 	 0.457	0.173	0.211	0.057  	 0.899
1702 	 11.130030 	 0.500000 	 -0.400000 	 0.900000 	 1.105 	 0.348	0.311	0.182	0.048  	 0.889
1703 	 11.312890 	 0.450000 	 -0.350000 	 0.850000 	 1.023 	 0.291	0.367	0.171	0.041  	 0.870
1704 	 11.643860 	 0.400000 	 -0.300000 	 0.800000 	 0.943 	 0.263	0.378	0.166	0.033  	 0.841
1705 	 12.107500 	 0.350000 	 -0.250000 	 0.750000 	 0.865 	 0.251	0.361	0.164	0.023  	 0.799
1706 	 12.695180 	 0.300000 	 -0.200000 	 0.700000 	 0.787 	 0.242	0.320	0.168	0.010  	 0.741
1707 	 13.391480 	 0.250000 	 -0.150000 	 0.650000 	 0.712 	 0.203	0.252	0.202	0.000  	 0.657
1708 	 14.051060 	 0.200000 	 -0.100000 	 0.600000 	 0.640 	 0.008	0.055	0.456	0.130  	 0.649
1709 	 14.358710 	 0.150000 	 -0.050000 	 0.550000 	 0.572 	 0.067	0.000	0.586	0.165  	 0.818
1710 	 14.894160 	 0.100000 	 -0.000000 	 0.500000 	 0.510 	 0.100	0.003	0.775	0.000  	 0.879
1711 	 15.639060 	 0.100000 	 0.100000 	 0.500000 	 0.520 	 0.000	0.000	0.451	0.451  	 0.902
1712 	 15.175760 	 0.050000 	 0.150000 	 0.450000 	 0.477 	 0.141	0.013	0.181	0.496  	 0.831
1713 	 14.673770 	 -0.000000 	 0.200000 	 0.400000 	 0.447 	 0.363	0.037	0.000	0.463  	 0.864
1714 	 14.989620 	 -0.050000 	 0.250000 	 0.350000 	 0.433 	 0.327	0.073	0.175	0.250  	 0.825
1715 	 15.700990 	 -0.100000 	 0.300000 	 0.300000 	 0.436 	 0.216	0.129	0.314	0.129  	 0.789
1716 	 16.525700 	 -0.150000 	 0.350000 	 0.250000 	 0.456 	 0.101	0.215	0.382	0.061  	 0.759
1717 	 16.958440 	 -0.200000 	 0.400000 	 0.200000 	 0.490 	 0.000	0.406	0.406	0.000  	 0.811
1718 	 15.592690 	 -0.250000 	 0.450000 	 0.150000 	 0.536 	 0.099	0.380	0.291	0.027  	 0.797
1719 	 13.806440 	 -0.300000 	 0.500000 	 0.100000 	 0.592 	 0.220	0.309	0.293	0.026  	 0.849
1720 	 12.126130 	 -0.350000 	 0.550000 	 0.050000 	 0.654 	 0.368	0.172	0.331	0.024  	 0.895
1721 	 10.869490 	 0.600000 	 -0.400000 	 1.000000 	 1.233 	 0.511	0.000	0.379	0.025  	 0.915
1722 	 10.471610 	 0.550000 	 -0.350000 	 0.950000 	 1.152 	 0.408	0.173	0.312	0.019  	 0.912
1723 	 10.535460 	 0.500000 	 -0.300000 	 0.900000 	 1.072 	 0.314	0.305	0.269	0.013  	 0.901
1724 	 10.798580 	 0.450000 	 -0.250000 	 0.850000 	 0.994 	 0.264	0.354	0.257	0.006  	 0.881
1725 	 11.204180 	 0.400000 	 -0.200000 	 0.800000 	 0.917 	 0.229	0.353	0.266	0.000  	 0.849
1726 	 11.721240 	 0.350000 	 -0.150000 	 0.750000 	 0.841 	 0.170	0.305	0.316	0.006  	 0.797
1727 	 12.230860 	 0.300000 	 -0.100000 	 0.700000 	 0.768 	 0.012	0.126	0.502	0.109  	 0.750
1728 	 12.501420 	 0.250000 	 -0.050000 	 0.650000 	 0.698 	 0.079	0.006	0.602	0.147  	 0.834
1729 	 13.032530 	 0.200000 	 0.000000 	 0.600000 	 0.632 	 0.158	0.000	0.718	0.000  	 0.876
1730 	 14.358710 	 0.150000 	 0.050000 	 0.550000 	 0.572 	 0.067	0.000	0.586	0.165  	 0.818
1731 	 15.381150 	 0.150000 	 0.150000 	 0.550000 	 0.589 	 0.217	0.197	0.038	0.038  	 0.489
1732 	 14.908340 	 0.100000 	 0.200000 	 0.500000 	 0.548 	 0.101	0.009	0.302	0.404  	 0.816
1733 	 14.038620 	 0.050000 	 0.250000 	 0.450000 	 0.517 	 0.301	0.030	0.172	0.355  	 0.858
1734 	 13.553250 	 -0.000000 	 0.300000 	 0.400000 	 0.500 	 0.519	0.076	0.000	0.281  	 0.876
1735 	 13.910130 	 -0.050000 	 0.350000 	 0.350000 	 0.497 	 0.409	0.135	0.175	0.135  	 0.854
1736 	 14.689950 	 -0.100000 	 0.400000 	 0.300000 	 0.510 	 0.242	0.206	0.315	0.064  	 0.826
1737 	 15.592690 	 -0.150000 	 0.450000 	 0.250000 	 0.536 	 0.099	0.291	0.380	0.027  	 0.797
1738 	 16.109190 	 -0.200000 	 0.500000 	 0.200000 	 0.574 	 0.000	0.438	0.438	0.000  	 0.875
1739 	 14.781790 	 -0.250000 	 0.550000 	 0.150000 	 0.622 	 0.057	0.342	0.385	0.003  	 0.787
1740 	 13.057040 	 -0.300000 	 0.600000 	 0.100000 	 0.678 	 0.155	0.294	0.398	0.004  	 0.850
1741 	 11.447460 	 0.650000 	 -0.350000 	 1.050000 	 1.284 	 0.285	0.169	0.447	0.004  	 0.905
1742 	 10.263580 	 0.600000 	 -0.300000 	 1.000000 	 1.204 	 0.414	0.000	0.509	0.003  	 0.926
1743 	 9.946020 	 0.550000 	 -0.250000 	 0.950000 	 1.126 	 0.329	0.171	0.421	0.000  	 0.923
1744 	 10.084690 	 0.500000 	 -0.200000 	 0.900000 	 1.049 	 0.237	0.293	0.378	0.000  	 0.909
1745 	 10.396850 	 0.450000 	 -0.150000 	 0.850000 	 0.973 	 0.145	0.308	0.413	0.016  	 0.881
1746 	 10.718830 	 0.400000 	 -0.100000 	 0.800000 	 0.900 	 0.005	0.162	0.560	0.123  	 0.849
1747 	 10.853730 	 0.350000 	 -0.050000 	 0.750000 	 0.829 	 0.096	0.022	0.616	0.149  	 0.883
1748 	 11.270730 	 0.300000 	 -0.000000 	 0.700000 	 0.762 	 0.187	0.005	0.706	0.000  	 0.899
1749 	 12.501420 	 0.250000 	 0.050000 	 0.650000 	 0.698 	 0.079	0.006	0.602	0.147  	 0.834
1750 	 14.051060 	 0.200000 	 0.100000 	 0.600000 	 0.640 	 0.008	0.055	0.456	0.130  	 0.649
1751 	 14.509080 	 0.200000 	 0.200000 	 0.600000 	 0.663 	 0.232	0.256	0.054	0.054  	 0.596
1752 	 14.781790 	 0.150000 	 0.250000 	 0.550000 	 0.622 	 0.057	0.003	0.342	0.385  	 0.787
1753 	 13.806440 	 0.100000 	 0.300000 	 0.500000 	 0.592 	 0.220	0.026	0.309	0.293  	 0.849
1754 	 12.948250 	 0.050000 	 0.350000 	 0.450000 	 0.572 	 0.415	0.063	0.173	0.225  	 0.877
1755 	 12.523450 	 0.000000 	 0.400000 	 0.400000 	 0.566 	 0.588	0.149	0.000	0.149  	 0.886
1756 	 12.948250 	 -0.050000 	 0.450000 	 0.350000 	 0.572 	 0.415	0.225	0.173	0.063  	 0.877
1757 	 13.806440 	 -0.100000 	 0.500000 	 0.300000 	 0.592 	 0.220	0.293	0.309	0.026  	 0.849
1758 	 14.781790 	 -0.150000 	 0.550000 	 0.250000 	 0.622 	 0.057	0.385	0.342	0.003  	 0.787
1759 	 14.509080 	 -0.200000 	 0.600000 	 0.200000 	 0.663 	 0.232	0.054	0.054	0.256  	 0.596
1760 	 13.391480 	 -0.250000 	 0.650000 	 0.150000 	 0.712 	 0.203	0.000	0.202	0.252  	 0.657
1761 	 12.230860 	 0.700000 	 -0.300000 	 1.100000 	 1.338 	 0.012	0.109	0.502	0.126  	 0.750
1762 	 10.853730 	 0.650000 	 -0.250000 	 1.050000 	 1.260 	 0.096	0.149	0.616	0.022  	 0.883
1763 	 9.767070 	 0.600000 	 -0.200000 	 1.000000 	 1.183 	 0.228	0.000	0.681	0.014  	 0.922
1764 	 9.505330 	 0.550000 	 -0.150000 	 0.950000 	 1.108 	 0.128	0.154	0.598	0.037  	 0.917
1765 	 9.551720 	 0.500000 	 -0.100000 	 0.900000 	 1.034 	 0.000	0.146	0.611	0.146  	 0.902
1766 	 9.505330 	 0.450000 	 -0.050000 	 0.850000 	 0.963 	 0.128	0.037	0.598	0.154  	 0.917
1767 	 9.767070 	 0.400000 	 0.000000 	 0.800000 	 0.894 	 0.228	0.014	0.681	0.000  	 0.922
1768 	 10.853730 	 0.350000 	 0.050000 	 0.750000 	 0.829 	 0.096	0.022	0.616	0.149  	 0.883
1769 	 12.230860 	 0.300000 	 0.100000 	 0.700000 	 0.768 	 0.012	0.126	0.502	0.109  	 0.750
1770 	 13.391480 	 0.250000 	 0.150000 	 0.650000 	 0.712 	 0.203	0.252	0.202	0.000  	 0.657
1771 	 13.754180 	 0.250000 	 0.250000 	 0.650000 	 0.740 	 0.234	0.310	0.069	0.069  	 0.681
1772 	 14.697790 	 0.200000 	 0.300000 	 0.600000 	 0.700 	 0.001	0.051	0.164	0.423  	 0.639
1773 	 13.751540 	 0.150000 	 0.350000 	 0.550000 	 0.669 	 0.165	0.022	0.375	0.274  	 0.836
1774 	 12.777400 	 0.100000 	 0.400000 	 0.500000 	 0.648 	 0.307	0.056	0.316	0.192  	 0.871
1775 	 11.976700 	 0.050000 	 0.450000 	 0.450000 	 0.638 	 0.467	0.124	0.174	0.124  	 0.888
1776 	 11.623670 	 0.000000 	 0.500000 	 0.400000 	 0.640 	 0.576	0.255	0.000	0.068  	 0.899
1777 	 12.126130 	 -0.050000 	 0.550000 	 0.350000 	 0.654 	 0.368	0.331	0.172	0.024  	 0.895
1778 	 13.057040 	 -0.100000 	 0.600000 	 0.300000 	 0.678 	 0.155	0.398	0.294	0.004  	 0.850
1779 	 13.391480 	 -0.150000 	 0.650000 	 0.250000 	 0.712 	 0.203	0.202	0.000	0.252  	 0.657
1780 	 12.295870 	 -0.200000 	 0.700000 	 0.200000 	 0.755 	 0.334	0.049	0.049	0.295  	 0.726
1781 	 11.276630 	 0.750000 	 -0.250000 	 1.150000 	 1.396 	 0.352	0.005	0.118	0.310  	 0.785
1782 	 10.367040 	 0.700000 	 -0.200000 	 1.100000 	 1.319 	 0.314	0.004	0.209	0.316  	 0.843
1783 	 9.550260 	 0.650000 	 -0.150000 	 1.050000 	 1.244 	 0.199	0.035	0.362	0.291  	 0.887
1784 	 8.829040 	 0.600000 	 -0.100000 	 1.000000 	 1.170 	 0.067	0.000	0.611	0.237  	 0.915
1785 	 8.482820 	 0.550000 	 -0.050000 	 0.950000 	 1.099 	 0.177	0.052	0.545	0.158  	 0.932
1786 	 8.573280 	 0.500000 	 0.000000 	 0.900000 	 1.030 	 0.289	0.032	0.614	0.000  	 0.935
1787 	 9.505330 	 0.450000 	 0.050000 	 0.850000 	 0.963 	 0.128	0.037	0.598	0.154  	 0.917
1788 	 10.718830 	 0.400000 	 0.100000 	 0.800000 	 0.900 	 0.005	0.162	0.560	0.123  	 0.849
1789 	 11.721240 	 0.350000 	 0.150000 	 0.750000 	 0.841 	 0.170	0.305	0.316	0.006  	 0.797
1790 	 12.695180 	 0.300000 	 0.200000 	 0.700000 	 0.787 	 0.242	0.320	0.168	0.010  	 0.741
1791 	 13.120300 	 -0.700000 	 -0.700000 	 -0.300000 	 1.034 	 0.232	0.355	0.080	0.080  	 0.747
1792 	 14.211310 	 -0.750000 	 -0.650000 	 -0.350000 	 1.052 	 0.132	0.307	0.003	0.229  	 0.671
1793 	 13.832160 	 -0.800000 	 -0.600000 	 -0.400000 	 1.077 	 0.123	0.013	0.396	0.279  	 0.811
1794 	 12.798210 	 -0.850000 	 -0.550000 	 -0.450000 	 1.108 	 0.242	0.051	0.382	0.181  	 0.857
1795 	 11.879280 	 -0.900000 	 -0.500000 	 -0.500000 	 1.145 	 0.349	0.108	0.315	0.108  	 0.879
1796 	 11.147940 	 -0.950000 	 -0.450000 	 -0.550000 	 1.186 	 0.457	0.211	0.173	0.057  	 0.899
1797 	 10.869490 	 -1.000000 	 -0.400000 	 -0.600000 	 1.233 	 0.511	0.379	0.000	0.025  	 0.915
1798 	 11.447460 	 -1.050000 	 -0.350000 	 -0.650000 	 1.284 	 0.285	0.447	0.169	0.004  	 0.905
1799 	 12.230860 	 -1.100000 	 -0.300000 	 -0.700000 	 1.338 	 0.012	0.502	0.109	0.126  	 0.750
1800 	 11.276630 	 -1.150000 	 -0.250000 	 -0.750000 	 1.396 	 0.352	0.118	0.005	0.310  	 0.785
1801 	 10.233510 	 -0.200000 	 -1.200000 	 0.200000 	 1.233 	 0.441	0.033	0.033	0.313  	 0.820
1802 	 9.317280 	 -0.250000 	 -1.150000 	 0.150000 	 1.186 	 0.498	0.000	0.063	0.302  	 0.863
1803 	 8.585120 	 -0.300000 	 -1.100000 	 0.100000 	 1.145 	 0.553	0.092	0.044	0.220  	 0.909
1804 	 8.274430 	 -0.350000 	 -1.050000 	 0.050000 	 1.108 	 0.253	0.677	0.004	0.021  	 0.954
1805 	 8.019450 	 -0.400000 	 -1.000000 	 0.000000 	 1.077 	 0.000	0.966	0.000	0.000  	 0.966
1806 	 8.482820 	 -0.450000 	 -0.950000 	 -0.050000 	 1.052 	 0.177	0.052	0.545	0.158  	 0.932
1807 	 9.551730 	 -0.500000 	 -0.900000 	 -0.100000 	 1.034 	 0.000	0.146	0.611	0.146  	 0.902
1808 	 10.396850 	 -0.550000 	 -0.850000 	 -0.150000 	 1.023 	 0.145	0.308	0.413	0.016  	 0.881
1809 	 11.204180 	 -0.600000 	 -0.800000 	 -0.200000 	 1.020 	 0.229	0.353	0.266	0.000  	 0.849
1810 	 12.107500 	 -0.650000 	 -0.750000 	 -0.250000 	 1.023 	 0.251	0.361	0.164	0.023  	 0.799
1811 	 12.610550 	 -0.650000 	 -0.650000 	 -0.250000 	 0.953 	 0.235	0.385	0.089	0.089  	 0.797
1812 	 13.680200 	 -0.700000 	 -0.600000 	 -0.300000 	 0.970 	 0.162	0.372	0.023	0.191  	 0.748
1813 	 14.027150 	 -0.750000 	 -0.550000 	 -0.350000 	 0.994 	 0.077	0.001	0.365	0.317  	 0.760
1814 	 12.963490 	 -0.800000 	 -0.500000 	 -0.400000 	 1.025 	 0.203	0.045	0.407	0.179  	 0.833
1815 	 11.980090 	 -0.850000 	 -0.450000 	 -0.450000 	 1.062 	 0.285	0.100	0.377	0.100  	 0.862
1816 	 11.130030 	 -0.900000 	 -0.400000 	 -0.500000 	 1.105 	 0.348	0.182	0.311	0.048  	 0.889
1817 	 10.471610 	 -0.950000 	 -0.350000 	 -0.550000 	 1.152 	 0.408	0.312	0.173	0.019  	 0.912
1818 	 10.263580 	 -1.000000 	 -0.300000 	 -0.600000 	 1.204 	 0.414	0.509	0.000	0.003  	 0.926
1819 	 10.853730 	 -1.050000 	 -0.250000 	 -0.650000 	 1.260 	 0.096	0.616	0.149	0.022  	 0.883
1820 	 10.367040 	 -1.100000 	 -0.200000 	 -0.700000 	 1.319 	 0.314	0.209	0.004	0.316  	 0.843
1821 	 9.317280 	 -0.150000 	 -1.150000 	 0.250000 	 1.186 	 0.498	0.063	0.000	0.302  	 0.863
1822 	 8.452520 	 -0.200000 	 -1.100000 	 0.200000 	 1.136 	 0.671	0.008	0.008	0.202  	 0.889
1823 	 8.125040 	 -0.250000 	 -1.050000 	 0.150000 	 1.090 	 0.458	0.337	0.127	0.019  	 0.942
1824 	 8.153160 	 -0.300000 	 -1.000000 	 0.100000 	 1.049 	 0.317	0.539	0.097	0.000  	 0.954
1825 	 8.274430 	 -0.350000 	 -0.950000 	 0.050000 	 1.014 	 0.253	0.677	0.004	0.021  	 0.954
1826 	 8.829040 	 -0.400000 	 -0.900000 	 0.000000 	 0.985 	 0.067	0.000	0.611	0.237  	 0.915
1827 	 9.505330 	 -0.450000 	 -0.850000 	 -0.050000 	 0.963 	 0.128	0.154	0.598	0.037  	 0.917
1828 	 10.084690 	 -0.500000 	 -0.800000 	 -0.100000 	 0.949 	 0.237	0.293	0.378	0.000  	 0.909
1829 	 10.798580 	 -0.550000 	 -0.750000 	 -0.150000 	 0.942 	 0.264	0.354	0.257	0.006  	 0.881
1830 	 11.643860 	 -0.600000 	 -0.700000 	 -0.200000 	 0.943 	 0.263	0.378	0.166	0.033  	 0.841
1831 	 12.228530 	 -0.600000 	 -0.600000 	 -0.200000 	 0.872 	 0.250	0.396	0.095	0.095  	 0.835
1832 	 13.259860 	 -0.650000 	 -0.550000 	 -0.250000 	 0.887 	 0.178	0.402	0.036	0.181  	 0.798
1833 	 14.214350 	 -0.700000 	 -0.500000 	 -0.300000 	 0.911 	 0.000	0.115	0.115	0.432  	 0.661
1834 	 13.259860 	 -0.750000 	 -0.450000 	 -0.350000 	 0.942 	 0.178	0.036	0.402	0.181  	 0.798
1835 	 12.228530 	 -0.800000 	 -0.400000 	 -0.400000 	 0.980 	 0.250	0.095	0.396	0.095  	 0.835
1836 	 11.312890 	 -0.850000 	 -0.350000 	 -0.450000 	 1.023 	 0.291	0.171	0.367	0.041  	 0.870
1837 	 10.535460 	 -0.900000 	 -0.300000 	 -0.500000 	 1.072 	 0.314	0.269	0.305	0.013  	 0.901
1838 	 9.946020 	 -0.950000 	 -0.250000 	 -0.550000 	 1.126 	 0.329	0.421	0.171	0.000  	 0.923
1839 	 9.767070 	 -1.000000 	 -0.200000 	 -0.600000 	 1.183 	 0.228	0.681	0.000	0.014  	 0.922
1840 	 9.550260 	 -1.050000 	 -0.150000 	 -0.650000 	 1.244 	 0.199	0.362	0.035	0.291  	 0.887
1841 	 8.585120 	 -0.100000 	 -1.100000 	 0.300000 	 1.145 	 0.553	0.044	0.092	0.220  	 0.909
1842 	 8.125040 	 -0.150000 	 -1.050000 	 0.250000 	 1.090 	 0.458	0.127	0.337	0.019  	 0.942
1843 	 8.041310 	 -0.200000 	 -1.000000 	 0.200000 	 1.039 	 0.393	0.277	0.277	0.000  	 0.946
1844 	 8.125040 	 -0.250000 	 -0.950000 	 0.150000 	 0.994 	 0.458	0.337	0.127	0.019  	 0.942
1845 	 8.585120 	 -0.300000 	 -0.900000 	 0.100000 	 0.954 	 0.553	0.092	0.044	0.220  	 0.909
1846 	 9.550260 	 -0.350000 	 -0.850000 	 0.050000 	 0.921 	 0.199	0.035	0.362	0.291  	 0.887
1847 	 9.767070 	 -0.400000 	 -0.800000 	 -0.000000 	 0.894 	 0.228	0.000	0.681	0.014  	 0.922
1848 	 9.946020 	 -0.450000 	 -0.750000 	 -0.050000 	 0.876 	 0.329	0.171	0.421	0.000  	 0.923
1849 	 10.535460 	 -0.500000 	 -0.700000 	 -0.100000 	 0.866 	 0.314	0.305	0.269	0.013  	 0.901
1850 	 11.312890 	 -0.550000 	 -0.650000 	 -0.150000 	 0.865 	 0.291	0.367	0.171	0.041  	 0.870
1851 	 11.980090 	 -0.550000 	 -0.550000 	 -0.150000 	 0.792 	 0.285	0.377	0.100	0.100  	 0.862
1852 	 12.963490 	 -0.600000 	 -0.500000 	 -0.200000 	 0.806 	 0.203	0.407	0.045	0.179  	 0.833
1853 	 14.027150 	 -0.650000 	 -0.450000 	 -0.250000 	 0.829 	 0.077	0.365	0.001	0.317  	 0.760
1854 	 13.680200 	 -0.700000 	 -0.400000 	 -0.300000 	 0.860 	 0.162	0.023	0.372	0.191  	 0.748
1855 	 12.610550 	 -0.750000 	 -0.350000 	 -0.350000 	 0.899 	 0.235	0.089	0.385	0.089  	 0.797
1856 	 11.643860 	 -0.800000 	 -0.300000 	 -0.400000 	 0.943 	 0.263	0.166	0.378	0.033  	 0.841
1857 	 10.798580 	 -0.850000 	 -0.250000 	 -0.450000 	 0.994 	 0.264	0.257	0.354	0.006  	 0.881
1858 	 10.084690 	 -0.900000 	 -0.200000 	 -0.500000 	 1.049 	 0.237	0.378	0.293	0.000  	 0.909
1859 	 9.505330 	 -0.950000 	 -0.150000 	 -0.550000 	 1.108 	 0.128	0.598	0.154	0.037  	 0.917
1860 	 8.829040 	 -1.000000 	 -0.100000 	 -0.600000 	 1.170 	 0.067	0.611	0.000	0.237  	 0.915
1861 	 8.274430 	 -0.050000 	 -1.050000 	 0.350000 	 1.108 	 0.253	0.004	0.677	0.021  	 0.954
1862 	 8.153160 	 -0.100000 	 -1.000000 	 0.300000 	 1.049 	 0.317	0.097	0.539	0.000  	 0.954
1863 	 8.125040 	 -0.150000 	 -0.950000 	 0.250000 	 0.994 	 0.458	0.127	0.337	0.019  	 0.942
1864 	 8.452520 	 -0.200000 	 -0.900000 	 0.200000 	 0.943 	 0.671	0.008	0.008	0.202  	 0.889
1865 	 9.317280 	 -0.250000 	 -0.850000 	 0.150000 	 0.899 	 0.498	0.000	0.063	0.302  	 0.863
1866 	 10.367040 	 -0.300000 	 -0.800000 	 0.100000 	 0.860 	 0.314	0.004	0.209	0.316  	 0.843
1867 	 10.853730 	 -0.350000 	 -0.750000 	 0.050000 	 0.829 	 0.096	0.149	0.616	0.022  	 0.883
1868 	 10.263580 	 -0.400000 	 -0.700000 	 0.000000 	 0.806 	 0.414	0.000	0.509	0.003  	 0.926
1869 	 10.471610 	 -0.450000 	 -0.650000 	 -0.050000 	 0.792 	 0.408	0.173	0.312	0.019  	 0.912
1870 	 11.130030 	 -0.500000 	 -0.600000 	 -0.100000 	 0.787 	 0.348	0.311	0.182	0.048  	 0.889
1871 	 11.879280 	 -0.500000 	 -0.500000 	 -0.100000 	 0.714 	 0.349	0.315	0.108	0.108  	 0.879
1872 	 12.798210 	 -0.550000 	 -0.450000 	 -0.150000 	 0.726 	 0.242	0.382	0.051	0.181  	 0.857
1873 	 13.832160 	 -0.600000 	 -0.400000 	 -0.200000 	 0.748 	 0.123	0.396	0.013	0.279  	 0.811
1874 	 14.211310 	 -0.650000 	 -0.350000 	 -0.250000 	 0.779 	 0.132	0.003	0.307	0.229  	 0.671
1875 	 13.120300 	 -0.700000 	 -0.300000 	 -0.300000 	 0.819 	 0.232	0.080	0.355	0.080  	 0.747
1876 	 12.107500 	 -0.750000 	 -0.250000 	 -0.350000 	 0.865 	 0.251	0.164	0.361	0.023  	 0.799
1877 	 11.204180 	 -0.800000 	 -0.200000 	 -0.400000 	 0.917 	 0.229	0.266	0.353	0.000  	 0.849
1878 	 10.396850 	 -0.850000 	 -0.150000 	 -0.450000 	 0.973 	 0.145	0.413	0.308	0.016  	 0.881
1879 	 9.551720 	 -0.900000 	 -0.100000 	 -0.500000 	 1.034 	 0.000	0.611	0.146	0.146  	 0.902
1880 	 8.482820 	 -0.950000 	 -0.050000 	 -0.550000 	 1.099 	 0.177	0.545	0.052	0.158  	 0.932
1881 	 8.019450 	 0.000000 	 -1.000000 	 0.400000 	 1.077 	 0.000	0.000	0.966	0.000  	 0.966
1882 	 8.274430 	 -0.050000 	 -0.950000 	 0.350000 	 1.014 	 0.253	0.004	0.677	0.021  	 0.954
1883 	 8.585120 	 -0.100000 	 -0.900000 	 0.300000 	 0.954 	 0.553	0.044	0.092	0.220  	 0.909
1884 	 9.317280 	 -0.150000 	 -0.850000 	 0.250000 	 0.899 	 0.498	0.063	0.000	0.302  	 0.863
1885 	 10.233510 	 -0.200000 	 -0.800000 	 0.200000 	 0.849 	 0.441	0.033	0.033	0.313  	 0.820
1886 	 11.276630 	 -0.250000 	 -0.750000 	 0.150000 	 0.805 	 0.352	0.005	0.118	0.310  	 0.785
1887 	 12.230860 	 -0.300000 	 -0.700000 	 0.100000 	 0.768 	 0.012	0.109	0.502	0.126  	 0.750
1888 	 11.447460 	 -0.350000 	 -0.650000 	 0.050000 	 0.740 	 0.285	0.169	0.447	0.004  	 0.905
1889 	 10.869490 	 -0.400000 	 -0.600000 	 -0.000000 	 0.721 	 0.511	0.000	0.379	0.025  	 0.915
1890 	 11.147940 	 -0.450000 	 -0.550000 	 -0.050000 	 0.712 	 0.457	0.173	0.211	0.057  	 0.899
1891 	 11.976700 	 -0.450000 	 -0.450000 	 -0.050000 	 0.638 	 0.467	0.174	0.124	0.124  	 0.888
1892 	 12.777400 	 -0.500000 	 -0.400000 	 -0.100000 	 0.648 	 0.307	0.316	0.056	0.192  	 0.871
