*** Projections from Khom-Sham state # 5
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
1360 	 21.073710 	 0.550000 	 -0.050000 	 0.850000 	 1.014 	 0.006	0.024	0.047	0.000  	 0.078
1361 	 21.595050 	 0.500000 	 0.000000 	 0.800000 	 0.943 	 0.005	0.021	0.057	0.000  	 0.084
1362 	 22.159040 	 0.450000 	 0.050000 	 0.750000 	 0.876 	 0.002	0.024	0.079	0.003  	 0.108
1363 	 21.215000 	 0.400000 	 0.100000 	 0.700000 	 0.812 	 0.006	0.021	0.058	0.027  	 0.112
1364 	 19.771870 	 0.350000 	 0.150000 	 0.650000 	 0.753 	 0.020	0.038	0.094	0.036  	 0.189
1365 	 18.471890 	 0.300000 	 0.200000 	 0.600000 	 0.700 	 0.058	0.074	0.128	0.029  	 0.290
1366 	 17.950790 	 0.300000 	 0.300000 	 0.600000 	 0.735 	 0.105	0.134	0.025	0.025  	 0.289
1367 	 19.216900 	 0.250000 	 0.350000 	 0.550000 	 0.698 	 0.040	0.113	0.014	0.161  	 0.329
1368 	 20.950750 	 0.200000 	 0.400000 	 0.500000 	 0.671 	 0.001	0.105	0.025	0.203  	 0.334
1369 	 20.387260 	 0.150000 	 0.450000 	 0.450000 	 0.654 	 0.057	0.015	0.028	0.015  	 0.114
1370 	 21.208130 	 0.100000 	 0.500000 	 0.400000 	 0.648 	 0.022	0.124	0.010	0.026  	 0.182
1371 	 21.530980 	 0.050000 	 0.550000 	 0.350000 	 0.654 	 0.004	0.047	0.034	0.026  	 0.112
1372 	 20.443560 	 0.000000 	 0.600000 	 0.300000 	 0.671 	 0.000	0.000	0.062	0.000  	 0.062
1373 	 18.843430 	 -0.050000 	 0.650000 	 0.250000 	 0.698 	 0.014	0.028	0.087	0.012  	 0.141
1374 	 17.106460 	 -0.100000 	 0.700000 	 0.200000 	 0.735 	 0.053	0.050	0.102	0.022  	 0.228
1375 	 15.878730 	 -0.150000 	 0.750000 	 0.150000 	 0.779 	 0.122	0.004	0.004	0.027  	 0.157
1376 	 16.695350 	 0.800000 	 -0.200000 	 1.100000 	 1.375 	 0.042	0.113	0.044	0.010  	 0.208
1377 	 18.036160 	 0.750000 	 -0.150000 	 1.050000 	 1.299 	 0.008	0.098	0.020	0.002  	 0.129
1378 	 19.242270 	 0.700000 	 -0.100000 	 1.000000 	 1.225 	 0.000	0.070	0.000	0.000  	 0.070
1379 	 20.009590 	 0.650000 	 -0.050000 	 0.950000 	 1.152 	 0.004	0.044	0.016	0.000  	 0.064
1380 	 20.542850 	 0.600000 	 0.000000 	 0.900000 	 1.082 	 0.006	0.030	0.034	0.000  	 0.071
1381 	 21.073710 	 0.550000 	 0.050000 	 0.850000 	 1.014 	 0.006	0.024	0.047	0.000  	 0.078
1382 	 21.655790 	 0.500000 	 0.100000 	 0.800000 	 0.949 	 0.005	0.022	0.064	0.004  	 0.095
1383 	 21.478460 	 0.450000 	 0.150000 	 0.750000 	 0.887 	 0.004	0.022	0.081	0.024  	 0.130
1384 	 19.998820 	 0.400000 	 0.200000 	 0.700000 	 0.831 	 0.016	0.034	0.102	0.029  	 0.181
1385 	 18.649040 	 0.350000 	 0.250000 	 0.650000 	 0.779 	 0.045	0.065	0.132	0.023  	 0.266
1386 	 18.200730 	 -0.650000 	 -0.650000 	 -0.350000 	 0.984 	 0.082	0.111	0.025	0.025  	 0.243
1387 	 19.419650 	 -0.700000 	 -0.600000 	 -0.400000 	 1.005 	 0.031	0.098	0.012	0.159  	 0.300
1388 	 20.681340 	 -0.750000 	 -0.550000 	 -0.450000 	 1.033 	 0.013	0.031	0.054	0.183  	 0.281
1389 	 19.668040 	 -0.800000 	 -0.500000 	 -0.500000 	 1.068 	 0.058	0.017	0.045	0.017  	 0.138
1390 	 20.483340 	 -0.850000 	 -0.450000 	 -0.550000 	 1.108 	 0.026	0.117	0.018	0.021  	 0.181
1391 	 21.626780 	 -0.900000 	 -0.400000 	 -0.600000 	 1.153 	 0.000	0.128	0.025	0.052  	 0.206
1392 	 20.947130 	 -0.950000 	 -0.350000 	 -0.650000 	 1.203 	 0.005	0.029	0.039	0.013  	 0.086
1393 	 19.888120 	 -1.000000 	 -0.300000 	 -0.700000 	 1.257 	 0.000	0.000	0.066	0.000  	 0.066
1394 	 18.360850 	 -1.050000 	 -0.250000 	 -0.750000 	 1.314 	 0.011	0.023	0.094	0.006  	 0.133
1395 	 16.695350 	 -1.100000 	 -0.200000 	 -0.800000 	 1.375 	 0.042	0.044	0.113	0.010  	 0.208
1396 	 15.534530 	 -0.150000 	 -1.150000 	 0.150000 	 1.169 	 0.099	0.006	0.006	0.010  	 0.122
1397 	 16.446990 	 -0.200000 	 -1.100000 	 0.100000 	 1.122 	 0.034	0.120	0.040	0.003  	 0.197
1398 	 17.873090 	 -0.250000 	 -1.050000 	 0.050000 	 1.081 	 0.007	0.100	0.019	0.000  	 0.126
1399 	 19.160960 	 -0.300000 	 -1.000000 	 0.000000 	 1.044 	 0.000	0.071	0.000	0.000  	 0.071
1400 	 20.009590 	 -0.350000 	 -0.950000 	 -0.050000 	 1.014 	 0.004	0.044	0.016	0.000  	 0.064
1401 	 20.619910 	 -0.400000 	 -0.900000 	 -0.100000 	 0.990 	 0.006	0.030	0.036	0.002  	 0.074
1402 	 21.217770 	 -0.450000 	 -0.850000 	 -0.150000 	 0.973 	 0.006	0.023	0.055	0.007  	 0.090
1403 	 21.677150 	 -0.500000 	 -0.800000 	 -0.200000 	 0.964 	 0.000	0.027	0.114	0.027  	 0.167
1404 	 20.324630 	 -0.550000 	 -0.750000 	 -0.250000 	 0.963 	 0.013	0.027	0.105	0.027  	 0.172
1405 	 18.937300 	 -0.600000 	 -0.700000 	 -0.300000 	 0.970 	 0.036	0.053	0.130	0.020  	 0.239
1406 	 18.571040 	 -0.600000 	 -0.600000 	 -0.300000 	 0.900 	 0.069	0.087	0.023	0.023  	 0.202
1407 	 19.735690 	 -0.650000 	 -0.550000 	 -0.350000 	 0.921 	 0.025	0.082	0.012	0.154  	 0.272
1408 	 20.163110 	 -0.700000 	 -0.500000 	 -0.400000 	 0.949 	 0.020	0.015	0.066	0.153  	 0.254
1409 	 19.061040 	 -0.750000 	 -0.450000 	 -0.450000 	 0.984 	 0.062	0.020	0.065	0.020  	 0.167
1410 	 19.856890 	 -0.800000 	 -0.400000 	 -0.500000 	 1.025 	 0.028	0.120	0.028	0.019  	 0.194
1411 	 21.263640 	 -0.850000 	 -0.350000 	 -0.550000 	 1.071 	 0.006	0.130	0.016	0.035  	 0.187
1412 	 21.215000 	 -0.900000 	 -0.300000 	 -0.600000 	 1.122 	 0.006	0.058	0.027	0.021  	 0.112
1413 	 20.484130 	 -0.950000 	 -0.250000 	 -0.650000 	 1.178 	 0.005	0.022	0.042	0.006  	 0.074
1414 	 19.485500 	 -1.000000 	 -0.200000 	 -0.700000 	 1.237 	 0.000	0.000	0.069	0.000  	 0.069
1415 	 18.036160 	 -1.050000 	 -0.150000 	 -0.750000 	 1.299 	 0.008	0.020	0.098	0.002  	 0.129
1416 	 16.446990 	 -0.100000 	 -1.100000 	 0.200000 	 1.122 	 0.034	0.040	0.120	0.003  	 0.197
1417 	 15.361330 	 -0.150000 	 -1.050000 	 0.150000 	 1.071 	 0.087	0.008	0.008	0.001  	 0.104
1418 	 16.363950 	 -0.200000 	 -1.000000 	 0.100000 	 1.025 	 0.031	0.122	0.039	0.000  	 0.193
1419 	 17.873090 	 -0.250000 	 -0.950000 	 0.050000 	 0.984 	 0.007	0.100	0.019	0.000  	 0.126
1420 	 19.242270 	 -0.300000 	 -0.900000 	 0.000000 	 0.949 	 0.000	0.070	0.000	0.000  	 0.070
1421 	 20.168760 	 -0.350000 	 -0.850000 	 -0.050000 	 0.921 	 0.004	0.044	0.018	0.002  	 0.067
1422 	 20.848230 	 -0.400000 	 -0.800000 	 -0.100000 	 0.900 	 0.007	0.029	0.043	0.008  	 0.086
1423 	 21.478460 	 -0.450000 	 -0.750000 	 -0.150000 	 0.887 	 0.004	0.024	0.081	0.022  	 0.130
1424 	 20.752430 	 -0.500000 	 -0.700000 	 -0.200000 	 0.883 	 0.010	0.020	0.111	0.027  	 0.168
1425 	 19.340110 	 -0.550000 	 -0.650000 	 -0.250000 	 0.887 	 0.031	0.040	0.125	0.019  	 0.215
1426 	 19.061040 	 -0.550000 	 -0.550000 	 -0.250000 	 0.817 	 0.062	0.065	0.020	0.020  	 0.167
1427 	 20.163110 	 -0.600000 	 -0.500000 	 -0.300000 	 0.837 	 0.020	0.066	0.015	0.153  	 0.254
1428 	 19.735690 	 -0.650000 	 -0.450000 	 -0.350000 	 0.865 	 0.025	0.012	0.082	0.154  	 0.272
1429 	 18.571040 	 -0.700000 	 -0.400000 	 -0.400000 	 0.900 	 0.069	0.023	0.087	0.023  	 0.202
1430 	 19.340110 	 -0.750000 	 -0.350000 	 -0.450000 	 0.942 	 0.031	0.125	0.040	0.019  	 0.215
1431 	 20.752430 	 -0.800000 	 -0.300000 	 -0.500000 	 0.990 	 0.010	0.111	0.020	0.027  	 0.168
1432 	 21.478460 	 -0.850000 	 -0.250000 	 -0.550000 	 1.043 	 0.004	0.081	0.024	0.022  	 0.130
1433 	 20.848230 	 -0.900000 	 -0.200000 	 -0.600000 	 1.100 	 0.007	0.043	0.029	0.008  	 0.086
1434 	 20.168760 	 -0.950000 	 -0.150000 	 -0.650000 	 1.161 	 0.004	0.018	0.044	0.002  	 0.067
1435 	 19.242270 	 -1.000000 	 -0.100000 	 -0.700000 	 1.225 	 0.000	0.000	0.070	0.000  	 0.070
1436 	 17.873090 	 -0.050000 	 -1.050000 	 0.250000 	 1.081 	 0.007	0.019	0.100	0.000  	 0.126
1437 	 16.363950 	 -0.100000 	 -1.000000 	 0.200000 	 1.025 	 0.031	0.039	0.122	0.000  	 0.193
1438 	 15.361330 	 -0.150000 	 -0.950000 	 0.150000 	 0.973 	 0.087	0.008	0.008	0.001  	 0.104
1439 	 16.446990 	 -0.200000 	 -0.900000 	 0.100000 	 0.927 	 0.034	0.120	0.040	0.003  	 0.197
1440 	 18.036160 	 -0.250000 	 -0.850000 	 0.050000 	 0.887 	 0.008	0.098	0.020	0.002  	 0.129
1441 	 19.485500 	 -0.300000 	 -0.800000 	 0.000000 	 0.854 	 0.000	0.069	0.000	0.000  	 0.069
1442 	 20.484130 	 -0.350000 	 -0.750000 	 -0.050000 	 0.829 	 0.005	0.042	0.022	0.006  	 0.074
1443 	 21.215000 	 -0.400000 	 -0.700000 	 -0.100000 	 0.812 	 0.006	0.027	0.058	0.021  	 0.112
1444 	 21.263640 	 -0.450000 	 -0.650000 	 -0.150000 	 0.805 	 0.006	0.016	0.130	0.035  	 0.187
1445 	 19.856890 	 -0.500000 	 -0.600000 	 -0.200000 	 0.806 	 0.028	0.028	0.120	0.019  	 0.194
1446 	 19.668040 	 -0.500000 	 -0.500000 	 -0.200000 	 0.735 	 0.058	0.045	0.017	0.017  	 0.138
1447 	 20.681340 	 -0.550000 	 -0.450000 	 -0.250000 	 0.753 	 0.013	0.054	0.031	0.183  	 0.281
1448 	 19.419650 	 -0.600000 	 -0.400000 	 -0.300000 	 0.781 	 0.031	0.012	0.098	0.159  	 0.300
1449 	 18.200730 	 -0.650000 	 -0.350000 	 -0.350000 	 0.817 	 0.082	0.025	0.111	0.025  	 0.243
1450 	 18.937300 	 -0.700000 	 -0.300000 	 -0.400000 	 0.860 	 0.036	0.130	0.053	0.020  	 0.239
1451 	 20.324630 	 -0.750000 	 -0.250000 	 -0.450000 	 0.910 	 0.013	0.105	0.027	0.027  	 0.172
1452 	 21.677150 	 -0.800000 	 -0.200000 	 -0.500000 	 0.964 	 0.000	0.114	0.027	0.027  	 0.167
1453 	 21.217770 	 -0.850000 	 -0.150000 	 -0.550000 	 1.023 	 0.006	0.055	0.023	0.007  	 0.090
1454 	 20.619910 	 -0.900000 	 -0.100000 	 -0.600000 	 1.086 	 0.006	0.036	0.030	0.002  	 0.074
1455 	 20.009590 	 -0.950000 	 -0.050000 	 -0.650000 	 1.152 	 0.004	0.016	0.044	0.000  	 0.064
1456 	 19.160960 	 0.000000 	 -1.000000 	 0.300000 	 1.044 	 0.000	0.000	0.071	0.000  	 0.071
1457 	 17.873090 	 -0.050000 	 -0.950000 	 0.250000 	 0.984 	 0.007	0.019	0.100	0.000  	 0.126
1458 	 16.446990 	 -0.100000 	 -0.900000 	 0.200000 	 0.927 	 0.034	0.040	0.120	0.003  	 0.197
1459 	 15.534530 	 -0.150000 	 -0.850000 	 0.150000 	 0.876 	 0.099	0.006	0.006	0.010  	 0.122
1460 	 16.695350 	 -0.200000 	 -0.800000 	 0.100000 	 0.831 	 0.042	0.113	0.044	0.010  	 0.208
1461 	 18.360850 	 -0.250000 	 -0.750000 	 0.050000 	 0.792 	 0.011	0.094	0.023	0.006  	 0.133
1462 	 19.888120 	 -0.300000 	 -0.700000 	 -0.000000 	 0.762 	 0.000	0.066	0.000	0.000  	 0.066
1463 	 20.947130 	 -0.350000 	 -0.650000 	 -0.050000 	 0.740 	 0.005	0.039	0.029	0.013  	 0.086
1464 	 21.626780 	 -0.400000 	 -0.600000 	 -0.100000 	 0.728 	 0.000	0.025	0.128	0.052  	 0.206
1465 	 20.483340 	 -0.450000 	 -0.550000 	 -0.150000 	 0.726 	 0.026	0.018	0.117	0.021  	 0.181
1466 	 20.387260 	 -0.450000 	 -0.450000 	 -0.150000 	 0.654 	 0.057	0.028	0.015	0.015  	 0.114
1467 	 20.950750 	 -0.500000 	 -0.400000 	 -0.200000 	 0.671 	 0.001	0.025	0.105	0.203  	 0.334
1468 	 19.216900 	 -0.550000 	 -0.350000 	 -0.250000 	 0.698 	 0.040	0.014	0.113	0.161  	 0.329
1469 	 17.950790 	 -0.600000 	 -0.300000 	 -0.300000 	 0.735 	 0.105	0.025	0.134	0.025  	 0.289
1470 	 18.649040 	 -0.650000 	 -0.250000 	 -0.350000 	 0.779 	 0.045	0.132	0.065	0.023  	 0.266
1471 	 19.998820 	 -0.700000 	 -0.200000 	 -0.400000 	 0.831 	 0.016	0.102	0.034	0.029  	 0.181
1472 	 21.478460 	 -0.750000 	 -0.150000 	 -0.450000 	 0.887 	 0.004	0.081	0.022	0.024  	 0.130
1473 	 21.655790 	 -0.800000 	 -0.100000 	 -0.500000 	 0.949 	 0.005	0.064	0.022	0.004  	 0.095
1474 	 21.073710 	 -0.850000 	 -0.050000 	 -0.550000 	 1.014 	 0.006	0.047	0.024	0.000  	 0.078
1475 	 20.542850 	 -0.900000 	 -0.000000 	 -0.600000 	 1.082 	 0.006	0.034	0.030	0.000  	 0.071
1476 	 20.009590 	 0.050000 	 -0.950000 	 0.350000 	 1.014 	 0.004	0.016	0.044	0.000  	 0.064
1477 	 19.242270 	 -0.000000 	 -0.900000 	 0.300000 	 0.949 	 0.000	0.000	0.070	0.000  	 0.070
1478 	 18.036160 	 -0.050000 	 -0.850000 	 0.250000 	 0.887 	 0.008	0.020	0.098	0.002  	 0.129
1479 	 16.695350 	 -0.100000 	 -0.800000 	 0.200000 	 0.831 	 0.042	0.044	0.113	0.010  	 0.208
1480 	 15.878730 	 -0.150000 	 -0.750000 	 0.150000 	 0.779 	 0.122	0.004	0.004	0.027  	 0.157
1481 	 17.106460 	 -0.200000 	 -0.700000 	 0.100000 	 0.735 	 0.053	0.102	0.050	0.022  	 0.228
1482 	 18.843430 	 -0.250000 	 -0.650000 	 0.050000 	 0.698 	 0.014	0.087	0.028	0.012  	 0.141
1483 	 20.443560 	 -0.300000 	 -0.600000 	 -0.000000 	 0.671 	 0.000	0.062	0.000	0.000  	 0.062
1484 	 21.530980 	 -0.350000 	 -0.550000 	 -0.050000 	 0.654 	 0.004	0.034	0.047	0.026  	 0.112
1485 	 21.208130 	 -0.400000 	 -0.500000 	 -0.100000 	 0.648 	 0.022	0.010	0.124	0.026  	 0.182
1486 	 21.210960 	 -0.400000 	 -0.400000 	 -0.100000 	 0.574 	 0.055	0.014	0.013	0.013  	 0.095
1487 	 20.930600 	 -0.450000 	 -0.350000 	 -0.150000 	 0.589 	 0.007	0.020	0.104	0.153  	 0.284
1488 	 19.124340 	 -0.500000 	 -0.300000 	 -0.200000 	 0.616 	 0.054	0.018	0.124	0.157  	 0.353
1489 	 17.819490 	 -0.550000 	 -0.250000 	 -0.250000 	 0.654 	 0.140	0.022	0.156	0.022  	 0.340
1490 	 18.471890 	 -0.600000 	 -0.200000 	 -0.300000 	 0.700 	 0.058	0.128	0.074	0.029  	 0.290
1491 	 19.771870 	 -0.650000 	 -0.150000 	 -0.350000 	 0.753 	 0.020	0.094	0.038	0.036  	 0.189
1492 	 21.215000 	 -0.700000 	 -0.100000 	 -0.400000 	 0.812 	 0.006	0.058	0.021	0.027  	 0.112
1493 	 22.159040 	 -0.750000 	 -0.050000 	 -0.450000 	 0.876 	 0.002	0.079	0.024	0.003  	 0.108
1494 	 21.595050 	 -0.800000 	 0.000000 	 -0.500000 	 0.943 	 0.005	0.057	0.021	0.000  	 0.084
1495 	 21.073710 	 -0.850000 	 0.050000 	 -0.550000 	 1.014 	 0.006	0.047	0.024	0.000  	 0.078
1496 	 20.619910 	 0.100000 	 -0.900000 	 0.400000 	 0.990 	 0.006	0.036	0.030	0.002  	 0.074
1497 	 20.168760 	 0.050000 	 -0.850000 	 0.350000 	 0.921 	 0.004	0.018	0.044	0.002  	 0.067
1498 	 19.485500 	 0.000000 	 -0.800000 	 0.300000 	 0.854 	 0.000	0.000	0.069	0.000  	 0.069
1499 	 18.360850 	 -0.050000 	 -0.750000 	 0.250000 	 0.792 	 0.011	0.023	0.094	0.006  	 0.133
1500 	 17.106460 	 -0.100000 	 -0.700000 	 0.200000 	 0.735 	 0.053	0.050	0.102	0.022  	 0.228
1501 	 16.389190 	 -0.150000 	 -0.650000 	 0.150000 	 0.684 	 0.155	0.001	0.001	0.052  	 0.209
1502 	 17.674640 	 -0.200000 	 -0.600000 	 0.100000 	 0.640 	 0.067	0.088	0.061	0.039  	 0.255
1503 	 19.475020 	 -0.250000 	 -0.550000 	 0.050000 	 0.606 	 0.016	0.079	0.035	0.020  	 0.150
1504 	 21.133180 	 -0.300000 	 -0.500000 	 -0.000000 	 0.583 	 0.000	0.056	0.000	0.000  	 0.056
1505 	 21.971800 	 -0.350000 	 -0.450000 	 -0.050000 	 0.572 	 0.009	0.012	0.153	0.050  	 0.225
1506 	 22.125670 	 -0.350000 	 -0.350000 	 -0.050000 	 0.497 	 0.052	0.005	0.012	0.012  	 0.081
1507 	 20.971340 	 -0.400000 	 -0.300000 	 -0.100000 	 0.510 	 0.009	0.026	0.086	0.114  	 0.235
1508 	 19.132090 	 -0.450000 	 -0.250000 	 -0.150000 	 0.536 	 0.069	0.028	0.126	0.139  	 0.362
1509 	 17.803180 	 -0.500000 	 -0.200000 	 -0.200000 	 0.574 	 0.194	0.016	0.181	0.016  	 0.408
1510 	 18.394920 	 -0.550000 	 -0.150000 	 -0.250000 	 0.622 	 0.073	0.111	0.077	0.042  	 0.302
1511 	 19.622300 	 -0.600000 	 -0.100000 	 -0.300000 	 0.678 	 0.023	0.075	0.037	0.049  	 0.184
1512 	 20.947130 	 -0.650000 	 -0.050000 	 -0.350000 	 0.740 	 0.005	0.029	0.013	0.039  	 0.086
1513 	 22.110790 	 -0.700000 	 0.000000 	 -0.400000 	 0.806 	 0.000	0.000	0.000	0.029  	 0.029
1514 	 22.159040 	 -0.750000 	 0.050000 	 -0.450000 	 0.876 	 0.002	0.079	0.024	0.003  	 0.108
1515 	 21.655790 	 -0.800000 	 0.100000 	 -0.500000 	 0.949 	 0.005	0.064	0.022	0.004  	 0.095
1516 	 21.217770 	 0.150000 	 -0.850000 	 0.450000 	 0.973 	 0.006	0.055	0.023	0.007  	 0.090
1517 	 20.848230 	 0.100000 	 -0.800000 	 0.400000 	 0.900 	 0.007	0.043	0.029	0.008  	 0.086
1518 	 20.484130 	 0.050000 	 -0.750000 	 0.350000 	 0.829 	 0.005	0.022	0.042	0.006  	 0.074
1519 	 19.888120 	 0.000000 	 -0.700000 	 0.300000 	 0.762 	 0.000	0.000	0.066	0.000  	 0.066
1520 	 18.843430 	 -0.050000 	 -0.650000 	 0.250000 	 0.698 	 0.014	0.028	0.087	0.012  	 0.141
1521 	 17.674640 	 -0.100000 	 -0.600000 	 0.200000 	 0.640 	 0.067	0.061	0.088	0.039  	 0.255
1522 	 17.058540 	 -0.150000 	 -0.550000 	 0.150000 	 0.589 	 0.196	0.000	0.000	0.094  	 0.291
1523 	 18.387450 	 -0.200000 	 -0.500000 	 0.100000 	 0.548 	 0.078	0.071	0.076	0.066  	 0.291
1524 	 20.231950 	 -0.250000 	 -0.450000 	 0.050000 	 0.517 	 0.015	0.067	0.045	0.033  	 0.159
1525 	 21.882250 	 -0.300000 	 -0.400000 	 0.000000 	 0.500 	 0.000	0.038	0.000	0.000  	 0.038
1526 	 21.033340 	 -0.350000 	 -0.250000 	 -0.050000 	 0.433 	 0.005	0.044	0.035	0.045  	 0.128
1527 	 19.218720 	 -0.400000 	 -0.200000 	 -0.100000 	 0.458 	 0.109	0.037	0.164	0.125  	 0.436
1528 	 17.966310 	 -0.450000 	 -0.150000 	 -0.150000 	 0.497 	 0.326	0.022	0.294	0.022  	 0.664
1529 	 18.387460 	 -0.500000 	 -0.100000 	 -0.200000 	 0.548 	 0.078	0.076	0.066	0.071  	 0.291
1530 	 19.475020 	 -0.550000 	 -0.050000 	 -0.250000 	 0.606 	 0.016	0.035	0.020	0.079  	 0.150
1531 	 20.443560 	 -0.600000 	 -0.000000 	 -0.300000 	 0.671 	 0.000	0.000	0.000	0.062  	 0.062
1532 	 20.947130 	 -0.650000 	 0.050000 	 -0.350000 	 0.740 	 0.005	0.029	0.013	0.039  	 0.086
1533 	 21.215000 	 -0.700000 	 0.100000 	 -0.400000 	 0.812 	 0.006	0.058	0.021	0.027  	 0.112
1534 	 21.478460 	 -0.750000 	 0.150000 	 -0.450000 	 0.887 	 0.004	0.081	0.022	0.024  	 0.130
1535 	 21.677150 	 0.200000 	 -0.800000 	 0.500000 	 0.964 	 0.000	0.114	0.027	0.027  	 0.167
1536 	 21.478460 	 0.150000 	 -0.750000 	 0.450000 	 0.887 	 0.004	0.081	0.024	0.022  	 0.130
1537 	 21.215000 	 0.100000 	 -0.700000 	 0.400000 	 0.812 	 0.006	0.058	0.027	0.021  	 0.112
1538 	 20.947130 	 0.050000 	 -0.650000 	 0.350000 	 0.740 	 0.005	0.029	0.039	0.013  	 0.086
1539 	 20.443560 	 0.000000 	 -0.600000 	 0.300000 	 0.671 	 0.000	0.000	0.062	0.000  	 0.062
1540 	 19.475020 	 -0.050000 	 -0.550000 	 0.250000 	 0.606 	 0.016	0.035	0.079	0.020  	 0.150
1541 	 18.387460 	 -0.100000 	 -0.500000 	 0.200000 	 0.548 	 0.078	0.076	0.071	0.066  	 0.291
1542 	 17.966300 	 -0.150000 	 -0.450000 	 0.150000 	 0.497 	 0.326	0.022	0.022	0.294  	 0.664
1543 	 19.218720 	 -0.200000 	 -0.400000 	 0.100000 	 0.458 	 0.109	0.037	0.125	0.164  	 0.436
1544 	 21.033340 	 -0.250000 	 -0.350000 	 0.050000 	 0.433 	 0.005	0.044	0.045	0.035  	 0.128
1545 	 22.145910 	 -0.250000 	 -0.250000 	 0.050000 	 0.357 	 0.000	0.000	0.238	0.238  	 0.475
1546 	 21.357440 	 -0.300000 	 -0.200000 	 0.000000 	 0.361 	 0.071	0.000	0.315	0.187  	 0.574
1547 	 20.142490 	 -0.350000 	 -0.150000 	 -0.050000 	 0.384 	 0.131	0.006	0.197	0.062  	 0.396
1548 	 18.875850 	 -0.400000 	 -0.100000 	 -0.100000 	 0.424 	 0.193	0.018	0.183	0.018  	 0.411
1549 	 18.357650 	 -0.450000 	 -0.050000 	 -0.150000 	 0.477 	 0.055	0.026	0.037	0.135  	 0.253
1550 	 19.101600 	 -0.500000 	 0.000000 	 -0.200000 	 0.539 	 0.000	0.000	0.000	0.127  	 0.127
1551 	 19.475020 	 -0.550000 	 0.050000 	 -0.250000 	 0.606 	 0.016	0.035	0.020	0.079  	 0.150
1552 	 19.622300 	 -0.600000 	 0.100000 	 -0.300000 	 0.678 	 0.023	0.075	0.037	0.049  	 0.184
1553 	 19.771870 	 -0.650000 	 0.150000 	 -0.350000 	 0.753 	 0.020	0.094	0.038	0.036  	 0.189
1554 	 19.998820 	 -0.700000 	 0.200000 	 -0.400000 	 0.831 	 0.016	0.102	0.034	0.029  	 0.181
1555 	 20.324630 	 0.250000 	 -0.750000 	 0.550000 	 0.963 	 0.013	0.105	0.027	0.027  	 0.172
1556 	 20.752430 	 0.200000 	 -0.700000 	 0.500000 	 0.883 	 0.010	0.111	0.020	0.027  	 0.168
1557 	 21.263640 	 0.150000 	 -0.650000 	 0.450000 	 0.805 	 0.006	0.130	0.016	0.035  	 0.187
1558 	 21.626780 	 0.100000 	 -0.600000 	 0.400000 	 0.728 	 0.000	0.128	0.025	0.052  	 0.206
1559 	 21.530980 	 0.050000 	 -0.550000 	 0.350000 	 0.654 	 0.004	0.047	0.034	0.026  	 0.112
1560 	 21.133180 	 0.000000 	 -0.500000 	 0.300000 	 0.583 	 0.000	0.000	0.056	0.000  	 0.056
1561 	 20.231950 	 -0.050000 	 -0.450000 	 0.250000 	 0.517 	 0.015	0.045	0.067	0.033  	 0.159
1562 	 19.218720 	 -0.100000 	 -0.400000 	 0.200000 	 0.458 	 0.109	0.125	0.037	0.164  	 0.436
1563 	 20.270930 	 -0.150000 	 -0.350000 	 0.150000 	 0.409 	 0.095	0.044	0.044	0.211  	 0.393
1564 	 21.467160 	 -0.200000 	 -0.300000 	 0.100000 	 0.374 	 0.042	0.020	0.099	0.220  	 0.381
1565 	 23.006620 	 -0.200000 	 -0.200000 	 0.100000 	 0.300 	 0.046	0.158	0.004	0.004  	 0.212
1566 	 22.143560 	 -0.250000 	 -0.150000 	 0.050000 	 0.296 	 0.082	0.028	0.447	0.239  	 0.796
1567 	 21.064080 	 -0.300000 	 -0.100000 	 -0.000000 	 0.316 	 0.291	0.000	0.460	0.155  	 0.906
1568 	 20.017650 	 -0.350000 	 -0.050000 	 -0.050000 	 0.357 	 0.184	0.008	0.167	0.008  	 0.368
1569 	 18.795670 	 -0.400000 	 -0.000000 	 -0.100000 	 0.412 	 0.177	0.017	0.141	0.000  	 0.335
1570 	 18.357650 	 -0.450000 	 0.050000 	 -0.150000 	 0.477 	 0.055	0.026	0.037	0.135  	 0.253
1571 	 18.387450 	 -0.500000 	 0.100000 	 -0.200000 	 0.548 	 0.078	0.076	0.066	0.071  	 0.291
1572 	 18.394920 	 -0.550000 	 0.150000 	 -0.250000 	 0.622 	 0.073	0.111	0.077	0.042  	 0.302
1573 	 18.471890 	 -0.600000 	 0.200000 	 -0.300000 	 0.700 	 0.058	0.128	0.074	0.029  	 0.290
1574 	 18.649040 	 -0.650000 	 0.250000 	 -0.350000 	 0.779 	 0.045	0.132	0.065	0.023  	 0.266
1575 	 18.937300 	 0.300000 	 -0.700000 	 0.600000 	 0.970 	 0.036	0.130	0.053	0.020  	 0.239
1576 	 19.340110 	 0.250000 	 -0.650000 	 0.550000 	 0.887 	 0.031	0.125	0.040	0.019  	 0.215
1577 	 19.856890 	 0.200000 	 -0.600000 	 0.500000 	 0.806 	 0.028	0.120	0.028	0.019  	 0.194
1578 	 20.483340 	 0.150000 	 -0.550000 	 0.450000 	 0.726 	 0.026	0.117	0.018	0.021  	 0.181
1579 	 21.208130 	 0.100000 	 -0.500000 	 0.400000 	 0.648 	 0.022	0.124	0.010	0.026  	 0.182
