    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
2085.0 15.01064  0.25 -0.25  0.75 0.829156 0.000 0.469 0.469 0.000    0.938
2086.0 14.87281  0.20 -0.20  0.70 0.754983 0.000 0.472 0.472 0.000    0.944
2087.0 14.85103  0.15 -0.15  0.65 0.683740 0.000 0.472 0.472 0.000    0.945
2088.0 14.94530  0.10 -0.10  0.60 0.616441 0.000 0.469 0.469 0.000    0.939
2089.0 15.15568  0.05 -0.05  0.55 0.554527 0.000 0.463 0.463 0.000    0.927
2090.0 15.15568  0.05  0.05  0.55 0.554527 0.000 0.463 0.463 0.000    0.927
2091.0 16.32870  0.00  0.10  0.50 0.509902 0.160 0.000 0.004 0.282    0.446
2092.0 17.66256 -0.05  0.15  0.45 0.476970 0.168 0.013 0.031 0.193    0.405
2093.0 19.06417 -0.10  0.20  0.40 0.458258 0.136 0.036 0.034 0.076    0.281
2094.0 19.86344 -0.15  0.25  0.35 0.455522 0.196 0.012 0.181 0.039    0.428
2095.0 19.89221 -0.20  0.30  0.30 0.469042 0.273 0.000 0.273 0.000    0.546
2096.0 19.10041 -0.25  0.35  0.25 0.497494 0.055 0.055 0.308 0.051    0.469
2097.0 19.57044 -0.30  0.40  0.20 0.538516 0.027 0.141 0.306 0.048    0.522
2098.0 18.47668 -0.35  0.45  0.15 0.589491 0.013 0.184 0.323 0.058    0.578
2099.0 17.47751 -0.40  0.50  0.10 0.648074 0.005 0.236 0.363 0.064    0.667
2100.0 16.58628  0.55 -0.45  1.05 1.267872 0.001 0.273 0.396 0.066    0.736
2101.0 15.80856  0.50 -0.40  1.00 1.187434 0.000 0.297 0.420 0.066    0.783
2102.0 15.14758  0.45 -0.35  0.95 1.107926 0.000 0.312 0.436 0.066    0.815
2103.0 14.60557  0.40 -0.30  0.90 1.029563 0.003 0.322 0.444 0.068    0.837
2104.0 14.18447  0.35 -0.25  0.85 0.952628 0.006 0.332 0.441 0.075    0.854
2105.0 13.88643  0.30 -0.20  0.80 0.877496 0.011 0.346 0.424 0.088    0.868
2106.0 13.71497  0.25 -0.15  0.75 0.804674 0.015 0.369 0.387 0.111    0.882
2107.0 13.67905  0.20 -0.10  0.70 0.734847 0.022 0.411 0.315 0.151    0.899
2108.0 13.81426  0.15 -0.05  0.65 0.668954 0.037 0.486 0.173 0.231    0.927
2109.0 14.30645  0.10  0.00  0.60 0.608276 0.073 0.526 0.000 0.326    0.926
2110.0 14.94530  0.10  0.10  0.60 0.616441 0.000 0.469 0.469 0.000    0.939
2111.0 15.27750  0.05  0.15  0.55 0.572276 0.206 0.021 0.004 0.352    0.583
2112.0 16.57406  0.00  0.20  0.50 0.538516 0.222 0.000 0.064 0.248    0.534
2113.0 17.96120 -0.05  0.25  0.45 0.517204 0.249 0.004 0.116 0.148    0.517
2114.0 19.35565 -0.10  0.30  0.40 0.509902 0.290 0.007 0.172 0.058    0.527
2115.0 20.25713 -0.15  0.35  0.35 0.517204 0.328 0.000 0.328 0.000    0.657
2116.0 19.57044 -0.20  0.40  0.30 0.538516 0.141 0.027 0.306 0.048    0.522
2117.0 18.32223 -0.25  0.45  0.25 0.572276 0.019 0.019 0.049 0.007    0.094
2118.0 17.24828 -0.30  0.50  0.20 0.616441 0.056 0.088 0.296 0.122    0.561
2119.0 16.20336 -0.35  0.55  0.15 0.668954 0.026 0.151 0.346 0.153    0.677
2120.0 15.25969  0.60 -0.40  1.10 1.315295 0.009 0.204 0.382 0.161    0.756
2121.0 14.42910  0.55 -0.35  1.05 1.235921 0.002 0.241 0.408 0.160    0.811
2122.0 13.71717  0.50 -0.30  1.00 1.157584 0.000 0.265 0.425 0.158    0.848
2123.0 13.12801  0.45 -0.25  0.95 1.080509 0.002 0.283 0.429 0.160    0.873
2124.0 12.66602  0.40 -0.20  0.90 1.004988 0.006 0.298 0.417 0.171    0.892
2125.0 12.33829  0.35 -0.15  0.85 0.931397 0.013 0.316 0.381 0.198    0.908
2126.0 12.16181  0.30 -0.10  0.80 0.860233 0.024 0.341 0.305 0.256    0.926
2127.0 12.19566  0.25 -0.05  0.75 0.792149 0.049 0.375 0.154 0.376    0.954
2128.0 12.66467  0.20  0.00  0.70 0.728011 0.080 0.411 0.000 0.483    0.975
2129.0 13.81426  0.15  0.05  0.65 0.668954 0.037 0.486 0.173 0.231    0.927
2130.0 14.85103  0.15  0.15  0.65 0.683740 0.000 0.472 0.472 0.000    0.945
2131.0 14.43945  0.10  0.20  0.60 0.640312 0.202 0.195 0.043 0.398    0.838
2132.0 15.59042  0.05  0.25  0.55 0.606218 0.273 0.006 0.090 0.268    0.637
2133.0 16.94834  0.00  0.30  0.50 0.583095 0.295 0.000 0.158 0.159    0.612
2134.0 18.32581 -0.05  0.35  0.45 0.572276 0.325 0.001 0.215 0.064    0.605
2135.0 19.22132 -0.10  0.40  0.40 0.574456 0.331 0.000 0.331 0.000    0.662
2136.0 18.47668 -0.15  0.45  0.35 0.589491 0.184 0.013 0.323 0.058    0.578
2137.0 17.24828 -0.20  0.50  0.30 0.616441 0.088 0.056 0.296 0.122    0.561
2138.0 16.09411 -0.25  0.55  0.25 0.653835 0.438 0.438 0.000 0.000    0.876
2139.0 15.05669 -0.30  0.60  0.20 0.700000 0.298 0.004 0.284 0.275    0.860
2140.0 14.00020  0.65 -0.35  1.15 1.366565 0.073 0.072 0.371 0.307    0.823
2141.0 13.10511  0.60 -0.30  1.10 1.288410 0.021 0.146 0.396 0.294    0.857
2142.0 12.34046  0.55 -0.25  1.05 1.211404 0.004 0.194 0.408 0.284    0.890
2143.0 11.70674  0.50 -0.20  1.00 1.135782 0.000 0.226 0.405 0.284    0.915
2144.0 11.21141  0.45 -0.15  0.95 1.061838 0.003 0.251 0.376 0.303    0.933
2145.0 10.87466  0.40 -0.10  0.90 0.989949 0.015 0.272 0.304 0.358    0.949
2146.0 10.76521  0.35 -0.05  0.85 0.920598 0.044 0.286 0.151 0.486    0.968
2147.0 11.12206  0.30  0.00  0.80 0.854400 0.084 0.300 0.000 0.598    0.983
2148.0 12.19566  0.25  0.05  0.75 0.792149 0.049 0.375 0.154 0.376    0.954
2149.0 13.67905  0.20  0.10  0.70 0.734847 0.022 0.411 0.315 0.151    0.899
2150.0 14.87281  0.20  0.20  0.70 0.754983 0.000 0.472 0.472 0.000    0.944
2151.0 14.22426  0.15  0.25  0.65 0.712390 0.055 0.405 0.268 0.178    0.906
2152.0 14.72638  0.10  0.30  0.60 0.678233 0.325 0.025 0.100 0.280    0.730
2153.0 16.04591  0.05  0.35  0.55 0.653835 0.341 0.003 0.187 0.162    0.692
2154.0 17.40024  0.00  0.40  0.50 0.640312 0.363 0.000 0.250 0.066    0.679
2155.0 18.27666 -0.05  0.45  0.45 0.638357 0.369 0.000 0.369 0.000    0.739
2156.0 17.47751 -0.10  0.50  0.40 0.648074 0.236 0.005 0.363 0.064    0.667
2157.0 16.20336 -0.15  0.55  0.35 0.668954 0.151 0.026 0.346 0.153    0.677
2158.0 15.05669 -0.20  0.60  0.30 0.700000 0.004 0.298 0.284 0.275    0.860
2159.0 15.47484 -0.25  0.65  0.25 0.739932 0.457 0.457 0.000 0.000    0.915
2160.0 14.29655  0.70 -0.30  1.20 1.421267 0.442 0.293 0.030 0.113    0.878
2161.0 12.71060  0.65 -0.25  1.15 1.344433 0.383 0.199 0.067 0.283    0.931
2162.0 11.34011  0.60 -0.20  1.10 1.268858 0.191 0.016 0.216 0.546    0.969
2163.0 10.47890  0.55 -0.15  1.05 1.194780 0.024 0.054 0.325 0.554    0.957
2164.0  9.92984  0.50 -0.10  1.00 1.122497 0.000 0.125 0.281 0.557    0.963
2165.0  9.64347  0.45 -0.05  0.95 1.052378 0.019 0.155 0.141 0.659    0.974
2166.0  9.83781  0.40  0.00  0.90 0.984886 0.064 0.184 0.000 0.735    0.983
2167.0 10.76521  0.35  0.05  0.85 0.920598 0.044 0.286 0.151 0.486    0.968
2168.0 12.16181  0.30  0.10  0.80 0.860233 0.024 0.341 0.305 0.256    0.926
2169.0 13.71497  0.25  0.15  0.75 0.804674 0.015 0.369 0.387 0.111    0.882
2170.0 15.01064 -0.75 -0.75 -0.25 1.089725 0.000 0.469 0.469 0.000    0.938
2171.0 14.29655 -0.80 -0.70 -0.30 1.104536 0.030 0.442 0.293 0.113    0.878
2172.0 14.00020 -0.85 -0.65 -0.35 1.125833 0.371 0.073 0.072 0.307    0.823
2173.0 15.25969 -0.90 -0.60 -0.40 1.153256 0.382 0.009 0.204 0.161    0.756
2174.0 16.58628 -0.95 -0.55 -0.45 1.186381 0.396 0.001 0.273 0.066    0.736
2175.0 17.44337 -1.00 -0.50 -0.50 1.224745 0.401 0.000 0.401 0.000    0.802
2176.0 16.58628 -1.05 -0.45 -0.55 1.267872 0.273 0.001 0.396 0.066    0.736
2177.0 15.25969 -1.10 -0.40 -0.60 1.315295 0.204 0.009 0.382 0.161    0.756
2178.0 14.00020 -1.15 -0.35 -0.65 1.366565 0.072 0.073 0.371 0.307    0.823
2179.0 14.29655 -1.20 -0.30 -0.70 1.421267 0.293 0.442 0.030 0.113    0.878
2180.0 15.01064 -0.25 -1.25  0.25 1.299038 0.469 0.469 0.000 0.000    0.938
2181.0 13.88643 -0.30 -1.20  0.20 1.252996 0.424 0.346 0.011 0.088    0.868
2182.0 12.33829 -0.35 -1.15  0.15 1.211404 0.381 0.316 0.013 0.198    0.908
2183.0 10.87466 -0.40 -1.10  0.10 1.174734 0.304 0.272 0.015 0.358    0.949
2184.0  9.64347 -0.45 -1.05  0.05 1.143460 0.141 0.155 0.019 0.659    0.974
2185.0  9.07731 -0.50 -1.00  0.00 1.118034 0.000 0.000 0.000 0.984    0.984
2186.0  9.64347 -0.55 -0.95 -0.05 1.098863 0.019 0.155 0.141 0.659    0.974
2187.0 10.87466 -0.60 -0.90 -0.10 1.086278 0.015 0.272 0.304 0.358    0.949
2188.0 12.33829 -0.65 -0.85 -0.15 1.080509 0.013 0.316 0.381 0.198    0.908
2189.0 13.88643 -0.70 -0.80 -0.20 1.081665 0.011 0.346 0.424 0.088    0.868
2190.0 15.26465 -0.70 -0.70 -0.20 1.009950 0.000 0.463 0.463 0.000    0.926
2191.0 14.50869 -0.75 -0.65 -0.25 1.023474 0.020 0.454 0.296 0.086    0.857
2192.0 13.53675 -0.80 -0.60 -0.30 1.044031 0.287 0.303 0.003 0.351    0.944
2193.0 14.59424 -0.85 -0.55 -0.35 1.071214 0.416 0.020 0.207 0.163    0.806
2194.0 15.88778 -0.90 -0.50 -0.40 1.104536 0.422 0.004 0.286 0.066    0.778
2195.0 16.72462 -0.95 -0.45 -0.45 1.143460 0.424 0.000 0.424 0.000    0.849
2196.0 15.80856 -1.00 -0.40 -0.50 1.187434 0.297 0.000 0.420 0.066    0.783
2197.0 14.42910 -1.05 -0.35 -0.55 1.235921 0.241 0.002 0.408 0.160    0.811
2198.0 13.10511 -1.10 -0.30 -0.60 1.288410 0.146 0.021 0.396 0.294    0.857
2199.0 12.71060 -1.15 -0.25 -0.65 1.344433 0.199 0.383 0.067 0.283    0.931
2200.0 13.88643 -0.20 -1.20  0.30 1.252996 0.346 0.424 0.011 0.088    0.868
2201.0 14.70138 -0.25 -1.15  0.25 1.203121 0.475 0.475 0.000 0.000    0.951
2202.0 13.64263 -0.30 -1.10  0.20 1.157584 0.414 0.371 0.003 0.077    0.864
2203.0 12.16572 -0.35 -1.05  0.15 1.116915 0.376 0.349 0.001 0.177    0.903
2204.0 10.77431 -0.40 -1.00  0.10 1.081665 0.307 0.314 0.000 0.324    0.945
2205.0  9.64347 -0.45 -0.95  0.05 1.052378 0.141 0.155 0.019 0.659    0.974
2206.0  9.92984 -0.50 -0.90  0.00 1.029563 0.000 0.125 0.281 0.557    0.963
2207.0 11.21141 -0.55 -0.85 -0.05 1.013657 0.003 0.251 0.376 0.303    0.933
2208.0 12.66602 -0.60 -0.80 -0.10 1.004988 0.006 0.298 0.417 0.171    0.892
2209.0 14.18447 -0.65 -0.75 -0.15 1.003743 0.006 0.332 0.441 0.075    0.854
2210.0 15.63496 -0.65 -0.65 -0.15 0.931397 0.000 0.454 0.454 0.000    0.908
2211.0 14.84688 -0.70 -0.60 -0.20 0.943398 0.013 0.453 0.295 0.073    0.835
2212.0 13.65997 -0.75 -0.55 -0.25 0.963068 0.082 0.450 0.144 0.223    0.899
2213.0 14.05541 -0.80 -0.50 -0.30 0.989949 0.442 0.038 0.194 0.176    0.850
2214.0 15.30731 -0.85 -0.45 -0.35 1.023474 0.442 0.008 0.293 0.067    0.810
2215.0 16.12165 -0.90 -0.40 -0.40 1.063015 0.441 0.000 0.441 0.000    0.883
2216.0 15.14758 -0.95 -0.35 -0.45 1.107926 0.312 0.000 0.436 0.066    0.815
2217.0 13.71717 -1.00 -0.30 -0.50 1.157584 0.265 0.000 0.425 0.158    0.848
2218.0 12.34046 -1.05 -0.25 -0.55 1.211404 0.194 0.004 0.408 0.284    0.890
2219.0 11.34011 -1.10 -0.20 -0.60 1.268858 0.016 0.191 0.216 0.546    0.969
2220.0 12.33829 -0.15 -1.15  0.35 1.211404 0.316 0.381 0.013 0.198    0.908
2221.0 13.64263 -0.20 -1.10  0.30 1.157584 0.371 0.414 0.003 0.077    0.864
2222.0 14.54683 -0.25 -1.05  0.25 1.107926 0.478 0.478 0.000 0.000    0.956
2223.0 13.56146 -0.30 -1.00  0.20 1.063015 0.411 0.378 0.000 0.074    0.863
2224.0 12.16572 -0.35 -0.95  0.15 1.023474 0.376 0.349 0.001 0.177    0.903
2225.0 10.87466 -0.40 -0.90  0.10 0.989949 0.304 0.272 0.015 0.358    0.949
2226.0 10.47890 -0.45 -0.85  0.05 0.963068 0.024 0.054 0.325 0.554    0.957
2227.0 11.70674 -0.50 -0.80  0.00 0.943398 0.000 0.226 0.405 0.284    0.915
2228.0 13.12801 -0.55 -0.75 -0.05 0.931397 0.002 0.283 0.429 0.160    0.873
2229.0 14.60557 -0.60 -0.70 -0.10 0.927362 0.003 0.322 0.444 0.068    0.837
2230.0 16.12165 -0.60 -0.60 -0.10 0.854400 0.000 0.441 0.441 0.000    0.883
2231.0 15.30731 -0.65 -0.55 -0.15 0.864581 0.008 0.442 0.293 0.067    0.810
2232.0 14.05541 -0.70 -0.50 -0.20 0.883176 0.038 0.442 0.194 0.176    0.850
2233.0 13.65997 -0.75 -0.45 -0.25 0.909670 0.450 0.082 0.144 0.223    0.899
2234.0 14.84688 -0.80 -0.40 -0.30 0.943398 0.453 0.013 0.295 0.073    0.835
2235.0 15.63496 -0.85 -0.35 -0.35 0.983616 0.454 0.000 0.454 0.000    0.908
2236.0 14.60557 -0.90 -0.30 -0.40 1.029563 0.322 0.003 0.444 0.068    0.837
2237.0 13.12801 -0.95 -0.25 -0.45 1.080509 0.283 0.002 0.429 0.160    0.873
2238.0 11.70674 -1.00 -0.20 -0.50 1.135782 0.226 0.000 0.405 0.284    0.915
2239.0 10.47890 -1.05 -0.15 -0.55 1.194780 0.054 0.024 0.325 0.554    0.957
2240.0 10.87466 -0.10 -1.10  0.40 1.174734 0.272 0.304 0.015 0.358    0.949
2241.0 12.16572 -0.15 -1.05  0.35 1.116915 0.349 0.376 0.001 0.177    0.903
2242.0 13.56146 -0.20 -1.00  0.30 1.063015 0.378 0.411 0.000 0.074    0.863
2243.0 14.54683 -0.25 -0.95  0.25 1.013657 0.478 0.478 0.000 0.000    0.956
2244.0 13.64263 -0.30 -0.90  0.20 0.969536 0.414 0.371 0.003 0.077    0.864
2245.0 12.33829 -0.35 -0.85  0.15 0.931397 0.381 0.316 0.013 0.198    0.908
2246.0 11.34011 -0.40 -0.80  0.10 0.900000 0.191 0.016 0.216 0.546    0.969
2247.0 12.34046 -0.45 -0.75  0.05 0.876071 0.004 0.194 0.408 0.284    0.890
2248.0 13.71717 -0.50 -0.70  0.00 0.860233 0.000 0.265 0.425 0.158    0.848
2249.0 15.14758 -0.55 -0.65 -0.05 0.852936 0.000 0.312 0.436 0.066    0.815
2250.0 16.72462 -0.55 -0.55 -0.05 0.779423 0.000 0.424 0.424 0.000    0.849
2251.0 15.88778 -0.60 -0.50 -0.10 0.787401 0.004 0.422 0.286 0.066    0.778
2252.0 14.59424 -0.65 -0.45 -0.15 0.804674 0.020 0.416 0.207 0.163    0.806
2253.0 13.53675 -0.70 -0.40 -0.20 0.830662 0.303 0.287 0.003 0.351    0.944
2254.0 14.50869 -0.75 -0.35 -0.25 0.864581 0.454 0.020 0.296 0.086    0.857
2255.0 15.26465 -0.80 -0.30 -0.30 0.905539 0.463 0.000 0.463 0.000    0.926
2256.0 14.18447 -0.85 -0.25 -0.35 0.952628 0.332 0.006 0.441 0.075    0.854
2257.0 12.66602 -0.90 -0.20 -0.40 1.004988 0.298 0.006 0.417 0.171    0.892
2258.0 11.21141 -0.95 -0.15 -0.45 1.061838 0.251 0.003 0.376 0.303    0.933
2259.0  9.92984 -1.00 -0.10 -0.50 1.122497 0.125 0.000 0.281 0.557    0.963
2260.0  9.64347 -0.05 -1.05  0.45 1.143460 0.155 0.141 0.019 0.659    0.974
2261.0 10.77431 -0.10 -1.00  0.40 1.081665 0.314 0.307 0.000 0.324    0.945
2262.0 12.16572 -0.15 -0.95  0.35 1.023474 0.349 0.376 0.001 0.177    0.903
2263.0 13.64263 -0.20 -0.90  0.30 0.969536 0.371 0.414 0.003 0.077    0.864
2264.0 14.70138 -0.25 -0.85  0.25 0.920598 0.475 0.475 0.000 0.000    0.951
2265.0 13.88643 -0.30 -0.80  0.20 0.877496 0.424 0.346 0.011 0.088    0.868
2266.0 12.71060 -0.35 -0.75  0.15 0.841130 0.383 0.199 0.067 0.283    0.931
2267.0 13.10511 -0.40 -0.70  0.10 0.812404 0.021 0.146 0.396 0.294    0.857
2268.0 14.42910 -0.45 -0.65  0.05 0.792149 0.002 0.241 0.408 0.160    0.811
2269.0 15.80856 -0.50 -0.60  0.00 0.781025 0.000 0.297 0.420 0.066    0.783
2270.0 17.44337 -0.50 -0.50  0.00 0.707107 0.000 0.401 0.401 0.000    0.802
2271.0 16.58628 -0.55 -0.45 -0.05 0.712390 0.001 0.396 0.273 0.066    0.736
2272.0 15.25969 -0.60 -0.40 -0.10 0.728011 0.009 0.382 0.204 0.161    0.756
2273.0 14.00020 -0.65 -0.35 -0.15 0.753326 0.073 0.371 0.072 0.307    0.823
2274.0 14.29655 -0.70 -0.30 -0.20 0.787401 0.442 0.030 0.293 0.113    0.878
2275.0 15.01064 -0.75 -0.25 -0.25 0.829156 0.469 0.000 0.469 0.000    0.938
2276.0 13.88643 -0.80 -0.20 -0.30 0.877496 0.346 0.011 0.424 0.088    0.868
2277.0 12.33829 -0.85 -0.15 -0.35 0.931397 0.316 0.013 0.381 0.198    0.908
2278.0 10.87466 -0.90 -0.10 -0.40 0.989949 0.272 0.015 0.304 0.358    0.949
2279.0  9.64347 -0.95 -0.05 -0.45 1.052378 0.155 0.019 0.141 0.659    0.974
2280.0  9.07731  0.00 -1.00  0.50 1.118034 0.000 0.000 0.000 0.984    0.984
2281.0  9.64347 -0.05 -0.95  0.45 1.052378 0.155 0.141 0.019 0.659    0.974
2282.0 10.87466 -0.10 -0.90  0.40 0.989949 0.272 0.304 0.015 0.358    0.949
2283.0 12.33829 -0.15 -0.85  0.35 0.931397 0.316 0.381 0.013 0.198    0.908
2284.0 13.88643 -0.20 -0.80  0.30 0.877496 0.346 0.424 0.011 0.088    0.868
2285.0 15.01064 -0.25 -0.75  0.25 0.829156 0.469 0.469 0.000 0.000    0.938
2286.0 14.29655 -0.30 -0.70  0.20 0.787401 0.442 0.293 0.030 0.113    0.878
2287.0 14.00020 -0.35 -0.65  0.15 0.753326 0.073 0.072 0.371 0.307    0.823
2288.0 15.25969 -0.40 -0.60  0.10 0.728011 0.009 0.204 0.382 0.161    0.756
2289.0 16.58628 -0.45 -0.55  0.05 0.712390 0.001 0.273 0.396 0.066    0.736
2290.0 18.27666 -0.45 -0.45  0.05 0.638357 0.000 0.369 0.369 0.000    0.739
2291.0 17.40024 -0.50 -0.40  0.00 0.640312 0.000 0.363 0.250 0.066    0.679
2292.0 16.04591 -0.55 -0.35 -0.05 0.653835 0.003 0.341 0.187 0.162    0.692
2293.0 14.72638 -0.60 -0.30 -0.10 0.678233 0.025 0.325 0.100 0.280    0.730
2294.0 14.22426 -0.65 -0.25 -0.15 0.712390 0.405 0.055 0.268 0.178    0.906
2295.0 14.87281 -0.70 -0.20 -0.20 0.754983 0.472 0.000 0.472 0.000    0.944
2296.0 13.71497 -0.75 -0.15 -0.25 0.804674 0.369 0.015 0.387 0.111    0.882
2297.0 12.16181 -0.80 -0.10 -0.30 0.860233 0.341 0.024 0.305 0.256    0.926
2298.0 10.76521 -0.85 -0.05 -0.35 0.920598 0.286 0.044 0.151 0.486    0.968
2299.0  9.83781 -0.90  0.00 -0.40 0.984886 0.184 0.064 0.000 0.735    0.983
2300.0  9.64347  0.05 -0.95  0.55 1.098863 0.155 0.019 0.141 0.659    0.974
2301.0  9.92984  0.00 -0.90  0.50 1.029563 0.125 0.000 0.281 0.557    0.963
2302.0 10.47890 -0.05 -0.85  0.45 0.963068 0.054 0.024 0.325 0.554    0.957
2303.0 11.34011 -0.10 -0.80  0.40 0.900000 0.016 0.191 0.216 0.546    0.969
2304.0 12.71060 -0.15 -0.75  0.35 0.841130 0.199 0.383 0.067 0.283    0.931
2305.0 14.29655 -0.20 -0.70  0.30 0.787401 0.293 0.442 0.030 0.113    0.878
2306.0 15.47484 -0.25 -0.65  0.25 0.739932 0.457 0.457 0.000 0.000    0.915
2307.0 15.05669 -0.30 -0.60  0.20 0.700000 0.298 0.004 0.284 0.275    0.860
2308.0 16.20336 -0.35 -0.55  0.15 0.668954 0.026 0.151 0.346 0.153    0.677
2309.0 17.47751 -0.40 -0.50  0.10 0.648074 0.005 0.236 0.363 0.064    0.667
2310.0 19.22132 -0.40 -0.40  0.10 0.574456 0.000 0.331 0.331 0.000    0.662
2311.0 18.32581 -0.45 -0.35  0.05 0.572276 0.001 0.325 0.215 0.064    0.605
2312.0 16.94834 -0.50 -0.30  0.00 0.583095 0.000 0.295 0.158 0.159    0.612
2313.0 15.59042 -0.55 -0.25 -0.05 0.606218 0.006 0.273 0.090 0.268    0.637
2314.0 14.43945 -0.60 -0.20 -0.10 0.640312 0.195 0.202 0.043 0.398    0.838
2315.0 14.85103 -0.65 -0.15 -0.15 0.683740 0.472 0.000 0.472 0.000    0.945
2316.0 13.67905 -0.70 -0.10 -0.20 0.734847 0.411 0.022 0.315 0.151    0.899
2317.0 12.19566 -0.75 -0.05 -0.25 0.792149 0.375 0.049 0.154 0.376    0.954
2318.0 11.12206 -0.80  0.00 -0.30 0.854400 0.300 0.084 0.000 0.598    0.983
2319.0 10.76521 -0.85  0.05 -0.35 0.920598 0.286 0.044 0.151 0.486    0.968
2320.0 10.87466  0.10 -0.90  0.60 1.086278 0.272 0.015 0.304 0.358    0.949
2321.0 11.21141  0.05 -0.85  0.55 1.013657 0.251 0.003 0.376 0.303    0.933
2322.0 11.70674  0.00 -0.80  0.50 0.943398 0.226 0.000 0.405 0.284    0.915
2323.0 12.34046 -0.05 -0.75  0.45 0.876071 0.194 0.004 0.408 0.284    0.890
2324.0 13.10511 -0.10 -0.70  0.40 0.812404 0.146 0.021 0.396 0.294    0.857
2325.0 14.00020 -0.15 -0.65  0.35 0.753326 0.072 0.073 0.371 0.307    0.823
2326.0 15.05669 -0.20 -0.60  0.30 0.700000 0.004 0.298 0.284 0.275    0.860
2327.0 16.09411 -0.25 -0.55  0.25 0.653835 0.438 0.438 0.000 0.000    0.876
2328.0 17.24828 -0.30 -0.50  0.20 0.616441 0.056 0.088 0.296 0.122    0.561
2329.0 18.47668 -0.35 -0.45  0.15 0.589491 0.013 0.184 0.323 0.058    0.578
2330.0 20.25713 -0.35 -0.35  0.15 0.517204 0.000 0.328 0.328 0.000    0.657
2331.0 19.35565 -0.40 -0.30  0.10 0.509902 0.007 0.290 0.172 0.058    0.527
2332.0 17.96120 -0.45 -0.25  0.05 0.517204 0.004 0.249 0.116 0.148    0.517
2333.0 16.57406 -0.50 -0.20  0.00 0.538516 0.000 0.222 0.064 0.248    0.534
2334.0 15.27750 -0.55 -0.15 -0.05 0.572276 0.021 0.206 0.004 0.352    0.583
2335.0 14.94530 -0.60 -0.10 -0.10 0.616441 0.469 0.000 0.469 0.000    0.939
2336.0 13.81426 -0.65 -0.05 -0.15 0.668954 0.486 0.037 0.173 0.231    0.927
2337.0 12.66467 -0.70  0.00 -0.20 0.728011 0.411 0.080 0.000 0.483    0.975
2338.0 12.19566 -0.75  0.05 -0.25 0.792149 0.375 0.049 0.154 0.376    0.954
2339.0 12.16181 -0.80  0.10 -0.30 0.860233 0.341 0.024 0.305 0.256    0.926
2340.0 12.33829  0.15 -0.85  0.65 1.080509 0.316 0.013 0.381 0.198    0.908
2341.0 12.66602  0.10 -0.80  0.60 1.004988 0.298 0.006 0.417 0.171    0.892
2342.0 13.12801  0.05 -0.75  0.55 0.931397 0.283 0.002 0.429 0.160    0.873
2343.0 13.71717  0.00 -0.70  0.50 0.860233 0.265 0.000 0.425 0.158    0.848
2344.0 14.42910 -0.05 -0.65  0.45 0.792149 0.241 0.002 0.408 0.160    0.811
2345.0 15.25969 -0.10 -0.60  0.40 0.728011 0.204 0.009 0.382 0.161    0.756
2346.0 16.20336 -0.15 -0.55  0.35 0.668954 0.151 0.026 0.346 0.153    0.677
2347.0 17.24828 -0.20 -0.50  0.30 0.616441 0.088 0.056 0.296 0.122    0.561
2348.0 18.32223 -0.25 -0.45  0.25 0.572276 0.019 0.019 0.049 0.007    0.094
2349.0 19.57044 -0.30 -0.40  0.20 0.538516 0.027 0.141 0.306 0.048    0.522
2350.0 19.89221 -0.30 -0.30  0.20 0.469042 0.000 0.273 0.273 0.000    0.546
2351.0 19.86344 -0.35 -0.25  0.15 0.455522 0.012 0.196 0.181 0.039    0.428
2352.0 19.06417 -0.40 -0.20  0.10 0.458258 0.036 0.136 0.034 0.076    0.281
2353.0 17.66256 -0.45 -0.15  0.05 0.476970 0.013 0.168 0.031 0.193    0.405
2354.0 16.32870 -0.50 -0.10  0.00 0.509902 0.000 0.160 0.004 0.282    0.446
2355.0 15.15568 -0.55 -0.05 -0.05 0.554527 0.463 0.000 0.463 0.000    0.927
2356.0 14.30645 -0.60  0.00 -0.10 0.608276 0.526 0.073 0.000 0.326    0.926
2357.0 13.81426 -0.65  0.05 -0.15 0.668954 0.486 0.037 0.173 0.231    0.927
2358.0 13.67905 -0.70  0.10 -0.20 0.734847 0.411 0.022 0.315 0.151    0.899
2359.0 13.71497 -0.75  0.15 -0.25 0.804674 0.369 0.015 0.387 0.111    0.882
2360.0 13.88643  0.20 -0.80  0.70 1.081665 0.346 0.011 0.424 0.088    0.868
2361.0 14.18447  0.15 -0.75  0.65 1.003743 0.332 0.006 0.441 0.075    0.854
2362.0 14.60557  0.10 -0.70  0.60 0.927362 0.322 0.003 0.444 0.068    0.837
2363.0 15.14758  0.05 -0.65  0.55 0.852936 0.312 0.000 0.436 0.066    0.815
2364.0 15.80856  0.00 -0.60  0.50 0.781025 0.297 0.000 0.420 0.066    0.783
2365.0 16.58628 -0.05 -0.55  0.45 0.712390 0.273 0.001 0.396 0.066    0.736
2366.0 17.47751 -0.10 -0.50  0.40 0.648074 0.236 0.005 0.363 0.064    0.667
2367.0 18.47668 -0.15 -0.45  0.35 0.589491 0.184 0.013 0.323 0.058    0.578
2368.0 19.57044 -0.20 -0.40  0.30 0.538516 0.141 0.027 0.306 0.048    0.522
2369.0 19.10041 -0.25 -0.35  0.25 0.497494 0.055 0.055 0.308 0.051    0.469
