    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
1306.0 22.64627  0.45 -0.25  0.75 0.909670 0.009 0.052 0.015 0.005    0.082
1307.0 23.12337  0.40 -0.20  0.70 0.830662 0.010 0.058 0.009 0.004    0.081
1308.0 23.62485  0.35 -0.15  0.65 0.753326 0.020 0.078 0.002 0.000    0.101
1309.0 23.09124  0.30 -0.10  0.60 0.678233 0.061 0.097 0.009 0.017    0.184
1310.0 21.88840  0.25 -0.05  0.55 0.606218 0.103 0.137 0.009 0.052    0.301
1311.0 21.09118  0.20  0.00  0.50 0.538516 0.155 0.180 0.000 0.109    0.444
1312.0 20.94594  0.15  0.05  0.45 0.476970 0.171 0.140 0.021 0.138    0.470
1313.0 22.29090  0.15  0.15  0.45 0.497494 0.120 0.066 0.066 0.058    0.310
1314.0 22.70127  0.10  0.20  0.40 0.458258 0.148 0.033 0.124 0.041    0.346
1315.0 23.11743  0.05  0.25  0.35 0.433013 0.173 0.007 0.218 0.006    0.404
1316.0 23.10268  0.00  0.30  0.30 0.424264 0.013 0.000 0.013 0.049    0.074
1317.0 23.11743 -0.05  0.35  0.25 0.433013 0.218 0.007 0.173 0.006    0.404
1318.0 22.70127 -0.10  0.40  0.20 0.458258 0.124 0.033 0.148 0.041    0.346
1319.0 22.29090 -0.15  0.45  0.15 0.497494 0.066 0.066 0.120 0.058    0.310
1320.0 21.99549 -0.20  0.50  0.10 0.547723 0.030 0.102 0.107 0.060    0.299
1321.0 21.88840 -0.25  0.55  0.05 0.606218 0.009 0.137 0.103 0.052    0.301
1322.0 22.16535 -0.30  0.60  0.00 0.670820 0.000 0.153 0.092 0.035    0.280
1323.0 22.97268  0.65 -0.35  0.95 1.203121 0.002 0.124 0.056 0.006    0.188
1324.0 22.92112  0.60 -0.30  0.90 1.122497 0.000 0.061 0.016 0.003    0.080
1325.0 22.43186  0.55 -0.25  0.85 1.042833 0.002 0.033 0.008 0.007    0.051
1326.0 22.14357  0.50 -0.20  0.80 0.964365 0.000 0.000 0.000 0.012    0.012
1327.0 22.43186  0.45 -0.15  0.75 0.887412 0.008 0.033 0.002 0.007    0.051
1328.0 22.92112  0.40 -0.10  0.70 0.812404 0.016 0.061 0.000 0.003    0.080
1329.0 22.97268  0.35 -0.05  0.65 0.739932 0.056 0.124 0.002 0.006    0.188
1330.0 22.16535  0.30  0.00  0.60 0.670820 0.092 0.153 0.000 0.035    0.280
1331.0 21.88840  0.25  0.05  0.55 0.606218 0.103 0.137 0.009 0.052    0.301
1332.0 21.99549  0.20  0.10  0.50 0.547723 0.107 0.102 0.030 0.060    0.299
1333.0 23.55835  0.20  0.20  0.50 0.574456 0.080 0.049 0.049 0.024    0.202
1334.0 23.82540  0.15  0.25  0.45 0.536190 0.097 0.015 0.126 0.009    0.247
1335.0 22.98163  0.10  0.30  0.40 0.509902 0.015 0.005 0.102 0.017    0.138
1336.0 22.35885  0.05  0.35  0.35 0.497494 0.049 0.000 0.049 0.000    0.098
1337.0 22.79747  0.00  0.40  0.30 0.500000 0.220 0.000 0.095 0.004    0.319
1338.0 22.50270 -0.05  0.45  0.25 0.517204 0.179 0.010 0.153 0.038    0.380
1339.0 21.99549 -0.10  0.50  0.20 0.547723 0.102 0.030 0.107 0.060    0.299
1340.0 21.61153 -0.15  0.55  0.15 0.589491 0.055 0.055 0.082 0.064    0.256
1341.0 21.37734 -0.20  0.60  0.10 0.640312 0.026 0.082 0.069 0.059    0.235
1342.0 21.35090 -0.25  0.65  0.05 0.698212 0.008 0.105 0.062 0.049    0.224
1343.0 21.72795  0.70 -0.30  1.00 1.256981 0.000 0.111 0.050 0.034    0.195
1344.0 22.74812  0.65 -0.25  0.95 1.177922 0.003 0.077 0.029 0.014    0.123
1345.0 23.78888  0.60 -0.20  0.90 1.100000 0.000 0.058 0.016 0.000    0.075
1346.0 23.57714  0.55 -0.15  0.85 1.023474 0.002 0.030 0.010 0.003    0.044
1347.0 23.19051  0.50 -0.10  0.80 0.948683 0.003 0.018 0.011 0.004    0.035
1348.0 22.80083  0.45 -0.05  0.75 0.876071 0.000 0.002 0.016 0.004    0.022
1349.0 22.70075  0.40  0.00  0.70 0.806226 0.035 0.106 0.000 0.000    0.141
1350.0 22.97268  0.35  0.05  0.65 0.739932 0.056 0.124 0.002 0.006    0.188
1351.0 23.09124  0.30  0.10  0.60 0.678233 0.061 0.097 0.009 0.017    0.184
1352.0 23.27972  0.25  0.15  0.55 0.622495 0.068 0.073 0.022 0.024    0.186
1353.0 24.61315  0.25  0.25  0.55 0.653835 0.000 0.050 0.050 0.000    0.099
1354.0 23.58394  0.20  0.30  0.50 0.616441 0.010 0.021 0.093 0.003    0.126
1355.0 22.16594  0.15  0.35  0.45 0.589491 0.004 0.015 0.071 0.023    0.113
1356.0 22.32204  0.10  0.40  0.40 0.574456 0.085 0.000 0.085 0.000    0.169
1357.0 22.26506  0.05  0.45  0.35 0.572276 0.000 0.012 0.006 0.015    0.034
1358.0 22.62364  0.00  0.50  0.30 0.583095 0.224 0.000 0.146 0.020    0.390
1359.0 21.88840 -0.05  0.55  0.25 0.606218 0.137 0.009 0.103 0.052    0.301
1360.0 21.37734 -0.10  0.60  0.20 0.640312 0.082 0.026 0.069 0.059    0.235
1361.0 21.04186 -0.15  0.65  0.15 0.683740 0.045 0.045 0.051 0.056    0.197
1362.0 20.87507 -0.20  0.70  0.10 0.734847 0.022 0.066 0.040 0.048    0.176
1363.0 20.92731  0.75 -0.25  1.05 1.314344 0.007 0.083 0.032 0.040    0.162
1364.0 21.39142  0.70 -0.20  1.00 1.236932 0.000 0.086 0.022 0.028    0.137
1365.0 22.51216  0.65 -0.15  0.95 1.160819 0.003 0.057 0.010 0.013    0.084
1366.0 23.99376  0.60 -0.10  0.90 1.086278 0.003 0.038 0.004 0.004    0.049
1367.0 24.76950  0.55 -0.05  0.85 1.013657 0.000 0.017 0.008 0.000    0.027
1368.0 24.09146  0.50  0.00  0.80 0.943398 0.000 0.000 0.014 0.000    0.014
1369.0 22.80083  0.45  0.05  0.75 0.876071 0.000 0.002 0.016 0.004    0.022
1370.0 22.92112  0.40  0.10  0.70 0.812404 0.016 0.061 0.000 0.003    0.080
1371.0 23.62485  0.35  0.15  0.65 0.753326 0.020 0.078 0.002 0.000    0.101
1372.0 24.28109  0.30  0.20  0.60 0.700000 0.025 0.089 0.002 0.000    0.116
1373.0 23.97004  0.30  0.30  0.60 0.734847 0.000 0.057 0.057 0.000    0.114
1374.0 22.90403  0.25  0.35  0.55 0.698212 0.005 0.035 0.087 0.004    0.131
1375.0 21.44206  0.20  0.40  0.50 0.670820 0.000 0.018 0.033 0.027    0.078
1376.0 22.33439  0.15  0.45  0.45 0.653835 0.094 0.000 0.094 0.000    0.187
1377.0 22.29293  0.10  0.50  0.40 0.648074 0.047 0.010 0.045 0.008    0.110
1378.0 22.64046  0.05  0.55  0.35 0.653835 0.119 0.000 0.038 0.003    0.161
1379.0 22.16535  0.00  0.60  0.30 0.670820 0.153 0.000 0.092 0.035    0.280
1380.0 21.35090 -0.05  0.65  0.25 0.698212 0.105 0.008 0.062 0.049    0.224
1381.0 20.87507 -0.10  0.70  0.20 0.734847 0.066 0.022 0.040 0.048    0.176
1382.0 20.60086 -0.15  0.75  0.15 0.779423 0.038 0.038 0.027 0.043    0.147
1383.0 20.50615  0.80 -0.20  1.10 1.374773 0.020 0.055 0.019 0.037    0.130
1384.0 20.63671  0.75 -0.15  1.05 1.299038 0.006 0.070 0.012 0.031    0.120
1385.0 21.18228  0.70 -0.10  1.00 1.224745 0.000 0.073 0.006 0.024    0.103
1386.0 22.38402  0.65 -0.05  0.95 1.152172 0.003 0.049 0.001 0.012    0.066
1387.0 23.97537  0.60  0.00  0.90 1.081665 0.003 0.032 0.000 0.005    0.040
1388.0 24.76950  0.55  0.05  0.85 1.013657 0.000 0.017 0.008 0.000    0.027
1389.0 23.19051  0.50  0.10  0.80 0.948683 0.003 0.018 0.011 0.004    0.035
1390.0 22.43186  0.45  0.15  0.75 0.887412 0.008 0.033 0.002 0.007    0.051
1391.0 23.12337  0.40  0.20  0.70 0.830662 0.010 0.058 0.009 0.004    0.081
1392.0 23.80733  0.35  0.25  0.65 0.779423 0.006 0.067 0.022 0.001    0.096
1393.0 23.42664 -0.65 -0.65 -0.35 0.983616 0.000 0.065 0.065 0.000    0.130
1394.0 22.31089 -0.70 -0.60 -0.40 1.004988 0.004 0.047 0.090 0.005    0.146
1395.0 21.21233 -0.75 -0.55 -0.45 1.033199 0.065 0.000 0.059 0.014    0.139
1396.0 22.44428 -0.80 -0.50 -0.50 1.067708 0.091 0.000 0.091 0.000    0.182
1397.0 22.39489 -0.85 -0.45 -0.55 1.107926 0.065 0.007 0.051 0.005    0.128
1398.0 22.07788 -0.90 -0.40 -0.60 1.153256 0.022 0.000 0.002 0.015    0.040
1399.0 22.97268 -0.95 -0.35 -0.65 1.203121 0.124 0.002 0.056 0.006    0.188
1400.0 21.72795 -1.00 -0.30 -0.70 1.256981 0.111 0.000 0.050 0.034    0.195
1401.0 20.92731 -1.05 -0.25 -0.75 1.314344 0.083 0.007 0.032 0.040    0.162
1402.0 20.50615 -1.10 -0.20 -0.80 1.374773 0.055 0.020 0.019 0.037    0.130
1403.0 20.30087 -0.15 -1.15  0.15 1.169402 0.034 0.034 0.010 0.033    0.111
1404.0 20.28108 -0.20 -1.10  0.10 1.122497 0.018 0.048 0.005 0.030    0.101
1405.0 20.48919 -0.25 -1.05  0.05 1.080509 0.006 0.063 0.001 0.027    0.098
1406.0 21.11152 -0.30 -1.00  0.00 1.044031 0.000 0.069 0.000 0.022    0.091
1407.0 22.38402 -0.35 -0.95 -0.05 1.013657 0.003 0.049 0.001 0.012    0.066
1408.0 23.99376 -0.40 -0.90 -0.10 0.989949 0.003 0.038 0.004 0.004    0.049
1409.0 23.57714 -0.45 -0.85 -0.15 0.973396 0.002 0.030 0.010 0.003    0.044
1410.0 22.14357 -0.50 -0.80 -0.20 0.964365 0.000 0.000 0.000 0.012    0.012
1411.0 22.64627 -0.55 -0.75 -0.25 0.963068 0.009 0.052 0.015 0.005    0.082
1412.0 23.30224 -0.60 -0.70 -0.30 0.969536 0.005 0.066 0.031 0.002    0.105
1413.0 22.98960 -0.60 -0.60 -0.30 0.900000 0.000 0.074 0.074 0.000    0.148
1414.0 21.82400 -0.65 -0.55 -0.35 0.920598 0.004 0.059 0.094 0.006    0.162
1415.0 21.45102 -0.70 -0.50 -0.40 0.948683 0.069 0.003 0.093 0.008    0.172
1416.0 22.66193 -0.75 -0.45 -0.45 0.983616 0.083 0.000 0.083 0.000    0.167
1417.0 22.59188 -0.80 -0.40 -0.50 1.024695 0.069 0.006 0.047 0.004    0.125
1418.0 22.01048 -0.85 -0.35 -0.55 1.071214 0.024 0.008 0.016 0.011    0.059
1419.0 22.92112 -0.90 -0.30 -0.60 1.122497 0.061 0.000 0.016 0.003    0.080
1420.0 22.74812 -0.95 -0.25 -0.65 1.177922 0.077 0.003 0.029 0.014    0.123
1421.0 21.39142 -1.00 -0.20 -0.70 1.236932 0.086 0.000 0.022 0.028    0.137
1422.0 20.63671 -1.05 -0.15 -0.75 1.299038 0.070 0.006 0.012 0.031    0.120
1423.0 20.28108 -0.10 -1.10  0.20 1.122497 0.048 0.018 0.005 0.030    0.101
1424.0 20.14918 -0.15 -1.05  0.15 1.071214 0.031 0.031 0.001 0.028    0.091
1425.0 20.20547 -0.20 -1.00  0.10 1.024695 0.018 0.046 0.000 0.027    0.091
1426.0 20.48919 -0.25 -0.95  0.05 0.983616 0.006 0.063 0.001 0.027    0.098
1427.0 21.18228 -0.30 -0.90  0.00 0.948683 0.000 0.073 0.006 0.024    0.103
1428.0 22.51216 -0.35 -0.85 -0.05 0.920598 0.003 0.057 0.010 0.013    0.084
1429.0 23.78888 -0.40 -0.80 -0.10 0.900000 0.000 0.058 0.016 0.000    0.075
1430.0 22.43186 -0.45 -0.75 -0.15 0.887412 0.002 0.033 0.008 0.007    0.051
1431.0 22.26811 -0.50 -0.70 -0.20 0.883176 0.009 0.045 0.019 0.007    0.080
1432.0 22.89410 -0.55 -0.65 -0.25 0.887412 0.005 0.068 0.040 0.003    0.115
1433.0 22.66193 -0.55 -0.55 -0.25 0.817007 0.000 0.083 0.083 0.000    0.167
1434.0 21.45102 -0.60 -0.50 -0.30 0.836660 0.003 0.069 0.093 0.008    0.172
1435.0 21.82400 -0.65 -0.45 -0.35 0.864581 0.059 0.004 0.094 0.006    0.162
1436.0 22.98960 -0.70 -0.40 -0.40 0.900000 0.074 0.000 0.074 0.000    0.148
1437.0 22.89410 -0.75 -0.35 -0.45 0.942072 0.068 0.005 0.040 0.003    0.115
1438.0 22.26811 -0.80 -0.30 -0.50 0.989949 0.045 0.009 0.019 0.007    0.080
1439.0 22.43186 -0.85 -0.25 -0.55 1.042833 0.033 0.002 0.008 0.007    0.051
1440.0 23.78888 -0.90 -0.20 -0.60 1.100000 0.058 0.000 0.016 0.000    0.075
1441.0 22.51216 -0.95 -0.15 -0.65 1.160819 0.057 0.003 0.010 0.013    0.084
1442.0 21.18228 -1.00 -0.10 -0.70 1.224745 0.073 0.000 0.006 0.024    0.103
1443.0 20.48919 -0.05 -1.05  0.25 1.080509 0.063 0.006 0.001 0.027    0.098
1444.0 20.20547 -0.10 -1.00  0.20 1.024695 0.046 0.018 0.000 0.027    0.091
1445.0 20.14918 -0.15 -0.95  0.15 0.973396 0.031 0.031 0.001 0.028    0.091
1446.0 20.28108 -0.20 -0.90  0.10 0.927362 0.018 0.048 0.005 0.030    0.101
1447.0 20.63671 -0.25 -0.85  0.05 0.887412 0.006 0.070 0.012 0.031    0.120
1448.0 21.39142 -0.30 -0.80  0.00 0.854400 0.000 0.086 0.022 0.028    0.137
1449.0 22.74812 -0.35 -0.75 -0.05 0.829156 0.003 0.077 0.029 0.014    0.123
1450.0 22.92112 -0.40 -0.70 -0.10 0.812404 0.000 0.061 0.016 0.003    0.080
1451.0 22.01048 -0.45 -0.65 -0.15 0.804674 0.008 0.024 0.016 0.011    0.059
1452.0 22.59188 -0.50 -0.60 -0.20 0.806226 0.006 0.069 0.047 0.004    0.125
1453.0 22.44428 -0.50 -0.50 -0.20 0.734847 0.000 0.091 0.091 0.000    0.182
1454.0 21.21233 -0.55 -0.45 -0.25 0.753326 0.000 0.065 0.059 0.014    0.139
1455.0 22.31089 -0.60 -0.40 -0.30 0.781025 0.047 0.004 0.090 0.005    0.146
1456.0 23.42664 -0.65 -0.35 -0.35 0.817007 0.065 0.000 0.065 0.000    0.130
1457.0 23.30224 -0.70 -0.30 -0.40 0.860233 0.066 0.005 0.031 0.002    0.105
1458.0 22.64627 -0.75 -0.25 -0.45 0.909670 0.052 0.009 0.015 0.005    0.082
1459.0 22.14357 -0.80 -0.20 -0.50 0.964365 0.000 0.000 0.000 0.012    0.012
1460.0 23.57714 -0.85 -0.15 -0.55 1.023474 0.030 0.002 0.010 0.003    0.044
1461.0 23.99376 -0.90 -0.10 -0.60 1.086278 0.038 0.003 0.004 0.004    0.049
1462.0 22.38402 -0.95 -0.05 -0.65 1.152172 0.049 0.003 0.001 0.012    0.066
1463.0 21.11152  0.00 -1.00  0.30 1.044031 0.069 0.000 0.000 0.022    0.091
1464.0 20.48919 -0.05 -0.95  0.25 0.983616 0.063 0.006 0.001 0.027    0.098
1465.0 20.28108 -0.10 -0.90  0.20 0.927362 0.048 0.018 0.005 0.030    0.101
1466.0 20.30087 -0.15 -0.85  0.15 0.876071 0.034 0.034 0.010 0.033    0.111
1467.0 20.50615 -0.20 -0.80  0.10 0.830662 0.020 0.055 0.019 0.037    0.130
1468.0 20.92731 -0.25 -0.75  0.05 0.792149 0.007 0.083 0.032 0.040    0.162
1469.0 21.72795 -0.30 -0.70  0.00 0.761577 0.000 0.111 0.050 0.034    0.195
1470.0 22.97268 -0.35 -0.65 -0.05 0.739932 0.002 0.124 0.056 0.006    0.188
1471.0 22.07788 -0.40 -0.60 -0.10 0.728011 0.000 0.022 0.002 0.015    0.040
1472.0 22.39489 -0.45 -0.55 -0.15 0.726292 0.007 0.065 0.051 0.005    0.128
1473.0 22.33439 -0.45 -0.45 -0.15 0.653835 0.000 0.094 0.094 0.000    0.187
1474.0 21.44206 -0.50 -0.40 -0.20 0.670820 0.018 0.000 0.033 0.027    0.078
1475.0 22.90403 -0.55 -0.35 -0.25 0.698212 0.035 0.005 0.087 0.004    0.131
1476.0 23.97004 -0.60 -0.30 -0.30 0.734847 0.057 0.000 0.057 0.000    0.114
1477.0 23.80733 -0.65 -0.25 -0.35 0.779423 0.067 0.006 0.022 0.001    0.096
1478.0 23.12337 -0.70 -0.20 -0.40 0.830662 0.058 0.010 0.009 0.004    0.081
1479.0 22.43186 -0.75 -0.15 -0.45 0.887412 0.033 0.008 0.002 0.007    0.051
1480.0 23.19051 -0.80 -0.10 -0.50 0.948683 0.018 0.003 0.011 0.004    0.035
1481.0 24.76950 -0.85 -0.05 -0.55 1.013657 0.017 0.000 0.008 0.000    0.027
1482.0 23.97537 -0.90  0.00 -0.60 1.081665 0.032 0.003 0.000 0.005    0.040
1483.0 22.38402  0.05 -0.95  0.35 1.013657 0.049 0.003 0.001 0.012    0.066
1484.0 21.18228  0.00 -0.90  0.30 0.948683 0.073 0.000 0.006 0.024    0.103
1485.0 20.63671 -0.05 -0.85  0.25 0.887412 0.070 0.006 0.012 0.031    0.120
1486.0 20.50615 -0.10 -0.80  0.20 0.830662 0.055 0.020 0.019 0.037    0.130
1487.0 20.60086 -0.15 -0.75  0.15 0.779423 0.038 0.038 0.027 0.043    0.147
1488.0 20.87507 -0.20 -0.70  0.10 0.734847 0.022 0.066 0.040 0.048    0.176
1489.0 21.35090 -0.25 -0.65  0.05 0.698212 0.008 0.105 0.062 0.049    0.224
1490.0 22.16535 -0.30 -0.60  0.00 0.670820 0.000 0.153 0.092 0.035    0.280
1491.0 22.64046 -0.35 -0.55 -0.05 0.653835 0.000 0.119 0.038 0.003    0.161
1492.0 22.29293 -0.40 -0.50 -0.10 0.648074 0.010 0.047 0.045 0.008    0.110
1493.0 22.32204 -0.40 -0.40 -0.10 0.574456 0.000 0.085 0.085 0.000    0.169
1494.0 22.16594 -0.45 -0.35 -0.15 0.589491 0.015 0.004 0.071 0.023    0.113
1495.0 23.58394 -0.50 -0.30 -0.20 0.616441 0.021 0.010 0.093 0.003    0.126
1496.0 24.61315 -0.55 -0.25 -0.25 0.653835 0.050 0.000 0.050 0.000    0.099
1497.0 24.28109 -0.60 -0.20 -0.30 0.700000 0.089 0.025 0.002 0.000    0.116
1498.0 23.62485 -0.65 -0.15 -0.35 0.753326 0.078 0.020 0.002 0.000    0.101
1499.0 22.92112 -0.70 -0.10 -0.40 0.812404 0.061 0.016 0.000 0.003    0.080
1500.0 22.80083 -0.75 -0.05 -0.45 0.876071 0.002 0.000 0.016 0.004    0.022
1501.0 24.09146 -0.80  0.00 -0.50 0.943398 0.000 0.000 0.014 0.000    0.014
1502.0 24.76950 -0.85  0.05 -0.55 1.013657 0.017 0.000 0.008 0.000    0.027
1503.0 23.99376  0.10 -0.90  0.40 0.989949 0.038 0.003 0.004 0.004    0.049
1504.0 22.51216  0.05 -0.85  0.35 0.920598 0.057 0.003 0.010 0.013    0.084
1505.0 21.39142  0.00 -0.80  0.30 0.854400 0.086 0.000 0.022 0.028    0.137
1506.0 20.92731 -0.05 -0.75  0.25 0.792149 0.083 0.007 0.032 0.040    0.162
1507.0 20.87507 -0.10 -0.70  0.20 0.734847 0.066 0.022 0.040 0.048    0.176
1508.0 21.04186 -0.15 -0.65  0.15 0.683740 0.045 0.045 0.051 0.056    0.197
1509.0 21.37734 -0.20 -0.60  0.10 0.640312 0.026 0.082 0.069 0.059    0.235
1510.0 21.88840 -0.25 -0.55  0.05 0.606218 0.009 0.137 0.103 0.052    0.301
1511.0 22.62364 -0.30 -0.50  0.00 0.583095 0.000 0.224 0.146 0.020    0.390
1512.0 22.26506 -0.35 -0.45 -0.05 0.572276 0.012 0.000 0.006 0.015    0.034
1513.0 22.35885 -0.35 -0.35 -0.05 0.497494 0.000 0.049 0.049 0.000    0.098
1514.0 22.98163 -0.40 -0.30 -0.10 0.509902 0.005 0.015 0.102 0.017    0.138
1515.0 23.82540 -0.45 -0.25 -0.15 0.536190 0.015 0.097 0.126 0.009    0.247
1516.0 23.55835 -0.50 -0.20 -0.20 0.574456 0.049 0.080 0.049 0.024    0.202
1517.0 23.27972 -0.55 -0.15 -0.25 0.622495 0.073 0.068 0.022 0.024    0.186
1518.0 23.09124 -0.60 -0.10 -0.30 0.678233 0.097 0.061 0.009 0.017    0.184
1519.0 22.97268 -0.65 -0.05 -0.35 0.739932 0.124 0.056 0.002 0.006    0.188
1520.0 22.70075 -0.70  0.00 -0.40 0.806226 0.106 0.035 0.000 0.000    0.141
1521.0 22.80083 -0.75  0.05 -0.45 0.876071 0.002 0.000 0.016 0.004    0.022
1522.0 23.19051 -0.80  0.10 -0.50 0.948683 0.018 0.003 0.011 0.004    0.035
1523.0 23.57714  0.15 -0.85  0.45 0.973396 0.030 0.002 0.010 0.003    0.044
1524.0 23.78888  0.10 -0.80  0.40 0.900000 0.058 0.000 0.016 0.000    0.075
1525.0 22.74812  0.05 -0.75  0.35 0.829156 0.077 0.003 0.029 0.014    0.123
1526.0 21.72795  0.00 -0.70  0.30 0.761577 0.111 0.000 0.050 0.034    0.195
1527.0 21.35090 -0.05 -0.65  0.25 0.698212 0.105 0.008 0.062 0.049    0.224
1528.0 21.37734 -0.10 -0.60  0.20 0.640312 0.082 0.026 0.069 0.059    0.235
1529.0 21.61153 -0.15 -0.55  0.15 0.589491 0.055 0.055 0.082 0.064    0.256
1530.0 21.99549 -0.20 -0.50  0.10 0.547723 0.030 0.102 0.107 0.060    0.299
1531.0 22.50270 -0.25 -0.45  0.05 0.517204 0.010 0.179 0.153 0.038    0.380
1532.0 22.79747 -0.30 -0.40  0.00 0.500000 0.000 0.220 0.095 0.004    0.319
1533.0 23.10268 -0.30 -0.30  0.00 0.424264 0.000 0.013 0.013 0.049    0.074
1534.0 23.11743 -0.35 -0.25 -0.05 0.433013 0.007 0.173 0.218 0.006    0.404
1535.0 22.70127 -0.40 -0.20 -0.10 0.458258 0.033 0.148 0.124 0.041    0.346
1536.0 22.29090 -0.45 -0.15 -0.15 0.497494 0.066 0.120 0.066 0.058    0.310
1537.0 21.99549 -0.50 -0.10 -0.20 0.547723 0.102 0.107 0.030 0.060    0.299
1538.0 21.88840 -0.55 -0.05 -0.25 0.606218 0.137 0.103 0.009 0.052    0.301
1539.0 22.16535 -0.60  0.00 -0.30 0.670820 0.153 0.092 0.000 0.035    0.280
1540.0 22.97268 -0.65  0.05 -0.35 0.739932 0.124 0.056 0.002 0.006    0.188
1541.0 22.92112 -0.70  0.10 -0.40 0.812404 0.061 0.016 0.000 0.003    0.080
1542.0 22.43186 -0.75  0.15 -0.45 0.887412 0.033 0.008 0.002 0.007    0.051
1543.0 22.14357  0.20 -0.80  0.50 0.964365 0.000 0.000 0.000 0.012    0.012
1544.0 22.43186  0.15 -0.75  0.45 0.887412 0.033 0.002 0.008 0.007    0.051
1545.0 22.92112  0.10 -0.70  0.40 0.812404 0.061 0.000 0.016 0.003    0.080
1546.0 22.97268  0.05 -0.65  0.35 0.739932 0.124 0.002 0.056 0.006    0.188
1547.0 22.16535  0.00 -0.60  0.30 0.670820 0.153 0.000 0.092 0.035    0.280
1548.0 21.88840 -0.05 -0.55  0.25 0.606218 0.137 0.009 0.103 0.052    0.301
1549.0 21.99549 -0.10 -0.50  0.20 0.547723 0.102 0.030 0.107 0.060    0.299
1550.0 22.29090 -0.15 -0.45  0.15 0.497494 0.066 0.066 0.120 0.058    0.310
1551.0 22.70127 -0.20 -0.40  0.10 0.458258 0.033 0.124 0.148 0.041    0.346
1552.0 23.11743 -0.25 -0.35  0.05 0.433013 0.007 0.218 0.173 0.006    0.404
1553.0 23.62012 -0.25 -0.25  0.05 0.357071 0.000 0.110 0.110 0.000    0.220
1554.0 22.55288 -0.30 -0.20  0.00 0.360555 0.000 0.180 0.182 0.018    0.381
1555.0 21.72439 -0.35 -0.15 -0.05 0.384057 0.022 0.207 0.149 0.090    0.468
1556.0 21.21245 -0.40 -0.10 -0.10 0.424264 0.075 0.182 0.075 0.132    0.464
1557.0 20.94594 -0.45 -0.05 -0.15 0.476970 0.140 0.171 0.021 0.138    0.470
1558.0 21.09118 -0.50  0.00 -0.20 0.538516 0.180 0.155 0.000 0.109    0.444
1559.0 21.88840 -0.55  0.05 -0.25 0.606218 0.137 0.103 0.009 0.052    0.301
1560.0 23.09124 -0.60  0.10 -0.30 0.678233 0.097 0.061 0.009 0.017    0.184
1561.0 23.62485 -0.65  0.15 -0.35 0.753326 0.078 0.020 0.002 0.000    0.101
1562.0 23.12337 -0.70  0.20 -0.40 0.830662 0.058 0.010 0.009 0.004    0.081
1563.0 22.64627  0.25 -0.75  0.55 0.963068 0.052 0.009 0.015 0.005    0.082
1564.0 22.26811  0.20 -0.70  0.50 0.883176 0.045 0.009 0.019 0.007    0.080
1565.0 22.01048  0.15 -0.65  0.45 0.804674 0.024 0.008 0.016 0.011    0.059
1566.0 22.07788  0.10 -0.60  0.40 0.728011 0.022 0.000 0.002 0.015    0.040
1567.0 22.64046  0.05 -0.55  0.35 0.653835 0.119 0.000 0.038 0.003    0.161
1568.0 22.62364  0.00 -0.50  0.30 0.583095 0.224 0.000 0.146 0.020    0.390
1569.0 22.50270 -0.05 -0.45  0.25 0.517204 0.179 0.010 0.153 0.038    0.380
1570.0 22.70127 -0.10 -0.40  0.20 0.458258 0.124 0.033 0.148 0.041    0.346
1571.0 23.05296 -0.15 -0.35  0.15 0.409268 0.075 0.075 0.151 0.029    0.330
1572.0 23.44519 -0.20 -0.30  0.10 0.374166 0.038 0.137 0.142 0.004    0.321
1573.0 23.10293 -0.20 -0.20  0.10 0.300000 0.000 0.266 0.266 0.000    0.531
1574.0 22.96157 -0.25 -0.15  0.05 0.295804 0.002 0.005 0.012 0.000    0.019
1575.0 21.47582 -0.30 -0.10  0.00 0.316228 0.000 0.004 0.012 0.000    0.016
1576.0 20.54352 -0.35 -0.05 -0.05 0.357071 0.039 0.235 0.039 0.232    0.546
1577.0 20.40893 -0.40  0.00 -0.10 0.412311 0.123 0.236 0.000 0.247    0.606
1578.0 20.94594 -0.45  0.05 -0.15 0.476970 0.140 0.171 0.021 0.138    0.470
1579.0 21.99549 -0.50  0.10 -0.20 0.547723 0.102 0.107 0.030 0.060    0.299
1580.0 23.27972 -0.55  0.15 -0.25 0.622495 0.073 0.068 0.022 0.024    0.186
1581.0 24.28109 -0.60  0.20 -0.30 0.700000 0.089 0.025 0.002 0.000    0.116
1582.0 23.80733 -0.65  0.25 -0.35 0.779423 0.067 0.006 0.022 0.001    0.096
1583.0 23.30224  0.30 -0.70  0.60 0.969536 0.066 0.005 0.031 0.002    0.105
1584.0 22.89410  0.25 -0.65  0.55 0.887412 0.068 0.005 0.040 0.003    0.115
1585.0 22.59188  0.20 -0.60  0.50 0.806226 0.069 0.006 0.047 0.004    0.125
1586.0 22.39489  0.15 -0.55  0.45 0.726292 0.065 0.007 0.051 0.005    0.128
1587.0 22.29293  0.10 -0.50  0.40 0.648074 0.047 0.010 0.045 0.008    0.110
1588.0 22.26506  0.05 -0.45  0.35 0.572276 0.000 0.012 0.006 0.015    0.034
1589.0 22.79747  0.00 -0.40  0.30 0.500000 0.220 0.000 0.095 0.004    0.319
1590.0 23.11743 -0.05 -0.35  0.25 0.433013 0.218 0.007 0.173 0.006    0.404
