    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
1498.0  9.94602 -0.75 -0.05 -0.45 0.876071 0.421 0.000 0.171 0.329    0.923
1499.0  8.90738 -0.80  0.00 -0.50 0.943398 0.456 0.000 0.000 0.476    0.932
1500.0  8.75927 -0.85  0.05 -0.55 1.013657 0.361 0.001 0.171 0.397    0.930
1501.0  9.07083  0.10 -0.90  0.40 0.989949 0.317 0.012 0.282 0.306    0.916
1502.0  9.55026  0.05 -0.85  0.35 0.920598 0.362 0.035 0.291 0.199    0.887
1503.0 10.15087  0.00 -0.80  0.30 0.854400 0.493 0.000 0.254 0.099    0.846
1504.0 11.04942 -0.05 -0.75  0.25 0.792149 0.257 0.023 0.266 0.238    0.784
1505.0 12.03334 -0.10 -0.70  0.20 0.734847 0.110 0.000 0.263 0.341    0.714
1506.0 13.09861 -0.15 -0.65  0.15 0.683740 0.032 0.032 0.245 0.336    0.645
1507.0 14.05106 -0.20 -0.60  0.10 0.640312 0.130 0.456 0.055 0.008    0.649
1508.0 13.22226 -0.25 -0.55  0.05 0.606218 0.167 0.463 0.008 0.234    0.873
1509.0 12.66404 -0.30 -0.50  0.00 0.583095 0.000 0.408 0.030 0.462    0.900
1510.0 12.94825 -0.35 -0.45 -0.05 0.572276 0.173 0.225 0.063 0.415    0.877
1511.0 13.91013 -0.35 -0.35 -0.05 0.497494 0.175 0.135 0.135 0.409    0.854
1512.0 14.68995 -0.40 -0.30 -0.10 0.509902 0.315 0.064 0.206 0.242    0.826
1513.0 15.59269 -0.45 -0.25 -0.15 0.536190 0.380 0.027 0.291 0.099    0.797
1514.0 16.10919 -0.50 -0.20 -0.20 0.574456 0.438 0.000 0.438 0.000    0.875
1515.0 14.78179 -0.55 -0.15 -0.25 0.622495 0.385 0.003 0.342 0.057    0.787
1516.0 13.05704 -0.60 -0.10 -0.30 0.678233 0.398 0.004 0.294 0.155    0.850
1517.0 11.44746 -0.65 -0.05 -0.35 0.739932 0.447 0.004 0.169 0.285    0.905
1518.0 10.26358 -0.70  0.00 -0.40 0.806226 0.509 0.003 0.000 0.414    0.926
1519.0  9.94602 -0.75  0.05 -0.45 0.876071 0.421 0.000 0.171 0.329    0.923
1520.0 10.08469 -0.80  0.10 -0.50 0.948683 0.378 0.000 0.293 0.237    0.909
1521.0 10.39685  0.15 -0.85  0.45 0.973396 0.413 0.016 0.308 0.145    0.881
1522.0 10.71883  0.10 -0.80  0.40 0.900000 0.560 0.123 0.162 0.005    0.849
1523.0 10.85373  0.05 -0.75  0.35 0.829156 0.616 0.149 0.022 0.096    0.883
1524.0 11.27073  0.00 -0.70  0.30 0.761577 0.706 0.000 0.005 0.187    0.899
1525.0 12.50142 -0.05 -0.65  0.25 0.698212 0.602 0.147 0.006 0.079    0.834
1526.0 14.05106 -0.10 -0.60  0.20 0.640312 0.456 0.130 0.055 0.008    0.649
1527.0 15.38115 -0.15 -0.55  0.15 0.589491 0.038 0.038 0.197 0.217    0.489
1528.0 14.90834 -0.20 -0.50  0.10 0.547723 0.302 0.404 0.009 0.101    0.816
1529.0 14.03862 -0.25 -0.45  0.05 0.517204 0.172 0.355 0.030 0.301    0.858
1530.0 13.55325 -0.30 -0.40  0.00 0.500000 0.000 0.281 0.076 0.519    0.876
1531.0 14.57033 -0.30 -0.30  0.00 0.424264 0.000 0.170 0.170 0.507    0.847
1532.0 14.98962 -0.35 -0.25 -0.05 0.433013 0.175 0.073 0.250 0.327    0.825
1533.0 15.78176 -0.40 -0.20 -0.10 0.458258 0.313 0.030 0.322 0.131    0.796
1534.0 16.23983 -0.45 -0.15 -0.15 0.497494 0.433 0.000 0.433 0.000    0.865
1535.0 14.90834 -0.50 -0.10 -0.20 0.547723 0.404 0.009 0.302 0.101    0.816
1536.0 13.22226 -0.55 -0.05 -0.25 0.606218 0.463 0.008 0.167 0.234    0.873
1537.0 11.91328 -0.60  0.00 -0.30 0.670820 0.542 0.007 0.000 0.365    0.913
1538.0 11.44746 -0.65  0.05 -0.35 0.739932 0.447 0.004 0.169 0.285    0.905
1539.0 11.42357 -0.70  0.10 -0.40 0.812404 0.399 0.000 0.296 0.192    0.887
1540.0 11.57168 -0.75  0.15 -0.45 0.887412 0.427 0.006 0.318 0.105    0.856
1541.0 11.71533  0.20 -0.80  0.50 0.964365 0.523 0.143 0.143 0.000    0.809
1542.0 11.57168  0.15 -0.75  0.45 0.887412 0.427 0.318 0.006 0.105    0.856
1543.0 11.42357  0.10 -0.70  0.40 0.812404 0.399 0.296 0.000 0.192    0.887
1544.0 11.44746  0.05 -0.65  0.35 0.739932 0.447 0.169 0.004 0.285    0.905
1545.0 11.91328  0.00 -0.60  0.30 0.670820 0.542 0.000 0.007 0.365    0.913
1546.0 13.22226 -0.05 -0.55  0.25 0.606218 0.463 0.167 0.008 0.234    0.873
1547.0 14.90834 -0.10 -0.50  0.20 0.547723 0.404 0.302 0.009 0.101    0.816
1548.0 16.23983 -0.15 -0.45  0.15 0.497494 0.433 0.433 0.000 0.000    0.865
1549.0 15.78176 -0.20 -0.40  0.10 0.458258 0.313 0.322 0.030 0.131    0.796
1550.0 14.98962 -0.25 -0.35  0.05 0.433013 0.175 0.250 0.073 0.327    0.825
1551.0 16.05887 -0.25 -0.25  0.05 0.357071 0.176 0.155 0.155 0.290    0.776
1552.0 15.67858 -0.30 -0.20  0.00 0.360555 0.000 0.091 0.334 0.393    0.817
1553.0 16.11500 -0.35 -0.15 -0.05 0.384057 0.185 0.032 0.404 0.169    0.789
1554.0 16.48594 -0.40 -0.10 -0.10 0.424264 0.423 0.000 0.423 0.000    0.845
1555.0 15.17576 -0.45 -0.05 -0.15 0.476970 0.496 0.013 0.181 0.141    0.831
1556.0 13.79555 -0.50  0.00 -0.20 0.538516 0.586 0.012 0.000 0.292    0.890
1557.0 13.22226 -0.55  0.05 -0.25 0.606218 0.463 0.008 0.167 0.234    0.873
1558.0 13.05704 -0.60  0.10 -0.30 0.678233 0.398 0.004 0.294 0.155    0.850
1559.0 13.05531 -0.65  0.15 -0.35 0.753326 0.409 0.000 0.323 0.079    0.812
1560.0 13.05369 -0.70  0.20 -0.40 0.830662 0.474 0.117 0.132 0.002    0.725
1561.0 12.72010  0.25 -0.75  0.55 0.963068 0.332 0.339 0.000 0.115    0.787
1562.0 12.36789  0.20 -0.70  0.50 0.883176 0.283 0.381 0.006 0.168    0.838
1563.0 12.12881  0.15 -0.65  0.45 0.804674 0.273 0.369 0.013 0.211    0.867
1564.0 12.03078  0.10 -0.60  0.40 0.728011 0.284 0.310 0.019 0.271    0.884
1565.0 12.12613  0.05 -0.55  0.35 0.653835 0.331 0.172 0.024 0.368    0.895
1566.0 12.66404  0.00 -0.50  0.30 0.583095 0.408 0.000 0.030 0.462    0.900
1567.0 14.03862 -0.05 -0.45  0.25 0.517204 0.355 0.172 0.030 0.301    0.858
1568.0 15.78176 -0.10 -0.40  0.20 0.458258 0.322 0.313 0.030 0.131    0.796
1569.0 17.16348 -0.15 -0.35  0.15 0.409268 0.396 0.396 0.000 0.000    0.793
1570.0 16.78427 -0.20 -0.30  0.10 0.374166 0.311 0.238 0.064 0.130    0.742
1571.0 17.87555 -0.20 -0.20  0.10 0.300000 0.300 0.137 0.137 0.090    0.663
1572.0 17.17975 -0.25 -0.15  0.05 0.295804 0.183 0.072 0.295 0.166    0.717
1573.0 16.75630 -0.30 -0.10  0.00 0.316228 0.000 0.036 0.575 0.176    0.788
1574.0 16.84740 -0.35 -0.05 -0.05 0.357071 0.407 0.000 0.407 0.000    0.814
1575.0 15.75976 -0.40  0.00 -0.10 0.412311 0.687 0.015 0.000 0.150    0.852
1576.0 15.17576 -0.45  0.05 -0.15 0.476970 0.496 0.013 0.181 0.141    0.831
1577.0 14.90834 -0.50  0.10 -0.20 0.547723 0.404 0.009 0.302 0.101    0.816
1578.0 14.78179 -0.55  0.15 -0.25 0.622495 0.385 0.003 0.342 0.057    0.787
1579.0 14.69779 -0.60  0.20 -0.30 0.700000 0.423 0.051 0.164 0.001    0.639
1580.0 14.21131 -0.65  0.25 -0.35 0.779423 0.229 0.307 0.003 0.132    0.671
1581.0 13.68020  0.30 -0.70  0.60 0.969536 0.191 0.372 0.023 0.162    0.748
1582.0 13.25986  0.25 -0.65  0.55 0.887412 0.181 0.402 0.036 0.178    0.798
1583.0 12.96349  0.20 -0.60  0.50 0.806226 0.179 0.407 0.045 0.203    0.833
1584.0 12.79821  0.15 -0.55  0.45 0.726292 0.181 0.382 0.051 0.242    0.857
1585.0 12.77740  0.10 -0.50  0.40 0.648074 0.192 0.316 0.056 0.307    0.871
1586.0 12.94825  0.05 -0.45  0.35 0.572276 0.225 0.173 0.063 0.415    0.877
1587.0 13.55325  0.00 -0.40  0.30 0.500000 0.281 0.000 0.076 0.519    0.876
1588.0 14.98962 -0.05 -0.35  0.25 0.433013 0.250 0.175 0.073 0.327    0.825
1589.0 16.78427 -0.10 -0.30  0.20 0.374166 0.238 0.311 0.064 0.130    0.742
1590.0 18.23397 -0.15 -0.25  0.15 0.327872 0.343 0.343 0.000 0.000    0.685
1591.0 19.09972 -0.20 -0.20  0.20 0.346410 0.025 0.333 0.234 0.000    0.592
1592.0 18.23397 -0.25 -0.15  0.15 0.327872 0.343 0.000 0.343 0.000    0.685
1593.0 17.48271 -0.30 -0.10  0.10 0.331662 0.380 0.000 0.380 0.000    0.759
1594.0 16.84740 -0.35 -0.05  0.05 0.357071 0.407 0.000 0.407 0.000    0.814
1595.0 16.32841 -0.40  0.00  0.00 0.400000 0.200 0.000 0.653 0.000    0.854
1596.0 15.92568 -0.45  0.05 -0.05 0.455522 0.441 0.000 0.441 0.000    0.882
1597.0 15.63906 -0.50  0.10 -0.10 0.519615 0.451 0.000 0.451 0.000    0.902
1598.0 15.38115 -0.55  0.15 -0.15 0.589491 0.038 0.197 0.038 0.217    0.489
1599.0 14.50908 -0.60  0.20 -0.20 0.663325 0.054 0.256 0.054 0.232    0.596
1600.0 13.75418 -0.65  0.25 -0.25 0.739932 0.069 0.310 0.069 0.234    0.681
1601.0 13.12030  0.30 -0.70  0.70 1.034408 0.080 0.355 0.080 0.232    0.747
1602.0 12.61055  0.25 -0.65  0.65 0.952628 0.089 0.385 0.089 0.235    0.797
1603.0 12.22853  0.20 -0.60  0.60 0.871780 0.095 0.396 0.095 0.250    0.835
1604.0 11.98009  0.15 -0.55  0.55 0.792149 0.100 0.377 0.100 0.285    0.862
1605.0 11.87928  0.10 -0.50  0.50 0.714143 0.108 0.315 0.108 0.349    0.879
1606.0 11.97670  0.05 -0.45  0.45 0.638357 0.124 0.174 0.124 0.467    0.888
1607.0 12.52345  0.00 -0.40  0.40 0.565685 0.149 0.000 0.149 0.588    0.886
1608.0 13.91013 -0.05 -0.35  0.35 0.497494 0.135 0.175 0.135 0.409    0.854
1609.0 15.70099 -0.10 -0.30  0.30 0.435890 0.129 0.314 0.129 0.216    0.789
1610.0 17.55388 -0.15 -0.25  0.25 0.384057 0.127 0.373 0.127 0.071    0.699
1611.0 18.23397 -0.15 -0.15  0.25 0.327872 0.000 0.343 0.343 0.000    0.685
1612.0 17.87555 -0.20 -0.10  0.20 0.300000 0.137 0.137 0.300 0.090    0.663
1613.0 17.17975 -0.25 -0.05  0.15 0.295804 0.295 0.072 0.183 0.166    0.717
1614.0 16.75630 -0.30  0.00  0.10 0.316228 0.575 0.036 0.000 0.176    0.788
1615.0 16.84740 -0.35  0.05  0.05 0.357071 0.407 0.000 0.407 0.000    0.814
1616.0 15.75976 -0.40  0.10  0.00 0.412311 0.000 0.015 0.687 0.150    0.852
1617.0 15.17576 -0.45  0.15 -0.05 0.476970 0.181 0.013 0.496 0.141    0.831
1618.0 14.90834 -0.50  0.20 -0.10 0.547723 0.302 0.009 0.404 0.101    0.816
1619.0 14.78179 -0.55  0.25 -0.15 0.622495 0.342 0.003 0.385 0.057    0.787
1620.0 14.69779 -0.60  0.30 -0.20 0.700000 0.164 0.051 0.423 0.001    0.639
1621.0 14.21131  0.35 -0.65  0.75 1.052378 0.003 0.307 0.229 0.132    0.671
1622.0 13.68020  0.30 -0.60  0.70 0.969536 0.023 0.372 0.191 0.162    0.748
1623.0 13.25986  0.25 -0.55  0.65 0.887412 0.036 0.402 0.181 0.178    0.798
1624.0 12.96349  0.20 -0.50  0.60 0.806226 0.045 0.407 0.179 0.203    0.833
1625.0 12.79821  0.15 -0.45  0.55 0.726292 0.051 0.382 0.181 0.242    0.857
1626.0 12.77740  0.10 -0.40  0.50 0.648074 0.056 0.316 0.192 0.307    0.871
1627.0 12.94825  0.05 -0.35  0.45 0.572276 0.063 0.173 0.225 0.415    0.877
1628.0 13.55325  0.00 -0.30  0.40 0.500000 0.076 0.000 0.281 0.519    0.876
1629.0 14.98962 -0.05 -0.25  0.35 0.433013 0.073 0.175 0.250 0.327    0.825
1630.0 16.78427 -0.10 -0.20  0.30 0.374166 0.064 0.311 0.238 0.130    0.742
1631.0 17.48271 -0.10 -0.10  0.30 0.331662 0.000 0.380 0.380 0.000    0.759
1632.0 17.17975 -0.15 -0.05  0.25 0.295804 0.072 0.295 0.183 0.166    0.717
1633.0 16.78006 -0.20  0.00  0.20 0.282843 0.207 0.207 0.000 0.343    0.757
1634.0 17.17975 -0.25  0.05  0.15 0.295804 0.295 0.072 0.183 0.166    0.717
1635.0 17.48271 -0.30  0.10  0.10 0.331662 0.380 0.000 0.380 0.000    0.759
1636.0 16.11500 -0.35  0.15  0.05 0.384057 0.185 0.032 0.404 0.169    0.789
1637.0 14.67377 -0.40  0.20  0.00 0.447214 0.000 0.037 0.463 0.363    0.864
1638.0 14.03862 -0.45  0.25 -0.05 0.517204 0.172 0.030 0.355 0.301    0.858
1639.0 13.80644 -0.50  0.30 -0.10 0.591608 0.309 0.026 0.293 0.220    0.849
1640.0 13.75154 -0.55  0.35 -0.15 0.668954 0.375 0.022 0.274 0.165    0.836
1641.0 13.83216  0.40 -0.60  0.80 1.077033 0.396 0.013 0.279 0.123    0.811
1642.0 14.02715  0.35 -0.55  0.75 0.993730 0.365 0.001 0.317 0.077    0.760
1643.0 14.21435  0.30 -0.50  0.70 0.911043 0.115 0.115 0.432 0.000    0.661
1644.0 14.02715  0.25 -0.45  0.65 0.829156 0.001 0.365 0.317 0.077    0.760
1645.0 13.83216  0.20 -0.40  0.60 0.748331 0.013 0.396 0.279 0.123    0.811
1646.0 13.75154  0.15 -0.35  0.55 0.668954 0.022 0.375 0.274 0.165    0.836
1647.0 13.80644  0.10 -0.30  0.50 0.591608 0.026 0.309 0.293 0.220    0.849
1648.0 14.03862  0.05 -0.25  0.45 0.517204 0.030 0.172 0.355 0.301    0.858
1649.0 14.67377  0.00 -0.20  0.40 0.447214 0.037 0.000 0.463 0.363    0.864
1650.0 16.11500 -0.05 -0.15  0.35 0.384057 0.032 0.185 0.404 0.169    0.789
1651.0 16.84740 -0.05 -0.05  0.35 0.357071 0.000 0.407 0.407 0.000    0.814
1652.0 16.75630 -0.10  0.00  0.30 0.316228 0.036 0.575 0.000 0.176    0.788
1653.0 17.17975 -0.15  0.05  0.25 0.295804 0.072 0.295 0.183 0.166    0.717
1654.0 17.87555 -0.20  0.10  0.20 0.300000 0.137 0.137 0.300 0.090    0.663
1655.0 18.23397 -0.25  0.15  0.15 0.327872 0.343 0.000 0.343 0.000    0.685
1656.0 16.78427 -0.30  0.20  0.10 0.374166 0.311 0.064 0.238 0.130    0.742
1657.0 14.98962 -0.35  0.25  0.05 0.433013 0.175 0.073 0.250 0.327    0.825
1658.0 13.55325 -0.40  0.30  0.00 0.500000 0.000 0.076 0.281 0.519    0.876
1659.0 12.94825 -0.45  0.35 -0.05 0.572276 0.173 0.063 0.225 0.415    0.877
1660.0 12.77740 -0.50  0.40 -0.10 0.648074 0.316 0.056 0.192 0.307    0.871
1661.0 12.79821  0.45 -0.55  0.85 1.107926 0.382 0.051 0.181 0.242    0.857
1662.0 12.96349  0.40 -0.50  0.80 1.024695 0.407 0.045 0.179 0.203    0.833
1663.0 13.25986  0.35 -0.45  0.75 0.942072 0.402 0.036 0.181 0.178    0.798
1664.0 13.68020  0.30 -0.40  0.70 0.860233 0.372 0.023 0.191 0.162    0.748
1665.0 14.21131  0.25 -0.35  0.65 0.779423 0.307 0.003 0.229 0.132    0.671
1666.0 14.69779  0.20 -0.30  0.60 0.700000 0.051 0.164 0.423 0.001    0.639
1667.0 14.78179  0.15 -0.25  0.55 0.622495 0.003 0.342 0.385 0.057    0.787
1668.0 14.90834  0.10 -0.20  0.50 0.547723 0.009 0.302 0.404 0.101    0.816
1669.0 15.17576  0.05 -0.15  0.45 0.476970 0.013 0.181 0.496 0.141    0.831
1670.0 15.75976  0.00 -0.10  0.40 0.412311 0.015 0.000 0.687 0.150    0.852
1671.0 16.32841  0.00  0.00  0.40 0.400000 0.000 0.235 0.619 0.000    0.854
1672.0 16.84740 -0.05  0.05  0.35 0.357071 0.000 0.407 0.407 0.000    0.814
1673.0 17.48271 -0.10  0.10  0.30 0.331662 0.000 0.380 0.380 0.000    0.759
1674.0 18.23397 -0.15  0.15  0.25 0.327872 0.000 0.343 0.343 0.000    0.685
1675.0 19.09972 -0.20  0.20  0.20 0.346410 0.265 0.004 0.323 0.000    0.592
1676.0 17.55388 -0.25  0.25  0.15 0.384057 0.373 0.127 0.127 0.071    0.699
1677.0 15.70099 -0.30  0.30  0.10 0.435890 0.314 0.129 0.129 0.216    0.789
1678.0 13.91013 -0.35  0.35  0.05 0.497494 0.175 0.135 0.135 0.409    0.854
1679.0 12.52345 -0.40  0.40  0.00 0.565685 0.000 0.149 0.149 0.588    0.886
1680.0 11.97670 -0.45  0.45 -0.05 0.638357 0.174 0.124 0.124 0.467    0.888
1681.0 11.87928  0.50 -0.50  0.90 1.144552 0.315 0.108 0.108 0.349    0.879
1682.0 11.98009  0.45 -0.45  0.85 1.061838 0.377 0.100 0.100 0.285    0.862
1683.0 12.22853  0.40 -0.40  0.80 0.979796 0.396 0.095 0.095 0.250    0.835
1684.0 12.61055  0.35 -0.35  0.75 0.898610 0.385 0.089 0.089 0.235    0.797
1685.0 13.12030  0.30 -0.30  0.70 0.818535 0.355 0.080 0.080 0.232    0.747
1686.0 13.75418  0.25 -0.25  0.65 0.739932 0.310 0.069 0.069 0.234    0.681
1687.0 14.50908  0.20 -0.20  0.60 0.663325 0.256 0.054 0.054 0.232    0.596
1688.0 15.38115  0.15 -0.15  0.55 0.589491 0.197 0.038 0.038 0.217    0.489
1689.0 15.63906  0.10 -0.10  0.50 0.519615 0.000 0.451 0.451 0.000    0.902
1690.0 15.92568  0.05 -0.05  0.45 0.455522 0.000 0.441 0.441 0.000    0.882
1691.0 15.92568  0.05  0.05  0.45 0.455522 0.000 0.441 0.441 0.000    0.882
1692.0 15.75976  0.00  0.10  0.40 0.412311 0.015 0.000 0.687 0.150    0.852
1693.0 16.11500 -0.05  0.15  0.35 0.384057 0.032 0.185 0.404 0.169    0.789
1694.0 16.78427 -0.10  0.20  0.30 0.374166 0.064 0.311 0.238 0.130    0.742
1695.0 17.55388 -0.15  0.25  0.25 0.384057 0.127 0.373 0.127 0.071    0.699
1696.0 17.95838 -0.20  0.30  0.20 0.412311 0.360 0.360 0.000 0.000    0.720
1697.0 16.52570 -0.25  0.35  0.15 0.455522 0.382 0.215 0.061 0.101    0.759
1698.0 14.68995 -0.30  0.40  0.10 0.509902 0.315 0.206 0.064 0.242    0.826
1699.0 12.94825 -0.35  0.45  0.05 0.572276 0.173 0.225 0.063 0.415    0.877
1700.0 11.62367 -0.40  0.50  0.00 0.640312 0.000 0.255 0.068 0.576    0.899
1701.0 11.14794  0.55 -0.45  0.95 1.186381 0.173 0.211 0.057 0.457    0.899
1702.0 11.13003  0.50 -0.40  0.90 1.104536 0.311 0.182 0.048 0.348    0.889
1703.0 11.31289  0.45 -0.35  0.85 1.023474 0.367 0.171 0.041 0.291    0.870
1704.0 11.64386  0.40 -0.30  0.80 0.943398 0.378 0.166 0.033 0.263    0.841
1705.0 12.10750  0.35 -0.25  0.75 0.864581 0.361 0.164 0.023 0.251    0.799
1706.0 12.69518  0.30 -0.20  0.70 0.787401 0.320 0.168 0.010 0.242    0.741
1707.0 13.39148  0.25 -0.15  0.65 0.712390 0.252 0.202 0.000 0.203    0.657
1708.0 14.05106  0.20 -0.10  0.60 0.640312 0.055 0.456 0.130 0.008    0.649
1709.0 14.35871  0.15 -0.05  0.55 0.572276 0.000 0.586 0.165 0.067    0.818
1710.0 14.89416  0.10  0.00  0.50 0.509902 0.003 0.775 0.000 0.100    0.879
1711.0 15.63906  0.10  0.10  0.50 0.519615 0.000 0.451 0.451 0.000    0.902
1712.0 15.17576  0.05  0.15  0.45 0.476970 0.013 0.181 0.496 0.141    0.831
1713.0 14.67377  0.00  0.20  0.40 0.447214 0.037 0.000 0.463 0.363    0.864
1714.0 14.98962 -0.05  0.25  0.35 0.433013 0.073 0.175 0.250 0.327    0.825
1715.0 15.70099 -0.10  0.30  0.30 0.435890 0.129 0.314 0.129 0.216    0.789
1716.0 16.52570 -0.15  0.35  0.25 0.455522 0.215 0.382 0.061 0.101    0.759
1717.0 16.95844 -0.20  0.40  0.20 0.489898 0.406 0.406 0.000 0.000    0.811
1718.0 15.59269 -0.25  0.45  0.15 0.536190 0.380 0.291 0.027 0.099    0.797
1719.0 13.80644 -0.30  0.50  0.10 0.591608 0.309 0.293 0.026 0.220    0.849
1720.0 12.12613 -0.35  0.55  0.05 0.653835 0.172 0.331 0.024 0.368    0.895
1721.0 10.86949  0.60 -0.40  1.00 1.232883 0.000 0.379 0.025 0.511    0.915
1722.0 10.47161  0.55 -0.35  0.95 1.152172 0.173 0.312 0.019 0.408    0.912
1723.0 10.53546  0.50 -0.30  0.90 1.072381 0.305 0.269 0.013 0.314    0.901
1724.0 10.79858  0.45 -0.25  0.85 0.993730 0.354 0.257 0.006 0.264    0.881
1725.0 11.20418  0.40 -0.20  0.80 0.916515 0.353 0.266 0.000 0.229    0.849
1726.0 11.72124  0.35 -0.15  0.75 0.841130 0.305 0.316 0.006 0.170    0.797
1727.0 12.23086  0.30 -0.10  0.70 0.768115 0.126 0.502 0.109 0.012    0.750
1728.0 12.50142  0.25 -0.05  0.65 0.698212 0.006 0.602 0.147 0.079    0.834
1729.0 13.03253  0.20  0.00  0.60 0.632456 0.000 0.718 0.000 0.158    0.876
1730.0 14.35871  0.15  0.05  0.55 0.572276 0.000 0.586 0.165 0.067    0.818
1731.0 15.38115  0.15  0.15  0.55 0.589491 0.197 0.038 0.038 0.217    0.489
1732.0 14.90834  0.10  0.20  0.50 0.547723 0.009 0.302 0.404 0.101    0.816
1733.0 14.03862  0.05  0.25  0.45 0.517204 0.030 0.172 0.355 0.301    0.858
1734.0 13.55325  0.00  0.30  0.40 0.500000 0.076 0.000 0.281 0.519    0.876
1735.0 13.91013 -0.05  0.35  0.35 0.497494 0.135 0.175 0.135 0.409    0.854
1736.0 14.68995 -0.10  0.40  0.30 0.509902 0.206 0.315 0.064 0.242    0.826
1737.0 15.59269 -0.15  0.45  0.25 0.536190 0.291 0.380 0.027 0.099    0.797
1738.0 16.10919 -0.20  0.50  0.20 0.574456 0.438 0.438 0.000 0.000    0.875
1739.0 14.78179 -0.25  0.55  0.15 0.622495 0.342 0.385 0.003 0.057    0.787
1740.0 13.05704 -0.30  0.60  0.10 0.678233 0.294 0.398 0.004 0.155    0.850
1741.0 11.44746  0.65 -0.35  1.05 1.283550 0.169 0.447 0.004 0.285    0.905
1742.0 10.26358  0.60 -0.30  1.00 1.204159 0.000 0.509 0.003 0.414    0.926
1743.0  9.94602  0.55 -0.25  0.95 1.125833 0.171 0.421 0.000 0.329    0.923
1744.0 10.08469  0.50 -0.20  0.90 1.048809 0.293 0.378 0.000 0.237    0.909
1745.0 10.39685  0.45 -0.15  0.85 0.973396 0.308 0.413 0.016 0.145    0.881
1746.0 10.71883  0.40 -0.10  0.80 0.900000 0.162 0.560 0.123 0.005    0.849
1747.0 10.85373  0.35 -0.05  0.75 0.829156 0.022 0.616 0.149 0.096    0.883
1748.0 11.27073  0.30  0.00  0.70 0.761577 0.005 0.706 0.000 0.187    0.899
1749.0 12.50142  0.25  0.05  0.65 0.698212 0.006 0.602 0.147 0.079    0.834
1750.0 14.05106  0.20  0.10  0.60 0.640312 0.055 0.456 0.130 0.008    0.649
1751.0 14.50908  0.20  0.20  0.60 0.663325 0.256 0.054 0.054 0.232    0.596
1752.0 14.78179  0.15  0.25  0.55 0.622495 0.003 0.342 0.385 0.057    0.787
1753.0 13.80644  0.10  0.30  0.50 0.591608 0.026 0.309 0.293 0.220    0.849
1754.0 12.94825  0.05  0.35  0.45 0.572276 0.063 0.173 0.225 0.415    0.877
1755.0 12.52345  0.00  0.40  0.40 0.565685 0.149 0.000 0.149 0.588    0.886
1756.0 12.94825 -0.05  0.45  0.35 0.572276 0.225 0.173 0.063 0.415    0.877
1757.0 13.80644 -0.10  0.50  0.30 0.591608 0.293 0.309 0.026 0.220    0.849
1758.0 14.78179 -0.15  0.55  0.25 0.622495 0.385 0.342 0.003 0.057    0.787
1759.0 14.50908 -0.20  0.60  0.20 0.663325 0.054 0.054 0.256 0.232    0.596
1760.0 13.39148 -0.25  0.65  0.15 0.712390 0.000 0.202 0.252 0.203    0.657
1761.0 12.23086  0.70 -0.30  1.10 1.337909 0.109 0.502 0.126 0.012    0.750
1762.0 10.85373  0.65 -0.25  1.05 1.259960 0.149 0.616 0.022 0.096    0.883
1763.0  9.76707  0.60 -0.20  1.00 1.183216 0.000 0.681 0.014 0.228    0.922
1764.0  9.50533  0.55 -0.15  0.95 1.107926 0.154 0.598 0.037 0.128    0.917
1765.0  9.55172  0.50 -0.10  0.90 1.034408 0.146 0.611 0.146 0.000    0.902
1766.0  9.50533  0.45 -0.05  0.85 0.963068 0.037 0.598 0.154 0.128    0.917
1767.0  9.76707  0.40  0.00  0.80 0.894427 0.014 0.681 0.000 0.228    0.922
1768.0 10.85373  0.35  0.05  0.75 0.829156 0.022 0.616 0.149 0.096    0.883
1769.0 12.23086  0.30  0.10  0.70 0.768115 0.126 0.502 0.109 0.012    0.750
1770.0 13.39148  0.25  0.15  0.65 0.712390 0.252 0.202 0.000 0.203    0.657
1771.0 13.75418  0.25  0.25  0.65 0.739932 0.310 0.069 0.069 0.234    0.681
1772.0 14.69779  0.20  0.30  0.60 0.700000 0.051 0.164 0.423 0.001    0.639
1773.0 13.75154  0.15  0.35  0.55 0.668954 0.022 0.375 0.274 0.165    0.836
1774.0 12.77740  0.10  0.40  0.50 0.648074 0.056 0.316 0.192 0.307    0.871
1775.0 11.97670  0.05  0.45  0.45 0.638357 0.124 0.174 0.124 0.467    0.888
1776.0 11.62367  0.00  0.50  0.40 0.640312 0.255 0.000 0.068 0.576    0.899
1777.0 12.12613 -0.05  0.55  0.35 0.653835 0.331 0.172 0.024 0.368    0.895
1778.0 13.05704 -0.10  0.60  0.30 0.678233 0.398 0.294 0.004 0.155    0.850
1779.0 13.39148 -0.15  0.65  0.25 0.712390 0.202 0.000 0.252 0.203    0.657
1780.0 12.29587 -0.20  0.70  0.20 0.754983 0.049 0.049 0.295 0.334    0.726
1781.0 11.27663  0.75 -0.25  1.15 1.395529 0.005 0.118 0.310 0.352    0.785
1782.0 10.36704  0.70 -0.20  1.10 1.319091 0.004 0.209 0.316 0.314    0.843
1783.0  9.55026  0.65 -0.15  1.05 1.243986 0.035 0.362 0.291 0.199    0.887
1784.0  8.82904  0.60 -0.10  1.00 1.170470 0.000 0.611 0.237 0.067    0.915
1785.0  8.48282  0.55 -0.05  0.95 1.098863 0.052 0.545 0.158 0.177    0.932
