*** Projections from Khom-Sham state # 2
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
2708 	 6.529160 	 -0.150000 	 -0.950000 	 0.450000 	 1.062 	 0.142	0.038	0.006	0.798  	 0.984
2709 	 5.783810 	 -0.200000 	 -0.900000 	 0.400000 	 1.005 	 0.422	0.040	0.241	0.280  	 0.983
2710 	 5.683320 	 -0.250000 	 -0.850000 	 0.350000 	 0.953 	 0.327	0.252	0.395	0.010  	 0.985
2711 	 5.784190 	 -0.300000 	 -0.800000 	 0.300000 	 0.906 	 0.321	0.331	0.331	0.000  	 0.984
2712 	 6.014830 	 -0.350000 	 -0.750000 	 0.250000 	 0.865 	 0.325	0.401	0.256	0.000  	 0.982
2713 	 6.368980 	 -0.400000 	 -0.700000 	 0.200000 	 0.831 	 0.323	0.471	0.183	0.003  	 0.979
2714 	 6.840300 	 -0.450000 	 -0.650000 	 0.150000 	 0.805 	 0.304	0.545	0.118	0.008  	 0.975
2715 	 7.413560 	 -0.500000 	 -0.600000 	 0.100000 	 0.787 	 0.251	0.638	0.063	0.017  	 0.970
2716 	 8.174140 	 -0.500000 	 -0.500000 	 0.100000 	 0.714 	 0.267	0.619	0.036	0.036  	 0.960
2717 	 8.874310 	 -0.550000 	 -0.450000 	 0.050000 	 0.712 	 0.133	0.774	0.009	0.038  	 0.954
2718 	 9.356610 	 -0.600000 	 -0.400000 	 0.000000 	 0.721 	 0.000	0.947	0.000	0.000  	 0.947
2719 	 9.207380 	 -0.650000 	 -0.350000 	 -0.050000 	 0.740 	 0.102	0.757	0.000	0.083  	 0.944
2720 	 8.838680 	 -0.700000 	 -0.300000 	 -0.100000 	 0.768 	 0.165	0.588	0.000	0.195  	 0.948
2721 	 8.514490 	 -0.750000 	 -0.250000 	 -0.150000 	 0.805 	 0.173	0.480	0.000	0.298  	 0.952
2722 	 8.284450 	 -0.800000 	 -0.200000 	 -0.200000 	 0.849 	 0.150	0.401	0.003	0.401  	 0.955
2723 	 8.151900 	 -0.850000 	 -0.150000 	 -0.250000 	 0.899 	 0.095	0.350	0.011	0.501  	 0.957
2724 	 8.070870 	 -0.900000 	 -0.100000 	 -0.300000 	 0.954 	 0.004	0.369	0.062	0.517  	 0.951
2725 	 7.796010 	 -0.950000 	 -0.050000 	 -0.350000 	 1.014 	 0.230	0.439	0.156	0.107  	 0.931
2726 	 7.688950 	 0.000000 	 -1.000000 	 0.600000 	 1.166 	 0.353	0.579	0.000	0.000  	 0.933
2727 	 7.179450 	 -0.050000 	 -0.950000 	 0.550000 	 1.099 	 0.068	0.119	0.015	0.776  	 0.978
2728 	 6.253980 	 -0.100000 	 -0.900000 	 0.500000 	 1.034 	 0.333	0.000	0.326	0.326  	 0.984
2729 	 6.000620 	 -0.150000 	 -0.850000 	 0.450000 	 0.973 	 0.285	0.141	0.550	0.009  	 0.985
2730 	 5.945240 	 -0.200000 	 -0.800000 	 0.400000 	 0.917 	 0.298	0.203	0.482	0.000  	 0.984
2731 	 6.014830 	 -0.250000 	 -0.750000 	 0.350000 	 0.865 	 0.325	0.256	0.401	0.000  	 0.982
2732 	 6.208730 	 -0.300000 	 -0.700000 	 0.300000 	 0.819 	 0.352	0.313	0.313	0.001  	 0.979
2733 	 6.526360 	 -0.350000 	 -0.650000 	 0.250000 	 0.779 	 0.371	0.377	0.225	0.004  	 0.976
2734 	 6.965310 	 -0.400000 	 -0.600000 	 0.200000 	 0.748 	 0.370	0.446	0.146	0.010  	 0.971
2735 	 7.519690 	 -0.450000 	 -0.550000 	 0.150000 	 0.726 	 0.341	0.523	0.082	0.021  	 0.966
2736 	 8.365840 	 -0.450000 	 -0.450000 	 0.150000 	 0.654 	 0.369	0.491	0.046	0.046  	 0.952
2737 	 9.100020 	 -0.500000 	 -0.400000 	 0.100000 	 0.648 	 0.268	0.590	0.016	0.070  	 0.945
2738 	 9.879190 	 -0.550000 	 -0.350000 	 0.050000 	 0.654 	 0.121	0.744	0.003	0.063  	 0.931
2739 	 10.444190 	 -0.600000 	 -0.300000 	 -0.000000 	 0.671 	 0.000	0.904	0.000	0.000  	 0.904
2740 	 10.374330 	 -0.650000 	 -0.250000 	 -0.050000 	 0.698 	 0.077	0.700	0.000	0.122  	 0.899
2741 	 10.078370 	 -0.700000 	 -0.200000 	 -0.100000 	 0.735 	 0.106	0.522	0.000	0.277  	 0.905
2742 	 9.813040 	 -0.750000 	 -0.150000 	 -0.150000 	 0.779 	 0.075	0.414	0.005	0.414  	 0.908
2743 	 9.577930 	 -0.800000 	 -0.100000 	 -0.200000 	 0.831 	 0.000	0.365	0.057	0.475  	 0.897
2744 	 9.039620 	 -0.850000 	 -0.050000 	 -0.250000 	 0.887 	 0.261	0.273	0.275	0.064  	 0.873
2745 	 8.360190 	 -0.900000 	 0.000000 	 -0.300000 	 0.949 	 0.336	0.294	0.275	0.000  	 0.905
2746 	 7.796010 	 0.050000 	 -0.950000 	 0.650000 	 1.152 	 0.230	0.439	0.156	0.107  	 0.931
2747 	 6.925560 	 -0.000000 	 -0.900000 	 0.600000 	 1.082 	 0.042	0.318	0.000	0.617  	 0.977
2748 	 6.529160 	 -0.050000 	 -0.850000 	 0.550000 	 1.014 	 0.142	0.038	0.798	0.006  	 0.984
2749 	 6.399870 	 -0.100000 	 -0.800000 	 0.500000 	 0.949 	 0.223	0.104	0.655	0.000  	 0.982
2750 	 6.330690 	 -0.150000 	 -0.750000 	 0.450000 	 0.887 	 0.276	0.146	0.559	0.000  	 0.981
2751 	 6.368980 	 -0.200000 	 -0.700000 	 0.400000 	 0.831 	 0.323	0.183	0.471	0.003  	 0.979
2752 	 6.526360 	 -0.250000 	 -0.650000 	 0.350000 	 0.779 	 0.371	0.225	0.377	0.004  	 0.976
2753 	 6.806070 	 -0.300000 	 -0.600000 	 0.300000 	 0.735 	 0.411	0.277	0.277	0.006  	 0.971
2754 	 7.208100 	 -0.350000 	 -0.550000 	 0.250000 	 0.698 	 0.434	0.340	0.180	0.012  	 0.965
2755 	 7.730040 	 -0.400000 	 -0.500000 	 0.200000 	 0.671 	 0.423	0.411	0.100	0.024  	 0.959
2756 	 8.659870 	 -0.400000 	 -0.400000 	 0.200000 	 0.600 	 0.461	0.364	0.057	0.057  	 0.940
2757 	 9.375080 	 -0.450000 	 -0.350000 	 0.150000 	 0.589 	 0.371	0.447	0.020	0.095  	 0.933
2758 	 10.187200 	 -0.500000 	 -0.300000 	 0.100000 	 0.592 	 0.244	0.546	0.005	0.125  	 0.919
2759 	 11.045840 	 -0.550000 	 -0.250000 	 0.050000 	 0.606 	 0.099	0.684	0.000	0.101  	 0.885
2760 	 11.699640 	 -0.600000 	 -0.200000 	 0.000000 	 0.632 	 0.000	0.818	0.000	0.000  	 0.818
2761 	 11.689560 	 -0.650000 	 -0.150000 	 -0.050000 	 0.669 	 0.038	0.583	0.000	0.187  	 0.809
2762 	 11.398050 	 -0.700000 	 -0.100000 	 -0.100000 	 0.714 	 0.000	0.386	0.028	0.386  	 0.800
2763 	 10.711790 	 -0.750000 	 -0.050000 	 -0.150000 	 0.766 	 0.297	0.159	0.239	0.060  	 0.755
2764 	 9.835660 	 -0.800000 	 0.000000 	 -0.200000 	 0.825 	 0.356	0.175	0.284	0.000  	 0.815
2765 	 9.039620 	 -0.850000 	 0.050000 	 -0.250000 	 0.887 	 0.261	0.273	0.275	0.064  	 0.873
2766 	 8.070870 	 0.100000 	 -0.900000 	 0.700000 	 1.145 	 0.004	0.369	0.062	0.517  	 0.951
2767 	 6.805360 	 0.050000 	 -0.850000 	 0.650000 	 1.071 	 0.119	0.296	0.026	0.539  	 0.979
2768 	 6.683970 	 0.000000 	 -0.800000 	 0.600000 	 1.000 	 0.000	0.000	0.989	0.000  	 0.989
2769 	 6.857820 	 -0.050000 	 -0.750000 	 0.550000 	 0.931 	 0.128	0.046	0.806	0.002  	 0.981
2770 	 6.820930 	 -0.100000 	 -0.700000 	 0.500000 	 0.866 	 0.232	0.089	0.651	0.005  	 0.977
2771 	 6.840300 	 -0.150000 	 -0.650000 	 0.450000 	 0.805 	 0.304	0.118	0.545	0.008  	 0.975
2772 	 6.965310 	 -0.200000 	 -0.600000 	 0.400000 	 0.748 	 0.370	0.146	0.446	0.010  	 0.971
2773 	 7.208100 	 -0.250000 	 -0.550000 	 0.350000 	 0.698 	 0.434	0.180	0.340	0.012  	 0.965
2774 	 7.571960 	 -0.300000 	 -0.500000 	 0.300000 	 0.656 	 0.483	0.228	0.228	0.017  	 0.957
2775 	 8.056760 	 -0.350000 	 -0.450000 	 0.250000 	 0.622 	 0.499	0.291	0.128	0.031  	 0.948
2776 	 9.068350 	 -0.350000 	 -0.350000 	 0.250000 	 0.555 	 0.535	0.233	0.078	0.078  	 0.924
2777 	 9.749830 	 -0.400000 	 -0.300000 	 0.200000 	 0.539 	 0.455	0.308	0.026	0.126  	 0.916
2778 	 10.540910 	 -0.450000 	 -0.250000 	 0.150000 	 0.536 	 0.329	0.389	0.007	0.179  	 0.904
2779 	 11.426970 	 -0.500000 	 -0.200000 	 0.100000 	 0.548 	 0.192	0.473	0.002	0.207  	 0.874
2780 	 12.364260 	 -0.550000 	 -0.150000 	 0.050000 	 0.572 	 0.067	0.570	0.000	0.161  	 0.798
2781 	 13.122040 	 -0.600000 	 -0.100000 	 -0.000000 	 0.608 	 0.000	0.659	0.000	0.000  	 0.659
2782 	 12.727800 	 -0.650000 	 -0.050000 	 -0.050000 	 0.654 	 0.311	0.051	0.181	0.051  	 0.594
2783 	 11.679600 	 -0.700000 	 -0.000000 	 -0.100000 	 0.707 	 0.380	0.065	0.223	0.000  	 0.668
2784 	 10.711790 	 -0.750000 	 0.050000 	 -0.150000 	 0.766 	 0.297	0.159	0.239	0.060  	 0.755
2785 	 9.577930 	 -0.800000 	 0.100000 	 -0.200000 	 0.831 	 0.000	0.365	0.057	0.475  	 0.897
2786 	 8.151900 	 0.150000 	 -0.850000 	 0.750000 	 1.143 	 0.095	0.350	0.011	0.501  	 0.957
2787 	 6.776080 	 0.100000 	 -0.800000 	 0.700000 	 1.068 	 0.185	0.322	0.010	0.461  	 0.978
2788 	 6.194730 	 0.050000 	 -0.750000 	 0.650000 	 0.994 	 0.170	0.010	0.803	0.000  	 0.984
2789 	 7.101000 	 -0.000000 	 -0.700000 	 0.600000 	 0.922 	 0.000	0.000	0.985	0.000  	 0.985
2790 	 7.361990 	 -0.050000 	 -0.650000 	 0.550000 	 0.853 	 0.131	0.034	0.801	0.009  	 0.975
2791 	 7.413560 	 -0.100000 	 -0.600000 	 0.500000 	 0.787 	 0.251	0.063	0.638	0.017  	 0.970
2792 	 7.519690 	 -0.150000 	 -0.550000 	 0.450000 	 0.726 	 0.341	0.082	0.523	0.021  	 0.966
2793 	 7.730040 	 -0.200000 	 -0.500000 	 0.400000 	 0.671 	 0.423	0.100	0.411	0.024  	 0.959
2794 	 8.056760 	 -0.250000 	 -0.450000 	 0.350000 	 0.622 	 0.499	0.128	0.291	0.031  	 0.948
2795 	 8.503000 	 -0.300000 	 -0.400000 	 0.300000 	 0.583 	 0.546	0.171	0.171	0.046  	 0.935
2796 	 7.894040 	 -0.350000 	 -0.350000 	 0.350000 	 0.606 	 0.587	0.119	0.119	0.119  	 0.943
2797 	 8.503000 	 -0.400000 	 -0.300000 	 0.300000 	 0.583 	 0.546	0.171	0.046	0.171  	 0.935
2798 	 9.229880 	 -0.450000 	 -0.250000 	 0.250000 	 0.572 	 0.446	0.235	0.013	0.235  	 0.929
2799 	 10.069310 	 -0.500000 	 -0.200000 	 0.200000 	 0.574 	 0.319	0.297	0.003	0.297  	 0.917
2800 	 11.011540 	 -0.550000 	 -0.150000 	 0.150000 	 0.589 	 0.191	0.346	0.000	0.346  	 0.884
2801 	 12.036170 	 -0.600000 	 -0.100000 	 0.100000 	 0.616 	 0.078	0.365	0.000	0.365  	 0.809
2802 	 12.727800 	 -0.650000 	 -0.050000 	 0.050000 	 0.654 	 0.311	0.051	0.181	0.051  	 0.594
2803 	 11.607710 	 -0.700000 	 0.000000 	 0.000000 	 0.700 	 0.435	0.000	0.214	0.000  	 0.649
2804 	 10.582320 	 -0.750000 	 0.050000 	 -0.050000 	 0.753 	 0.451	0.014	0.242	0.014  	 0.720
2805 	 9.674450 	 -0.800000 	 0.100000 	 -0.100000 	 0.812 	 0.417	0.053	0.270	0.053  	 0.793
2806 	 8.869160 	 0.150000 	 -0.850000 	 0.850000 	 1.211 	 0.291	0.151	0.266	0.151  	 0.859
2807 	 7.924940 	 0.100000 	 -0.800000 	 0.800000 	 1.136 	 0.001	0.437	0.076	0.437  	 0.950
2808 	 6.653070 	 0.050000 	 -0.750000 	 0.750000 	 1.062 	 0.128	0.412	0.027	0.412  	 0.980
2809 	 6.517200 	 0.000000 	 -0.700000 	 0.700000 	 0.990 	 0.000	0.000	0.990	0.000  	 0.990
2810 	 6.689950 	 -0.050000 	 -0.650000 	 0.650000 	 0.921 	 0.140	0.015	0.809	0.015  	 0.980
2811 	 6.652140 	 -0.100000 	 -0.600000 	 0.600000 	 0.854 	 0.255	0.032	0.656	0.032  	 0.976
2812 	 6.671260 	 -0.150000 	 -0.550000 	 0.550000 	 0.792 	 0.335	0.043	0.552	0.043  	 0.974
2813 	 6.796610 	 -0.200000 	 -0.500000 	 0.500000 	 0.735 	 0.413	0.052	0.454	0.052  	 0.970
2814 	 7.040360 	 -0.250000 	 -0.450000 	 0.450000 	 0.684 	 0.492	0.063	0.345	0.063  	 0.963
2815 	 7.406040 	 -0.300000 	 -0.400000 	 0.400000 	 0.640 	 0.560	0.083	0.227	0.083  	 0.953
2816 	 8.503000 	 -0.300000 	 -0.300000 	 0.400000 	 0.583 	 0.546	0.046	0.171	0.171  	 0.935
2817 	 9.068350 	 -0.350000 	 -0.250000 	 0.350000 	 0.555 	 0.535	0.078	0.078	0.233  	 0.924
2818 	 9.749830 	 -0.400000 	 -0.200000 	 0.300000 	 0.539 	 0.455	0.126	0.026	0.308  	 0.916
2819 	 10.540910 	 -0.450000 	 -0.150000 	 0.250000 	 0.536 	 0.329	0.179	0.007	0.389  	 0.904
2820 	 11.426970 	 -0.500000 	 -0.100000 	 0.200000 	 0.548 	 0.192	0.207	0.002	0.473  	 0.874
2821 	 12.364260 	 -0.550000 	 -0.050000 	 0.150000 	 0.572 	 0.067	0.161	0.000	0.570  	 0.798
2822 	 13.122040 	 -0.600000 	 0.000000 	 0.100000 	 0.608 	 0.000	0.000	0.000	0.659  	 0.659
2823 	 12.727800 	 -0.650000 	 0.050000 	 0.050000 	 0.654 	 0.311	0.051	0.181	0.051  	 0.594
2824 	 11.679600 	 -0.700000 	 0.100000 	 -0.000000 	 0.707 	 0.380	0.000	0.223	0.065  	 0.668
2825 	 10.711790 	 -0.750000 	 0.150000 	 -0.050000 	 0.766 	 0.297	0.060	0.239	0.159  	 0.755
2826 	 9.577930 	 0.200000 	 -0.800000 	 0.900000 	 1.221 	 0.000	0.475	0.057	0.365  	 0.897
2827 	 8.151900 	 0.150000 	 -0.750000 	 0.850000 	 1.143 	 0.095	0.501	0.011	0.350  	 0.957
2828 	 6.776080 	 0.100000 	 -0.700000 	 0.800000 	 1.068 	 0.185	0.461	0.010	0.322  	 0.978
2829 	 6.194730 	 0.050000 	 -0.650000 	 0.750000 	 0.994 	 0.170	0.000	0.803	0.010  	 0.984
2830 	 7.101000 	 0.000000 	 -0.600000 	 0.700000 	 0.922 	 0.000	0.000	0.985	0.000  	 0.985
2831 	 7.361990 	 -0.050000 	 -0.550000 	 0.650000 	 0.853 	 0.131	0.009	0.801	0.034  	 0.975
2832 	 7.413560 	 -0.100000 	 -0.500000 	 0.600000 	 0.787 	 0.251	0.017	0.638	0.063  	 0.970
2833 	 7.519690 	 -0.150000 	 -0.450000 	 0.550000 	 0.726 	 0.341	0.021	0.523	0.082  	 0.966
2834 	 7.730040 	 -0.200000 	 -0.400000 	 0.500000 	 0.671 	 0.423	0.024	0.411	0.100  	 0.959
2835 	 8.056760 	 -0.250000 	 -0.350000 	 0.450000 	 0.622 	 0.499	0.031	0.291	0.128  	 0.948
2836 	 9.229880 	 -0.250000 	 -0.250000 	 0.450000 	 0.572 	 0.446	0.013	0.235	0.235  	 0.929
2837 	 9.749830 	 -0.300000 	 -0.200000 	 0.400000 	 0.539 	 0.455	0.026	0.126	0.308  	 0.916
2838 	 10.380090 	 -0.350000 	 -0.150000 	 0.350000 	 0.517 	 0.400	0.053	0.053	0.398  	 0.904
2839 	 11.106770 	 -0.400000 	 -0.100000 	 0.300000 	 0.510 	 0.282	0.085	0.017	0.508  	 0.891
2840 	 11.880850 	 -0.450000 	 -0.050000 	 0.250000 	 0.517 	 0.122	0.079	0.003	0.658  	 0.862
2841 	 12.451290 	 -0.500000 	 0.000000 	 0.200000 	 0.539 	 0.000	0.000	0.000	0.802  	 0.802
2842 	 12.364260 	 -0.550000 	 0.050000 	 0.150000 	 0.572 	 0.067	0.161	0.000	0.570  	 0.798
2843 	 12.036170 	 -0.600000 	 0.100000 	 0.100000 	 0.616 	 0.078	0.365	0.000	0.365  	 0.809
2844 	 11.689560 	 -0.650000 	 0.150000 	 0.050000 	 0.669 	 0.038	0.583	0.000	0.187  	 0.809
2845 	 11.114190 	 -0.700000 	 0.200000 	 -0.000000 	 0.728 	 0.000	0.828	0.000	0.000  	 0.828
2846 	 9.861650 	 0.250000 	 -0.750000 	 0.950000 	 1.236 	 0.045	0.703	0.002	0.157  	 0.907
2847 	 8.408430 	 0.200000 	 -0.700000 	 0.900000 	 1.158 	 0.122	0.599	0.002	0.232  	 0.955
2848 	 7.000490 	 0.150000 	 -0.650000 	 0.850000 	 1.081 	 0.196	0.537	0.002	0.242  	 0.977
2849 	 5.783810 	 0.100000 	 -0.600000 	 0.800000 	 1.005 	 0.422	0.241	0.280	0.040  	 0.983
2850 	 6.857820 	 0.050000 	 -0.550000 	 0.750000 	 0.931 	 0.128	0.002	0.806	0.046  	 0.981
2851 	 7.852310 	 0.000000 	 -0.500000 	 0.700000 	 0.860 	 0.000	0.000	0.975	0.000  	 0.975
2852 	 8.201940 	 -0.050000 	 -0.450000 	 0.650000 	 0.792 	 0.120	0.004	0.786	0.056  	 0.965
2853 	 8.341230 	 -0.100000 	 -0.400000 	 0.600000 	 0.728 	 0.236	0.006	0.612	0.105  	 0.959
2854 	 8.532130 	 -0.150000 	 -0.350000 	 0.550000 	 0.669 	 0.322	0.007	0.483	0.140  	 0.952
2855 	 8.824490 	 -0.200000 	 -0.300000 	 0.500000 	 0.616 	 0.395	0.009	0.359	0.180  	 0.942
2856 	 10.069310 	 -0.200000 	 -0.200000 	 0.500000 	 0.574 	 0.319	0.003	0.297	0.297  	 0.917
2857 	 10.540910 	 -0.250000 	 -0.150000 	 0.450000 	 0.536 	 0.329	0.007	0.179	0.389  	 0.904
2858 	 11.106770 	 -0.300000 	 -0.100000 	 0.400000 	 0.510 	 0.282	0.017	0.085	0.508  	 0.891
2859 	 11.717250 	 -0.350000 	 -0.050000 	 0.350000 	 0.497 	 0.149	0.024	0.024	0.681  	 0.877
2860 	 12.115380 	 -0.400000 	 0.000000 	 0.300000 	 0.500 	 0.000	0.000	0.000	0.858  	 0.858
2861 	 11.880850 	 -0.450000 	 0.050000 	 0.250000 	 0.517 	 0.122	0.079	0.003	0.658  	 0.862
2862 	 11.426970 	 -0.500000 	 0.100000 	 0.200000 	 0.548 	 0.192	0.207	0.002	0.473  	 0.874
2863 	 11.011540 	 -0.550000 	 0.150000 	 0.150000 	 0.589 	 0.191	0.346	0.000	0.346  	 0.884
2864 	 10.672830 	 -0.600000 	 0.200000 	 0.100000 	 0.640 	 0.151	0.501	0.000	0.241  	 0.893
2865 	 10.374330 	 -0.650000 	 0.250000 	 0.050000 	 0.698 	 0.077	0.700	0.000	0.122  	 0.899
2866 	 9.858800 	 0.300000 	 -0.700000 	 1.000000 	 1.257 	 0.000	0.915	0.000	0.000  	 0.915
2867 	 8.701110 	 0.250000 	 -0.650000 	 0.950000 	 1.178 	 0.084	0.765	0.000	0.104  	 0.952
2868 	 7.323900 	 0.200000 	 -0.600000 	 0.900000 	 1.100 	 0.177	0.635	0.000	0.163  	 0.974
2869 	 6.000620 	 0.150000 	 -0.550000 	 0.850000 	 1.023 	 0.285	0.550	0.009	0.141  	 0.985
2870 	 6.399870 	 0.100000 	 -0.500000 	 0.800000 	 0.949 	 0.223	0.000	0.655	0.104  	 0.982
2871 	 7.696730 	 0.050000 	 -0.450000 	 0.750000 	 0.876 	 0.107	0.000	0.792	0.073  	 0.972
2872 	 8.771490 	 -0.000000 	 -0.400000 	 0.700000 	 0.806 	 0.000	0.000	0.956	0.000  	 0.956
2873 	 9.207380 	 -0.050000 	 -0.350000 	 0.650000 	 0.740 	 0.102	0.000	0.757	0.083  	 0.944
2874 	 9.430670 	 -0.100000 	 -0.300000 	 0.600000 	 0.678 	 0.203	0.002	0.571	0.161  	 0.937
2875 	 9.701800 	 -0.150000 	 -0.250000 	 0.550000 	 0.622 	 0.273	0.002	0.429	0.225  	 0.928
2876 	 11.011540 	 -0.150000 	 -0.150000 	 0.550000 	 0.589 	 0.191	0.000	0.346	0.346  	 0.884
2877 	 11.426970 	 -0.200000 	 -0.100000 	 0.500000 	 0.548 	 0.192	0.002	0.207	0.473  	 0.874
2878 	 11.880850 	 -0.250000 	 -0.050000 	 0.450000 	 0.517 	 0.122	0.003	0.079	0.658  	 0.862
2879 	 12.115380 	 -0.300000 	 0.000000 	 0.400000 	 0.500 	 0.000	0.000	0.000	0.858  	 0.858
2880 	 11.717250 	 -0.350000 	 0.050000 	 0.350000 	 0.497 	 0.149	0.024	0.024	0.681  	 0.877
2881 	 11.106770 	 -0.400000 	 0.100000 	 0.300000 	 0.510 	 0.282	0.085	0.017	0.508  	 0.891
2882 	 10.540910 	 -0.450000 	 0.150000 	 0.250000 	 0.536 	 0.329	0.179	0.007	0.389  	 0.904
2883 	 10.069310 	 -0.500000 	 0.200000 	 0.200000 	 0.574 	 0.319	0.297	0.003	0.297  	 0.917
2884 	 9.701800 	 -0.550000 	 0.250000 	 0.150000 	 0.622 	 0.273	0.429	0.002	0.225  	 0.928
2885 	 9.430670 	 -0.600000 	 0.300000 	 0.100000 	 0.678 	 0.203	0.571	0.002	0.161  	 0.937
2886 	 9.207380 	 0.350000 	 -0.650000 	 1.050000 	 1.284 	 0.102	0.757	0.000	0.083  	 0.944
2887 	 8.771490 	 0.300000 	 -0.600000 	 1.000000 	 1.204 	 0.000	0.956	0.000	0.000  	 0.956
2888 	 7.696730 	 0.250000 	 -0.550000 	 0.950000 	 1.126 	 0.107	0.792	0.000	0.073  	 0.972
2889 	 6.399870 	 0.200000 	 -0.500000 	 0.900000 	 1.049 	 0.223	0.655	0.000	0.104  	 0.982
2890 	 6.000620 	 0.150000 	 -0.450000 	 0.850000 	 0.973 	 0.285	0.009	0.550	0.141  	 0.985
2891 	 7.323900 	 0.100000 	 -0.400000 	 0.800000 	 0.900 	 0.177	0.000	0.635	0.163  	 0.974
2892 	 8.701110 	 0.050000 	 -0.350000 	 0.750000 	 0.829 	 0.084	0.000	0.765	0.104  	 0.952
2893 	 9.858800 	 0.000000 	 -0.300000 	 0.700000 	 0.762 	 0.000	0.000	0.915	0.000  	 0.915
2894 	 10.374330 	 -0.050000 	 -0.250000 	 0.650000 	 0.698 	 0.077	0.000	0.700	0.122  	 0.899
2895 	 10.672830 	 -0.100000 	 -0.200000 	 0.600000 	 0.640 	 0.151	0.000	0.501	0.241  	 0.893
2896 	 12.036170 	 -0.100000 	 -0.100000 	 0.600000 	 0.616 	 0.078	0.000	0.365	0.365  	 0.809
2897 	 12.364260 	 -0.150000 	 -0.050000 	 0.550000 	 0.572 	 0.067	0.000	0.161	0.570  	 0.798
2898 	 12.451290 	 -0.200000 	 0.000000 	 0.500000 	 0.539 	 0.000	0.000	0.000	0.802  	 0.802
2899 	 11.880850 	 -0.250000 	 0.050000 	 0.450000 	 0.517 	 0.122	0.003	0.079	0.658  	 0.862
2900 	 11.106770 	 -0.300000 	 0.100000 	 0.400000 	 0.510 	 0.282	0.017	0.085	0.508  	 0.891
2901 	 10.380090 	 -0.350000 	 0.150000 	 0.350000 	 0.517 	 0.400	0.053	0.053	0.398  	 0.904
2902 	 9.749830 	 -0.400000 	 0.200000 	 0.300000 	 0.539 	 0.455	0.126	0.026	0.308  	 0.916
2903 	 9.229880 	 -0.450000 	 0.250000 	 0.250000 	 0.572 	 0.446	0.235	0.013	0.235  	 0.929
2904 	 8.824490 	 -0.500000 	 0.300000 	 0.200000 	 0.616 	 0.395	0.359	0.009	0.180  	 0.942
2905 	 8.532130 	 -0.550000 	 0.350000 	 0.150000 	 0.669 	 0.322	0.483	0.007	0.140  	 0.952
2906 	 8.341230 	 0.400000 	 -0.600000 	 1.100000 	 1.315 	 0.236	0.612	0.006	0.105  	 0.959
2907 	 8.201940 	 0.350000 	 -0.550000 	 1.050000 	 1.236 	 0.120	0.786	0.004	0.056  	 0.965
2908 	 7.852310 	 0.300000 	 -0.500000 	 1.000000 	 1.158 	 0.000	0.975	0.000	0.000  	 0.975
2909 	 6.857820 	 0.250000 	 -0.450000 	 0.950000 	 1.081 	 0.128	0.806	0.002	0.046  	 0.981
2910 	 5.783810 	 0.200000 	 -0.400000 	 0.900000 	 1.005 	 0.422	0.280	0.241	0.040  	 0.983
2911 	 7.000490 	 0.150000 	 -0.350000 	 0.850000 	 0.931 	 0.196	0.002	0.537	0.242  	 0.977
2912 	 8.408430 	 0.100000 	 -0.300000 	 0.800000 	 0.860 	 0.122	0.002	0.599	0.232  	 0.955
2913 	 9.861650 	 0.050000 	 -0.250000 	 0.750000 	 0.792 	 0.045	0.002	0.703	0.157  	 0.907
2914 	 11.114190 	 0.000000 	 -0.200000 	 0.700000 	 0.728 	 0.000	0.000	0.828	0.000  	 0.828
2915 	 11.689560 	 -0.050000 	 -0.150000 	 0.650000 	 0.669 	 0.038	0.000	0.583	0.187  	 0.809
2916 	 12.727800 	 -0.050000 	 -0.050000 	 0.650000 	 0.654 	 0.311	0.181	0.051	0.051  	 0.594
2917 	 13.122040 	 -0.100000 	 0.000000 	 0.600000 	 0.608 	 0.000	0.000	0.000	0.659  	 0.659
2918 	 12.364260 	 -0.150000 	 0.050000 	 0.550000 	 0.572 	 0.067	0.000	0.161	0.570  	 0.798
2919 	 11.426970 	 -0.200000 	 0.100000 	 0.500000 	 0.548 	 0.192	0.002	0.207	0.473  	 0.874
2920 	 10.540910 	 -0.250000 	 0.150000 	 0.450000 	 0.536 	 0.329	0.007	0.179	0.389  	 0.904
2921 	 9.749830 	 -0.300000 	 0.200000 	 0.400000 	 0.539 	 0.455	0.026	0.126	0.308  	 0.916
2922 	 9.068350 	 -0.350000 	 0.250000 	 0.350000 	 0.555 	 0.535	0.078	0.078	0.233  	 0.924
2923 	 8.503000 	 -0.400000 	 0.300000 	 0.300000 	 0.583 	 0.546	0.171	0.046	0.171  	 0.935
2924 	 8.056760 	 -0.450000 	 0.350000 	 0.250000 	 0.622 	 0.499	0.291	0.031	0.128  	 0.948
2925 	 7.730040 	 -0.500000 	 0.400000 	 0.200000 	 0.671 	 0.423	0.411	0.024	0.100  	 0.959
2926 	 7.519690 	 0.450000 	 -0.550000 	 1.150000 	 1.352 	 0.341	0.523	0.021	0.082  	 0.966
2927 	 7.413560 	 0.400000 	 -0.500000 	 1.100000 	 1.273 	 0.251	0.638	0.017	0.063  	 0.970
2928 	 7.361990 	 0.350000 	 -0.450000 	 1.050000 	 1.195 	 0.131	0.801	0.009	0.034  	 0.975
2929 	 7.101000 	 0.300000 	 -0.400000 	 1.000000 	 1.118 	 0.000	0.985	0.000	0.000  	 0.985
