*** Projections from Khom-Sham state # 6
ik 	 e(ev) 	 kx 	 ky 	 kz 	 abs(k)	AlS	AlPx	AlPy	AlPz	|psi|^2
1340 	 21.611530 	 -0.150000 	 0.550000 	 0.150000 	 0.589 	 0.064	0.055	0.055	0.082  	 0.256
1341 	 21.377340 	 -0.200000 	 0.600000 	 0.100000 	 0.640 	 0.059	0.026	0.082	0.069  	 0.235
1342 	 21.350900 	 -0.250000 	 0.650000 	 0.050000 	 0.698 	 0.049	0.008	0.105	0.062  	 0.224
1343 	 21.727950 	 0.700000 	 -0.300000 	 1.000000 	 1.257 	 0.034	0.000	0.111	0.050  	 0.195
1344 	 22.748120 	 0.650000 	 -0.250000 	 0.950000 	 1.178 	 0.014	0.003	0.077	0.029  	 0.123
1345 	 23.788880 	 0.600000 	 -0.200000 	 0.900000 	 1.100 	 0.000	0.000	0.058	0.016  	 0.075
1346 	 23.577140 	 0.550000 	 -0.150000 	 0.850000 	 1.023 	 0.003	0.002	0.030	0.010  	 0.044
1347 	 23.190510 	 0.500000 	 -0.100000 	 0.800000 	 0.949 	 0.004	0.003	0.018	0.011  	 0.035
1348 	 22.800830 	 0.450000 	 -0.050000 	 0.750000 	 0.876 	 0.004	0.000	0.002	0.016  	 0.022
1349 	 22.700750 	 0.400000 	 0.000000 	 0.700000 	 0.806 	 0.000	0.035	0.106	0.000  	 0.141
1350 	 22.972680 	 0.350000 	 0.050000 	 0.650000 	 0.740 	 0.006	0.056	0.124	0.002  	 0.188
1351 	 23.091240 	 0.300000 	 0.100000 	 0.600000 	 0.678 	 0.017	0.061	0.097	0.009  	 0.184
1352 	 23.279720 	 0.250000 	 0.150000 	 0.550000 	 0.622 	 0.024	0.068	0.073	0.022  	 0.186
1353 	 24.613150 	 0.250000 	 0.250000 	 0.550000 	 0.654 	 0.000	0.000	0.050	0.050  	 0.099
1354 	 23.583940 	 0.200000 	 0.300000 	 0.500000 	 0.616 	 0.003	0.010	0.021	0.093  	 0.126
1355 	 22.165940 	 0.150000 	 0.350000 	 0.450000 	 0.589 	 0.023	0.004	0.015	0.071  	 0.113
1356 	 22.322040 	 0.100000 	 0.400000 	 0.400000 	 0.574 	 0.000	0.085	0.000	0.085  	 0.169
1357 	 22.265060 	 0.050000 	 0.450000 	 0.350000 	 0.572 	 0.015	0.000	0.012	0.006  	 0.034
1358 	 22.623640 	 0.000000 	 0.500000 	 0.300000 	 0.583 	 0.020	0.224	0.000	0.146  	 0.390
1359 	 21.888400 	 -0.050000 	 0.550000 	 0.250000 	 0.606 	 0.052	0.137	0.009	0.103  	 0.301
1360 	 21.377340 	 -0.100000 	 0.600000 	 0.200000 	 0.640 	 0.059	0.082	0.026	0.069  	 0.235
1361 	 21.041860 	 -0.150000 	 0.650000 	 0.150000 	 0.684 	 0.056	0.045	0.045	0.051  	 0.197
1362 	 20.875070 	 -0.200000 	 0.700000 	 0.100000 	 0.735 	 0.048	0.022	0.066	0.040  	 0.176
1363 	 20.927310 	 0.750000 	 -0.250000 	 1.050000 	 1.314 	 0.040	0.007	0.083	0.032  	 0.162
1364 	 21.391420 	 0.700000 	 -0.200000 	 1.000000 	 1.237 	 0.028	0.000	0.086	0.022  	 0.137
1365 	 22.512160 	 0.650000 	 -0.150000 	 0.950000 	 1.161 	 0.013	0.003	0.057	0.010  	 0.084
1366 	 23.993760 	 0.600000 	 -0.100000 	 0.900000 	 1.086 	 0.004	0.003	0.038	0.004  	 0.049
1367 	 24.769500 	 0.550000 	 -0.050000 	 0.850000 	 1.014 	 0.000	0.000	0.017	0.008  	 0.027
1368 	 24.091460 	 0.500000 	 0.000000 	 0.800000 	 0.943 	 0.000	0.000	0.000	0.014  	 0.014
1369 	 22.800830 	 0.450000 	 0.050000 	 0.750000 	 0.876 	 0.004	0.000	0.002	0.016  	 0.022
1370 	 22.921120 	 0.400000 	 0.100000 	 0.700000 	 0.812 	 0.003	0.016	0.061	0.000  	 0.080
1371 	 23.624850 	 0.350000 	 0.150000 	 0.650000 	 0.753 	 0.000	0.020	0.078	0.002  	 0.101
1372 	 24.281090 	 0.300000 	 0.200000 	 0.600000 	 0.700 	 0.000	0.025	0.089	0.002  	 0.116
1373 	 23.970040 	 0.300000 	 0.300000 	 0.600000 	 0.735 	 0.000	0.000	0.057	0.057  	 0.114
1374 	 22.904030 	 0.250000 	 0.350000 	 0.550000 	 0.698 	 0.004	0.005	0.035	0.087  	 0.131
1375 	 21.442060 	 0.200000 	 0.400000 	 0.500000 	 0.671 	 0.027	0.000	0.018	0.033  	 0.078
1376 	 22.334390 	 0.150000 	 0.450000 	 0.450000 	 0.654 	 0.000	0.094	0.000	0.094  	 0.187
1377 	 22.292930 	 0.100000 	 0.500000 	 0.400000 	 0.648 	 0.008	0.047	0.010	0.045  	 0.110
1378 	 22.640460 	 0.050000 	 0.550000 	 0.350000 	 0.654 	 0.003	0.119	0.000	0.038  	 0.161
1379 	 22.165350 	 0.000000 	 0.600000 	 0.300000 	 0.671 	 0.035	0.153	0.000	0.092  	 0.280
1380 	 21.350900 	 -0.050000 	 0.650000 	 0.250000 	 0.698 	 0.049	0.105	0.008	0.062  	 0.224
1381 	 20.875070 	 -0.100000 	 0.700000 	 0.200000 	 0.735 	 0.048	0.066	0.022	0.040  	 0.176
1382 	 20.600860 	 -0.150000 	 0.750000 	 0.150000 	 0.779 	 0.043	0.038	0.038	0.027  	 0.147
1383 	 20.506150 	 0.800000 	 -0.200000 	 1.100000 	 1.375 	 0.037	0.020	0.055	0.019  	 0.130
1384 	 20.636710 	 0.750000 	 -0.150000 	 1.050000 	 1.299 	 0.031	0.006	0.070	0.012  	 0.120
1385 	 21.182280 	 0.700000 	 -0.100000 	 1.000000 	 1.225 	 0.024	0.000	0.073	0.006  	 0.103
1386 	 22.384020 	 0.650000 	 -0.050000 	 0.950000 	 1.152 	 0.012	0.003	0.049	0.001  	 0.066
1387 	 23.975370 	 0.600000 	 0.000000 	 0.900000 	 1.082 	 0.005	0.003	0.032	0.000  	 0.040
1388 	 24.769500 	 0.550000 	 0.050000 	 0.850000 	 1.014 	 0.000	0.000	0.017	0.008  	 0.027
1389 	 23.190510 	 0.500000 	 0.100000 	 0.800000 	 0.949 	 0.004	0.003	0.018	0.011  	 0.035
1390 	 22.431860 	 0.450000 	 0.150000 	 0.750000 	 0.887 	 0.007	0.008	0.033	0.002  	 0.051
1391 	 23.123370 	 0.400000 	 0.200000 	 0.700000 	 0.831 	 0.004	0.010	0.058	0.009  	 0.081
1392 	 23.807330 	 0.350000 	 0.250000 	 0.650000 	 0.779 	 0.001	0.006	0.067	0.022  	 0.096
1393 	 23.426640 	 -0.650000 	 -0.650000 	 -0.350000 	 0.984 	 0.000	0.000	0.065	0.065  	 0.130
1394 	 22.310890 	 -0.700000 	 -0.600000 	 -0.400000 	 1.005 	 0.005	0.004	0.047	0.090  	 0.146
1395 	 21.212330 	 -0.750000 	 -0.550000 	 -0.450000 	 1.033 	 0.014	0.065	0.000	0.059  	 0.139
1396 	 22.444280 	 -0.800000 	 -0.500000 	 -0.500000 	 1.068 	 0.000	0.091	0.000	0.091  	 0.182
1397 	 22.394890 	 -0.850000 	 -0.450000 	 -0.550000 	 1.108 	 0.005	0.065	0.007	0.051  	 0.128
1398 	 22.077880 	 -0.900000 	 -0.400000 	 -0.600000 	 1.153 	 0.015	0.022	0.000	0.002  	 0.040
1399 	 22.972680 	 -0.950000 	 -0.350000 	 -0.650000 	 1.203 	 0.006	0.124	0.002	0.056  	 0.188
1400 	 21.727950 	 -1.000000 	 -0.300000 	 -0.700000 	 1.257 	 0.034	0.111	0.000	0.050  	 0.195
1401 	 20.927310 	 -1.050000 	 -0.250000 	 -0.750000 	 1.314 	 0.040	0.083	0.007	0.032  	 0.162
1402 	 20.506150 	 -1.100000 	 -0.200000 	 -0.800000 	 1.375 	 0.037	0.055	0.020	0.019  	 0.130
1403 	 20.300870 	 -0.150000 	 -1.150000 	 0.150000 	 1.169 	 0.033	0.034	0.034	0.010  	 0.111
1404 	 20.281080 	 -0.200000 	 -1.100000 	 0.100000 	 1.122 	 0.030	0.018	0.048	0.005  	 0.101
1405 	 20.489190 	 -0.250000 	 -1.050000 	 0.050000 	 1.081 	 0.027	0.006	0.063	0.001  	 0.098
1406 	 21.111520 	 -0.300000 	 -1.000000 	 0.000000 	 1.044 	 0.022	0.000	0.069	0.000  	 0.091
1407 	 22.384020 	 -0.350000 	 -0.950000 	 -0.050000 	 1.014 	 0.012	0.003	0.049	0.001  	 0.066
1408 	 23.993760 	 -0.400000 	 -0.900000 	 -0.100000 	 0.990 	 0.004	0.003	0.038	0.004  	 0.049
1409 	 23.577140 	 -0.450000 	 -0.850000 	 -0.150000 	 0.973 	 0.003	0.002	0.030	0.010  	 0.044
1410 	 22.143570 	 -0.500000 	 -0.800000 	 -0.200000 	 0.964 	 0.012	0.000	0.000	0.000  	 0.012
1411 	 22.646270 	 -0.550000 	 -0.750000 	 -0.250000 	 0.963 	 0.005	0.009	0.052	0.015  	 0.082
1412 	 23.302240 	 -0.600000 	 -0.700000 	 -0.300000 	 0.970 	 0.002	0.005	0.066	0.031  	 0.105
1413 	 22.989600 	 -0.600000 	 -0.600000 	 -0.300000 	 0.900 	 0.000	0.000	0.074	0.074  	 0.148
1414 	 21.824000 	 -0.650000 	 -0.550000 	 -0.350000 	 0.921 	 0.006	0.004	0.059	0.094  	 0.162
1415 	 21.451020 	 -0.700000 	 -0.500000 	 -0.400000 	 0.949 	 0.008	0.069	0.003	0.093  	 0.172
1416 	 22.661930 	 -0.750000 	 -0.450000 	 -0.450000 	 0.984 	 0.000	0.083	0.000	0.083  	 0.167
1417 	 22.591880 	 -0.800000 	 -0.400000 	 -0.500000 	 1.025 	 0.004	0.069	0.006	0.047  	 0.125
1418 	 22.010480 	 -0.850000 	 -0.350000 	 -0.550000 	 1.071 	 0.011	0.024	0.008	0.016  	 0.059
1419 	 22.921120 	 -0.900000 	 -0.300000 	 -0.600000 	 1.122 	 0.003	0.061	0.000	0.016  	 0.080
1420 	 22.748120 	 -0.950000 	 -0.250000 	 -0.650000 	 1.178 	 0.014	0.077	0.003	0.029  	 0.123
1421 	 21.391420 	 -1.000000 	 -0.200000 	 -0.700000 	 1.237 	 0.028	0.086	0.000	0.022  	 0.137
1422 	 20.636710 	 -1.050000 	 -0.150000 	 -0.750000 	 1.299 	 0.031	0.070	0.006	0.012  	 0.120
1423 	 20.281080 	 -0.100000 	 -1.100000 	 0.200000 	 1.122 	 0.030	0.048	0.018	0.005  	 0.101
1424 	 20.149180 	 -0.150000 	 -1.050000 	 0.150000 	 1.071 	 0.028	0.031	0.031	0.001  	 0.091
1425 	 20.205470 	 -0.200000 	 -1.000000 	 0.100000 	 1.025 	 0.027	0.018	0.046	0.000  	 0.091
1426 	 20.489190 	 -0.250000 	 -0.950000 	 0.050000 	 0.984 	 0.027	0.006	0.063	0.001  	 0.098
1427 	 21.182280 	 -0.300000 	 -0.900000 	 0.000000 	 0.949 	 0.024	0.000	0.073	0.006  	 0.103
1428 	 22.512160 	 -0.350000 	 -0.850000 	 -0.050000 	 0.921 	 0.013	0.003	0.057	0.010  	 0.084
1429 	 23.788880 	 -0.400000 	 -0.800000 	 -0.100000 	 0.900 	 0.000	0.000	0.058	0.016  	 0.075
1430 	 22.431860 	 -0.450000 	 -0.750000 	 -0.150000 	 0.887 	 0.007	0.002	0.033	0.008  	 0.051
1431 	 22.268110 	 -0.500000 	 -0.700000 	 -0.200000 	 0.883 	 0.007	0.009	0.045	0.019  	 0.080
1432 	 22.894100 	 -0.550000 	 -0.650000 	 -0.250000 	 0.887 	 0.003	0.005	0.068	0.040  	 0.115
1433 	 22.661930 	 -0.550000 	 -0.550000 	 -0.250000 	 0.817 	 0.000	0.000	0.083	0.083  	 0.167
1434 	 21.451020 	 -0.600000 	 -0.500000 	 -0.300000 	 0.837 	 0.008	0.003	0.069	0.093  	 0.172
1435 	 21.824000 	 -0.650000 	 -0.450000 	 -0.350000 	 0.865 	 0.006	0.059	0.004	0.094  	 0.162
1436 	 22.989600 	 -0.700000 	 -0.400000 	 -0.400000 	 0.900 	 0.000	0.074	0.000	0.074  	 0.148
1437 	 22.894100 	 -0.750000 	 -0.350000 	 -0.450000 	 0.942 	 0.003	0.068	0.005	0.040  	 0.115
1438 	 22.268110 	 -0.800000 	 -0.300000 	 -0.500000 	 0.990 	 0.007	0.045	0.009	0.019  	 0.080
1439 	 22.431860 	 -0.850000 	 -0.250000 	 -0.550000 	 1.043 	 0.007	0.033	0.002	0.008  	 0.051
1440 	 23.788880 	 -0.900000 	 -0.200000 	 -0.600000 	 1.100 	 0.000	0.058	0.000	0.016  	 0.075
1441 	 22.512160 	 -0.950000 	 -0.150000 	 -0.650000 	 1.161 	 0.013	0.057	0.003	0.010  	 0.084
1442 	 21.182280 	 -1.000000 	 -0.100000 	 -0.700000 	 1.225 	 0.024	0.073	0.000	0.006  	 0.103
1443 	 20.489190 	 -0.050000 	 -1.050000 	 0.250000 	 1.081 	 0.027	0.063	0.006	0.001  	 0.098
1444 	 20.205470 	 -0.100000 	 -1.000000 	 0.200000 	 1.025 	 0.027	0.046	0.018	0.000  	 0.091
1445 	 20.149180 	 -0.150000 	 -0.950000 	 0.150000 	 0.973 	 0.028	0.031	0.031	0.001  	 0.091
1446 	 20.281080 	 -0.200000 	 -0.900000 	 0.100000 	 0.927 	 0.030	0.018	0.048	0.005  	 0.101
1447 	 20.636710 	 -0.250000 	 -0.850000 	 0.050000 	 0.887 	 0.031	0.006	0.070	0.012  	 0.120
1448 	 21.391420 	 -0.300000 	 -0.800000 	 0.000000 	 0.854 	 0.028	0.000	0.086	0.022  	 0.137
1449 	 22.748120 	 -0.350000 	 -0.750000 	 -0.050000 	 0.829 	 0.014	0.003	0.077	0.029  	 0.123
1450 	 22.921120 	 -0.400000 	 -0.700000 	 -0.100000 	 0.812 	 0.003	0.000	0.061	0.016  	 0.080
1451 	 22.010480 	 -0.450000 	 -0.650000 	 -0.150000 	 0.805 	 0.011	0.008	0.024	0.016  	 0.059
1452 	 22.591880 	 -0.500000 	 -0.600000 	 -0.200000 	 0.806 	 0.004	0.006	0.069	0.047  	 0.125
1453 	 22.444280 	 -0.500000 	 -0.500000 	 -0.200000 	 0.735 	 0.000	0.000	0.091	0.091  	 0.182
1454 	 21.212330 	 -0.550000 	 -0.450000 	 -0.250000 	 0.753 	 0.014	0.000	0.065	0.059  	 0.139
1455 	 22.310890 	 -0.600000 	 -0.400000 	 -0.300000 	 0.781 	 0.005	0.047	0.004	0.090  	 0.146
1456 	 23.426640 	 -0.650000 	 -0.350000 	 -0.350000 	 0.817 	 0.000	0.065	0.000	0.065  	 0.130
1457 	 23.302240 	 -0.700000 	 -0.300000 	 -0.400000 	 0.860 	 0.002	0.066	0.005	0.031  	 0.105
1458 	 22.646270 	 -0.750000 	 -0.250000 	 -0.450000 	 0.910 	 0.005	0.052	0.009	0.015  	 0.082
1459 	 22.143570 	 -0.800000 	 -0.200000 	 -0.500000 	 0.964 	 0.012	0.000	0.000	0.000  	 0.012
1460 	 23.577140 	 -0.850000 	 -0.150000 	 -0.550000 	 1.023 	 0.003	0.030	0.002	0.010  	 0.044
1461 	 23.993760 	 -0.900000 	 -0.100000 	 -0.600000 	 1.086 	 0.004	0.038	0.003	0.004  	 0.049
1462 	 22.384020 	 -0.950000 	 -0.050000 	 -0.650000 	 1.152 	 0.012	0.049	0.003	0.001  	 0.066
1463 	 21.111520 	 0.000000 	 -1.000000 	 0.300000 	 1.044 	 0.022	0.069	0.000	0.000  	 0.091
1464 	 20.489190 	 -0.050000 	 -0.950000 	 0.250000 	 0.984 	 0.027	0.063	0.006	0.001  	 0.098
1465 	 20.281080 	 -0.100000 	 -0.900000 	 0.200000 	 0.927 	 0.030	0.048	0.018	0.005  	 0.101
1466 	 20.300870 	 -0.150000 	 -0.850000 	 0.150000 	 0.876 	 0.033	0.034	0.034	0.010  	 0.111
1467 	 20.506150 	 -0.200000 	 -0.800000 	 0.100000 	 0.831 	 0.037	0.020	0.055	0.019  	 0.130
1468 	 20.927310 	 -0.250000 	 -0.750000 	 0.050000 	 0.792 	 0.040	0.007	0.083	0.032  	 0.162
1469 	 21.727950 	 -0.300000 	 -0.700000 	 -0.000000 	 0.762 	 0.034	0.000	0.111	0.050  	 0.195
1470 	 22.972680 	 -0.350000 	 -0.650000 	 -0.050000 	 0.740 	 0.006	0.002	0.124	0.056  	 0.188
1471 	 22.077880 	 -0.400000 	 -0.600000 	 -0.100000 	 0.728 	 0.015	0.000	0.022	0.002  	 0.040
1472 	 22.394890 	 -0.450000 	 -0.550000 	 -0.150000 	 0.726 	 0.005	0.007	0.065	0.051  	 0.128
1473 	 22.334390 	 -0.450000 	 -0.450000 	 -0.150000 	 0.654 	 0.000	0.000	0.094	0.094  	 0.187
1474 	 21.442060 	 -0.500000 	 -0.400000 	 -0.200000 	 0.671 	 0.027	0.018	0.000	0.033  	 0.078
1475 	 22.904030 	 -0.550000 	 -0.350000 	 -0.250000 	 0.698 	 0.004	0.035	0.005	0.087  	 0.131
1476 	 23.970040 	 -0.600000 	 -0.300000 	 -0.300000 	 0.735 	 0.000	0.057	0.000	0.057  	 0.114
1477 	 23.807330 	 -0.650000 	 -0.250000 	 -0.350000 	 0.779 	 0.001	0.067	0.006	0.022  	 0.096
1478 	 23.123370 	 -0.700000 	 -0.200000 	 -0.400000 	 0.831 	 0.004	0.058	0.010	0.009  	 0.081
1479 	 22.431860 	 -0.750000 	 -0.150000 	 -0.450000 	 0.887 	 0.007	0.033	0.008	0.002  	 0.051
1480 	 23.190510 	 -0.800000 	 -0.100000 	 -0.500000 	 0.949 	 0.004	0.018	0.003	0.011  	 0.035
1481 	 24.769500 	 -0.850000 	 -0.050000 	 -0.550000 	 1.014 	 0.000	0.017	0.000	0.008  	 0.027
1482 	 23.975370 	 -0.900000 	 -0.000000 	 -0.600000 	 1.082 	 0.005	0.032	0.003	0.000  	 0.040
1483 	 22.384020 	 0.050000 	 -0.950000 	 0.350000 	 1.014 	 0.012	0.049	0.003	0.001  	 0.066
1484 	 21.182280 	 -0.000000 	 -0.900000 	 0.300000 	 0.949 	 0.024	0.073	0.000	0.006  	 0.103
1485 	 20.636710 	 -0.050000 	 -0.850000 	 0.250000 	 0.887 	 0.031	0.070	0.006	0.012  	 0.120
1486 	 20.506150 	 -0.100000 	 -0.800000 	 0.200000 	 0.831 	 0.037	0.055	0.020	0.019  	 0.130
1487 	 20.600860 	 -0.150000 	 -0.750000 	 0.150000 	 0.779 	 0.043	0.038	0.038	0.027  	 0.147
1488 	 20.875070 	 -0.200000 	 -0.700000 	 0.100000 	 0.735 	 0.048	0.022	0.066	0.040  	 0.176
1489 	 21.350900 	 -0.250000 	 -0.650000 	 0.050000 	 0.698 	 0.049	0.008	0.105	0.062  	 0.224
1490 	 22.165350 	 -0.300000 	 -0.600000 	 -0.000000 	 0.671 	 0.035	0.000	0.153	0.092  	 0.280
1491 	 22.640460 	 -0.350000 	 -0.550000 	 -0.050000 	 0.654 	 0.003	0.000	0.119	0.038  	 0.161
1492 	 22.292930 	 -0.400000 	 -0.500000 	 -0.100000 	 0.648 	 0.008	0.010	0.047	0.045  	 0.110
1493 	 22.322040 	 -0.400000 	 -0.400000 	 -0.100000 	 0.574 	 0.000	0.000	0.085	0.085  	 0.169
1494 	 22.165940 	 -0.450000 	 -0.350000 	 -0.150000 	 0.589 	 0.023	0.015	0.004	0.071  	 0.113
1495 	 23.583940 	 -0.500000 	 -0.300000 	 -0.200000 	 0.616 	 0.003	0.021	0.010	0.093  	 0.126
1496 	 24.613150 	 -0.550000 	 -0.250000 	 -0.250000 	 0.654 	 0.000	0.050	0.000	0.050  	 0.099
1497 	 24.281090 	 -0.600000 	 -0.200000 	 -0.300000 	 0.700 	 0.000	0.089	0.025	0.002  	 0.116
1498 	 23.624850 	 -0.650000 	 -0.150000 	 -0.350000 	 0.753 	 0.000	0.078	0.020	0.002  	 0.101
1499 	 22.921120 	 -0.700000 	 -0.100000 	 -0.400000 	 0.812 	 0.003	0.061	0.016	0.000  	 0.080
1500 	 22.800830 	 -0.750000 	 -0.050000 	 -0.450000 	 0.876 	 0.004	0.002	0.000	0.016  	 0.022
1501 	 24.091460 	 -0.800000 	 0.000000 	 -0.500000 	 0.943 	 0.000	0.000	0.000	0.014  	 0.014
1502 	 24.769500 	 -0.850000 	 0.050000 	 -0.550000 	 1.014 	 0.000	0.017	0.000	0.008  	 0.027
1503 	 23.993760 	 0.100000 	 -0.900000 	 0.400000 	 0.990 	 0.004	0.038	0.003	0.004  	 0.049
1504 	 22.512160 	 0.050000 	 -0.850000 	 0.350000 	 0.921 	 0.013	0.057	0.003	0.010  	 0.084
1505 	 21.391420 	 0.000000 	 -0.800000 	 0.300000 	 0.854 	 0.028	0.086	0.000	0.022  	 0.137
1506 	 20.927310 	 -0.050000 	 -0.750000 	 0.250000 	 0.792 	 0.040	0.083	0.007	0.032  	 0.162
1507 	 20.875070 	 -0.100000 	 -0.700000 	 0.200000 	 0.735 	 0.048	0.066	0.022	0.040  	 0.176
1508 	 21.041860 	 -0.150000 	 -0.650000 	 0.150000 	 0.684 	 0.056	0.045	0.045	0.051  	 0.197
1509 	 21.377340 	 -0.200000 	 -0.600000 	 0.100000 	 0.640 	 0.059	0.026	0.082	0.069  	 0.235
1510 	 21.888400 	 -0.250000 	 -0.550000 	 0.050000 	 0.606 	 0.052	0.009	0.137	0.103  	 0.301
1511 	 22.623640 	 -0.300000 	 -0.500000 	 -0.000000 	 0.583 	 0.020	0.000	0.224	0.146  	 0.390
1512 	 22.265060 	 -0.350000 	 -0.450000 	 -0.050000 	 0.572 	 0.015	0.012	0.000	0.006  	 0.034
1513 	 22.358850 	 -0.350000 	 -0.350000 	 -0.050000 	 0.497 	 0.000	0.000	0.049	0.049  	 0.098
1514 	 22.981630 	 -0.400000 	 -0.300000 	 -0.100000 	 0.510 	 0.017	0.005	0.015	0.102  	 0.138
1515 	 23.825400 	 -0.450000 	 -0.250000 	 -0.150000 	 0.536 	 0.009	0.015	0.097	0.126  	 0.247
1516 	 23.558350 	 -0.500000 	 -0.200000 	 -0.200000 	 0.574 	 0.024	0.049	0.080	0.049  	 0.202
1517 	 23.279720 	 -0.550000 	 -0.150000 	 -0.250000 	 0.622 	 0.024	0.073	0.068	0.022  	 0.186
1518 	 23.091240 	 -0.600000 	 -0.100000 	 -0.300000 	 0.678 	 0.017	0.097	0.061	0.009  	 0.184
1519 	 22.972680 	 -0.650000 	 -0.050000 	 -0.350000 	 0.740 	 0.006	0.124	0.056	0.002  	 0.188
1520 	 22.700750 	 -0.700000 	 0.000000 	 -0.400000 	 0.806 	 0.000	0.106	0.035	0.000  	 0.141
1521 	 22.800830 	 -0.750000 	 0.050000 	 -0.450000 	 0.876 	 0.004	0.002	0.000	0.016  	 0.022
1522 	 23.190510 	 -0.800000 	 0.100000 	 -0.500000 	 0.949 	 0.004	0.018	0.003	0.011  	 0.035
1523 	 23.577140 	 0.150000 	 -0.850000 	 0.450000 	 0.973 	 0.003	0.030	0.002	0.010  	 0.044
1524 	 23.788880 	 0.100000 	 -0.800000 	 0.400000 	 0.900 	 0.000	0.058	0.000	0.016  	 0.075
1525 	 22.748120 	 0.050000 	 -0.750000 	 0.350000 	 0.829 	 0.014	0.077	0.003	0.029  	 0.123
1526 	 21.727950 	 0.000000 	 -0.700000 	 0.300000 	 0.762 	 0.034	0.111	0.000	0.050  	 0.195
1527 	 21.350900 	 -0.050000 	 -0.650000 	 0.250000 	 0.698 	 0.049	0.105	0.008	0.062  	 0.224
1528 	 21.377340 	 -0.100000 	 -0.600000 	 0.200000 	 0.640 	 0.059	0.082	0.026	0.069  	 0.235
1529 	 21.611530 	 -0.150000 	 -0.550000 	 0.150000 	 0.589 	 0.064	0.055	0.055	0.082  	 0.256
1530 	 21.995490 	 -0.200000 	 -0.500000 	 0.100000 	 0.548 	 0.060	0.030	0.102	0.107  	 0.299
1531 	 22.502700 	 -0.250000 	 -0.450000 	 0.050000 	 0.517 	 0.038	0.010	0.179	0.153  	 0.380
1532 	 22.797470 	 -0.300000 	 -0.400000 	 0.000000 	 0.500 	 0.004	0.000	0.220	0.095  	 0.319
1533 	 23.102680 	 -0.300000 	 -0.300000 	 -0.000000 	 0.424 	 0.049	0.000	0.013	0.013  	 0.074
1534 	 23.117430 	 -0.350000 	 -0.250000 	 -0.050000 	 0.433 	 0.006	0.007	0.173	0.218  	 0.404
1535 	 22.701270 	 -0.400000 	 -0.200000 	 -0.100000 	 0.458 	 0.041	0.033	0.148	0.124  	 0.346
1536 	 22.290900 	 -0.450000 	 -0.150000 	 -0.150000 	 0.497 	 0.058	0.066	0.120	0.066  	 0.310
1537 	 21.995490 	 -0.500000 	 -0.100000 	 -0.200000 	 0.548 	 0.060	0.102	0.107	0.030  	 0.299
1538 	 21.888400 	 -0.550000 	 -0.050000 	 -0.250000 	 0.606 	 0.052	0.137	0.103	0.009  	 0.301
1539 	 22.165350 	 -0.600000 	 -0.000000 	 -0.300000 	 0.671 	 0.035	0.153	0.092	0.000  	 0.280
1540 	 22.972680 	 -0.650000 	 0.050000 	 -0.350000 	 0.740 	 0.006	0.124	0.056	0.002  	 0.188
1541 	 22.921120 	 -0.700000 	 0.100000 	 -0.400000 	 0.812 	 0.003	0.061	0.016	0.000  	 0.080
1542 	 22.431860 	 -0.750000 	 0.150000 	 -0.450000 	 0.887 	 0.007	0.033	0.008	0.002  	 0.051
1543 	 22.143570 	 0.200000 	 -0.800000 	 0.500000 	 0.964 	 0.012	0.000	0.000	0.000  	 0.012
1544 	 22.431860 	 0.150000 	 -0.750000 	 0.450000 	 0.887 	 0.007	0.033	0.002	0.008  	 0.051
1545 	 22.921120 	 0.100000 	 -0.700000 	 0.400000 	 0.812 	 0.003	0.061	0.000	0.016  	 0.080
1546 	 22.972680 	 0.050000 	 -0.650000 	 0.350000 	 0.740 	 0.006	0.124	0.002	0.056  	 0.188
1547 	 22.165350 	 0.000000 	 -0.600000 	 0.300000 	 0.671 	 0.035	0.153	0.000	0.092  	 0.280
1548 	 21.888400 	 -0.050000 	 -0.550000 	 0.250000 	 0.606 	 0.052	0.137	0.009	0.103  	 0.301
1549 	 21.995490 	 -0.100000 	 -0.500000 	 0.200000 	 0.548 	 0.060	0.102	0.030	0.107  	 0.299
1550 	 22.290900 	 -0.150000 	 -0.450000 	 0.150000 	 0.497 	 0.058	0.066	0.066	0.120  	 0.310
1551 	 22.701270 	 -0.200000 	 -0.400000 	 0.100000 	 0.458 	 0.041	0.033	0.124	0.148  	 0.346
1552 	 23.117430 	 -0.250000 	 -0.350000 	 0.050000 	 0.433 	 0.006	0.007	0.218	0.173  	 0.404
1553 	 23.620120 	 -0.250000 	 -0.250000 	 0.050000 	 0.357 	 0.000	0.000	0.110	0.110  	 0.220
1554 	 22.552880 	 -0.300000 	 -0.200000 	 0.000000 	 0.361 	 0.018	0.000	0.180	0.182  	 0.381
1555 	 21.724390 	 -0.350000 	 -0.150000 	 -0.050000 	 0.384 	 0.090	0.022	0.207	0.149  	 0.468
1556 	 21.212450 	 -0.400000 	 -0.100000 	 -0.100000 	 0.424 	 0.132	0.075	0.182	0.075  	 0.464
1557 	 20.945940 	 -0.450000 	 -0.050000 	 -0.150000 	 0.477 	 0.138	0.140	0.171	0.021  	 0.470
1558 	 21.091180 	 -0.500000 	 0.000000 	 -0.200000 	 0.539 	 0.109	0.180	0.155	0.000  	 0.444
1559 	 21.888400 	 -0.550000 	 0.050000 	 -0.250000 	 0.606 	 0.052	0.137	0.103	0.009  	 0.301
