    ik    e(ev)    kx    ky    kz   abs(k)  AlPx  AlPy  AlPz   AlS  |psi|^2
2532.0  2.20961  0.45 -0.45  1.05 1.227803 0.001 0.351 0.351 0.292    0.996
2533.0  3.18798  0.40 -0.40  1.00 1.148913 0.000 0.361 0.361 0.273    0.995
2534.0  4.28555  0.35 -0.35  0.95 1.071214 0.002 0.376 0.376 0.240    0.993
2535.0  5.34575  0.30 -0.30  0.90 0.994987 0.413 0.287 0.287 0.004    0.991
2536.0  4.25995  0.25 -0.25  0.85 0.920598 0.643 0.051 0.051 0.243    0.989
2537.0  3.17529  0.20 -0.20  0.80 0.848528 0.640 0.038 0.038 0.276    0.992
2538.0  2.20295  0.15 -0.15  0.75 0.779423 0.654 0.026 0.026 0.289    0.994
2539.0  1.35180  0.10 -0.10  0.70 0.714143 0.674 0.014 0.014 0.294    0.996
2540.0  0.62632  0.05 -0.05  0.65 0.653835 0.689 0.004 0.004 0.299    0.996
2541.0  0.62632  0.05  0.05  0.65 0.653835 0.689 0.004 0.004 0.299    0.996
2542.0  0.11813  0.00  0.10  0.60 0.608276 0.673 0.000 0.018 0.306    0.997
2543.0 -0.25886 -0.05  0.15  0.55 0.572276 0.634 0.004 0.043 0.316    0.997
2544.0 -0.50339 -0.10  0.20  0.50 0.547723 0.567 0.019 0.081 0.330    0.997
2545.0 -0.61467 -0.15  0.25  0.45 0.536190 0.476 0.043 0.132 0.345    0.997
2546.0 -0.59231 -0.20  0.30  0.40 0.538516 0.368 0.077 0.193 0.359    0.997
2547.0 -0.43634 -0.25  0.35  0.35 0.554527 0.257 0.117 0.257 0.366    0.997
2548.0 -0.14719 -0.30  0.40  0.30 0.583095 0.159 0.159 0.315 0.362    0.996
2549.0  0.27433 -0.35  0.45  0.25 0.622495 0.087 0.199 0.360 0.350    0.996
2550.0  0.82697 -0.40  0.50  0.20 0.670820 0.042 0.232 0.390 0.333    0.996
2551.0  1.50908  0.55 -0.45  1.15 1.351851 0.017 0.258 0.407 0.314    0.996
2552.0  2.31849  0.50 -0.40  1.10 1.272792 0.006 0.279 0.416 0.295    0.996
2553.0  3.25239  0.45 -0.35  1.05 1.194780 0.001 0.297 0.425 0.272    0.995
2554.0  4.30660  0.40 -0.30  1.00 1.118034 0.000 0.316 0.438 0.238    0.993
2555.0  5.46468  0.35 -0.25  0.95 1.042833 0.013 0.356 0.465 0.155    0.989
2556.0  5.01686  0.30 -0.20  0.90 0.969536 0.691 0.075 0.030 0.191    0.987
2557.0  3.91762  0.25 -0.15  0.85 0.898610 0.660 0.059 0.018 0.253    0.990
2558.0  2.91518  0.20 -0.10  0.80 0.830662 0.659 0.045 0.010 0.279    0.993
2559.0  2.02816  0.15 -0.05  0.75 0.766485 0.672 0.029 0.003 0.290    0.994
2560.0  1.26386  0.10  0.00  0.70 0.707107 0.686 0.014 0.000 0.295    0.996
2561.0  1.35180  0.10  0.10  0.70 0.714143 0.674 0.014 0.014 0.294    0.996
2562.0  0.80296  0.05  0.15  0.65 0.668954 0.661 0.003 0.034 0.298    0.997
2563.0  0.38399  0.00  0.20  0.60 0.632456 0.628 0.000 0.066 0.303    0.997
2564.0  0.09647 -0.05  0.25  0.55 0.606218 0.573 0.004 0.109 0.312    0.997
2565.0 -0.05860 -0.10  0.30  0.50 0.591608 0.495 0.015 0.164 0.324    0.997
2566.0 -0.08065 -0.15  0.35  0.45 0.589491 0.399 0.033 0.228 0.337    0.997
2567.0  0.03042 -0.20  0.40  0.40 0.600000 0.296 0.058 0.296 0.346    0.997
2568.0  0.27433 -0.25  0.45  0.35 0.622495 0.199 0.087 0.360 0.350    0.996
2569.0  0.65036 -0.30  0.50  0.30 0.655744 0.120 0.120 0.412 0.345    0.996
2570.0  1.15737 -0.35  0.55  0.25 0.698212 0.065 0.153 0.445 0.333    0.996
2571.0  1.79375  0.60 -0.40  1.20 1.400000 0.031 0.183 0.464 0.317    0.996
2572.0  2.55733  0.55 -0.35  1.15 1.321930 0.014 0.211 0.475 0.296    0.995
2573.0  3.44516  0.50 -0.30  1.10 1.244990 0.005 0.237 0.484 0.269    0.995
2574.0  4.45294  0.45 -0.25  1.05 1.169402 0.002 0.263 0.498 0.231    0.993
2575.0  5.57235  0.40 -0.20  1.00 1.095445 0.000 0.294 0.523 0.172    0.989
2576.0  5.82926  0.35 -0.15  0.95 1.023474 0.800 0.076 0.018 0.094    0.988
2577.0  4.76467  0.30 -0.10  0.90 0.953939 0.701 0.077 0.007 0.204    0.989
2578.0  3.74571  0.25 -0.05  0.85 0.887412 0.668 0.065 0.002 0.255    0.991
2579.0  2.82835  0.20  0.00  0.80 0.824621 0.666 0.047 0.000 0.280    0.993
2580.0  2.02816  0.15  0.05  0.75 0.766485 0.672 0.029 0.003 0.290    0.994
2581.0  2.20295  0.15  0.15  0.75 0.779423 0.654 0.026 0.026 0.289    0.994
2582.0  1.61530  0.10  0.20  0.70 0.734847 0.641 0.011 0.051 0.292    0.996
2583.0  1.15562  0.05  0.25  0.65 0.698212 0.612 0.003 0.087 0.295    0.997
2584.0  0.82602  0.00  0.30  0.60 0.670820 0.565 0.000 0.133 0.300    0.997
2585.0  0.62784 -0.05  0.35  0.55 0.653835 0.498 0.003 0.189 0.307    0.997
2586.0  0.56182 -0.10  0.40  0.50 0.648074 0.415 0.011 0.254 0.317    0.997
2587.0  0.62825 -0.15  0.45  0.45 0.653835 0.323 0.024 0.323 0.327    0.997
2588.0  0.82697 -0.20  0.50  0.40 0.670820 0.232 0.042 0.390 0.333    0.996
2589.0  1.15737 -0.25  0.55  0.35 0.698212 0.153 0.065 0.445 0.333    0.996
2590.0  1.61837 -0.30  0.60  0.30 0.734847 0.092 0.092 0.485 0.328    0.996
2591.0  2.20833  0.65 -0.35  1.25 1.451723 0.050 0.122 0.509 0.315    0.995
2592.0  2.92492  0.60 -0.30  1.20 1.374773 0.026 0.153 0.522 0.294    0.995
2593.0  3.76466  0.55 -0.25  1.15 1.299038 0.013 0.185 0.534 0.261    0.994
2594.0  4.72182  0.50 -0.20  1.10 1.224745 0.008 0.218 0.552 0.213    0.992
2595.0  5.78428  0.45 -0.15  1.05 1.152172 0.013 0.256 0.579 0.139    0.988
2596.0  6.43386  0.40 -0.10  1.00 1.081665 0.991 0.000 0.000 0.000    0.991
2597.0  5.66680  0.35 -0.05  0.95 1.013657 0.813 0.065 0.001 0.110    0.989
2598.0  4.67991  0.30  0.00  0.90 0.948683 0.703 0.079 0.000 0.207    0.989
2599.0  3.74571  0.25  0.05  0.85 0.887412 0.668 0.065 0.002 0.255    0.991
2600.0  2.91518  0.20  0.10  0.80 0.830662 0.659 0.045 0.010 0.279    0.993
2601.0  3.17529 -0.80 -0.80 -0.20 1.148913 0.640 0.038 0.038 0.276    0.992
2602.0  2.55187 -0.85 -0.75 -0.25 1.160819 0.622 0.020 0.067 0.286    0.994
2603.0  2.05338 -0.90 -0.70 -0.30 1.178983 0.593 0.009 0.105 0.289    0.996
2604.0  1.68299 -0.95 -0.65 -0.35 1.203121 0.551 0.002 0.152 0.292    0.997
2605.0  1.44257 -1.00 -0.60 -0.40 1.232883 0.493 0.000 0.208 0.296    0.997
2606.0  1.33321 -1.05 -0.55 -0.45 1.267872 0.421 0.002 0.272 0.302    0.997
2607.0  1.35539 -1.10 -0.50 -0.50 1.307670 0.340 0.008 0.340 0.309    0.996
2608.0  1.50908 -1.15 -0.45 -0.55 1.351851 0.258 0.017 0.407 0.314    0.996
2609.0  1.79375 -1.20 -0.40 -0.60 1.400000 0.183 0.031 0.464 0.317    0.996
2610.0  2.20833 -1.25 -0.35 -0.65 1.451723 0.122 0.050 0.509 0.315    0.995
2611.0  2.75104 -0.30 -1.30  0.30 1.367479 0.075 0.075 0.539 0.305    0.994
2612.0  3.41899 -0.35 -1.25  0.25 1.321930 0.044 0.106 0.560 0.283    0.993
2613.0  4.20715 -0.40 -1.20  0.20 1.280625 0.028 0.143 0.578 0.242    0.992
2614.0  5.10367 -0.45 -1.15  0.15 1.243986 0.031 0.192 0.599 0.168    0.990
2615.0  6.00597 -0.50 -1.10  0.10 1.212436 0.341 0.305 0.341 0.000    0.987
2616.0  6.33443 -0.55 -1.05  0.05 1.186381 0.795 0.108 0.006 0.078    0.986
2617.0  6.35052 -0.60 -1.00  0.00 1.166190 0.991 0.000 0.000 0.000    0.991
2618.0  5.66680 -0.65 -0.95 -0.05 1.152172 0.813 0.065 0.001 0.110    0.989
2619.0  4.76467 -0.70 -0.90 -0.10 1.144552 0.701 0.077 0.007 0.204    0.989
2620.0  3.91762 -0.75 -0.85 -0.15 1.143460 0.660 0.059 0.018 0.253    0.990
2621.0  4.25995 -0.75 -0.75 -0.15 1.071214 0.643 0.051 0.051 0.243    0.989
2622.0  3.60734 -0.80 -0.70 -0.20 1.081665 0.612 0.030 0.082 0.268    0.992
2623.0  3.07344 -0.85 -0.65 -0.25 1.098863 0.579 0.015 0.121 0.279    0.994
2624.0  2.66431 -0.90 -0.60 -0.30 1.122497 0.538 0.006 0.168 0.283    0.996
2625.0  2.38299 -0.95 -0.55 -0.35 1.152172 0.486 0.002 0.223 0.286    0.996
2626.0  2.23116 -1.00 -0.50 -0.40 1.187434 0.422 0.000 0.285 0.289    0.996
2627.0  2.20961 -1.05 -0.45 -0.45 1.227803 0.351 0.001 0.351 0.292    0.996
2628.0  2.31849 -1.10 -0.40 -0.50 1.272792 0.279 0.006 0.416 0.295    0.996
2629.0  2.55733 -1.15 -0.35 -0.55 1.321930 0.211 0.014 0.475 0.296    0.995
2630.0  2.92492 -1.20 -0.30 -0.60 1.374773 0.153 0.026 0.522 0.294    0.995
2631.0  3.41899 -0.25 -1.25  0.35 1.321930 0.106 0.044 0.560 0.283    0.993
2632.0  4.03514 -0.30 -1.20  0.30 1.272792 0.073 0.073 0.589 0.255    0.991
2633.0  4.76234 -0.35 -1.15  0.25 1.227803 0.064 0.122 0.613 0.190    0.989
2634.0  5.51253 -0.40 -1.10  0.20 1.187434 0.278 0.307 0.402 0.002    0.990
2635.0  5.78428 -0.45 -1.05  0.15 1.152172 0.579 0.256 0.013 0.139    0.988
2636.0  6.03355 -0.50 -1.00  0.10 1.122497 0.664 0.185 0.000 0.137    0.987
2637.0  6.33443 -0.55 -0.95  0.05 1.098863 0.795 0.108 0.006 0.078    0.986
2638.0  6.43386 -0.60 -0.90  0.00 1.081665 0.991 0.000 0.000 0.000    0.991
2639.0  5.82926 -0.65 -0.85 -0.05 1.071214 0.800 0.076 0.018 0.094    0.988
2640.0  5.01686 -0.70 -0.80 -0.10 1.067708 0.691 0.075 0.030 0.191    0.987
2641.0  5.34575 -0.70 -0.70 -0.10 0.994987 0.413 0.287 0.287 0.004    0.991
2642.0  4.76234 -0.75 -0.65 -0.15 1.003743 0.613 0.064 0.122 0.190    0.989
2643.0  4.20715 -0.80 -0.60 -0.20 1.019804 0.578 0.028 0.143 0.242    0.992
2644.0  3.76466 -0.85 -0.55 -0.25 1.042833 0.534 0.013 0.185 0.261    0.994
2645.0  3.44516 -0.90 -0.50 -0.30 1.072381 0.484 0.005 0.237 0.269    0.995
2646.0  3.25239 -0.95 -0.45 -0.35 1.107926 0.425 0.001 0.297 0.272    0.995
2647.0  3.18798 -1.00 -0.40 -0.40 1.148913 0.361 0.000 0.361 0.273    0.995
2648.0  3.25239 -1.05 -0.35 -0.45 1.194780 0.297 0.001 0.425 0.272    0.995
2649.0  3.44516 -1.10 -0.30 -0.50 1.244990 0.237 0.005 0.484 0.269    0.995
2650.0  3.76466 -1.15 -0.25 -0.55 1.299038 0.185 0.013 0.534 0.261    0.994
2651.0  4.20715 -0.20 -1.20  0.40 1.280625 0.143 0.028 0.578 0.242    0.992
2652.0  4.76234 -0.25 -1.15  0.35 1.227803 0.122 0.064 0.613 0.190    0.989
2653.0  5.34575 -0.30 -1.10  0.30 1.178983 0.287 0.287 0.413 0.004    0.991
2654.0  5.46468 -0.35 -1.05  0.25 1.134681 0.465 0.356 0.013 0.155    0.989
2655.0  5.57235 -0.40 -1.00  0.20 1.095445 0.523 0.294 0.000 0.172    0.989
2656.0  5.78428 -0.45 -0.95  0.15 1.061838 0.579 0.256 0.013 0.139    0.988
2657.0  6.00597 -0.50 -0.90  0.10 1.034408 0.341 0.305 0.341 0.000    0.987
2658.0  5.78428 -0.55 -0.85  0.05 1.013657 0.013 0.256 0.579 0.139    0.988
2659.0  5.57235 -0.60 -0.80  0.00 1.000000 0.000 0.294 0.523 0.172    0.989
2660.0  5.46468 -0.65 -0.75 -0.05 0.993730 0.013 0.356 0.465 0.155    0.989
2661.0  4.28555 -0.65 -0.65 -0.05 0.920598 0.002 0.376 0.376 0.240    0.993
2662.0  4.38949 -0.70 -0.60 -0.10 0.927362 0.007 0.437 0.317 0.231    0.993
2663.0  4.61245 -0.75 -0.55 -0.15 0.942072 0.029 0.494 0.278 0.192    0.992
2664.0  4.85358 -0.80 -0.50 -0.20 0.964365 0.328 0.328 0.338 0.000    0.994
2665.0  4.61245 -0.85 -0.45 -0.25 0.993730 0.494 0.029 0.278 0.192    0.992
2666.0  4.38949 -0.90 -0.40 -0.30 1.029563 0.437 0.007 0.317 0.231    0.993
2667.0  4.28555 -0.95 -0.35 -0.35 1.071214 0.376 0.002 0.376 0.240    0.993
2668.0  4.30660 -1.00 -0.30 -0.40 1.118034 0.316 0.000 0.438 0.238    0.993
2669.0  4.45294 -1.05 -0.25 -0.45 1.169402 0.263 0.002 0.498 0.231    0.993
2670.0  4.72182 -1.10 -0.20 -0.50 1.224745 0.218 0.008 0.552 0.213    0.992
2671.0  5.10367 -0.15 -1.15  0.45 1.243986 0.192 0.031 0.599 0.168    0.990
2672.0  5.51253 -0.20 -1.10  0.40 1.187434 0.307 0.278 0.402 0.002    0.990
2673.0  5.46468 -0.25 -1.05  0.35 1.134681 0.356 0.465 0.013 0.155    0.989
2674.0  5.41047 -0.30 -1.00  0.30 1.086278 0.404 0.404 0.000 0.182    0.989
2675.0  5.46468 -0.35 -0.95  0.25 1.042833 0.465 0.356 0.013 0.155    0.989
2676.0  5.51253 -0.40 -0.90  0.20 1.004988 0.278 0.307 0.402 0.002    0.990
2677.0  5.10367 -0.45 -0.85  0.15 0.973396 0.031 0.192 0.599 0.168    0.990
2678.0  4.72182 -0.50 -0.80  0.10 0.948683 0.008 0.218 0.552 0.213    0.992
2679.0  4.45294 -0.55 -0.75  0.05 0.931397 0.002 0.263 0.498 0.231    0.993
2680.0  4.30660 -0.60 -0.70  0.00 0.921954 0.000 0.316 0.438 0.238    0.993
2681.0  3.18798 -0.60 -0.60  0.00 0.848528 0.000 0.361 0.361 0.273    0.995
2682.0  3.25239 -0.65 -0.55 -0.05 0.852936 0.001 0.425 0.297 0.272    0.995
2683.0  3.44516 -0.70 -0.50 -0.10 0.866025 0.005 0.484 0.237 0.269    0.995
2684.0  3.76466 -0.75 -0.45 -0.15 0.887412 0.013 0.534 0.185 0.261    0.994
2685.0  4.20715 -0.80 -0.40 -0.20 0.916515 0.028 0.578 0.143 0.242    0.992
2686.0  4.76234 -0.85 -0.35 -0.25 0.952628 0.064 0.613 0.122 0.190    0.989
2687.0  5.34575 -0.90 -0.30 -0.30 0.994987 0.287 0.413 0.287 0.004    0.991
2688.0  5.46468 -0.95 -0.25 -0.35 1.042833 0.356 0.013 0.465 0.155    0.989
2689.0  5.57235 -1.00 -0.20 -0.40 1.095445 0.294 0.000 0.523 0.172    0.989
2690.0  5.78428 -1.05 -0.15 -0.45 1.152172 0.256 0.013 0.579 0.139    0.988
2691.0  6.00597 -0.10 -1.10  0.50 1.212436 0.305 0.341 0.341 0.000    0.987
2692.0  5.78428 -0.15 -1.05  0.45 1.152172 0.256 0.579 0.013 0.139    0.988
2693.0  5.57235 -0.20 -1.00  0.40 1.095445 0.294 0.523 0.000 0.172    0.989
2694.0  5.46468 -0.25 -0.95  0.35 1.042833 0.356 0.465 0.013 0.155    0.989
2695.0  5.34575 -0.30 -0.90  0.30 0.994987 0.287 0.287 0.413 0.004    0.991
2696.0  4.76234 -0.35 -0.85  0.25 0.952628 0.064 0.122 0.613 0.190    0.989
2697.0  4.20715 -0.40 -0.80  0.20 0.916515 0.028 0.143 0.578 0.242    0.992
2698.0  3.76466 -0.45 -0.75  0.15 0.887412 0.013 0.185 0.534 0.261    0.994
2699.0  3.44516 -0.50 -0.70  0.10 0.866025 0.005 0.237 0.484 0.269    0.995
2700.0  3.25239 -0.55 -0.65  0.05 0.852936 0.001 0.297 0.425 0.272    0.995
2701.0  2.20961 -0.55 -0.55  0.05 0.779423 0.001 0.351 0.351 0.292    0.996
2702.0  2.23116 -0.60 -0.50  0.00 0.781025 0.000 0.422 0.285 0.289    0.996
2703.0  2.38299 -0.65 -0.45 -0.05 0.792149 0.002 0.486 0.223 0.286    0.996
2704.0  2.66431 -0.70 -0.40 -0.10 0.812404 0.006 0.538 0.168 0.283    0.996
2705.0  3.07344 -0.75 -0.35 -0.15 0.841130 0.015 0.579 0.121 0.279    0.994
2706.0  3.60734 -0.80 -0.30 -0.20 0.877496 0.030 0.612 0.082 0.268    0.992
2707.0  4.25995 -0.85 -0.25 -0.25 0.920598 0.051 0.643 0.051 0.243    0.989
2708.0  5.01686 -0.90 -0.20 -0.30 0.969536 0.075 0.691 0.030 0.191    0.987
2709.0  5.82926 -0.95 -0.15 -0.35 1.023474 0.076 0.800 0.018 0.094    0.988
2710.0  6.43386 -1.00 -0.10 -0.40 1.081665 0.000 0.991 0.000 0.000    0.991
2711.0  6.33443 -0.05 -1.05  0.55 1.186381 0.108 0.795 0.006 0.078    0.986
2712.0  6.03355 -0.10 -1.00  0.50 1.122497 0.185 0.664 0.000 0.137    0.987
2713.0  5.78428 -0.15 -0.95  0.45 1.061838 0.256 0.579 0.013 0.139    0.988
2714.0  5.51253 -0.20 -0.90  0.40 1.004988 0.307 0.278 0.402 0.002    0.990
2715.0  4.76234 -0.25 -0.85  0.35 0.952628 0.122 0.064 0.613 0.190    0.989
2716.0  4.03514 -0.30 -0.80  0.30 0.905539 0.073 0.073 0.589 0.255    0.991
2717.0  3.41899 -0.35 -0.75  0.25 0.864581 0.044 0.106 0.560 0.283    0.993
2718.0  2.92492 -0.40 -0.70  0.20 0.830662 0.026 0.153 0.522 0.294    0.995
2719.0  2.55733 -0.45 -0.65  0.15 0.804674 0.014 0.211 0.475 0.296    0.995
2720.0  2.31849 -0.50 -0.60  0.10 0.787401 0.006 0.279 0.416 0.295    0.996
2721.0  1.35539 -0.50 -0.50  0.10 0.714143 0.008 0.340 0.340 0.309    0.996
2722.0  1.33321 -0.55 -0.45  0.05 0.712390 0.002 0.421 0.272 0.302    0.997
2723.0  1.44257 -0.60 -0.40  0.00 0.721110 0.000 0.493 0.208 0.296    0.997
2724.0  1.68299 -0.65 -0.35 -0.05 0.739932 0.002 0.551 0.152 0.292    0.997
2725.0  2.05338 -0.70 -0.30 -0.10 0.768115 0.009 0.593 0.105 0.289    0.996
2726.0  2.55187 -0.75 -0.25 -0.15 0.804674 0.020 0.622 0.067 0.286    0.994
2727.0  3.17529 -0.80 -0.20 -0.20 0.848528 0.038 0.640 0.038 0.276    0.992
2728.0  3.91762 -0.85 -0.15 -0.25 0.898610 0.059 0.660 0.018 0.253    0.990
2729.0  4.76467 -0.90 -0.10 -0.30 0.953939 0.077 0.701 0.007 0.204    0.989
2730.0  5.66680 -0.95 -0.05 -0.35 1.013657 0.065 0.813 0.001 0.110    0.989
2731.0  6.35052  0.00 -1.00  0.60 1.166190 0.000 0.991 0.000 0.000    0.991
2732.0  6.33443 -0.05 -0.95  0.55 1.098863 0.108 0.795 0.006 0.078    0.986
2733.0  6.00597 -0.10 -0.90  0.50 1.034408 0.305 0.341 0.341 0.000    0.987
2734.0  5.10367 -0.15 -0.85  0.45 0.973396 0.192 0.031 0.599 0.168    0.990
2735.0  4.20715 -0.20 -0.80  0.40 0.916515 0.143 0.028 0.578 0.242    0.992
2736.0  3.41899 -0.25 -0.75  0.35 0.864581 0.106 0.044 0.560 0.283    0.993
2737.0  2.75104 -0.30 -0.70  0.30 0.818535 0.075 0.075 0.539 0.305    0.994
2738.0  2.20833 -0.35 -0.65  0.25 0.779423 0.050 0.122 0.509 0.315    0.995
2739.0  1.79375 -0.40 -0.60  0.20 0.748331 0.031 0.183 0.464 0.317    0.996
2740.0  1.50908 -0.45 -0.55  0.15 0.726292 0.017 0.258 0.407 0.314    0.996
2741.0  0.62825 -0.45 -0.45  0.15 0.653835 0.024 0.323 0.323 0.327    0.997
2742.0  0.56182 -0.50 -0.40  0.10 0.648074 0.011 0.415 0.254 0.317    0.997
2743.0  0.62784 -0.55 -0.35  0.05 0.653835 0.003 0.498 0.189 0.307    0.997
2744.0  0.82602 -0.60 -0.30  0.00 0.670820 0.000 0.565 0.133 0.300    0.997
2745.0  1.15562 -0.65 -0.25 -0.05 0.698212 0.003 0.612 0.087 0.295    0.997
2746.0  1.61530 -0.70 -0.20 -0.10 0.734847 0.011 0.641 0.051 0.292    0.996
2747.0  2.20295 -0.75 -0.15 -0.15 0.779423 0.026 0.654 0.026 0.289    0.994
2748.0  2.91518 -0.80 -0.10 -0.20 0.830662 0.045 0.659 0.010 0.279    0.993
2749.0  3.74571 -0.85 -0.05 -0.25 0.887412 0.065 0.668 0.002 0.255    0.991
2750.0  4.67991 -0.90  0.00 -0.30 0.948683 0.079 0.703 0.000 0.207    0.989
2751.0  5.66680  0.05 -0.95  0.65 1.152172 0.065 0.813 0.001 0.110    0.989
2752.0  6.43386  0.00 -0.90  0.60 1.081665 0.000 0.991 0.000 0.000    0.991
2753.0  5.78428 -0.05 -0.85  0.55 1.013657 0.256 0.013 0.579 0.139    0.988
2754.0  4.72182 -0.10 -0.80  0.50 0.948683 0.218 0.008 0.552 0.213    0.992
2755.0  3.76466 -0.15 -0.75  0.45 0.887412 0.185 0.013 0.534 0.261    0.994
2756.0  2.92492 -0.20 -0.70  0.40 0.830662 0.153 0.026 0.522 0.294    0.995
2757.0  2.20833 -0.25 -0.65  0.35 0.779423 0.122 0.050 0.509 0.315    0.995
2758.0  1.61837 -0.30 -0.60  0.30 0.734847 0.092 0.092 0.485 0.328    0.996
2759.0  1.15737 -0.35 -0.55  0.25 0.698212 0.065 0.153 0.445 0.333    0.996
2760.0  0.82697 -0.40 -0.50  0.20 0.670820 0.042 0.232 0.390 0.333    0.996
2761.0  0.03042 -0.40 -0.40  0.20 0.600000 0.058 0.296 0.296 0.346    0.997
2762.0 -0.08065 -0.45 -0.35  0.15 0.589491 0.033 0.399 0.228 0.337    0.997
2763.0 -0.05860 -0.50 -0.30  0.10 0.591608 0.015 0.495 0.164 0.324    0.997
2764.0  0.09647 -0.55 -0.25  0.05 0.606218 0.004 0.573 0.109 0.312    0.997
2765.0  0.38399 -0.60 -0.20  0.00 0.632456 0.000 0.628 0.066 0.303    0.997
2766.0  0.80296 -0.65 -0.15 -0.05 0.668954 0.003 0.661 0.034 0.298    0.997
2767.0  1.35180 -0.70 -0.10 -0.10 0.714143 0.014 0.674 0.014 0.294    0.996
2768.0  2.02816 -0.75 -0.05 -0.15 0.766485 0.029 0.672 0.003 0.290    0.994
2769.0  2.82835 -0.80  0.00 -0.20 0.824621 0.047 0.666 0.000 0.280    0.993
2770.0  3.74571 -0.85  0.05 -0.25 0.887412 0.065 0.668 0.002 0.255    0.991
2771.0  4.76467  0.10 -0.90  0.70 1.144552 0.077 0.701 0.007 0.204    0.989
2772.0  5.82926  0.05 -0.85  0.65 1.071214 0.076 0.800 0.018 0.094    0.988
2773.0  5.57235  0.00 -0.80  0.60 1.000000 0.294 0.000 0.523 0.172    0.989
2774.0  4.45294 -0.05 -0.75  0.55 0.931397 0.263 0.002 0.498 0.231    0.993
2775.0  3.44516 -0.10 -0.70  0.50 0.866025 0.237 0.005 0.484 0.269    0.995
2776.0  2.55733 -0.15 -0.65  0.45 0.804674 0.211 0.014 0.475 0.296    0.995
2777.0  1.79375 -0.20 -0.60  0.40 0.748331 0.183 0.031 0.464 0.317    0.996
2778.0  1.15737 -0.25 -0.55  0.35 0.698212 0.153 0.065 0.445 0.333    0.996
2779.0  0.65036 -0.30 -0.50  0.30 0.655744 0.120 0.120 0.412 0.345    0.996
2780.0  0.27433 -0.35 -0.45  0.25 0.622495 0.087 0.199 0.360 0.350    0.996
2781.0 -0.43634 -0.35 -0.35  0.25 0.554527 0.117 0.257 0.257 0.366    0.997
2782.0 -0.59231 -0.40 -0.30  0.20 0.538516 0.077 0.368 0.193 0.359    0.997
2783.0 -0.61467 -0.45 -0.25  0.15 0.536190 0.043 0.476 0.132 0.345    0.997
2784.0 -0.50339 -0.50 -0.20  0.10 0.547723 0.019 0.567 0.081 0.330    0.997
2785.0 -0.25886 -0.55 -0.15  0.05 0.572276 0.004 0.634 0.043 0.316    0.997
2786.0  0.11813 -0.60 -0.10  0.00 0.608276 0.000 0.673 0.018 0.306    0.997
2787.0  0.62632 -0.65 -0.05 -0.05 0.653835 0.004 0.689 0.004 0.299    0.996
2788.0  1.26386 -0.70  0.00 -0.10 0.707107 0.014 0.686 0.000 0.295    0.996
2789.0  2.02816 -0.75  0.05 -0.15 0.766485 0.029 0.672 0.003 0.290    0.994
2790.0  2.91518 -0.80  0.10 -0.20 0.830662 0.045 0.659 0.010 0.279    0.993
2791.0  3.91762  0.15 -0.85  0.75 1.143460 0.059 0.660 0.018 0.253    0.990
2792.0  5.01686  0.10 -0.80  0.70 1.067708 0.075 0.691 0.030 0.191    0.987
2793.0  5.46468  0.05 -0.75  0.65 0.993730 0.356 0.013 0.465 0.155    0.989
2794.0  4.30660  0.00 -0.70  0.60 0.921954 0.316 0.000 0.438 0.238    0.993
2795.0  3.25239 -0.05 -0.65  0.55 0.852936 0.297 0.001 0.425 0.272    0.995
2796.0  2.31849 -0.10 -0.60  0.50 0.787401 0.279 0.006 0.416 0.295    0.996
2797.0  1.50908 -0.15 -0.55  0.45 0.726292 0.258 0.017 0.407 0.314    0.996
2798.0  0.82697 -0.20 -0.50  0.40 0.670820 0.232 0.042 0.390 0.333    0.996
2799.0  0.27433 -0.25 -0.45  0.35 0.622495 0.199 0.087 0.360 0.350    0.996
2800.0 -0.14719 -0.30 -0.40  0.30 0.583095 0.159 0.159 0.315 0.362    0.996
2801.0  0.09707 -0.35 -0.35  0.35 0.606218 0.209 0.209 0.209 0.369    0.996
2802.0 -0.14719 -0.40 -0.30  0.30 0.583095 0.159 0.315 0.159 0.362    0.996
2803.0 -0.25842 -0.45 -0.25  0.25 0.572276 0.112 0.426 0.112 0.348    0.997
2804.0 -0.23634 -0.50 -0.20  0.20 0.574456 0.071 0.525 0.071 0.331    0.997
2805.0 -0.08109 -0.55 -0.15  0.15 0.589491 0.039 0.604 0.039 0.316    0.997
2806.0  0.20680 -0.60 -0.10  0.10 0.616441 0.017 0.658 0.017 0.305    0.997
2807.0  0.62632 -0.65 -0.05  0.05 0.653835 0.004 0.689 0.004 0.299    0.996
2808.0  1.17587 -0.70  0.00  0.00 0.700000 0.000 0.699 0.000 0.297    0.995
2809.0  1.85315 -0.75  0.05 -0.05 0.753326 0.003 0.693 0.003 0.294    0.994
2810.0  2.65448 -0.80  0.10 -0.10 0.812404 0.012 0.682 0.012 0.286    0.992
2811.0  3.57326  0.15 -0.85  0.85 1.211404 0.022 0.680 0.022 0.265    0.990
2812.0  4.59397  0.10 -0.80  0.80 1.135782 0.032 0.707 0.032 0.216    0.987
2813.0  5.66069  0.05 -0.75  0.75 1.061838 0.042 0.802 0.042 0.101    0.987
2814.0  5.41047  0.00 -0.70  0.70 0.989949 0.404 0.000 0.404 0.182    0.989
2815.0  4.28554 -0.05 -0.65  0.65 0.920598 0.376 0.002 0.376 0.240    0.993
